act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
sd,A,I/PRP was/VBD trying/VBG to/TO get/VB my/PRP$ children/NNS quiet/JJ for/IN a/DT minute/NN ./.,I was trying to get my children quiet for a minute. /
b,B,Okay/UH ./.,Okay. /
sv,A,"Well/UH ,/, credit/NN cards/NNS ,/, boy/UH ,/, that/DT 's/BES an/DT easy/JJ topic/NN ,/,","<<Takes a deep breath>> {D Well, } credit cards, {A boy, } that's an easy topic, /"
aa,B,"Ye-/UH ,/,","[ Ye-, +"
qy,A,is/VBZ n't/RB it/PRP ./.,isn't it <laughter>. /
+,B,"Yes/UH ,/,","Yes, ] /"
sv,B,it/PRP is/VBZ ./.,it is <laughter>. /
sv,B,"It/PRP 's/BES one/CD we/PRP all/DT hold/VBP dear/JJ and/CC near/JJ ,/, I/PRP 'm/VBP sure/JJ ./.","It's one we all hold dear and near, I'm sure. /"
aa,A,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
aa,A,yes/UH ./.,yes. /
sd,A,I/PRP guess/VBP I/PRP 've/VBP had/VBN some/DT good/JJ experience/NN and/CC some/DT bad/JJ experience/NN with/IN them/PRP ./.,I guess I've had some good experience and some bad experience with them. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"most/JJS of/IN mine/PRP 's/HVS been/VBN pretty/RB good/JJ ,/, although/IN I/PRP 'm/VBP ,/, I/PRP guess/VBP I/PRP 'm/VBP like/IN a/DT lot/NN of/IN other/JJ people/NNS ,/, now/RB ,/,","most of mine's been pretty good, although [ I'm, + I guess I'm ] like a lot of other people, now, /"
sd,B,"I/PRP 'm/VBP trying/VBG to/TO ,/, to/TO pay/VB off/RP my/PRP$ credit/NN cards/NNS","I'm trying [ to, + to ] pay off my credit cards /"
sd,B,"and/CC ,/, and/CC ,/, uh/UH ,/, I/PRP 've/VBP done/VBN pretty/RB good/RB at/IN it/PRP ./.","[ {C and, } + {C and, } ] {F uh, } I've done pretty good at it. /"
%,B,Yeah/UH ./.,Yeah. /
b,A,Uh-huh/UH ./.,Uh-huh <noise>. /
sd,A,"Well/UH ,/, I/PRP do/VBP fairly/RB good/RB until/IN I/PRP go/VBP in/IN the/DT store/NN and/CC I/PRP see/VBP something/NN I/PRP want/VBP ./.","{D Well, } I do fairly good until I go in the store and I see something I want <laughter>."
x,B,./.,<Laughter>.
+,A,You/PRP know/VBP --/:,{D You know } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: not/RB need/VBP ,/, want/VBP ./.","-- not need, want. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
sv,B,there/EX is/VBZ a/DT big/JJ difference/NN ./.,there is a big difference <<Voices>>. /
sv,A,There/EX 's/BES a/DT big/JJ difference/NN there/RB ./.,There's a big difference there. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,But/CC most/RBS of/IN mine/PRP that/WDT I/PRP use/VBP is/VBZ strictly/RB gasoline/NN ./.,{C But } most of mine that I use is strictly gasoline. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"oh/UH yeah/UH ,/,","{F oh } yeah, /"
sd,B,"I/PRP ,/, I/PRP do/VBP that/DT ,/,","[ I, + I ] do that, /"
sd,B,"I/PRP do/VBP that/DT ,/,","I do that, /"
sd,B,"but/CC the/DT rest/NN ,/, like/IN I/PRP said/VBD ,/, the/DT rest/NN of/IN them/PRP I/PRP 've/VBP been/VBN trying/VBG to/TO ,/, to/TO pay/VB off/RP --/:","{C but } [ the rest, + like I said, the rest ] of them I've been trying [ to, + to ] pay off --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC ,/, uh/UH ,/, get/VB back/RB on/IN a/DT cash/NN basis/NN ,/, except/IN for/IN gas/NN ./.","-- and, {F uh, } get back on a cash basis, except for gas. /"
sd,B,"It/PRP 's/BES too/RB easy/JJ to/TO ,/, to/TO run/VB into/IN the/DT gas/NN station/NN ./.","It's too easy [ to, + to ] run into the gas station. /"
sd,A,"Oh/UH ,/, it/PRP sure/RB is/VBZ --/:","{F Oh, } it sure is --"
%,B,"And/CC ,/, MUMBLEx/XX ./.","{C And, } (( )) . -/"
+,A,"--/: especially/RB when/WRB you/PRP work/VBP out/IN of/IN town/NN and/CC everything/NN ,/, that/DT way/NN ./.","-- especially when you work out of town and everything, that way <</Voices>>. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,At/IN least/JJS that/DT 's/BES for/IN me/PRP ./.,At least that's for me. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
b,A,Yeah/UH ./.,Yeah. /
%,B,So/RB ./.,{D So. } -/
b,A,"But/CC yeah/UH ,/,","{C But } yeah, /"
sd,A,"I/PRP 've/VBP ,/, I/PRP 've/VBP talked/VBN to/IN some/DT who/WP 's/HVS really/RB had/VBN some/DT bad/JJ experience/NN","[ I've, + I've ] talked to some who's really had some bad experience /"
sd,A,"and/CC kind/RB of/RB knock/VB on/IN wood/NN I/PRP have/VBP n't/RB yet/RB ,/, not/RB bad/JJ ./.","{C and } {A kind of knock on wood } I haven't yet, not bad. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"well/UH that/DT 's/BES ,/,","{D well } that's, -/"
sd,A,"You/PRP know/VBP ,/, I/PRP just/RB ,/, I/PRP 'm/VBP just/RB shocked/JJ at/IN the/DT end/NN of/IN the/DT month/NN ,/,","{D You know, } [ I just, + I'm just ] shocked at the end of the month,"
x,B,./.,<Laughter>.
+,A,"to/TO see/VB what/WDT damage/NN I/PRP have/VBP did/^VBN ,/,","to see what damage I have did, /"
sd,A,"but/CC ,/,","{C but } <laughter>,"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
+,A,I/PRP try/VBP to/TO keep/VB it/PRP pretty/RB reasonable/JJ ./.,I try to keep it pretty reasonable. /
sd,B,"Well/UH ,/, I/PRP 've/VBP been/VBN pretty/RB lucky/JJ in/IN that/DT respect/NN ./.","{D Well, } I've been pretty lucky in that respect. /"
sd,B,"I/PRP do/VBP n't/RB charge/VB ,/, like/IN I/PRP say/VBP ,/, I/PRP 've/VBP ,/, I/PRP been/VBN trying/VBG to/TO ,/, to/TO not/RB charge/VB except/IN for/IN emergencies/NNS ./.","[ I don't charge, + like I say, I've, [ I + ] been trying [ to, + to ] not charge ] except for emergencies. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, so/RB ,/, but/CC I/PRP have/VBP n't/RB really/RB had/VBN any/DT bad/JJ problems/NNS with/IN credit/NN cards/NNS ./.","[ [ {C And, } + {F uh, } {C so, } ] + {C but } ] I haven't really had any bad problems with credit cards. /"
%,B,"There/EX 's/BES ,/, you/PRP know/VBP ,/,","There's, {D you know, } - /"
sv,B,"they/PRP have/VBP ,/, uh/UH ,/, wonderful/JJ features/NNS ,/,","they have, {F uh, } wonderful features, /"
sv,B,they/PRP 're/VBP there/RB when/WRB you/PRP need/VBP them/PRP ./.,they're there when you need them.
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
+,B,"You/PRP know/VBP ,/, like/IN in/IN emergencies/NNS ,/, or/CC whatever/WDT ./.","{D You know, } like in emergencies, or whatever. /"
sv,A,"And/CC then/RB they/PRP have/VBP bad/JJ drawbacks/NNS ,/, too/RB ./.","{C And then } they have bad drawbacks, too."
aa,B,Yeah/UH ./.,Yeah. /
sv,B,"It/PRP 's/BES ,/, it/PRP 's/BES awfully/RB easy/JJ ./.","[ It's, + it's ] awfully easy. /"
+,A,"I/PRP mean/VBP high/JJ interest/NN ,/,","{E I mean } high interest, /"
sd,A,it/PRP 's/BES like/IN paying/VBG twice/RB ./.,it's like paying twice. /
ba,B,"That/DT 's/BES true/JJ ,/,","That's true, /"
ba,B,"that/DT 's/BES true/JJ ,/,","that's true, /"
b,A,"Yes/UH ,/,","Yes, /"
%,A,"so/RB ,/, MUMBLEx/XX ./.","{C so, } (( )) . -/"
%,B,"I/PRP try/VBP to/TO ,/,","I try to, - /"
sd,B,"I/PRP did/VBD switch/VB to/IN one/CD ,/, uh/UH ,/, sponsored/VBN by/IN the/DT credit/NN union/NN ,/, though/RB ./. That/DT seems/VBZ to/TO be/VB a/DT pretty/RB low/JJ interest/NN ./.","I did switch to one, {F uh, } sponsored by the credit union, though. That seems to be a pretty low interest."
b,A,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
+,B,"Yeah/UH ,/, compared/VBN to/IN some/DT of/IN the/DT other/JJ ones/NNS ./.","{D Yeah, } compared to some of the other ones. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,B,"And/CC you/PRP do/VBP n't/RB have/VB an/DT annual/JJ fee/NN there/RB ,/,","{C And } you don't have an annual fee there, /"
sd,B,and/CC that/DT helps/VBZ ./.,{C and } that helps. /
aa,A,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
sd,A,"Uh/UH ,/, we/PRP used/VBD to/TO have/VB ,/, you/PRP know/VBP ,/, like/UH several/JJ ,/,","{F Uh, } we used to have, {D you know, } {D like } several, /"
sd,A,"but/CC right/RB now/RB ,/, we/PRP 're/VBP just/RB more/RBR or/CC less/RBR at/IN American/NNP Express/NNP ,/,","{C but } right now, we're just more or less at American Express,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"you/PRP know/VBP ,/,","{D you know, } /"
sd,A,and/CC that/DT way/NN we/PRP can/MD go/VB ahead/RB and/CC pay/VB it/PRP off/RP when/WRB it/PRP comes/VBZ in/RB ./.,{C and } that way we can go ahead and pay it off when it comes in. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"that/DT 's/BES one/CD way/NN to/TO do/VB it/PRP ,/, because/IN that/DT ,/, that/WDT forces/VBZ you/PRP to/TO pay/VB for/IN it/PRP --/:","that's one way to do it, because [ that, + that ] forces you to pay for it --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: instead/IN of/IN saying/VBG ,/, well/UH ,/, I/PRP 'll/MD just/RB --/:","-- instead of saying, {D well, } I'll just --"
^2,A,"Pay/VB fifteen/CD ,/,","Pay fifteen, /"
b,A,yeah/UH ./.,yeah. /
+,B,--/: pay/VB on/IN it/PRP this/DT month/NN,-- pay on it this month /
%,B,"and/CC ,/,","{C and } <laughter>, -/"
aa,A,"Yes/UH ,/,","Yes, /"
sd,A,"I/PRP know/VBP ,/,","I know, /"
b,A,yeah/UH ./.,yeah. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,And/CC when/WRB you/PRP pay/VBP fifteen/CD dollars/NNS a/DT month/NN it/PRP sure/RB takes/VBZ a/DT long/JJ time/NN ./.,{C And } when you pay fifteen dollars a month it sure takes a long time. /
b^m,B,"Takes/VBZ a/DT long/JJ time/NN ,/,","Takes a long time, /"
ba,B,that/DT 's/BES right/JJ ./.,that's right. /
ba,A,It/PRP sure/RB does/VBZ ./.,It sure does. /
sv,B,"And/CC now/RB without/IN the/DT benefits/NNS of/IN being/VBG able/JJ to/TO deduct/VB interest/NN off/IN ,/, off/IN your/PRP$ income/NN tax/NN --/:","{C And } now without the benefits of being able to deduct interest [ off, + off ] your income tax --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: that/DT 's/BES ,/, you/PRP know/VBP ./.","-- that's, {D you know. } - /"
sd,B,"Of/IN course/NN it/PRP 's/HVS been/VBN going/VBG down/RB for/IN a/DT number/NN of/IN years/NNS ,/,","Of course it's been going down for a number of years, /"
sd,B,but/CC this/DT is/VBZ the/DT last/JJ year/NN you/PRP can/MD take/VB anything/NN ./.,{C but } this is the last year you can take anything. /
%,B,So/UH ./.,{C So. } -/
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
%,B,So/UH ./.,{D So. } -/
fc,A,"Well/UH ,/, I/PRP 've/VBP enjoyed/VBN talking/VBG to/IN you/PRP ./.","{D Well, } I've enjoyed talking to you. /"
fc,B,"Well/UH ,/, I/PRP 've/VBP enjoyed/VBN talking/VBG to/IN you/PRP ./.","{D Well, } I've enjoyed talking to you. /"
