act_tag,speaker,pos,text
sv,A,"I/PRP guess/VBP we/PRP 're/VBP be/VBG ,/, recorded/VBN ./.","I guess we're [ be-, + ] recorded. /"
b,B,Okay/UH ./.,Okay. /
%,A,"What/WP ,/,","What, - /"
qy,A,do/VBP you/PRP have/VB any/DT hobbies/NNS that/WDT you/PRP like/VBP to/TO do/VB ?/.,do you have any hobbies that you like to do? /
ny,B,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
sd,B,"Cycling/NN ,/, computers/NNS ,/, uh/UH ,/, backpacking/NN ,/, just/RB about/RB everything/NN ./.","Cycling, computers, {F uh, } backpacking, just about everything. /"
%,A,Oh/UH ./.,{F Oh } <laughter>. /
sd,B,"Oh/UH ,/, I/PRP generically/RB have/VBP ,/, you/PRP know/VBP ,/, millions/NNS of/IN hobbies/NNS ./.","<Laughter> {F Oh, } I generically have, {D you know, } millions of hobbies. /"
b,A,"All/RB right/JJ ,/,","All right, /"
sv,A,that/DT 's/BES an/DT interesting/JJ assortment/NN ./.,that's an interesting assortment. /
x,B,./.,<Laughter>.
sd,A,My/PRP$ husband/NN is/VBZ into/IN cycling/NN ./.,My husband is into cycling. /
sd,A,"In/IN fact/NN ,/, he/PRP 's/BES out/RB there/RB right/RB now/RB --/:","In fact, he's out there right now --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: before/IN it/PRP gets/VBZ dark/JJ trying/VBG to/TO get/VB in/RP his/PRP$ miles/NNS for/IN the/DT ,/, the/DT time/NN ./.","-- before it gets dark trying to get in his miles for [ the, + the ] time. /"
sd,B,I/PRP 'm/VBP not/RB quite/RB that/RB bad/JJ ./.,I'm not quite that bad. /
x,A,./.,<Laughter>.
sd,B,I/PRP 'm/VBP just/RB a/DT weekend/NN cyclist/NN ./.,I'm just a weekend cyclist. /
sd,A,"Uh/UH ,/, do/VBP you/PRP have/VB any/DT ,/, do/VBP you/PRP do/VB any/DT handicraft/NN type/NN things/NNS ,/, I/PRP think/VBP was/VBD the/DT question/NN ./.","{F Uh, } [ do you have any, + do you do any ] handicraft type things, I think was the question. /"
b^m,B,Handicraft/NN type/NN things/NNS ./.,Handicraft type things. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"whittling/NN or/CC ,/,","whittling or <laughter>, -/"
aa,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
sd,B,just/RB whittle/VBP away/RB my/PRP$ life/NN ./.,just whittle away my life. /
ar,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
ar,B,"no/UH ,/,","no, /"
%,B,"I/PRP c/VBP ,/,","I c-, -/"
bf,A,Nothing/NN like/IN that/DT ./.,Nothing like that. /
%,B,"Uh/UH ,/, uh/UH ,/,","{F Uh, } {F uh, } /"
sd,A,"I/PRP ,/, I/PRP do/VBP some/DT things/NNS ./.","[ I, + I ] do some things. /"
sd,A,"I/PRP 've/VBP gotten/VBN into/IN ,/,","I've gotten into, - /"
sd,A,"uh/UH ,/, oh/UH ,/, I/PRP ,/, I/PRP like/VBP to/TO decorate/VB things/NNS","{F uh, } {F oh, } [ I, + I ] like to decorate things /"
sd,A,and/CC I/PRP do/VBP sweatshirts/NNS and/CC T-shirts/NNS,{C and } I do sweatshirts and T-shirts /
sd,A,"and/CC I/PRP 've/VBP gotten/VBN to/IN where/WRB I/PRP start/VBP ,/, have/VBP started/VBN selling/VBG them/PRP at/IN craft/NN shows/NNS and/CC things/NNS ./.","{C and } I've gotten to where I [ start, + have started ] selling them at craft shows and things. /"
ba,B,"Oh/UH ,/, that/DT 's/BES pretty/RB good/JJ ./.","{F Oh, } that's pretty good. /"
sd,A,"Uh/UH ,/, and/CC I/PRP have/VBP ,/, have/VBP done/VBN fairly/RB well/RB at/IN them/PRP ./.","{F Uh, } {C and } I [ have, + have ] done fairly well at them. /"
%,A,I/PRP 've/VBP had/VBD,I've had - /
sd,A,"a/DT ,/, a/DT few/JJ of/IN my/PRP$ little/JJ hobby/NN projects/NNS have/VBP totally/RB bombed/VBN ,/,","[ a, + a ] few of my little hobby projects have totally bombed, /"
sd,A,"but/CC most/JJS ,/,","{C but } most <laughter>,"
x,B,./.,<Laughter>.
+,A,of/IN them/PRP have/VBP worked/VBN out/RP pretty/RB good/JJ ./.,of them have worked out pretty good <laughter>. /
b,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
%,B,"they/PRP ,/,","they, - /"
sd,B,"my/PRP$ only/JJ craft/NN work/NN is/VBZ kind/RB of/RB like/UH computers/NNS and/CC ,/, you/PRP know/VBP ,/, go/VBP off/RB to/IN the/DT little/JJ computer/NN club/NN meetings/NNS ,/,","my only craft work is kind of like computers and, {D you know, } go off to the little computer club meetings, /"
sd,B,"and/CC ,/, it/PRP 's/BES kind/RB of/RB nice/JJ because/IN I/PRP 've/VBP made/VBN money/NN at/IN it/PRP ,/, too/RB ./.","{C and, } it's kind of nice because I've made money at it, too. /"
sd,B,"Considering/IN I/PRP ,/, I/PRP work/VBP for/IN it/PRP a/DT living/NN ,/,","Considering [ I, + I ] work for it a living, /"
sd,B,"but/CC I/PRP ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP 've/VBP got/VBD a/DT couple/NN of/IN articles/NNS published/VBN ./.","{C but } [ [ I, + {D you know, } I, ] + I've ] got a couple of articles published. /"
ba,A,Oh/UH !/.,Oh! /
sd,B,"It/PRP 's/BES kind/RB of/RB ,/, kind/RB of/RB neat/JJ ./.","It's [ kind of, + kind of ] neat. /"
b,A,"Yeah/UH ,/,","Yeah, /"
qy,A,"what/WP ,/, what/WP does/VBZ a/DT computer/NN club/NN do/VB ./.","[ what, + what ] does a computer club do. /"
sd,A,I/PRP did/VBD n't/RB know/VB there/EX were/VBD such/JJ things/NNS ./.,I didn't know there were such things. /
aa,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,B,just/RB all/DT over/IN the/DT place/NN ./.,just all over the place. /
sd,B,"They/PRP just/RB get/VBP around/IN and/CC ,/, and/CC talk/VBP techy/NN or/CC ,/, or/CC else/RB ,/, uh/UH ,/, uh/UH ,/, you/PRP know/VBP ,/,","They just get around [ and, + and ] talk techy [ or, + or ] else, {F uh, } {F uh, } {D you know, } - /"
sd,B,like/UH half/PDT the/DT members/NNS are/VBP really/RB expert/JJ,like half the members are really expert /
sd,B,and/CC the/DT other/JJ half/DT are/VBP like/UH really/RB not/RB ./.,{C and } the other half are {D like } really not. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, we/PRP kind/RB of/RB help/VBP out/RP the/DT people/NNS who/WP are/VBP really/RB not/RB ./.","{C And, } {F uh, } we kind of help out the people who are really not <laughter>. /"
qy^d,A,"You/PRP do/VBP n't/RB ,/, uh/UH ,/, you/PRP 're/VBP not/RB in-/IN ,/,","[ You don't, + {F uh, } you're not ] [ in-, +"
x,B,./.,<Throat_clearing>.
+,A,into/IN hacking/NN or/CC whatever/WP ./.,into ] hacking or whatever <laughter>. /
arp_nd,B,"Oh/UH ,/, I/PRP ,/, I/PRP think/VBP I/PRP 'm/VBP ,/, I/PRP think/VBP I/PRP 'm/VBP a/DT hacker/NN ,/,","{F Oh, } [ [ I, + I think I'm, ] + I think I'm ] a hacker, /"
sd,B,"but/CC I/PRP 'm/VBP not/RB ,/, not/RB kind/NN ,/, not/RB the/DT ,/, uh/UH ,/, the/DT ,/, you/PRP know/VBP ,/, dial/VBP around/RP randomly/RB trying/VBG to/TO break/VB into/IN computers/NNS type/NN --/:","{C but } I'm [ [ not, + not kind, ] + not [ the, + {F uh, } the, ] ] {D you know, } dial around randomly trying to break into computers type --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: hackers/NNS ,/,","-- hackers, /"
nn,B,"no/UH ,/,","no, /"
sd,B,that/DT 's/BES one/CD of/IN those/DT sports/NNS I/PRP do/VBP n't/RB go/VB for/IN ./.,that's <laughter> one of those sports I don't go for. /
sv,A,"Well/UH ,/, that/DT 's/BES kind/RB of/RB interesting/JJ hobby/NN ./.","<Laughter> {D Well, } that's kind of interesting hobby. /"
qw,A,"What/WP else/RB ,/, did/VBD you/PRP ,/,","What else, did you, - /"
qy^d,A,you/PRP said/VBD you/PRP did/VBD cycling/NN ?/.,you said you did cycling? /
ny,B,Yeah/UH ./.,Yeah. /
qw,A,What/WP was/VBD the/DT other/JJ thing/NN ?/.,What was the other thing? /
sd,B,Backpacking/NN ./.,Backpacking. /
b^m,A,Backpacking/NN ./.,Backpacking. /
%,A,"We/PRP ,/,","We, -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP belong/VBP to/IN a/DT ,/, a/DT Boy/NNP Scout/NNP troop/NN ./.","I belong to [ a, + a ] Boy Scout troop. /"
sd,B,It/PRP beats/VBZ paying/VBG United/NNP Way/NNP ./.,It beats paying United Way. /
sd,B,"I/PRP just/RB ,/, you/PRP know/VBP --/:","I just, {D you know } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: donate/VBP a/DT whole/JJ bunch/NN of/IN my/PRP$ time/NN to/TO the/DT Boy/NNP Scouts/NNPS and/CC have/VBP fun/NN ./.,-- donate a whole bunch of my time to the Boy Scouts and have fun. /
sd,A,"Well/UH ,/, that/DT 's/BES ,/, we/PRP have/VBP done/VBN that/DT ./.","{D Well, } [ that's, + we have done that. ] /"
sd,A,"Uh/UH ,/, our/PRP$ two/CD older/JJR boys/NNS were/VBD in/IN Boy/NNP Scouts/NNPS","{F Uh, } our two older boys were in Boy Scouts /"
sd,A,and/CC my/PRP$ daughter/NN was/VBD in/IN Girl/NNP Scouts/NNPS until/IN just/RB about/RB a/DT year/NN ago/RB --/:,{C and } my daughter was in Girl Scouts until just about a year ago -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: so/RB we/PRP 've/VBP ,/, uh/UH ,/, done/VBN a/DT fair/JJ amount/NN of/IN that/DT in/IN our/PRP$ spare/JJ time/NN ,/, also/RB ./.","-- {C so } we've <breathing>, {F uh, } done a fair amount of that in our spare time, also <laughter>. /"
x,B,./.,<Laughter>.
%,A,"But/CC ,/, it/PRP ,/,","{C But, } it, - /"
%,A,"I/PRP ,/,","I, - /"
sv,A,"that/DT 's/BES a/DT great/JJ thing/NN to/TO do/VB ,/, you/PRP know/VBP ,/, really/RB ./.","that's a great thing to do, {D you know, } really. /"
qy,A,Have/VBP you/PRP been/VBN backpacking/VBG anyplace/NN exciting/JJ ?/.,Have you been backpacking anyplace exciting? /
sd,B,"Uh/UH ,/, well/UH ,/, just/RB last/JJ weekend/NN went/VBD to/IN Davy/NNP Crockett/NNP forest/NN --/:","{F Uh, } {D well, } just last weekend went to Davy Crockett forest --"
%,A,Oh/UH ./.,{F Oh. } /
+,B,--/: which/WDT is/VBZ kind/RB of/RB out/IN in/IN east/JJ Texas/NNP ./.,-- which is kind of out in east Texas. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC we/PRP go/VBP to/IN ,/, uh/UH ,/, places/NNS out/IN in/IN ,/,","{C And } we go to, {F uh, } places out in, - /"
^h,B,"uh/UH ,/, uh/UH ,/, let/VB 's/PRP see/VB","{F uh, } {F uh, } let's see /"
t1,B,"what/WP 's/BES that/DT ,/, what/WP 's/BES that/DT state/NN north/RB of/IN us/PRP ,/,","[ what's that, + what's that ] state north of us, /"
t1,B,that/DT state/NN --/:,that state -- -/
bf,A,"Oh/UH ,/, that/DT one/CD ./.","{F Oh, } that one. /"
aa,B,--/: yeah/UH ./.,-- yeah. /
aa,B,"Yeah/UH ,/,","Yeah, /"
b^m,B,that/DT one/CD ./.,that one. /
b,B,That/DT one/CD ./.,That one. /
b,A,Okay/UH ./.,Okay <laughter>. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
%,B,"And/CC ,/,","{C And, } -/"
%,A,"To/IN the/DT ,/,","To the, - /"
qy^d,A,"uh/UH ,/, oh/UH ,/, by/IN Fort/NNP Sill/NNP there/RB ?/.","{F uh, } {F oh, } by Fort Sill there? /"
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,B,"to/IN another/DT f-/NN ,/, a/DT ,/, uh/UH ,/, old/JJ Indian/NNP fort/NN that/WDT 's/BES out/RB there/RB ./.","to [ another f-, + a, {F uh, } old Indian fort ] that's out there. /"
^h,B,Trying/VBG to/TO think/VB of/IN the/DT name/NN of/IN it/PRP ./.,Trying to think of the name of it. /
ba,B,Durn/UH ./.,Durn. /
%,B,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
%,B,"no/UH ,/,","no, /"
fa,B,"sorry/UH ,/,","sorry, /"
sd,B,no/DT memory/NN ./.,no memory. /
b,A,Uh-huh/UH ./.,Uh-huh. /
x,B,./.,<Laughter>.
qy,A,"Have/VBP you/PRP gone/VBN ,/, like/UH to/IN Fillmont/NNP with/IN the/DT Boy/NNP Scouts/NNPS ?/.","Have you gone, {D like } to Fillmont with the Boy Scouts? /"
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP missed/VBD out/RP this/DT last/JJ year/NN ./.,I missed out this last year. /
sd,B,"I/PRP was/VBD n't/RB able/JJ to/TO get/VB the/DT time/NN off/RP ,/, but/CC maybe/RB next/JJ year/NN ./.","I wasn't able to get the time off, but maybe next year. /"
sd,B,It/PRP 's/BES a/DT good/JJ possibility/NN ./.,It's a good possibility. /
sd,A,I/PRP 've/VBP always/RB thought/VBN that/DT would/MD be/VB a/DT real/RB fun/JJ thing/NN to/TO do/VB ./.,I've always thought that would be a real fun thing <laughter> to do. /
aa,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
aa,B,yeah/UH ./.,yeah. /
sd,B,"When/WRB I/PRP was/VBD a/DT kid/NN ,/, uh/UH ,/, we/PRP 'd/MD do/VB the/DT equivalent/JJ thing/NN in/IN the/DT High/NNP Sierras/NNP ./.","When I was a kid, {F uh, } we'd do the equivalent thing in the High Sierras. /"
sd,B,That/DT was/VBD loads/NNS of/IN fun/NN ./.,That was loads of fun. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,"Does/VBZ ,/, does/VBZ your/PRP$ whole/JJ family/NN like/VB to/TO do/VB it/PRP ,/,","[ Does, + does ] your whole family like to do it, /"
qy^d,A,"like/UH you/PRP ,/, you/PRP know/VBP ,/, for/IN a/DT vacation/NN you/PRP 'd/MD go/VB backpacking/VBG ?/.","{D like } {D [ you, you + ] know, } for a vacation you'd go backpacking? /"
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,B,not/RB quite/RB because/IN I/PRP 'm/VBP not/RB a/DT whole/JJ family/NN ./.,not quite because I'm not a whole family. /
sd,B,I/PRP 'm/VBP just/RB me/PRP ./.,I'm just me <laughter>. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
%,A,"You/PRP just/RB ,/, oh/UH ,/,","[ You just, {F oh, } - /"
qy,A,"and/CC ,/, and/CC you/PRP volunteer/VBP for/IN the/DT Boy/NNP Scouts/NNPS ,/, huh/UH ?/.","[ {C and, } + {C and } ] you volunteer for the Boy Scouts, {F huh? } /"
ny,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,B,I/PRP rent/VBP my/PRP$ kids/NNS ./.,I rent my kids <laughter>. /
b,A,Uh-huh/UH ./.,Uh-huh <laughter>. /
%,A,"Well/UH ,/, s-/RB ,/, sometimes/RB ,/, uh/UH ,/,","{D Well, } [ s-, + sometimes, ] {F uh, } /"
sv,B,"It/PRP 's/BES better/JJR than/IN ,/, you/PRP know/VBP ,/, owning/VBG on/IN them/PRP and/CC making/VBG payments/NNS on/IN them/PRP ,/,","It's better than, {D you know, } owning on them and making payments on them,"
x,A,./.,<Laughter>.
+,B,"and/CC ,/, you/PRP know/VBP ,/, things/NNS like/IN that/DT ./.","and, {D you know, } things like that. /"
sv,A,Sometimes/RB I/PRP think/VBP that/DT might/MD not/RB be/VB a/DT bad/JJ idea/NN ./.,Sometimes I think that might not be a bad idea <laughter>. /
x,B,./.,<Laughter>.
%,A,"Have/VBP ,/,","Have, - /"
sd,A,"uh/UH ,/, you/PRP said/VBD you/PRP did/VBD it/PRP in/IN the/DT High/NNP Sierras/NNP ./.","{F uh, } you said you did it in the High Sierras. /"
qy,A,"Uh/UH ,/, do/VBP you/PRP ever/RB ,/, you/PRP know/VBP ,/, just/RB vacation/VB someplace/RB where/WRB you/PRP strictly/RB backpack/VBP ?/.","{F Uh, } do you ever, {D you know, } just vacation someplace where you strictly backpack? /"
ny,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
ny,B,yeah/UH ./.,yeah. /
sd,B,"Uh/UH ,/, not/RB recently/RB because/IN ,/, you/PRP know/VBP ,/, like/UH the/DT Boy/NNP Scouts/NNPS makes/VBZ it/PRP so/IN that/IN I/PRP go/VBP like/UH once/RB a/DT month/NN ,/, you/PRP know/VBP ./.","{F Uh, } not recently because, {D you know, } {D like } the Boy Scouts makes it so that I go like once a month, {D you know. }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,Someplace/RB ./.,Someplace. /
sd,B,"But/CC ,/, uh/UH ,/, there/EX 's/BES ,/, uh/UH ,/, some/DT ,/, some/DT stuff/NN that/WDT I/PRP want/VBP to/TO do/VB with/IN like/UH Sierra/NNP Club/NNP and/CC go/VB down/IN to/IN Grand/NNP Canyon/NNP or/CC something/NN like/IN that/DT ./.","{C But, } {F uh, } there's, {F uh, } [ some, + some ] stuff that I want to do with {D like } Sierra Club and go down to Grand Canyon or something like that. /"
sd,B,"So/UH ,/, you/PRP know/VBP ,/, they/PRP have/VBP lots/NNS of/IN tours/NNS where/WRB they/PRP get/VBP a/DT bunch/NN of/IN people/NNS together/RB and/CC --/:","{D So, } {D you know, } they have lots of tours where they get a bunch of people together and --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: off/RB you/PRP go/VBP ./.,-- off you go. /
sv,B,"Which/WDT seems/VBZ kind/RB of/RB reasonable/JJ because/IN that/DT means/VBZ you/PRP do/VBP n't/RB have/VB to/TO take/VB twenty/CD thirteen/CD year/NN olds/NNS with/IN you/PRP ,/, which/WDT seems/VBZ a/DT ,/, a/DT ,/, just/RB a/DT tad/NN more/RBR relaxing/VBG ./.","Which seems kind of reasonable because that means you don't have to take twenty thirteen year olds with you, which seems [ [ a, + a, ] + just a ] tad more relaxing <laughter>. /"
%,A,"Well/UH ,/, I/PRP ,/,","{D Well, } I, - /"
aa,A,"probably/RB ,/,","probably, - /"
aa,A,probably/RB ./.,probably. -/
x,B,./.,<Throat_clearing>.
%,A,"That/DT 's/BES ,/,","That's, - /"
sd,A,"uh/UH ,/, well/UH ,/, my/PRP$ ,/, my/PRP$ other/JJ things/NNS that/WDT I/PRP like/VBP to/TO do/VB in/IN my/PRP$ spare/JJ time/NN ,/, I/PRP 'm/VBP ,/, I/PRP like/VBP swimming/NN ./.","{F uh, } <breathing> {D well, } [ my, + my ] other things that I like to do in my spare time, [ I'm, + I ] like swimming. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,Which/WDT is/VBZ in/IN now/RB ./.,Which is in now. /
sd,A,I/PRP 've/VBP done/VBN that/DT,I've <breathing> done that /
%,A,"and/CC I/PRP ,/, I/PRP also/RB ,/,","{C and } [ I, + I ] also, - /"
sd,A,"when/WRB I/PRP like/VBP something/NN ,/, I/PRP usually/RB try/VBP to/TO figure/VB out/RP how/WRB to/TO make/VB money/NN off/IN of/IN it/PRP ./.","<laughter> when I like something, I usually try to figure out how to make money off of it. /"
