act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
ba,A,Great/UH ./.,Great. /
sd,A,"Um/UH ,/, currently/RB ,/, I/PRP 'm/VBP not/RB doing/VBG a/DT whole/JJ lot/NN of/IN exercise/NN in/IN any/DT type/NN of/IN program/NN ./.","{F Um, } currently, I'm not doing a whole lot of exercise in any type of program. /"
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,I/PRP 'm/VBP mainly/RB do/VBP a/DT lot/NN of/IN walking/NN ./.,I'm mainly do a lot of walking. /
sd,A,I/PRP have/VBP a/DT son/NN that/WDT 's/BES a/DT little/JJ bit/NN overweight/JJ,I have a son that's a little bit overweight /
sd,A,"and/CC ,/, um/UH ,/, the/DT best/JJS thing/NN we/PRP found/VBD to/TO do/VB with/IN him/PRP is/VBZ to/TO walk/VB around/RB ./.","{C and, } {F um, } the best thing we found to do with him is to walk around. /"
sd,A,So/RB my/PRP$ wife/NN and/CC I/PRP kind/RB of/RB take/VBP turns/NNS ./.,{C So } my wife and I kind of take turns. /
sd,A,At/IN one/CD time/NN I/PRP had/VBD a/DT fairly/RB regular/JJ exercise/NN program/NN ./.,At one time I had a fairly regular exercise program. /
sd,A,"But/CC ,/, in/IN the/DT last/JJ couple/NN of/IN months/NNS I/PRP 've/VBP changed/VBN to/IN a/DT new/JJ residence/NN and/CC everything/NN has/VBZ gotten/VBN kind/RB of/RB turned/VBN a/DT little/JJ upside/GW down/^JJ ./.","{C But, } in the last couple of months I've changed to a new residence and everything has gotten kind of turned a little upside down. /"
sd,A,"All/PDT this/DT space/NN that/WDT normally/RB would/MD be/VB dedicated/VBN towards/IN the/DT ,/,","All this space that normally would be dedicated <laughter> towards the,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"exercise/NN area/NN ,/, is/VBZ covered/VBN in/IN boxes/NNS ./.","exercise area, is covered in boxes. /"
qw,B,"Um/UH ,/, what/WP did/VBD you/PRP do/VBP when/WRB you/PRP did/VBD exercise/NN regularly/RB ?/.","{F Um, } what did you do when you did exercise regularly? /"
sd,A,"Well/UH ,/, I/PRP had/VBD ,/, uh/UH ,/, a/DT little/JJ routine/NN that/WDT I/PRP did/VBD for/IN warm/GW ups/^NNS ./.","{D Well, } I had, {F uh, } a little routine that I did for warm ups. /"
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,"And/CC then/RB I/PRP did/VBD some/DT very/RB mild/JJ ,/, say/UH ,/, light/JJ weight/NN lifting/NN ./.","{C And then } I did some very mild, {D say, } light weight lifting. /"
sd,A,"Nothing/NN ,/,","Nothing, - /"
sd,A,"I/PRP 'm/VBP not/RB trying/VBG to/TO make/VB big/JJ bulging/JJ muscles/NNS ,/,","I'm not trying to make big bulging muscles,"
b,B,Huh-uh/UH ./.,Huh-uh. /
+,A,just/RB trying/VBG to/TO try/VB and/CC stay/VB as/RB firm/NN as/IN I/PRP can/MD stay/VB in/IN my/PRP$ old/JJ age/NN ./.,just trying to try and stay as firm as I can stay in my old age <laughter>. /
b,B,Yeah/UH,Yeah /
sd,B,"./. Um/UH ,/, right/RB now/RB ,/, um/UH ,/, I/PRP try/VBP when/WRB it/PRP 's/BES nice/JJ out/IN ,/,","<laughter>. {F Um, } right now, {F um, } I try when it's nice out, /"
sd,B,"it/PRP 's/HVS been/VBN raining/VBG a/DT lot/NN this/DT spring/NN ,/,","it's been raining a lot this spring, /"
sd,B,"but/CC I/PRP try/VBP to/TO ,/, uh/UH ,/,","{C but } I try to, {F uh, } - /"
sd,B,I/PRP have/VBP a/DT bicycle/NN,I have a bicycle /
sd,B,and/CC I/PRP like/VBP to/TO cycle/VB a/DT lot/NN ./.,{C and } I like to cycle a lot. /
sd,B,"And/CC ,/, uh/UH ,/, my/PRP$ husband/NN and/CC I/PRP ,/, we/PRP have/VBP entered/VBN a/DT few/JJ rallies/NNS ,/, that/DT 's/BES pretty/RB popular/JJ in/IN Texas/NNP ,/,","{C And, } {F uh, } my husband and I, we have entered a few rallies, that's pretty popular in Texas, /"
sd,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know,"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,"if/IN it/PRP 's/BES up/IN north/RB ,/,","if it's up north, /"
sd,B,but/CC every/DT weekend/NN a/DT small/JJ town/NN will/MD sponsor/VB a/DT rally/NN,{C but } every weekend a small town will sponsor a rally /
sd,B,"and/CC thousands/NNS of/IN people/NNS come/VBP with/IN their/PRP$ bikes/NNS and/CC ride/VBP over/RB hilly/JJ terrain/NN for/IN thirty/CD or/CC forty/CD miles/NNS ,/, which/WDT that/DT 's/BES a/DT lot/NN of/IN fun/NN ./.","{C and } thousands of people come with their bikes and ride over hilly terrain for thirty or forty miles, which that's a lot of fun. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"Um/UH ,/, so/RB we/PRP try/VBP to/TO ride/VB during/IN the/DT week/NN to/TO try/VB and/CC stay/VB in/IN shape/NN for/IN that/DT ./.","{F Um, } {C so } we try to ride during the week to try and stay in shape for that. /"
sd,B,"And/CC ,/, um/UH ,/, T/NNP I/NNP ,/, where/WRB I/PRP work/VBP has/VBZ ,/, uh/UH ,/, a/DT fitness/NN center/NN","{C And, } {F um, } T I, where I work has, {F uh, } a fitness center /"
sd,B,"so/RB a/DT lot/NN of/IN time/NN after/IN work/NN or/CC maybe/RB on/IN the/DT weekends/NNS ,/, we/PRP 'd/MD go/VB over/IN there/RB and/CC lift/VB weights/NNS and/CC do/VBP the/DT tread/NN mill/NN ,/,","{C so } a lot of time after work or maybe on the weekends, we'd go over there and lift weights and do the tread mill, /"
sd,B,"and/CC ,/, um/UH ,/, they/PRP have/VBP stair/NNP masters/NNPS and/CC all/DT kinds/NNS of/IN new/JJ machine/NN ,/, that/WDT are/VBP fun/JJ to/TO ride/VB and/CC workout/VB on/RB ./.","{C and, } {F um, } they have stair masters and all kinds of new machine, that are fun to ride and workout on. /"
sd,B,"So/RB I/PRP try/VBP to/TO ,/,","{C So } I try to, - /"
sd,B,I/PRP 'm/VBP trying/VBG to/TO stay/VB in/IN shape/NN on/IN a/DT regular/JJ basis/NN ./.,I'm trying to stay in shape on a regular basis. /
sd,B,"I/PRP used/VBD to/TO ,/, uh/UH ,/, get/VB into/IN it/PRP and/CC get/VB out/RP of/IN it/PRP based/VBD on/IN my/PRP$ schedule/NN ,/,","I used to, {F uh, } get into it and get out of it based on my schedule, /"
sd,B,"so/RB I/PRP 'm/VBP trying/VBG to/TO stay/VB in/IN shape/NN on/IN a/DT regular/JJ basis/NN now/RB ,/,","{C so } I'm trying to stay in shape on a regular basis now, /"
sv,B,but/CC it/PRP 's/BES a/DT big/JJ commitment/NN ./.,{C but } it's a big commitment. /
sd,B,We/PRP do/VBP n't/RB have/VB any/DT kids/NNS yet/RB,We don't have any kids yet /
sd,B,"so/RB ,/, that/DT 's/BES a/DT lot/NN of/IN ,/, part/NN of/IN it/PRP ./.","{C so, } that's a [ lot of, + part ] of it. /"
b,A,Yeah/UH ./.,Yeah. /
sv,A,That/DT 's/BES a/DT plus/CC ./.,That's a plus. /
