act_tag,speaker,pos,text
qy,A,"Do/VBP you/PRP all/DT ,/, do/VBP you/PRP get/VB together/RB with/IN family/NN reunions/NNS","<TV> [ Do you all, + do you ] get together with family reunions /"
%,A,"or/CC ,/,","{C or, } -/"
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,we/PRP try/VBP to/TO ./.,we try to. /
sd,B,"Uh/UH ,/, we/PRP have/VBP not/RB in/IN some/RB years/NNS now/RB ./.","{F Uh, } we have not in some years now. /"
sd,B,And/CC I/PRP think/VBP we/PRP are/VBP going/VBG to/TO try/VB to/TO have/VB one/NN this/DT summer/NN ./.,{C And } I think we are going to try to have one this summer. /
sv,A,"Oh/UH ,/, that/DT will/MD be/VB fun/JJ --/:","{F Oh, } that will be fun --"
sd,B,My/PRP$ aunt/NN --/:,My aunt --
+,A,--/: if/IN you/PRP have/VBP --/:,-- if you have --
+,B,--/: is/VBZ planning/VBG it/PRP ./.,-- is planning it. /
+,A,--/: not/RB done/VBN it/PRP in/IN a/DT while/NN ./.,-- not done it in a while. /
qw,A,"Uh/UH ,/, where/WRB is/VBZ your/PRP$ family/NN from/IN ?/.","{F Uh, } where is your family from? /"
sd,B,"Uh/UH ,/, Missouri/NNP ./.","{F Uh, } Missouri. /"
b,A,Oh/UH ./.,Oh. /
bh,A,Is/VBZ it/PRP ?/.,Is it? /
sd,B,Southwest/JJ part/NN of/IN Missouri/NNP ./.,Southwest part of Missouri. /
qy^d,A,So/RB you/PRP are/VBP going/VBG to/TO have/VB to/TO go/VB there/RB ?/.,{C So } you are going to have to go there? /
na,B,"That/DT will/MD ,/, will/MD be/VB where/WRB it/PRP is/VBZ ./. Uh/UH ,/,","That [ will, + will ] be where it is. {F Uh, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"if/IN ,/, if/IN she/PRP gets/VBZ it/PRP planned/VBN ./.","[ if, + if ] she gets it planned. /"
sd,B,"I/PRP have/VBP been/VBN out/IN of/IN town/NN ,/,","I have been out of town, /"
sd,B,so/RB I/PRP do/VBP not/RB know/VB what/WP she/PRP has/VBZ been/VBN doing/VBG ./.,{C so } I do not know what she has been doing. /
sd,B,"But/CC ,/, uh/UH ,/, they/PRP are/VBP all/DT getting/VBG very/RB ,/, very/RB old/JJ ./.","{C But, } {F uh, } they are all getting very, very old. /"
b,A,Oh/UH ./.,Oh. /
sd,B,All/DT my/PRP$ aunts/NNS and/CC uncles/NNS ./.,All my aunts and uncles. /
sd,B,So/RB we/PRP need/VBP to/TO see/VB them/PRP soon/RB ./.,{C So } we need to see them soon. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"So/RB ,/,","{C So, } -/"
sd,A,My/PRP$ family/NN is/VBZ from/IN Kentucky/NNP ./.,My family is from Kentucky. /
sd,A,Most/JJS of/IN them/PRP is/VBZ down/IN there/RB ./.,Most of them is down there. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP have/VBP got/VBN an/DT uncle/NN in/IN Louisiana/NNP and/CC another/DT sister/NN here/RB in/IN Texas/NNP ./.,I have got an uncle in Louisiana and another sister here in Texas. /
b,B,Right/UH ./.,Right. /
qy,B,Do/VBP you/PRP all/DT get/VB together/RB often/RB ?/.,Do you all get together often? /
%,B,"Or/CC ,/,","{C Or, } -/"
sd,A,We/PRP did/VBD when/WRB I/PRP was/VBD growing/VBG up/RP ./.,We did when I was growing up. /
sd,A,It/PRP was/VBD every/DT summer/NN we/PRP got/VBD together/RB ./.,It was every summer we got together. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Now/RB ,/, my/PRP$ grandmother/NN just/RB passed/VBD away/RB this/DT last/JJ year/NN ./.","{D Now, } my grandmother just passed away this last year. /"
b,B,Right/UH ./.,Right. /
%,A,"So/RB ,/, you/PRP know/VBP ,/,","{C So, } {D you know, } -/"
sd,B,I/PRP think/VBP as/IN --/:,I think as --
%,A,"she/PRP was/VBD th-/XX ,/,","she was th-, -/"
+,B,"--/: we/PRP get/VBP older/JJR ,/, it/PRP is/VBZ dif/JJ ,/, more/RBR difficult/JJ to/TO ,/, uh/UH ,/, when/WRB","-- we get older, it is [ dif-, + more difficult ] to, {F uh, } when - /"
sd,B,"all/DT my/PRP$ aunts/NNS and/CC uncles/NNS are/VBP in/IN their/PRP$ eighties/NNS now/RB ,/,","all my aunts and uncles are in their eighties now, /"
%,B,"so/IN it/PRP is/VBZ ,/, uh/UH ,/,","{C so } it is, {F uh, } -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP have/VBP to/TO ,/, uh/UH ,/, I/PRP will/MD probably/RB have/VB to/TO take/VB charge/NN and/CC do/VB it/PRP one/CD of/IN these/DT ,/, uh/UH ,/, one/CD of/IN these/DT ,/, uh/UH ,/, days/NNS ./.","[ I have to, + {F uh, } I will probably have to ] take charge and do it [ one of these, + {F uh, } one of these, ] {F uh, } days. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, }"
sv,A,"Well/UH it/PRP ,/,","{D Well } it,"
+,B,I/PRP still/RB have/VBP elderly/JJ parents/NNS alive/JJ ./.,I still have elderly parents alive. /
