act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Yeah/UH ,/,","Yeah, /"
qw,A,"the/DT question/NN was/VBD ,/, uh/UH ,/, what/WDT kind/NN of/IN books/NNS do/VBP you/PRP read/VB for/IN entertainment/NN ,/, uh/UH ,/, uh/UH ,/, I/PRP guess/VBP ,/,","the question was, {F uh, } what kind of books do you read for entertainment, {F uh, } {F uh, } <laughter> I guess, /"
sd,B,"Oh/UH ,/, I/PRP just/RB read/VBP for/IN escape/NN ./.","{F Oh, } I just read for escape. /"
bk,A,Okay/UH ./.,Okay <laughter>. /
%,B,"Well/UH ,/, I/PRP mean/VBP it/PRP 's/BES ,/,","{D Well, } {E I mean } it's, -/"
ba,A,With/IN two/CD little/JJ kids/NNS I/PRP can/MD understand/VB that/DT ./.,With two little kids I can understand that. /
b,B,Yes/UH ./.,Yes. /
sv,B,It/PRP 's/BES that/DT 's/BES simple/JJ ./.,[ It's + that's ] simple. /
sd,B,"I/PRP read/VBP to/TO escape/VB ,/,","I read to escape, /"
sd,B,and/CC I/PRP do/VBP n't/RB read/VB any/DT PARENTS/NNPS magazines/NNS either/RB ./.,{C and } I don't read any PARENTS magazines either. /
b,A,Oh/UH ./.,{F Oh } <laughter>. /
%,B,So/UH ./.,{C So. } -/
qw,A,"What/WDT ,/, uh/UH ,/, what/WDT kind/NN of/IN ,/,","[ What, + {F uh, } what ] kind of, -/"
sd,B,"Well/UH ,/, I/PRP just/RB finished/VBD ,/, just/RB ,/, I/PRP just/RB finished/VBD one/CD last/JJ night/NN ./. A/DT great/JJ book/NN ./.","{D Well, } [ I just finished, + [ just, + I just ] finished ] one last night. A great book. /"
sd,B,"It/PRP ,/, it/PRP 's/BES very/RB ,/, a/GW typical/^JJ for/IN my/PRP$ reading/NN though/IN but/CC a/DT great/JJ book/NN ,/, one/CD called/VBD ,/, THE/DT THINGS/NNS THEY/PRP CARRIED/VBD by/IN Tim/NNP O'Brien/NNP ./.","[ It, + it's ] very, [ a + ] typical for my reading though but a great book, one called, THE THINGS THEY CARRIED by Tim O'Brien. /"
b,A,Huh/UH ./.,{F Huh. } /
%,B,"And/CC it/PRP 's/BES ,/, uh/UH ,/,","{C And } it's, {F uh, } - /"
ba,B,God/UH,God /
sd,B,I/PRP do/VBP n't/RB know/VB if/IN I/PRP would/MD call/VB it/PRP a/DT collection/NN of/IN Vietnam/NNP war/NN stories/NNS or/CC if/IN I/PRP 'd/MD call/VB it/PRP a/DT collection/NN of/IN Vietnam/NNP love/NN stories/NNS ./.,I don't know if I would call it a collection of Vietnam war stories or if I'd call it a collection of Vietnam love stories. /
b,A,Oh/UH ./.,Oh. /
sd,B,Strange/JJ book/NN ./. Beautifully/RB written/VBN ./.,Strange book. Beautifully written. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Just/RB beautifully/RB written/VBN ./.,Just beautifully written. /
