act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
"fo_o_fw_""_by_bc",B,All/RB right/JJ ./.,All right. /
sd,A,Capital/NN punishment/NN ./.,Capital punishment. /
%,B,"Okay/UH ,/,","Okay, /"
qo,B,what/WP 's/BES your/PRP$ views/NNS on/IN it/PRP ?/.,what's your views on it? /
sd,A,"Um/UH ,/, for/IN myself/PRP ,/, I/PRP 'm/VBP personally/RB against/IN it/PRP ,/,","{F Um, } for myself, I'm personally against it, /"
sv,A,"but/CC we/PRP seem/VBP to/TO have/VB a/DT duality/NN of/IN ,/, in/IN this/DT country/NN where/WRB most/JJS states/NNS in/IN theory/NN have/VBP it/PRP ,/, but/CC ,/, but/CC ,/, but/CC do/VBP not/RB use/VB it/PRP ./.","{C but } we seem to have a duality of, in this country where most states in theory have it, [ [ but, + but, ] + but ] do not use it. /"
aa,B,Correct/UH ./.,Correct. /
%,B,"Okay/UH ,/,","Okay, /"
sd,B,"well/UH ,/, I/PRP 'm/VBP for/IN it/PRP ./.","{D well, } I'm for it. /"
sv,B,"I/PRP think/VBP there/EX are/VBP certain/JJ crimes/NNS that/WDT definitely/RB ,/, uh/UH ,/, call/VBP for/IN it/PRP ./.","I think there are certain crimes that definitely, {F uh, } call for it. /"
sv,B,"I/PRP ,/, I/PRP feel/VBP like/IN that/IN child/NN molestation/NN and/CC murder/NN","[ I, + I ] feel {D like } that child molestation and murder - /"
sv,B,I/PRP do/VBP n't/RB see/VB any/DT sense/NN in/IN someone/NN living/VBG that/WDT does/VBZ things/NNS like/IN that/DT ./.,I don't see any sense in someone living that does things like that. /
sv,B,"I/PRP ,/, I/PRP do/VBP n't/RB feel/VB like/IN they/PRP 're/VBP a/DT benefit/NN to/IN society/NN in/IN any/DT way/NN ,/,","[ I, + I ] don't feel like they're a benefit to society in any way, /"
