act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
sd,A,"Uh/UH ,/, I/PRP really/RB have/VBP n't/RB thought/VBN about/IN the/DT topic/NN of/IN drug/NN testing/NN ./.","{F Uh, } I really haven't thought about the topic of drug testing. /"
sv,A,"But/CC ,/, uh/UH ,/, just/RB off/IN the/DT top/NN of/IN my/PRP$ head/NN ,/, I/PRP ,/, I/PRP do/VBP n't/RB think/VB I/PRP see/VBP much/RB wrong/JJ with/IN it/PRP ./.","{C But, } {F uh, } just off the top of my head, [ I, + I ] don't think I see much wrong with it. /"
sv,A,"Um/UH ,/, if/IN I/PRP owned/VBD a/DT company/NN and/CC I/PRP wanted/VBD to/TO make/VB sure/JJ that/IN it/PRP was/VBD run/VBN smoothly/RB and/CC that/IN the/DT people/NNS that/WDT I/PRP had/VBD ,/, uh/UH ,/, coming/VBG in/RB ,/, uh/UH ,/, were/VBD trust/NN worthy/JJ ,/, et/FW cetera/FW ,/, and/CC so/RB on/IN ,/, I/PRP think/VBP I/PRP would/MD ,/, I/PRP would/MD ,/, uh/UH ,/, probably/RB do/VB the/DT random/JJ testing/NN just/RB to/TO insure/VB that/IN my/PRP$ company/NN ,/, uh/UH ,/, runs/VBZ safely/RB and/CC smoothly/RB ./.","{F Um, } if I owned a company and I wanted to make sure that it was run smoothly and that the people that I had, {F uh, } coming in, {F uh, } were trust worthy, et cetera, and so on, I think [ I would, + I would, ] {F uh, } probably do the random testing just to insure that my company, {F uh, } runs safely and smoothly. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Um/UH ,/, I/PRP ,/, I/PRP also/RB have/VBP n't/RB thought/VBN too/RB much/JJ about/IN it/PRP ./.","{F Um, } [ I, + I ] also haven't thought too much about it. /"
sv,B,"Uh/UH ,/, but/CC I/PRP suspect/VBP it/PRP ,/, it/PRP very/RB much/RB depends/VBZ upon/IN the/DT job/NN ./.","{F Uh, } {C but } I suspect [ it, + it ] very much depends upon the job. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
aap_am,B,Maybe/RB ./.,Maybe. /
sv,B,"There/EX are/VBP some/DT jobs/NNS where/WRB I/PRP guess/VBP it/PRP does/VBZ n't/RB really/RB ,/,","There are some jobs where I guess it doesn't really, /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"and/CC it/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES ,/, if/IN it/PRP 's/BES not/RB affecting/VBG someone/NN 's/POS performance/NN then/RB I/PRP 'm/VBP not/RB sure/JJ if/IN it/PRP 's/BES a/DT problem/NN ./.","{C and } [ [ [ it's, + it's, ] + it's, ] + if it's ] not affecting someone's performance then I'm not sure if it's a problem. /"
b,A,Yeah/UH ./.,Yeah. /
aa,A,That/DT 's/BES true/JJ,That's true /
sd,A,"I/PRP did/VBD n't/RB think/VB about/IN that/DT ,/,","I didn't think about that, /"
sv,A,"like/IN for/IN instance/NN ,/,","like for instance,"
+,B,"MUMBLEx/XX If/IN ,/, if/IN ,/, if/IN ,/,","(( )) [ [ If, + if, ] + if, ] -/"
+,A,"Uh/UH ,/, if/IN someone/NN 's/BES working/VBG on/IN heavy/JJ machinery/NN ,/,","{F Uh, } if someone's working on heavy machinery,"
aa,B,Right/UH ./.,Right. /
+,A,"or/CC say/VB driving/VBG trucks/NNS or/CC buses/NNS ,/, city/NN buses/NNS or/CC something/NN like/IN that/DT ./.","or say driving trucks or [ buses, + city buses ] or something like that. /"
sv,A,"Then/RB that/DT is/VBZ something/NN that/WDT affects/VBZ the/DT ,/, that/WDT affects/VBZ the/DT community/NN ./.","Then that is something [ that affects the, + that affects the ] community. /"
sv,A,"You/PRP know/VBP ,/, if/IN you/PRP 're/VBP ,/, you/PRP 're/VBP drinking/VBG or/CC on/IN drugs/NNS or/CC whatever/WDT ,/, you/PRP 're/VBP driving/VBG a/DT city/NN bus/NN you/PRP taking/VBG several/JJ lives/NNS in/IN your/PRP$ hands/NNS ./.","{D You know, } if [ you're, + you're ] drinking or on drugs or whatever, you're driving a city bus you taking several lives in your hands. /"
aa,B,Right/UH ./.,Right. /
sv,B,"And/CC then/RB if/IN you/PRP 're/VBP a/DT computer/NN operator/NN and/CC ,/, uh/UH ,/, there/EX 's/BES really/RB no/DT big/JJ deal/NN ,/,","{C And then } if you're a computer operator [ and, + ] {F uh, } there's really no big deal, /"
sv,B,"I/PRP think/VBP ,/, you/PRP know/VBP ,/,","I think, {D you know, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,that/IN maybe/RB it/PRP 's/BES not/RB necessary/JJ ./.,that maybe it's not necessary. /
sv,A,"And/CC for/IN me/PRP ,/, I/PRP think/VBP that/IN drug/NN testing/NN ,/, it/PRP follows/VBZ the/DT path/NN that/WDT society/NN is/VBZ going/VBG in/RB ./.","{C And } for me, I think that drug testing, it follows the path that society is going in. /"
sv,A,If/IN more/JJR and/CC more/JJR people/NNS are/VBP using/VBG drugs/NNS then/RB I/PRP think/VBP that/IN some/DT people/NNS have/VBP to/TO guard/VB against/IN people/NNS that/WDT are/VBP using/VBG drugs/NNS ./.,If more and more people are using drugs then I think that some people have to guard against people that are using drugs. /
b,B,Huh-uh/UH ./.,Huh-uh. /
sv,A,"I/PRP mean/VBP ,/, it/PRP 's/BES just/RB ,/, it/PRP 's/BES just/RB where/WRB society/NN is/VBZ right/RB now/RB ,/,","{E I mean, } [ it's just, + it's just ] where society is right now, /"
sv,A,"and/CC you/PRP know/VBP ,/, something/NN we/PRP have/VBP to/TO cope/VB with/IN","{C and } {D you know, } something we have to cope with /"
sv,A,and/CC I/PRP think/VBP the/DT drug/NN testing/NN is/VBZ something/NN that/WDT the/DT drug/NN users/NNS have/VBP to/TO cope/VB with/RB ./.,{C and } I think the drug testing is something that the drug users have to cope with. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH ,/, I/PRP think/VBP it/PRP may/MD ,/, it/PRP may/MD ,/, that/DT 's/BES in/IN ,/, in/IN that/DT respect/NN ,/, I/PRP think/VBP it/PRP may/MD help/VB a/DT lot/NN ./.","{D Well, } [ [ I think it may, + it may, ] + [ that's in, + in that respect, I think it may ] ] help a lot. /"
sv,B,"I/PRP think/VBP it/PRP may/MD be/VB pushing/VBG people/NNS ,/, hopefully/RB push/VB people/NNS away/RB from/IN drug/NN use/NN ,/,","I think it may be [ pushing people, + hopefully push people ] away from drug use,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"If/IN they/PRP no/^VBP that/IN ,/, you/PRP know/VBP ./.","If they no that, {D you know. } / *[[spelling:know]]"
aa,A,"Yeah/UH ,/,","Yeah, /"
aap_am,A,I/PRP think/VBP that/DT may/MD be/VB ./.,I think that may be. /
sd,B,"If/IN you/PRP use/VBP drugs/NNS ,/, you/PRP wo/MD n't/RB get/VB the/DT job/NN ./.","If you use drugs, you won't get the job. /"
sd,A,That/DT means/VBZ one/CD of/IN the/DT points/NNS of/IN it/PRP ./.,That means one of the points of it. /
h,A,"Of/IN course/NN I/PRP think/VBP ,/, um/UH ,/, I/PRP 'm/VBP not/RB sure/JJ ,/, you/PRP know/VBP ,/, what/WP the/DT time/NN span/NN is/VBZ ,/,","Of course [ I think, + {F um, } I'm not sure, ] {D you know, } what the time span is, /"
sd,A,"but/CC ,/, I/PRP mean/VBP ,/, if/IN I/PRP used/VBD drugs/NNS last/JJ week/NN and/CC I/PRP had/VBD a/DT ,/, you/PRP know/VBP ,/, job/NN interview/NN that/IN I/PRP would/MD n't/RB use/VB drugs/NNS the/DT day/NN before/IN or/CC something/NN","{C but, } {E I mean, } if I used drugs last week and I had a, {D you know, } job interview that I wouldn't use drugs the day before or something /"
sd,A,and/CC they/PRP would/MD n't/RB even/RB see/VB it/PRP ./.,{C and } they wouldn't even see it. /
qy,A,"You/PRP know/VBP ,/, what/WP I/PRP 'm/VBP saying/VBG ?/.","You know, what I'm saying? /"
sd,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,They/PRP may/MD not/RB be/VB able/JJ to/TO trace/VB it/PRP ./.,They may not be able to trace it. /
sd,A,I/PRP do/VBP n't/RB know/VB how/WRB far/RB they/PRP trace/VBP ./.,I don't know how far they trace. /
sd,A,"I/PRP do/VBP n't/RB know/VB what/WP the/DT ,/, you/PRP know/VBP ,/, limits/NNS are/VBP ./.","I don't know what the, {D you know, } limits are. /"
sd,B,I/PRP do/VBP n't/RB know/VB,(( I don't know )) /
sd,B,"that/DT would/MD actually/RB be/VB an/DT interesting/JJ thing/NN to/TO find/VB out/RP ,/, I/PRP think/VBP ./.","that would actually be an interesting thing to find out, I think. /"
