act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qy,B,Do/VBP you/PRP want/VB to/TO go/VB first/RB ?/.,Do you want to go first? /
oo_co_cc,A,"You/PRP can/MD go/VB first/RB ,/,","You can go first, /"
oo_co_cc,A,or/CC I/PRP will/MD ./.,{C or } I will. /
ad,B,"Well/UH ,/, you/PRP go/VBP ahead/RB ./.","{D Well, } you go ahead. /"
aa,A,Okay/UH ./.,Okay. /
sd,A,"Well/UH ,/, I/PRP 'm/VBP going/VBG to/TO tell/VB you/PRP what/WP I/PRP 'd/MD have/VB ./.","{D Well, } I'm going to tell you what I'd have <laughter>. /"
x,B,./.,<Laughter>.
sd,A,"Down/IN in/IN the/DT south/NN ,/, we/PRP have/VBP a/DT lot/NN of/IN shrimp/NN ,/,","Down in the south, we have a lot of shrimp,"
b,B,"Oh/UH ,/,","Oh, /"
+,A,okay/UH ?/.,okay? /
b,B,yeah/UH ./.,yeah. /
sd,A,"And/CC I/PRP have/VBP ,/, uh/UH ,/, shrimp/NN that/WDT is/VBZ steamed/VBN in/IN beer/NN ,/, that/WDT --/:","{C And } I have, {F uh, } shrimp that is steamed in beer, that --"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,--/: I/PRP cook/VBP ./.,-- I cook. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC then/RB I/PRP have/VBP a/DT cauliflower/NN that/WDT I/PRP would/MD cook/VB ,/, garlic/NN bread/NN ,/, green/JJ salad/NN ,/, tea/NN ,/,","{C And then } I have a cauliflower that I would cook, garlic bread, green salad, tea, /"
sd,A,and/CC we/PRP 'd/MD have/VB a/DT lemon/NN pie/NN for/IN dessert/NN ./.,{C and } we'd have a lemon pie for dessert. /
ba,B,"Oh/UH ,/, it/PRP sounds/VBZ fantastic/JJ ./.","{F Oh, } it sounds fantastic. /"
aa,A,Yes/UH ./.,Yes. /
sd,A,"And/CC what/WP 's/BES really/RB neat/JJ about/IN it/PRP is/VBZ ,/, the/DT shrimp/NN is/VBZ cooked/VBN in/IN your/PRP$ ,/, uh/UH ,/, like/UH your/PRP$ rice/NN steamer/NN ,/,","{C And } what's really neat about it is, the shrimp is cooked in [ [ your, + {F uh, } {D like } your ] rice steamer, +"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,your/PRP$ rice/NN cooker/NN ./.,your rice cooker. ] /
b,B,Uh-huh/UH ./.,Uh-huh. /
ad,A,"And/CC ,/, um/UH ,/, you/PRP place/VBP the/DT shrimp/NN in/IN the/DT ,/, in/IN the/DT rice/NN steamer/NN ,/,","{C And, } {F um, } you place the shrimp [ in the, + in the ] rice steamer, /"
ad,A,"and/CC you/PRP put/VBP a/DT bay/NN leaf/NN and/CC put/VBP some/DT ,/, uh/UH ,/, red/JJ pepper/NN over/IN it/PRP ./.","{C and } you put a bay leaf and put some, {F uh, } red pepper over it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
ad,A,"Now/UH ,/, you/PRP can/MD either/RB use/VB ,/, you/PRP know/VBP ,/, the/DT kind/NN that/WDT comes/VBZ in/IN the/DT little/JJ can/NN","Now, you can {C either } use, {D you know, } the kind that comes in the little can /"
ad,A,"or/CC you/PRP can/MD just/RB get/VB some/DT ,/, you/PRP know/VBP ,/, regular/JJ red/JJ peppers/NNS ./.","{C or } you can just get some, {D you know, } regular red peppers. /"
