act_tag,speaker,pos,text
qy,A,Kathy/NNP ?/.,Kathy? /
ny,B,Uh-huh/UH ./.,<Breathing> Uh-huh. /
%,B,"Do/VBP you/PRP ,/,","Do you, -/"
qw,A,"So/UH ,/, what/WP is/VBZ your/PRP$ ,/, uh/UH ,/, family/NN ,/,","{D So, } what is your, {F uh, } family, - /"
qo,A,what/WP do/VBP you/PRP usually/RB do/VB as/RB far/RB as/IN budgeting/NN ?/.,what do you usually do as far as budgeting? /
sd,B,We/PRP have/VBP a/DT very/RB detailed/JJ budget/NN ./. Because/IN my/PRP$ husband/NN is/VBZ a/DT finance/NN major/NN ./.,We have a very detailed budget. Because my husband is a finance major. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC we/PRP have/VBP ,/, you/PRP know/VBP ,/, we/PRP have/VBP money/NN that/WDT we/PRP take/VBP out/RB each/DT month/NN that/WDT we/PRP ,/, uh/UH ,/, you/PRP know/VBP ,/, for/IN food/NN and/CC ,/, and/CC for/IN ,/, for/IN gas/NN and/CC things/NNS like/IN that/DT ./.","{C And } [ we have, + {D you know, } we have ] money that we take out each month [ that we, + ] {F uh, } {D you know, } for food [ and, + and ] [ for, + for ] gas and things like that. /"
sd,B,"And/CC then/RB we/PRP put/VBP aside/RB so/RB much/JJ money/NN each/DT month/NN for/IN birthdays/NNS and/CC for/IN Christmas/NNP and/CC for/IN ,/, uh/UH ,/, other/JJ things/NNS ./.","{C And then } we put aside so much money each month for birthdays and for Christmas and for, {F uh, } other things. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Then/RB we/PRP take/VBP our/PRP$ major/JJ purchases/NNS we/PRP want/VBP to/TO make/VB during/IN that/DT year/NN,Then we take our major purchases we want to make during that year /
sd,B,"and/CC we/PRP budget/VBP them/PRP into/IN what/WP we/PRP call/VBP our/PRP$ ,/, our/PRP$ needs/NNS and/CC wants/NNS list/NN ./.","{C and } we budget them into what we call [ our, + our ] needs and wants list. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC so/RB ,/, uh/UH ,/, the/DT things/NNS that/WDT ,/, like/IN a/DT vacation/NN ./.","{C And so, } {F uh, } the things [ that, + ] like a vacation. - /"
sd,B,We/PRP have/VBP a/DT vacation/NN fund/NN ./.,We have a vacation fund. /
sd,B,"We/PRP have/VBP a/DT fund/NN for/IN the/DT things/NNS we/PRP need/VBP ./. And/CC then/RB a/DT ,/, for/IN the/DT things/NNS that/WDT we/PRP want/VBP ./.","We have a fund for the things we need. And then [ a, + ] for the things that we want. /"
