act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sv,A,"for/IN as/RB far/RB as/IN ,/, um/UH ,/, I/PRP would/MD think/VB the/DT ,/, probably/RB the/DT ,/, uh/UH ,/, worst/JJS substance/NN that/WDT 's/BES probably/RB ,/, um/UH ,/,","for as far as, {F um, } I would think [ the, + probably the, ] {F uh, } worst substance that's probably, {F um, } - /"
%,A,"or/CC ,/, started/VBD to/TO say/VB the/DT ,/, uh/UH ,/,","{E or, } started to say the, {F uh, } - /"
sv,A,what/WP causes/VBZ the/DT most/JJS air/NN pollution/NN is/VBZ probably/RB the/DT car/NN --/:,what causes the most air pollution is probably the car -- /
ba,B,"Probably/RB so/RB ,/,","Probably so, /"
sv,A,"--/: and/CC ,/, uh/UH ,/, whether/IN or/CC not/RB ,/, um/UH ,/, they/PRP 'll/MD ever/RB get/VB into/IN like/UH huge/JJ transit/NN systems/NNS into/IN big/JJ cities/NNS where/WRB people/NNS would/MD all/DT travel/VB on/IN a/DT high/JJ speed/NN ,/, uh/UH ,/, train/NN or/CC ,/, or/CC something/NN like/IN that/DT","-- {C and, } {F uh, } whether or not, {F um, } they'll ever get into {D like } huge transit systems into big cities where people would all travel on a high speed, {F uh, } train <laughter> [ or, + or ] something like that /"
%,A,"or/CC ,/,","{C or, } -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,it/PRP 'll/MD be/VB hard/JJ to/TO get/VB people/NNS to/TO give/VB up/RP their/PRP$ mobility/NN ./.,it'll be hard to get people to give up their mobility. /
aa,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"that/DT 's/BES exactly/RB it/PRP ,/,","that's exactly it, /"
sd,A,"and/CC that/DT 's/BES what/WP we/PRP 're/VBP finding/VBG ,/, um/UH ,/, here/RB ,/, where/WRB we/PRP 're/VBP at/IN ,/, in/IN Minneapolis/NNP area/NN ,/, is/VBZ that/IN people/NNS do/VBP n't/RB want/VB to/TO carpool/VB --/:","{C and } that's what we're finding, {F um, } here, where we're at, in Minneapolis area, is that people don't want to carpool --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: that/IN there/EX are/VBP inconveniences/NNS to/IN that/DT ,/,","-- that there are inconveniences to that, /"
sv,A,"or/CC maybe/RB you/PRP do/VBP n't/RB like/VB the/DT person/NN you/PRP have/VBP to/TO ,/, you/PRP would/MD want/VB to/TO carpool/VB with/IN ,/, that/DT kind/NN of/IN thing/NN ,/,","{C or } maybe you don't like the person [ you have to, + you would want ] to carpool with, that kind of thing, /"
sv,A,"so/RB it/PRP 's/BES ,/, it/PRP 's/BES kind/RB of/RB a/DT thing/NN where/WRB ,/, uh/UH ,/, I/PRP think/VBP the/DT majority/NN of/IN the/DT people/NNS do/VBP not/RB carpool/VB ./.","{C so } [ it's, + it's ] kind of a thing where, {F uh, } I think the majority of the people do not carpool. /"
aa,B,I/PRP think/VBP so/RB too/RB ./.,I think so too. /
sd,B,I/PRP 'm/VBP in/IN Texas/NNP --/:,I'm in Texas -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC very/RB few/JJ people/NNS carpool/VBP --/:,-- {C and } very few people carpool -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: uh/UH ,/, the/DT people/NNS that/WDT I/PRP know/VBP do/VBP n't/RB want/VB to/TO because/IN ,/, uh/UH ,/, they/PRP never/RB know/VBP for/IN sure/JJ what/WDT time/NN they/PRP 're/VBP going/VBG to/TO leave/VB their/PRP$ job/NN --/:","-- {F uh, } the people that I know don't want to because, {F uh, } they never know for sure what time they're going to leave their job -- /"
aa,A,Exactly/UH ./.,Exactly. /
sd,B,"--/: they/PRP never/RB know/VBP when/WRB they/PRP want/VBP to/TO run/VB out/RB and/CC do/VB an/DT errand/NN at/IN noon/NN ,/, you/PRP know/VBP ,/,","-- they never know when they want to run out and do an errand at noon, {D you know, }"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
+,B,they/PRP just/RB feel/VBP they/PRP need/VB their/PRP$ car/NN ./.,they just feel they need their car. /
^2,A,or/CC if/IN somebody/NN gets/VBZ sick/JJ ./.,or if somebody gets sick. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"or/CC if/IN somebody/NN gets/VBZ sick/JJ ,/, and/CC it/PRP 's/BES not/RB the/DT other/JJ person/NN --/:","{C or } if somebody gets sick, and it's not the other person --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC they/PRP want/VBP to/TO go/VB home/NN ,/, and/CC that/IN one/CD person/NN 's/HVS got/VBN the/DT car/NN --/:","-- and they want to go home, and that one person's got the car --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: then/RB they/PRP 're/VBP ,/, they/PRP 're/VBP stuck/JJ ,/,","-- then [ they're, + they're ] stuck, /"
sv,A,you/PRP 're/VBP --/:,you're --
ba,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,"--/: definitely/RB right/JJ ,/,","-- definitely right, /"
sv,B,And/CC people/NNS do/VBP n't/RB want/VB to/TO give/VB it/PRP up/RP --/:,{C And } people don't want to give it up -- /
sv,B,--/: but/CC now/RB I/PRP think/VBP we/PRP 've/VBP made/VBN great/JJ strides/NNS --/:,-- {C but } now I think we've made great strides --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: in/IN changing/VBG a/DT lot/NN of/IN that/DT by/IN going/VBG to/IN the/DT unleaded/JJ gasoline/NN and/CC --/:,-- in changing a lot of that by going to the unleaded gasoline [ and + <noise> <<telephone click>> --
b,A,Sure/UH ./.,Sure. /
+,B,--/: and/CC to/TO change/VB the/DT car/NN itself/PRP --/:,-- and ] to change the car itself -- /
aa,A,"Sure/UH ,/,","Sure, /"
sd,A,"that/DT happens/VBZ quite/PDT a/DT bit/NN ,/,","that happens quite a bit, /"
sv,B,"--/: but/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP do/VBP n't/RB guess/VB we/PRP can/MD get/VB away/RB from/IN it/PRP a/DT hundred/CD percent/NN --/:","-- {C but, } {F uh, } {D you know, } [ I, + I ] don't guess we can get away from it a hundred percent -- /"
b,A,"Yes/UH ,/,","Yes, /"
b,A,yeah/UH --/:,yeah -- /
%,B,--/: but/CC --/:,-- {C but } --
ba,A,--/: that/DT 's/BES very/RB true/JJ ./.,-- that's very true. /
sd,A,"Uh/UH ,/, other/JJ than/IN that/DT ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{F Uh, } other than that, {F uh, } I don't know, /"
sd,B,"Well/UH ,/, my/PRP$ other/JJ line/NN is/VBZ ringing/VBG --/:","{D Well, } my other line is ringing -- /"
b,A,Okay/UH ./.,Okay. /
ad,B,--/: but/CC we/PRP 're/VBP going/VBG to/TO ignore/VB it/PRP ./.,-- {C but } we're going to ignore it <laughter>. /
aa,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, <laughter> /"
ad,A,we/PRP 'll/MD try/VB to/TO be/VB real/RB quick/JJ here/RB ./.,we'll try to be real quick here. /
fa,B,"I/PRP 'm/VBP sorry/JJ for/IN these/DT beeps/NNS ,/,","I'm sorry for these beeps, /"
qw,A,"The/DT other/JJ thing/NN then/RB is/VBZ ,/, because/IN I/PRP do/VBP n't/RB know/VB how/WRB long/JJ they/PRP want/VBP us/PRP to/TO talk/VB ,/,","The other thing then is, because I don't know how long they want us to talk, /"
sd,B,"Oh/UH ,/, close/RB to/IN five/CD minutes/NNS ,/, I/PRP believe/VBP ./.","{F Oh, } close to five minutes, I believe. /"
b^m,A,"Five/CD minutes/NNS ,/, oh/UH ,/, okay/UH ./.","Five minutes, {F oh, } okay. /"
qy^d,B,"And/CC you/PRP 're/VBP in/IN Minneapolis/NNP ,/,","{C And } you're in Minneapolis, /"
na,A,"Minneapolis/NNP area/NN ,/,","Minneapolis area, /"
qy,B,"Well/UH ,/, is/VBZ the/DT pollution/NN really/RB bad/JJ up/IN there/RB ?/.","{D Well, } is the pollution really bad up there? /"
ng,A,"Uh/UH ,/, actually/RB no/UH ./.","{F Uh, } {D actually } no. /"
sd,A,"We/PRP have/VBP ,/, uh/UH ,/, quite/PDT a/DT bit/NN ,/, uh/UH ,/,","We have, {F uh, } quite a bit, {F uh, } /"
sv,A,the/DT only/JJ problem/NN that/WDT we/PRP have/VBP and/CC that/DT 's/BES all/RB over/IN the/DT whole/JJ world/NN is/VBZ ozone/NN --/:,the only problem that we have and that's all over the whole world is ozone --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: and/CC of/IN course/NN hay/NN fever/NN season/NN --/:,-- and of course hay fever season -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: you/PRP get/VBP some/DT pollutants/NNS such/IN as/IN those/DT ,/,","-- you get some pollutants such as those, /"
sv,A,but/CC those/DT are/VBP natural/JJ --/:,{C but } those are natural -- /
b,B,Yeah/UH,Yeah /
x,B,./.,<sniffing>.
%,A,"--/: um/UH ,/, but/CC there/EX is/VBZ starting/VBG to/TO ,/,","-- {F um, } {C but } there is starting to, - /"
sd,A,"in/IN Minneapolis/NNP itself/PRP ,/, because/IN of/IN so/RB many/JJ people/NNS on/IN the/DT highway/NN ,/, there/EX is/VBZ becoming/VBG a/DT problem/NN of/IN pollution/NN ,/,","in Minneapolis itself, because of so many people on the highway, there is becoming a problem of pollution, /"
sd,A,and/CC --/:,{C and } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: they/PRP just/RB put/VBD in/RB a/DT strict/JJ law/NN that/IN as/IN of/IN every/DT year/NN when/WRB you/PRP get/VBP your/PRP$ license/NN tabs/NNS --/:,-- they just put in a strict law that as of every year when you get your license tabs --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: you/PRP have/VBP to/TO have/VB your/PRP$ car/NN inspected/VBN --/:,-- you have to have your car inspected --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: to/TO see/VB if/IN it/PRP 's/BES releasing/VBG any/DT ,/, uh/UH ,/, lead/NN into/IN the/DT air/NN --/:","-- to see if it's releasing any, {F uh, } lead into the air --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: or/CC other/JJ pollutants/NNS ,/,","-- or other pollutants, /"
sd,A,"and/CC if/IN that/DT 's/BES the/DT case/NN ,/, then/RB you/PRP have/VBP to/TO get/VB your/PRP$ car/NN fixed/VBN ,/,","{C and } if that's the case, then you have to get your car fixed, /"
sd,B,Well/UH --/:,{D Well } --
%,A,at/IN least/JJS where/WRB you/PRP MUMBLEx/XX ./.,at least where you (( )) . -/
+,B,--/: that/DT 's/BES the/DT way/NN it/PRP has/VBZ gotten/VBN here/RB ./.,-- that's the way it has gotten here. /
sd,B,"We/PRP have/VBP just/RB had/VBN that/DT law/NN ,/, I/PRP think/VBP ,/, about/RB a/DT year/NN ,/, maybe/RB a/DT year/NN and/CC a/DT half/NN here/RB in/IN Texas/NNP --/:","We have just had that law, I think, about a year, maybe a year and a half here in Texas -- /"
b,A,"Sure/UH ,/,","Sure, /"
b,A,"yeah/UH ,/,","yeah, /"
sv,B,"--/: but/CC ,/, uh/UH ,/, I/PRP think/VBP it/PRP 's/BES a/DT good/JJ idea/NN --/:","-- {C but, } {F uh, } I think it's a good idea --"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,it/PRP 's/BES not/RB a/DT bad/JJ idea/NN ./.,it's not a bad idea. /
+,B,--/: because/IN a/DT lot/NN of/IN people/NNS still/RB want/VBP to/TO drive/VB the/DT older/JJR cars/NNS --/:,-- because a lot of people still want to drive the older cars --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: which/WDT you/PRP ca/MD n't/RB blame/VB them/PRP for/IN that/DT --/:,-- which you can't blame them for that -- /
b,A,"Sure/UH ,/,","Sure, /"
b,A,"sure/UH ,/,","sure, /"
sv,B,"--/: and/CC ,/, uh/UH ,/, but/CC if/IN they/PRP are/VBP polluting/VBG the/DT air/NN ,/, they/PRP need/VBP ,/, do/VBP need/VB to/TO have/VB them/PRP fixed/VBN --/:","-- {C and, } {F uh, } {C but } if they are polluting the air, they [ need, + do need ] to have them fixed -- /"
aa,A,"Exactly/UH ,/,","Exactly, /"
sd,B,"--/: and/CC you/PRP know/VBP ,/, there/EX 's/BES a/DT big/JJ move/NN ,/, especially/RB in/IN the/DT industrial/JJ part/NN in/IN Texas/NNP right/RB now/RB of/IN controlling/VBG the/DT C/NN F/NN C/NN -s/NNS --/:","-- {C and } {D you know, } there's a big move, especially in the industrial part in Texas right now of controlling the C F C -s --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: that/WDT the/DT big/JJ manufacturing/NN companies/NNS are/VBP producing/VBG into/IN the/DT air/NN --/:,-- that the big manufacturing companies are producing into the air --
b,A,Sure/UH ./.,Sure. /
+,B,--/: they/PRP 're/VBP having/VBG to/TO change/VB the/DT type/NN of/IN products/NNS they/PRP use/VBP --/:,-- they're having to change the type of products they use -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"--/: uh/UH ,/, they/PRP ca/MD n't/RB use/VB ,/,","-- {F uh, } they can't use, - /"
sd,B,"like/IN ,/, I/PRP have/VBP a/DT friend/NN that/WDT 's/BES in/IN the/DT air/NN conditioning/NN heating/NN business/NN --/:","{D like, } I have a friend that's in the air conditioning heating business -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC they/PRP have/VBP to/TO pay/VB a/DT penalty/NN for/IN every/DT ounce/NN or/CC pound/NN of/IN this/DT certain/JJ type/NN of/IN freon/NN that/WDT they/PRP use/VBP in/IN the/DT air/NN conditioning/NN syst-/NNS ,/, systems/NNS --/:","-- {C and } they have to pay a penalty for every ounce or pound of this certain type of freon that they use in the air conditioning [ syst-, + systems ] -- /"
b,A,Sure/UH ./.,Sure. /
sd,B,"--/: therefore/RB ,/, the/DT individual/NN ,/, every/DT time/NN they/PRP have/VBP a/DT service/NN call/NN ,/, if/IN they/PRP have/VBP an/DT old/JJ unit/NN that/WDT 's/BES still/RB using/VBG this/DT twenty-two/CD freon/NN or/CC whatever/WDT --/:","-- therefore, the individual, every time they have a service call, if they have an old unit that's still using this twenty-two freon or whatever --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: it/PRP is/VBZ ,/, it/PRP costs/VBZ them/PRP three/CD times/NNS as/IN much/JJ to/TO get/VB it/PRP fixed/VBN --/:","-- [ it is, + it costs ] them three times as much to get it fixed -- /"
b,A,Sure/UH ./.,Sure. /
sd,B,"--/: and/CC ,/, uh/UH ,/, if/IN you/PRP have/VBP a/DT new/JJ high/JJ efficiency/NN system/NN that/WDT uses/VBZ the/DT new/JJ type/NN of/IN freons/NNS that/WDT do/VBP not/RB release/VB as/IN many/JJ C/NN F/NN C/NN -s/NNS into/IN the/DT atmosphere/NN --/:","-- {C and, } {F uh, } if you have a new high efficiency system that uses the new type of freons that do not release as many C F C -s into the atmosphere --"
b,A,Uh-huh/UH ./.,Uh-huh. /
