act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
b^m,B,Okay/UH ./.,Okay. /
qo,A,"So/UH ,/, what/WP do/VBP you/PRP think/VB about/IN it/PRP ?/.","{D So, } what do you think about it? /"
%,A,"Should/MD ,/,","Should, -/"
sv,B,"Um/UH ,/, I/PRP like/VBP the/DT idea/NN of/IN nursing/NN homes/NNS as/IN a/DT ,/, as/IN a/DT growing/JJ choi-/XX ,/, the/DT choices/NNS you/PRP have/VBP in/IN nursing/NN homes/NNS now/RB ,/, whereas/IN used/VBN to/TO ,/, you/PRP used/VBD to/TO have/VB only/RB ,/, you/PRP put/VBD ,/, you/PRP know/VBP ,/,","{F Um, } I like [ the idea of nursing homes [ as a, + as a ] growing choi-, + the choices you have in nursing homes ] now, whereas [ [ used to, + you used to ] have only, + you put, ] {D you know, } - /"
sv,B,"when/WRB ,/, when/WRB people/NNS got/VBD to/IN the/DT point/NN where/WRB they/PRP were/VBD debilitated/JJ and/CC could/MD n't/RB take/VB care/NN of/IN themselves/PRP --/:","[ when, + when ] people got to the point where they were debilitated and couldn't take care of themselves -- -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,--/: and/CC there/EX was/VBD no/DT other/JJ choice/NN ./.,-- {C and } there was no other choice. /
sv,B,"You/PRP could/MD n't/RB take/VB them/PRP in/IN your/PRP$ own/JJ home/NN ,/,","You couldn't take them in your own home, /"
sv,B,then/RB they/PRP went/VBD into/IN a/DT nursing/NN home/NN ./.,then they went into a nursing home. /
sv,B,"You/PRP know/VBP ,/, maybe/RB you/PRP lived/VBD too/RB far/RB away/RB to/TO care/VB for/IN them/PRP ,/,","{D You know, } maybe you lived too far away to care for them, /"
b,A,Right/UH ./.,Right. /
sv,B,or/CC your/PRP$ daily/JJ job/NN or/CC whatever/WP prevented/VBD it/PRP ./.,{C or } your daily job or whatever prevented it. /
sd,B,"But/CC ,/, um/UH ,/, I/PRP like/VBP the/DT choices/NNS you/PRP have/VBP now/RB ,/, where/WRB they/PRP can/MD go/VB into/IN an/DT apartment/NN type/NN setting/NN and/CC have/VB some/DT ,/, basically/RB have/VB a/DT independent/JJ life-style/NN ,/, but/CC assisted/JJ care/NN ./.","{C But, } {F um, } I like the choices you have now, where they can go into an apartment type setting and [ have some, + basically have a ] independent life-style, but assisted care. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"And/CC then/RB if/IN things/NNS deteriorate/VBP ,/, they/PRP can/MD go/VB to/IN a/DT second/JJ level/NN which/WDT is/VBZ ,/, you/PRP know/VBP ,/, like/UH ,/, where/WRB they/PRP prepare/VBP their/PRP$ meals/NNS for/IN them/PRP --/:","{C And then } if things deteriorate, they can go to a second level which is, {D you know, } {D like, } where they prepare their meals for them -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: and/CC ,/, and/CC they/PRP still/RB live/VBP somewhat/RB independently/RB","-- [ {C and, } + {C and } ] they still live somewhat independently /"
sv,B,but/CC they/PRP have/VBP people/NNS checking/VBG on/IN them/PRP and/CC making/VBG sure/JJ they/PRP have/VBP hot/JJ meals/NNS ./.,{C but } they have people checking on them and making sure they have hot meals. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC then/RB where/WRB the/DT same/JJ community/NN a/DT lot/NN of/IN times/NNS will/MD also/RB have/VB the/DT third/JJ level/NN ,/, which/WDT is/VBZ full/JJ care/NN ,/, you/PRP know/VBP ,/, where/WRB some/DT people/NNS ca/MD n't/RB ,/, where/WRB they/PRP 're/VBP in/IN a/DT wheelchair/NN or/CC where/WRB they/PRP 're/VBP in/IN a/DT bed/NN ,/,","And then where the same community a lot of times will also have the third level, which is full care, {D you know, } [ where some people can't, + where they're ] in a wheelchair or where they're in a bed, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,and/CC they/PRP ca/MD n't/RB get/VB around/RB,{C and } they can't get around /
sv,B,but/CC then/RB they/PRP have/VBP full/JJ care/NN ./.,{C but } then they have full care. /
sd,B,"But/CC I/PRP really/RB like/VBP those/DT ,/, those/DT options/NNS now/RB ,/,","{C But } I really like [ those, + those ] options now, /"
sd,B,"and/CC ,/, and/CC I/PRP think/VBP about/IN it/PRP more/RBR often/RB because/IN my/PRP$ husband/NN 's/POS parents/NNS are/VBP ,/, they/PRP 're/VBP very/RB active/JJ right/RB now/RB ,/,","[ {C and, } + {C and } ] I think about it more often because my husband's parents [ are, + they're ] very active right now, /"
sd,B,"but/CC they/PRP 're/VBP seventy-five/CD and/CC ,/, and/CC seventy-two/CD ./.","{C but } they're seventy-five [ and, + and ] seventy-two. /"
sd,B,"So/RB ,/, that/DT comes/VBZ up/RP somewhat/RB more/RBR often/RB in/IN my/PRP$ thoughts/NNS as/IN I/PRP see/VBP these/DT things/NNS --/:","{C So, } that comes up somewhat more often in my thoughts as I see these things --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: because/IN of/IN their/PRP$ age/NN ./.,-- because of their age. /
b,A,Yes/UH ./.,Yes. /
sv,A,"Um/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES funny/JJ","{F Um, } [ it's, + it's ] funny /"
