act_tag,speaker,pos,text
qy,A,You/PRP have/VBP any/DT pets/NNS ?/.,You have any pets? /
br,B,Do/VBP I/PRP have/VB pets/NNS ?/.,Do I have pets? /
ny,A,Yeah/UH ./.,Yeah. /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP have/VBP a/DT cat/NN,I have a cat /
sd,B,and/CC I/PRP have/VBP two/CD dogs/NNS ./.,{C and } I have two dogs. /
b^m,A,"Two/CD dogs/NNS ,/,","Two dogs, /"
qw,A,what/WP kind/NN ?/.,what kind? /
sd,B,I/PRP have/VBP a/DT Schnauzer/NNP,I have a Schnauzer /
sd,B,and/CC I/PRP have/VBP a/DT Sheltie/NNP ./.,{C and } I have a Sheltie. /
b^m,A,Schnauzers/NNPS ./.,Schnauzers. /
qy,A,Is/VBZ it/PRP a/DT miniature/JJ or/CC a/DT standard/JJ Schnauzer/NNP ?/.,Is it a miniature or a standard Schnauzer? /
sd,B,"It/PRP ,/, it/PRP 's/BES a/DT miniature/JJ ./.","[ It, + it's ] a miniature. /"
%,A,Uh/UH ./.,{F Uh. }
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"I/PRP 'm/VBP going/VBG into/IN all/DT this/DT because/IN I/PRP used/VBD to/TO w-/XX ,/, I/PRP just/RB got/VBD done/VBN working/VBG at/IN a/DT pet/NN shop/NN actually/UH ./.","I'm going into all this because [ I used to w-, + I just got done <laughter> working ] at a pet shop actually. /"
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Well/UH ,/, the/DT Schnauzer/NNP I/PRP 'm/VBP ,/, I/PRP 'm/VBP watching/VBG for/IN one/NN of/IN ,/, uh/UH ,/, the/DT managers/NNS where/WRB I/PRP work/VBP","{D Well, } the Schnauzer [ I'm, + I'm ] watching for one of, {F uh, } the managers where I work /"
