act_tag,speaker,pos,text
ad,A,Go/VB ahead/RB ./.,Go ahead. /
aa,B,"Okay/UH ,/,","Okay, /"
"fo_o_fw_""_by_bc",B,"do/VBP I/PRP still/RB can/MD ,/, still/RB can/MD feel/VB that/IN the/DT Soviet/NNP Union/NNP ,/, as/IN such/JJ ,/, is/VBZ still/RB a/DT threat/NN to/IN the/DT civilized/JJ western/JJ world/NN ?/.","do I [ still can-, + still [ can + ] ] feel that the Soviet Union, as such, is still a threat to the civilized western world? /"
na,B,Absolutely/UH ./.,Absolutely. /
sd,B,"And/CC my/PRP$ reasons/NNS are/VBP based/VBN upon/IN not/RB only/RB from/IN what/WP I/PRP read/VBP in/IN the/DT newspapers/NNS ,/, what/WP I/PRP see/VBP on/IN the/DT newspapers/NNS ,/, but/CC up/IN against/IN some/DT of/IN the/DT ,/, fun/JJ and/CC exciting/JJ things/NNS I/PRP ran/VBD into/IN during/IN my/PRP$ six/CD years/NNS as/IN a/DT soldier/NN in/IN the/DT Fifth/NNP Special/NNP Forces/NNPS Group/NNP ./.","{C And } my reasons are based upon not only [ from + ] [ what I read in the newspapers, + what I see on the newspapers, ] but up against some of the, fun and exciting things I ran into during my six years as a soldier in the Fifth Special Forces Group. /"
b,A,Um/UH ./. Okay/UH ./.,{F Um. } Okay. /
sv,A,"I/PRP guess/VBP I/PRP do/VBP n't/RB see/VB them/PRP as/RB much/JJ of/IN a/DT threat/NN as/IN they/PRP used/VBD to/TO be/VB ,/,","I guess I don't see them as much of a threat as they used to be, /"
sv,A,"but/CC I/PRP think/VBP just/RB the/DT instability/NN of/IN the/DT country/NN right/RB now/RB is/VBZ ,/, sort/RB of/RB scary/JJ ./.","{C but } I think just the instability of the country right now is, sort of scary. /"
sv,B,"Well/UH ,/, that/DT 's/BES what/WP makes/VBZ it/PRP a/DT powder/NN keg/NN ./.","{D Well, } that's what makes it a powder keg. /"
%,B,"The/DT ,/, um/UH ,/,","The, {F um, } - /"
sd,B,"I/PRP 'll/MD go/VB back/RB in/IN time/NN a/DT little/JJ bit/NN ,/, to/IN about/RB eighty-one/CD ,/,","I'll go back in time a little bit, to about eighty-one,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,when/WRB my/PRP$ first/JJ real/JJ involvement/NN with/IN the/DT military/NN started/VBD ./.,when my first real involvement with the military started. /
sd,B,"Um/UH ,/, naturally/RB we/PRP were/VBD at/IN the/DT time/NN ,/,","{F Um, } naturally we were at the time, - /"
sd,B,the/DT Soviet/NNP Union/NNP was/VBD considered/VBN to/TO be/VB the/DT big/JJ military/JJ power/NN and/CC the/DT big/JJ threat/NN ./.,the Soviet Union was considered to be the big military power and the big threat. /
sd,B,"So/RB we/PRP got/VBD lots/NNS ,/, quite/PDT a/DT bit/NN of/IN information/NN as/RB well/RB as/IN indoctrination/NN on/IN Soviet/NNP tactics/NNS and/CC weapons/NNS ./.","{C So } we got [ lots, + quite a bit ] of information as well as indoctrination on Soviet tactics and weapons. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP went/VBD to/IN Lebanon/NNP in/IN eighty-three/CD ,/, before/IN the/DT marines/NNS ever/RB got/VBD there/RB ,/, with/IN the/DT U/NNP N/NNP Peace/NNP Keeping/NNP Force/NNP ./. And/CC with/IN the/DT training/NN I/PRP received/VBD prior/IN to/IN going/VBG there/RB ,/, with/IN captured/JJ weapons/NNS we/PRP kept/VBD running/VBG up/IN against/IN ./.","I went to Lebanon in eighty-three, before the marines ever got there, with the U N Peace Keeping Force. [ And + ] with the training I received prior to going there, with captured weapons we kept running up against. /"
sd,B,"These/DT were/VBD n't/RB ,/, these/DT were/VBD n't/RB Chinese/NNPS made/VBD copies/NNS ./.","[ These weren't, + these weren't ] Chinese made copies. /"
sd,B,"These/DT were/VBD Soviet/NNP made/JJ ,/, top/NN of/IN the/DT line/NN ,/, fresh/JJ out/IN of/IN the/DT box/NN ,/, A/NNP K/NNP forty-sevens/NNS ./.","These were Soviet made, top of the line, fresh out of the box, A K forty-sevens."
b,A,"Um/UH ,/, uh-huh/UH ./.","{F Um, } uh-huh. /"
+,B,As/RB well/RB as/IN a/DT lot/NN of/IN the/DT explosives/NNS we/PRP were/VBD running/VBG into/IN ./.,As well as a lot of the explosives we were running into. /
sd,B,"In/IN Granada/NNP ,/, in/IN October/NNP ,/, twenty-fifth/NN ,/, eighty-three/CD ,/, we/PRP invaded/VBD the/DT place/NN ./.","In Granada, in October, twenty-fifth, eighty-three, we invaded the place. /"
sd,B,"Sure/UH there/EX were/VBD Cuban/NNP soldiers/NNS there/RB ,/,","Sure there were Cuban soldiers there, /"
sd,B,but/CC there/EX was/VBD also/RB a/DT bunch/NN of/IN Russian/NNP advisors/NNS that/WDT were/VBD damn/RB good/JJ shots/NNS ./.,{C but } there was also a bunch of Russian advisors that were damn good shots. /
sd,B,"The/DT team/NN I/PRP was/VBD with/IN ,/, we/PRP jumped/VBD in/RB on/IN the/DT western/JJ tip/NN of/IN ,/, of/IN the/DT island/NN down/IN on/IN Point/NNP Salinas/NNP ./.","The team I was with, we jumped in on the western tip [ of, + of ] the island down on Point Salinas. /"
sd,B,And/CC for/IN every/DT Cuban/NNP there/RB was/VBD at/IN least/JJS five/CD Russian/NNP advisors/NNS ./.,{C And } for every Cuban there was at least five Russian advisors. /
b,A,Huh/UH ./.,{F Huh. } /
sd,B,And/CC they/PRP were/VBD all/DT shooting/VBG state/NN of/IN the/DT art/NN Soviet/NNP weapons/NNS ./.,{C And } they were all shooting state of the art Soviet weapons. /
sd,B,"In/IN eighty-four/CD ,/, I/PRP was/VBD down/IN in/IN Central/NNP America/NNP ,/, as/IN an/DT advisor/NN to/IN the/DT Honduran/NNP Army/NNP ./.","In eighty-four, I was down in Central America, as an advisor to the Honduran Army. /"
