act_tag,speaker,pos,text
qo,A,"What/WP do/VBP you/PRP think/VB about/IN the/DT ,/, uh/UH ,/, Peace/NNP Corps/NNP or/CC public/JJ service/NN commitment/NN ?/.","What do you think about the, {F uh, } Peace Corps or public service commitment? /"
sd,B,"Uh/UH ,/, that/DT 's/BES the/DT first/NN I/PRP 've/VBP ever/RB heard/VBN of/IN it/PRP ./.","{F Uh, } that's the first I've ever heard of it. /"
sd,B,"I/PRP have/VBP n't/RB heard/VBN of/IN it/PRP ,/, anything/NN too/RB much/JJ about/IN it/PRP ./.","I haven't heard [ of it, + anything ] too much about it. /"
%,B,"Um/UH ,/,","{F Um, } /"
sd,A,"Well/UH ,/, I/PRP think/VBP it/PRP was/VBD ,/, uh/UH ,/, thought/VBN up/RP when/WRB there/EX was/VBD so/RB much/JJ controversy/NN about/IN reviving/VBG a/DT draft/NN","{D Well, } I think it was, {F uh, } thought up when there was so much controversy about reviving a draft /"
sd,A,"and/CC people/NNS said/VBD ,/, well/UH ,/, they/PRP ,/, uh/UH ,/, young/JJ people/NNS who/WP were/VBD drafted/VBN have/VBP to/TO provide/VB military/NN service/NN to/IN the/DT country/NN ,/,","{C and } people said, {D well, } [ they, + {F uh, } young people ] who were drafted have to provide military service to the country, /"
sv,A,"but/CC there/EX are/VBP an/DT awful/JJ lot/NN of/IN young/JJ people/NNS who/WP would/MD benefit/VB from/IN ,/, um/UH ,/, some/DT sort/NN of/IN public/JJ service/NN ,/,","{C but } there are an awful lot of young people who would benefit from, {F um, } some sort of public service,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"like/IN the/DT Conservation/NNP Corps/NNP back/RB in/IN the/DT thirties/NNS or/CC ,/, uh/UH ,/, various/JJ other/JJ things/NNS of/IN that/DT sort/NN ./.","like the Conservation Corps back in the thirties or, {F uh, } various other things of that sort. /"
sv,A,"And/CC it/PRP seems/VBZ to/IN me/PRP that/IN it/PRP 's/BES ,/, it/PRP 's/BES not/RB a/DT totally/RB bad/JJ idea/NN ,/,","{C And } it seems to me <baby> that [ it's, + it's ] not a totally bad idea, /"
sd,A,but/CC I/PRP do/VBP n't/RB quite/RB see/VB how/WRB they/PRP 'd/MD make/VB it/PRP work/VB ./.,{C but } I don't quite see how they'd make it work. /
b,B,Uh-huh/UH ./.,Uh-huh. /
qh,A,"How/WRB would/MD they/PRP decide/VB who/WP goes/VBZ into/IN ,/, uh/UH ,/, building/VBG fire/NN breaks/NNS in/IN Yosemite/NNP National/NNP Park/NNP and/CC who/WP goes/VBZ to/IN Saudi/NNP Arabia/NNP ?/.","How would they decide who goes into, {F uh, } building fire breaks in Yosemite National Park and who goes to Saudi Arabia? /"
aa,B,"Right/UH ,/,","Right, /"
aa,B,yeah/UH ./.,yeah. /
%,B,"I/PRP ,/,","I, - /"
%,B,"the/DT ,/,","the, - /"
