act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,All/RB righty/JJ ./.,All righty. /
qy,B,"So/UH ,/, uh/UH ,/, do/VBP you/PRP think/VB Russia/NNP 's/BES still/RB a/DT threat/NN ?/.","{D So, } {F uh, } do you think Russia's still a threat? /"
^h,A,"Well/UH ,/, I/PRP guess/VBP I/PRP 'm/VBP maybe/RB naive/JJ ,/,","{D Well, } I guess I'm maybe naive, /"
ng,A,but/CC I/PRP never/RB did/VBD feel/VB that/IN Russia/NNP was/VBD a/DT big/JJ threat/NN to/IN us/PRP ./.,{C but } I never did feel that Russia was a big threat to us. /
ba,B,There/RB you/PRP go/VBP ./.,There you go <TV>. /
sv,A,"I/PRP mean/VBP ,/, obviously/RB there/EX 's/BES the/DT ,/, the/DT ,/, the/DT possibility/NN of/IN ,/, or/CC ,/, was/VBD the/DT possibility/NN of/IN war/NN ,/, uh/UH ,/,","{E I mean, } obviously [ there's <talking> [ [ the, + the, ] + the ] possibility of, {E or, } was ] the possibility of war, {F uh, } /"
sv,A,"but/CC ,/, I/PRP somehow/RB think/VBP that/DT war/NN is/VBZ one/CD of/IN those/DT things/NNS that/WDT maybe/RB is/VBZ inevitable/JJ ,/,","{C but, } I somehow think that war is one of those things that maybe is inevitable, /"
sd,A,"but/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB look/VB at/IN it/PRP as/IN a/DT threat/NN in/IN the/DT same/JJ sense/NN that/IN ,/, that/IN I/PRP think/VBP this/DT question/NN was/VBD meant/VBN ./.","{C but, } {F uh, } I don't look at it as a threat in the same sense [ that, + that ] I think this question was meant. /"
qo,A,What/WP about/IN you/PRP ?/.,What about you? /
%,B,"Well/UH ,/, I/PRP think/VBP ,/,","{D Well, } I think, - /"
qy,B,"h/VBP ,/, have/VBP you/PRP ever/RB read/VBN the/DT book/NN NINETEEN/CD EIGHTY-FOUR/CD ?/.","[ h-, + have ] you ever read the book NINETEEN EIGHTY-FOUR? /"
ny,A,Yes/UH ./.,Yes. /
bk,B,"Okay/UH ,/,","Okay, /"
sd,B,"you/PRP know/VBP ,/, like/UH ,/, how/WRB ,/, uh/UH ,/, these/DT two/CD ,/, there/EX was/VBD like/UH three/CD continents/NNS that/WDT were/VBD always/RB fighting/VBG with/IN each/DT other/JJ --/:","you know, {D like, } how, {F uh, } [ these two, + there was {D like } three ] continents that were always fighting with each other --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: right/UH ,/,","-- right, /"
sv,B,and/CC you/PRP could/MD picture/VB it/PRP as/IN being/VBG Russia/NNP versus/FW the/DT U/NNP S/NNP --/:,{C and } you could picture it as being Russia versus the U S --
b,A,Right/UH ./.,Right. /
+,B,"--/: d-/IN ,/, during/IN the/DT whole/JJ time/NN","-- [ d-, + during ] the whole time /"
sd,B,"and/CC what/WP they/PRP would/MD do/VB is/VBZ they/PRP would/MD get/VB their/PRP$ prisoners/NNS and/CC kill/VB them/PRP as/RB soon/RB as/IN they/PRP got/VBD them/PRP because/IN the/DT people/NNS there/RB could/MD realize/VB that/IN they/PRP were/VBD the/DT same/JJ as/IN ,/, as/IN themselves/PRP ,/, you/PRP know/VBP ,/,","{C and } what they would do is they would get their prisoners and kill them as soon as they got them because the people there could realize that they were the same [ as, + as ] themselves, {D you know, } /"
sd,B,"the/DT prisoners/NNS of/IN wars/NNS were/VBD ,/, were/VBD the/DT same/JJ as/IN the/DT people/NNS living/VBG in/IN that/DT country/NN ./.","the prisoners of wars [ were, + were ] the same as the people living in that country. /"
b,A,Right/UH ./.,Right. /
sv,B,And/CC you/PRP did/VBD n't/RB want/VB that/DT to/TO happen/VB ./.,{C And } you didn't want that to happen. /
sd,B,"And/CC to/IN me/PRP ,/, it/PRP had/VBD always/RB been/VBN that/DT way/NN ./.","{C And } to me, it had always been that way. /"
sd,B,"I/PRP mean/VBP what/WP happens/VBZ is/VBZ ,/, you/PRP have/VBP a/DT government/NN ,/, right/UH ,/,","I mean what happens is, you have a government, right, /"
sd,B,"and/CC this/DT government/NN controls/VBZ everything/NN ,/, right/UH --/:","{C and } this government controls everything, right -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: and/CC then/RB you/PRP have/VBP the/DT people/NNS inhabiting/VBG the/DT country/NN,-- {C and then } you have the people inhabiting the country /
sd,B,and/CC these/DT people/NNS have/VBP nothing/NN to/TO do/VB with/IN the/DT government/NN itself/PRP ./.,{C and } these people have nothing to do with the government itself. /
b,A,Right/UH ./.,Right. /
sd,B,And/CC these/DT people/NNS are/VBP the/DT same/JJ as/IN you/PRP are/VBP ./.,{C And } these people are the same as you are. /
b,A,Right/UH ./.,Right. /
sv,B,"And/CC what/WP goes/VBZ on/RP is/VBZ that/IN every/DT time/NN somebody/NN attacks/VBZ a/DT country/NN ,/, supposedly/RB U/NNP S/NNP or/CC Russia/NNP attacks/VBZ a/DT country/NN ,/, it/PRP 's/BES not/RB going/VBG to/TO be/VB within/IN the/DT borders/NNS of/IN the/DT U/NNP S/NNP or/CC Russia/NNP itself/PRP ./.","{C And } what goes on is that every time somebody attacks a country, {A supposedly U S or Russia attacks a country, } it's not going to be within the borders of the U S or Russia itself. /"
sd,B,"Like/IN I/PRP was/VBD telling/VBG people/NNS ,/, I/PRP 'm/VBP really/RB mad/JJ because/IN the/DT whole/JJ thing/NN in/IN the/DT Middle/NNP East/NNP this/DT was/VBD going/VBG on/RP ./.","Like I was telling people, I'm really mad because the whole thing in the Middle East this was going on. /"
sv,B,"In/IN Lith-/NNP ,/, in/IN Lithuania/NNP ,/, they/PRP ,/, they/PRP were/VBD announced/VBN to/TO be/VB a/DT separate/JJ country/NN ./.","[ In Lith-, + in Lithuania, ] [ they, + they ] were announced to be a separate country. /"
sv,B,"But/CC ,/, yet/RB ,/, the/DT ,/, the/DT government/NN that/WDT 's/BES in/IN Moscow/NNP told/VBD its/PRP$ army/NN to/TO go/VB in/IN there/RB and/CC get/VB those/DT people/NNS","{C But, } yet, [ the, + the ] government that's in Moscow told its army to go in there and get those people /"
sv,B,and/CC the/DT U/NNP ./. S/NNP ./. did/VBD n't/RB go/VB in/IN there/RB and/CC try/VB to/TO save/VB those/DT people/NNS ./.,{C and } the U. S. didn't go in there and try to save those people. /
b,A,Right/UH ./.,Right. /
sv,B,"You/PRP know/VBP ./. It/PRP 's/BES like/IN you/PRP 're/VBP not/RB going/VBG to/TO go/VB in/IN there/RB and/CC say/VB no/UH ,/,","{D You know. } It's like you're not going to go in there and say no, /"
^q,B,"listen/VB ,/,","listen, /"
^q,B,there/EX 's/BES a/DT separate/JJ country/NN ./.,there's a separate country. /
qh,B,"Why/WRB ,/,","Why, /"
sv,B,because/IN you/PRP 're/VBP going/VBG into/IN the/DT border/NN ./.,because you're going into the border. /
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
b,B,Right/UH ./.,Right. /
sv,B,"Once/RB you/PRP get/VBP into/IN the/DT border/NN ,/, then/RB there/EX 's/BES a/DT threat/NN ./.","Once you get into the border, then there's a threat. /"
sv,B,"But/CC what/WP happens/VBZ is/VBZ you/PRP do/VBP n't/RB mess/VB with/IN us/PRP ,/, we/PRP wo/MD n't/RB mess/VB with/IN you/PRP ,/,","{C But } what happens is you don't mess with us, we won't mess with you, /"
sv,B,but/CC let/VB 's/PRP mess/VB with/IN the/DT neutral/JJ countries/NNS ./.,{C but } let's mess with the neutral countries. /
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
sv,B,"You/PRP know/VBP ,/, and/CC now/RB it/PRP 's/BES like/UH you/PRP know/VBP ,/, they/PRP 're/VBP saying/VBG other/JJ people/NNS were/VBD ,/, were/VBD I/PRP guess/VBP ,/, other/JJ leaders/NNS were/VBD still/RB crazier/JJR about/IN it/PRP ,/, you/PRP know/VBP ,/,","{D You know, } {C and } now [ it's {D like } + {D you know, } they're saying ] [ other people [ were, + were ] + I guess, other leaders were ] still crazier about it, {D you know, } /"
sv,B,"like/UH other/JJ people/NNS ,/, you/PRP could/MD think/VB that/IN they/PRP might/MD use/VB a/DT bomb/NN here/RB and/CC a/DT bomb/NN there/RB ,/,","{D like } other people, you could think that they might use a bomb here and a bomb there, /"
sv,B,but/CC Russia/NNP has/VBZ never/RB been/VBN known/VBN for/IN throwing/VBG an/DT atomic/JJ bomb/NN anywhere/RB ./.,{C but } Russia has never been known for throwing an atomic bomb anywhere. /
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
sd,B,And/CC the/DT U/NNP S/NNP has/VBZ ./.,{C And } the U S has. /
sv,B,"You/PRP know/VBP ,/, it/PRP 's/BES like/IN they/PRP ,/, it/PRP seems/VBZ like/IN they/PRP can/MD ,/, their/PRP$ ,/, their/PRP$ army/NN or/CC whatever/WP can/MD ,/, can/MD go/VB in/IN there/RB quicker/RBR than/IN an/DT atomic/JJ bomb/NN can/MD and/CC do/VB ,/, do/VB the/DT job/NN with/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, less/JJR suffering/NN ./.","{D You know, } [ it's like they, + it seems like [ [ they can, + their, ] + their ] army or whatever can, ] can go in there quicker than an atomic bomb can and [ do, + do ] the job with, {F uh, } {D you know, } less suffering. /"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
%,B,"You/PRP know/VBP ,/, but/CC I/PRP think/VBP ,/, I/PRP think/VBP the/DT thing/NN is/VBZ ,/, is/VBZ that/IN there/EX ,/, the/DT thing/NN","{D You know, } {C but } [ I think, + I think ] [ the thing is, is that there, + the thing ] - /"
sd,B,"like/IN they/PRP were/VBD saying/VBG they/PRP go/VBP ,/, you/PRP know/VBP ,/,","like they were saying they go, {D you know, } - /"
sv,B,"like/UH Libya/NNP could/MD start/VB a/DT nuclear/JJ war/NN because/IN of/IN whoever/WP is/VBZ behind/IN the/DT button/NN ./. But/CC not/RB the/DT U/NNP S/NNP S/NNP R/NNP ,/,","{D like } Libya could start a nuclear war because of whoever is behind the button. But not the U S S R, /"
b,A,Right/UH ./.,Right. /
sv,B,The/DT U/NNP S/NNP S/NNP R/NNP --/:,The U S S R --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: would/MD n't/RB do/VB it/PRP ./.,-- wouldn't do it.
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,Because/IN they/PRP got/VBN too/RB much/JJ at/IN stake/NN ./.,Because they got too much at stake. /
