act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Here/RB we/PRP go/VBP ./.,Here we go. /
b,B,"Okay/UH ,/,","Okay, /"
qy,B,"um/UH ,/, now/UH we/PRP 're/VBP supposed/VBN to/TO talk/VB about/IN social/JJ activities/NNS ./.","{F um, } now we're supposed to talk about social activities. /"
^g,B,Right/UH ?/.,Right? /
arp_nd,A,"Well/UH ,/, the/DT changes/NNS that/WDT 's/HVS occurred/VBN ,/,","{D Well, } the changes that's occurred, - /"
sd,A,"like/IN it/PRP ,/, how/WRB was/VBD it/PRP ,/, maybe/RB ten/CD ,/, twenty/CD ,/, thirty/CD years/NNS ago/RB as/IN opposed/VBN to/IN what/WP it/PRP is/VBZ today/NN --/:","{D like } [ it, + how was it, ] maybe ten, twenty, thirty years ago as opposed to what it is today -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: how/WRB we/PRP 're/VBP living/VBG socially/RB in/IN comparison/NN to/IN maybe/RB from/IN that/DT time/NN period/NN from/IN ten/CD ,/, twenty/CD ,/, or/CC whatever/WP you/PRP remember/VBP it/PRP to/TO be/VB ./.","-- how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be. /"
sv,B,"I/PRP think/VBP ,/, um/UH ,/, well/UH ,/, I/PRP guess/VBP it/PRP would/MD be/VB like/IN your/PRP$ generation/NN compared/VBN to/IN my/PRP$ generation/NN ./.","[ I think, + {F um, } {D well, } I guess ] it would be like your generation compared to my generation. /"
sv,B,"I/PRP think/VBP your/PRP$ generation/NN is/VBZ ,/, um/UH ,/,","I think your generation is, {F um, } - /"
t1,B,"what/WP do/VBP I/PRP say/VB ,/, uh/UH ,/,","what do I say, {F uh, } <breathing> /"
sv,B,"uh/UH ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP polite/JJ ,/,","{F uh, } [ [ they're, + they're, + ] + they're ] polite, /"
sv,B,"they/PRP have/VBP more/JJR respect/NN for/IN ,/,","they have more respect for,"
x,A,,<Throat_clearing>.
+,B,"other/JJ people/NNS ,/, just/RB in/IN ,/, in/IN general/JJ I/PRP think/VBP ,/, and/CC just/RB ,/, just/RB towards/IN people/NNS and/CC property/NN","other people, just [ in, + in ] general I think, and [ just, + just ] towards people and property /"
sv,B,"and/CC ,/, um/UH ,/, I/PRP ,/, I/PRP guess/VBP they/PRP would/MD ,/, would/MD be/VB more/RBR conservative/JJ ,/, some/DT of/IN them/PRP I/PRP guess/VBP ./.","{C and, } {F um, } [ I, + I ] guess they [ would, + would ] be more conservative, some of them I guess. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"we/PRP are/VBP ,/, uh/UH ,/, somewhat/RB conservative/JJ ,/,","we are, {F uh, } somewhat conservative, /"
sv,A,"but/CC as/RB far/RB as/IN the/DT ,/, uh/UH ,/, socially/RB ,/, our/PRP$ crime/NN rate/NN has/VBZ increased/VBN ,/,","{C but } [ as far as the, + {F uh, } socially, ] our crime rate has increased, /"
sv,A,and/CC although/IN it/PRP 's/BES more/RBR publicized/VBN as/IN opposed/VBN to/IN what/WP it/PRP used/VBD to/TO be/VB it/PRP seems/VBZ like/IN --/:,{C and } although it's more publicized as opposed to what it used to be it seems like --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: violent/JJ crime/NN is/VBZ on/IN the/DT increase/NN from/IN what/WP I/PRP 've/VBP seen/VBN ,/,","-- violent crime is on the increase from what I've seen, /"
sv,A,"and/CC ,/, um/UH ,/, our/PRP$ prison/NN population/NN has/VBZ significantly/RB increased/VBN I/PRP would/MD say/VB ./.","{C and, } {F um, } our prison population has significantly increased I would say. /"
sd,A,"Um/UH ,/, our/PRP$ economy/NN ,/, too/RB ,/, is/VBZ really/RB ,/, it/PRP 's/BES just/RB not/RB what/WP it/PRP used/VBD to/TO be/VB in/IN the/DT sixties/NNS or/CC even/JJ fifties/NNS from/IN history/NN from/IN what/WP I/PRP 've/VBP read/VBN ,/,","{F Um, } our economy, too, [ is really, + it's ] just not what it used to be in the sixties or even fifties from history from what I've read, /"
%,A,and/CC --/:,{C and } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: uh/UH ,/, even/RB the/DT ,/,","-- {F uh, } even the, - /"
sv,A,"well/UH ,/, it/PRP started/VBD spiraling/VBG down/RB ,/, I/PRP suppose/VBP ,/, in/IN the/DT seventies/NNS ,/,","{D well, } it started spiraling down, I suppose, in the seventies, /"
sv,A,"and/CC ,/, uh/UH ,/, our/PRP$ recovery/NN ,/, uh/UH ,/, economically/RB has/VBZ not/RB been/VBN like/IN it/PRP used/VBD to/TO be/VB ./.","{C and, } {F uh, } our recovery, {F uh, } economically has not been like it used to be. /"
sv,A,"To/IN me/PRP ,/, also/RB ,/, our/PRP$ nuclear/JJ family/NN is/VBZ not/RB the/DT same/JJ because/IN more/JJR people/NNS are/VBP living/VBG together/RB --/:","To me, also, our nuclear family is not the same because more people are living together --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: that/WDT are/VBP n't/RB married/JJ --/:,-- that aren't married -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: uh/UH ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB if/IN ,/, uh/UH ,/,","-- {F uh, } [ I don't, + I don't ] know if, {F uh, } - /"
sd,A,"ca/MD n't/RB make/VB any/DT judgments/NNS of/IN that/DT nature/NN ,/,","can't make any judgments of that nature, /"
sd,A,"but/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB really/RB want/VB to/TO either/RB ,/,","{C but, } {F uh, } I don't really want to {C either } <laughter>,"
x,B,,<Laughter>.
+,A,because/IN I/PRP have/VBP no/DT problems/NNS about/IN it/PRP either/DT way/NN --/:,because I have no problems about it either way -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: and/CC ,/, um/UH ,/, kids/NNS are/VBP ,/, I/PRP ,/, I/PRP suppose/VBP have/VBP been/VBN raised/VBN by/IN single/JJ parents/NNS more/RBR than/IN they/PRP ever/RB used/VBD to/TO --/:","-- {C and, } {F um, } kids are, [ I, + I ] suppose have been raised by single parents more than they ever used to -- /"
aa,B,"Yes/UH ,/, I/PRP agree/VBP with/IN ,/,","Yes, I agree with, -/"
sv,A,--/: women/NNS are/VBP more/RBR on/IN the/DT rise/NN too/RB --/:,-- women are more on the rise too --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: so/RB far/RB as/IN getting/VBG their/PRP$ careers/NNS established/VBN ,/,","-- so far as getting their careers established, /"
sv,A,"and/CC ,/, uh/UH ,/, they/PRP do/VBP n't/RB --/:","{C and, } {F uh, } they [ don't -- +"
qy,B,"Well/UH ,/,","[ {D Well, } +"
+,A,"--/: no/RB longer/RB feel/VBP dependent/JJ upon/IN men/NNS ,/,","-- no longer ] feel dependent upon men, /"
+,B,"Well/UH ,/, do/VBP you/PRP think/VB that/IN that/DT maybe/RB ,/,","{D Well, } ] do you think that that maybe, - /"
sd,B,"I/PRP mean/VBP ,/, uh/UH ,/, I/PRP 've/VBP heard/VBN different/JJ ,/, you/PRP know/VBP ,/, like/UH ,/, um/UH ,/, like/UH","{E I mean, } {F uh, } I've heard different, {D you know, } {D like, } {F um, } {D like } - /"
sd,B,"I/PRP know/VBP my/PRP$ mom/NN and/CC like/UH other/JJ ladies/NNS ,/, they/PRP complain/VBP because/IN they/PRP think/VBP that/IN ,/, um/UH ,/, the/DT women/NNS now/RB are/VBP too/RB busy/JJ with/IN their/PRP$ own/JJ personal/JJ life/NN and/CC career/NN that/IN they/PRP really/RB do/VBP n't/RB have/VB time/NN for/IN their/PRP$ kids/NNS ./.","I know my mom and {D like } other ladies, they complain because they think that, {F um, } the women now are too busy with their own personal life and career that they really don't have time for their kids. /"
aa,A,"That/DT 's/BES probably/RB true/JJ ,/,","That's probably true, /"
sv,A,"I/PRP mean/VBP ,/, they/PRP ,/, they/PRP are/VBP ,/, a/DT lot/NN of/IN them/PRP that/WDT have/VBP to/TO put/VB their/PRP$ kids/NNS into/IN day/NN care/NN --/:","{E I mean, } [ they, + they ] are, a lot of them that have to put their kids into day care --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: or/CC having/VBG more/JJR with/IN baby/NN sitters/NNS ,/,","-- or having more with baby sitters, - /"
sv,A,"and/CC ,/, especially/RB if/IN they/PRP do/VBP n't/RB have/VB boy/NN friends/NNS or/CC husbands/NNS ,/,","{C and, } especially if they don't have boy friends or husbands, - /"
sv,A,"and/CC ,/, uh/UH ,/, I/PRP guess/VBP that/DT 's/BES why/WRB you/PRP always/RB hear/VBP these/DT stories/NNS about/IN kids/NNS being/VBG neglected/VBN ./.","{C and, } {F uh, } I guess that's why you always hear these stories about kids being neglected. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, in/IN fact/NN ,/, uh/UH ,/, there/EX was/VBD one/CD lady/NN in/IN this/DT area/NN ,/,","{F Uh, } in fact, {F uh, } there was one lady in this area, /"
sd,A,she/PRP was/VBD caught/VBN going/VBG to/IN work/NN and/CC leaving/VBG her/PRP$ daughter/NN in/IN her/PRP$ car/NN all/DT day/NN ./.,she was caught going to work and leaving her daughter in her car all day. /
ba,B,"Oh/UH my/PRP$ gosh/UH ,/, just/RB a/DT baby/NN ./.","{F Oh } my gosh, just a baby. /"
ar,A,"Not/RB a/DT baby/NN ,/, she/PRP was/VBD old/JJ enough/RB to/TO ,/, uh/UH ,/,","Not a baby, she was old enough to, {F uh, } - /"
sd,A,I/PRP would/MD say/VB she/PRP was/VBD five/CD to/IN eight/CD years/NNS old/JJ --/:,I would say she was five to eight years old --
ba,B,Oh/UH my/PRP$ gosh/UH ./.,{F Oh } my gosh. /
+,A,"--/: somewhere/RB along/IN that/DT range/NN ,/,","-- somewhere along that range, /"
