act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","<Lipsmack> Okay, /"
sd,A,"well/UH I/PRP guess/VBP I/PRP enjoy/VBP eating/VBG out/RP ,/, um/UH ,/, uh/UH ,/, here/RB and/CC there/RB ,/,","{D well } I guess I enjoy eating out, {F um, } {F uh, } here and there, /"
sd,A,"or/CC it/PRP 's/BES ,/, it/PRP 's/BES a/DT good/JJ change/NN and/CC ,/, a/DT good/JJ change/NN from/IN cooking/NN and/CC eating/NN at/IN home/NN","{C or } [ it's, + it's ] [ a good change and, + a good change from cooking and ] eating at home /"
sd,A,"and/CC I/PRP guess/VBP I/PRP like/VBP a/DT variety/NN of/IN ,/, a/DT variety/NN of/IN restaurants/NNS ./.","{C and } I guess I like [ a variety of, + a variety of ] restaurants. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, sometimes/RB it/PRP 's/BES fun/NN to/TO go/VB out/RB and/CC just/RB have/VB a/DT hamburger/NN and/CC french/JJ fries/NNS and/CC ,/, and/CC sort/NN of/IN a/DT hamburger/NN and/CC french/JJ fry/NN meal/NN ,/,","{F Uh, } sometimes it's fun to go out and just have a hamburger and french fries [ and, + and ] sort of a hamburger and french fry meal, /"
sd,A,"and/CC sometimes/RB it/PRP 's/BES ,/, I/PRP enjoy/VBP it/PRP 's/BES ,/, I/PRP enjoy/VB going/VBG out/RB having/VBG a/DT formal/JJ meal/NN ./.","{C and } sometimes [ [ it's, + I enjoy it's, ] + I enjoy going out ] having a formal meal. /"
b,B,Yes/UH ./.,Yes. /
sd,A,"And/CC ,/, uh/UH ,/, sometimes/RB it/PRP 's/BES nice/JJ to/TO go/VB out/RB and/CC have/VB a/DT salad/NN ./.","{C And, } {F uh, } sometimes it's nice to go out and have a salad. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"Something/NN ,/, you/PRP know/VBP ,/,","Something, {D you know, } -/"
qy,B,"Do/VBP you/PRP usually/RB go/VB out/RB ,/, uh/UH ,/, with/IN the/DT children/NNS or/CC without/IN them/PRP ?/.","Do you usually go out, {F uh, } with the children or without them? /"
sd,A,"Well/UH ,/, a/DT variety/NN ./.","{D Well, } a variety. /"
sd,A,"I/PRP ,/, I/PRP like/VBP to/TO go/VB sometimes/RB without/IN them/PRP","[ I, + I ] like to go sometimes without them /"
sd,A,"and/CC ,/,","{C and, }"
x,B,./.,<Laughter>.
+,A,"sometimes/RB I/PRP ,/, sometimes/RB it/PRP 's/BES okay/JJ to/TO take/VB them/PRP along/IN ./.","[ sometimes I, + sometimes it's ] okay to take them along. /"
%,A,"So/RB ,/,","{C So } <laughter>, -/"
b,B,Right/UH ./.,Right <laughter>. /
sd,A,Sometimes/RB I/PRP think/VBP we/PRP pay/VBP the/DT baby-sitter/NN as/RB much/RB as/IN paying/VBG for/IN their/PRP$ dinner/NN --/:,Sometimes I think we pay the baby-sitter as much as paying for their dinner --
b,B,Yes/UH ./.,Yes. /
+,A,--/: or/CC lunches/NNS,-- or lunches /
sd,A,"so/RB ,/, uh/UH ,/, it/PRP just/RB ,/, you/PRP know/VBP ,/, it/PRP just/RB varies/VBZ ,/,","{C so, } {F uh, } [ it just, + {D you know, } it just ] varies, /"
sd,A,we/PRP do/VBP a/DT mix/NN ./.,we do a mix. /
sd,A,Sometimes/RB it/PRP 's/BES really/RB nice/JJ to/TO be/VB able/JJ to/TO go/VB out/RB and/CC eat/VB with/IN just/RB my/PRP$ husband/NN,Sometimes it's really nice to be able to go out and eat with just my husband /
sd,A,"and/CC it/PRP would/MD n't/RB even/RB really/RB matter/VB which/WDT restaurant/NN it/PRP was/VBD ,/, just/RB to/TO ,/, you/PRP know/VBP ,/, have/VB a/DT moment/NN of/IN peace/NN and/CC quiet/NN without/IN --/:","{C and } it wouldn't even really matter which restaurant it was, just to, {D you know, } have a moment of peace and quiet without <breathing> --"
b,B,Yes/UH ./.,Yes. /
+,A,--/: little/JJ ones/NNS at/IN the/DT table/NN ./.,-- little ones at the table. /
b,B,Yes/UH ./.,Yes. /
sd,A,"So/RB ,/, uh/UH ,/, I/PRP guess/VBP --/:","{C So, } {F uh, } <lipsmack> [ I guess -- +"
%,B,"Well/UH ,/,","{D Well, } -/"
+,A,"--/: I/PRP guess/VBP actually/RB on/IN those/DT ,/, those/DT times/NNS ,/, uh/UH ,/, we/PRP even/RB ,/, there/EX are/VBP times/NNS I/PRP even/RB say/VBP ,/, oh/UH ,/, please/RB do/VBP n't/RB sit/VB us/PRP next/RB to/IN a/DT table/NN with/IN other/JJ children/NNS ,/,","-- I guess ] {D actually } [ on [ those, + those ] times, {F uh, } we even, + there are times I even ] say, {F oh, } please don't sit us next to a table with other children, /"
x,B,./.,<Laughter>.
^q,A,this/DT is/VBZ our/PRP$ night/NN out/JJ ./.,this is our night out. /
qw,A,"So/UH but/CC ,/, uh/UH ,/, anyway/RB ,/, where/WRB do/VBP you/PRP like/VB to/TO eat/VB ?/.","[ {C So } + {C but, } ] {F uh, } {D anyway, } where do you like to eat? /"
sd,B,"Uh/UH ,/, well/UH ,/, uh/UH ,/, we/PRP do/VBP n't/RB have/VB any/DT children/NNS","{F Uh, } {D well, } {F uh, } we don't have any children /"
sd,B,"so/RB ,/, uh/UH ,/, we/PRP tend/VBP to/TO ,/,","{C so, } {F uh, } we tend to,"
x,A,./.,<Noise>.
+,B,like/VB to/TO try/VB all/DT sorts/NNS of/IN different/JJ things/NNS ./.,like to try all sorts of different things. /
sd,B,"And/CC ,/, uh/UH ,/, we/PRP 're/VBP very/RB attracted/VBN to/IN exotic/JJ food/NN ./.","{C And, } {F uh, } we're very attracted to exotic food. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, we/PRP like/VBP Indian/JJ food/NN ,/, and/CC Thai/JJ cuisine/NN and/CC ,/, uh/UH ,/, sort/NN of/IN gourmet/NN Mexican/JJ and/CC ,/, uh/UH ,/, things/NNS like/IN that/DT ,/, as/RB well/RB as/IN Tex-Mex/JJ and/CC Italian/JJ and/CC ,/, uh/UH ,/, Chinese/JJ and/CC things/NNS ,/, and/CC ,/, and/CC things/NNS of/IN that/DT sort/NN ./.","{C And, } {F uh, } we like Indian food, and Thai cuisine and, {F uh, } sort of gourmet Mexican and, {F uh, } things like that, as well as Tex-Mex and Italian and, {F uh, } Chinese and things, [ and, + and ] things of that sort. /"
