act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, uh/UH ,/,","Okay, {F uh, } /"
sd,A,"I/PRP was/VBD just/RB trying/VBG to/TO think/VB about/IN how/WRB I/PRP ,/, how/WRB I/PRP dress/VBP for/IN work/NN ,/, you/PRP know/VBP ,/,","I was just trying to think about [ how I, + how I ] dress for work, {E you know, } /"
sd,A,T/NNP I/NNP is/VBZ a/DT very/RB casual/JJ atmosphere/NN ./.,T I is a very casual atmosphere. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, what/WP I/PRP usually/RB do/VBP on/IN the/DT weekend/NN is/VBZ ,/, is/VBZ lay/VBP out/RB five/CD outfits/NN","{C And, } {F uh, } what I usually do on the weekend [ is, + is ] lay out five outfits /"
sd,A,"and/CC ,/, uh/UH ,/, on/IN Monday/NNP I/PRP ,/, I/PRP wear/VBP the/DT ,/, the/DT worst/JJS looking/VBG one/NN ./.","{C and, } {F uh, } on Monday [ I, + I ] wear [ the, + the ] worst looking one <laughter>."
x,B,./.,<Laughter>.
+,A,"Because/IN it/PRP does/VBZ n't/RB seem/VB like/IN people/NNS are/VBP really/RB ,/, ar/VBP ,/, you/PRP know/VBP ,/, are/VBP that/RB alive/JJ on/IN Monday/NNP ,/, you/PRP know/VBP ,/,","Because it doesn't seem like people [ are really, + [ ar-, + {D you know, } are ] that ] alive on Monday, {D you know, } /"
%,A,so/RB ./.,{C so. } -/
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC then/RB progressively/RB through/IN the/DT week/NN ,/, I/PRP 'll/MD ,/, I/PRP 'll/MD wear/VB nicer/JJR looking/VBG things/NNS","{C And then } progressively through the week, [ I'll, + I'll ] wear nicer looking things /"
sd,A,"and/CC then/RB on/IN Friday/NNP most/RBS everybody/NN wears/VBZ jeans/NNS ,/, jeans/NNS and/CC sweatshirts/NNS ,/, or/CC ,/, you/PRP know/VBP ,/, jeans/NNS and/CC blouses/NNS or/CC something/NN like/IN that/DT ./.","{C and then } on Friday most everybody wears [ jeans, + jeans and sweatshirts, ] or, {D you know, } jeans and blouses or something like that. /"
sd,A,"Uh/UH ,/, but/CC mostly/RB what/WP I/PRP wear/VBP are/VBP skirts/NNS and/CC blouses/NNS or/CC ,/, you/PRP know/VBP ,/, skirts/NNS and/CC ,/, uh/UH ,/, pullover/NN sweaters/NNS or/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, little/JJ two/CD piece/NN dress/NN suit/NN ,/, suits/NNS like/IN ,/,","{F Uh, } {C but } mostly what I wear are skirts and blouses or, {D you know, } skirts and, {F uh, } pullover sweaters or, {F uh, } {D you know, } little two piece dress [ suit, + suits ] like, /"
%,A,but/CC ./.,{C but. } -/
b,B,"Yeah/UH ,/, uh/UH ,/,","Yeah, {F uh, } /"
sv,B,"you/PRP know/VBP ,/, that/DT 's/BES a/DT good/JJ way/NN to/TO approach/VB it/PRP ./.","{D you know, } that's a good way to approach it. /"
sd,B,"I/PRP 've/VBP never/RB thought/VBN about/IN ,/, um/UH ,/,","I've never thought about, {F um, } - /"
sd,B,I/PRP do/VBP plan/VB my/PRP$ clothes/NNS a/DT week/NN in/IN advance/NN ./.,I do plan my clothes a week in advance. /
sd,B,"Actually/RB ,/, I/PRP plan/VBP them/PRP a/DT month/NN in/IN advance/NN ./.","Actually, I plan them a month in advance. /"
sd,B,"I/PRP usually/RB do/VB a/DT month/NN at/IN a/DT time/NN ,/,","I usually do a month at a time, /"
sd,B,so/RB I/PRP do/VBP n't/RB repeat/VB an/DT outfit/NN ./.,{C so } I don't repeat an outfit. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, um/UH ,/, I/PRP 've/VBP never/RB thought/VBN about/IN wearing/VBG your/PRP$ worst/JJS outfit/NN on/IN Monday/NNP ,/, because/IN really/RB no/RB one/NN 's/BES paying/VBG attention/NN ./.","{C But, } {F um, } I've never thought about wearing your worst outfit on Monday, because really no one's paying attention. /"
sd,B,"But/CC anyway/RB ,/, um/UH ,/, I/PRP really/RB ,/, I/PRP do/VBP n't/RB work/VB outside/IN of/IN school/NN ./.","{C But } {D anyway, } {F um, } [ I really, + I ] don't work outside of school. /"
sd,B,"Um/UH ,/, I/PRP work/VBP in/IN the/DT computer/NN lab/NN at/IN school/NN","{F Um, } I work in the computer lab at school /"
sd,B,"so/RB I/PRP can/MD just/RB wear/VB whatever/WP I/PRP have/VBP on/RP for/IN school/NN ,/,","{C so } I can just wear whatever I have on for school, /"
%,B,"an/CC ,/, and/CC ,/, um/UH ,/, and/CC really/RB it/PRP 's/BES ,/,","[ [ {C an, } + {C and, } ] + {F um, } {C and } ] really it's, - /"
sd,B,"I/PRP try/VBP to/TO dre/VB ,/, dress/VB presentable/JJ but/CC very/RB comfortable/JJ ./.","I try to [ dre-, + dress ] presentable but very comfortable. /"
b,A,Right/UH ./.,Right. /
