act_tag,speaker,pos,text
fp,A,Hi/UH Diana/NNP ./.,Hi Diana. /
fp,B,Hi/UH ./.,Hi <baby_crying>. /
qy,A,Have/VBP you/PRP all/DT been/VBN able/JJ to/TO do/VB much/JJ as/IN a/DT family/NN these/DT days/NNS ?/.,Have you all been able to do much as a family these days? /
br,B,Pardon/VB me/PRP ./.,Pardon me. /
qy,A,"Have/VBP you/PRP all/DT been/VBN able/JJ to/TO do/VB much/JJ as/IN ,/, uh/UH ,/, as/IN a/DT full/JJ family/NN these/DT days/NNS ,/, all/DT of/IN you/PRP ./.","Have you all been able to do much [ as, + {F uh, } as ] a full family these days, all of you. /"
ny,B,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
sd,B,"we/PRP 've/VBP ,/, uh/UH ,/, been/VBN ,/, um/UH ,/, we/PRP 've/VBP gone/VBN other/JJ ,/, you/PRP know/VBP ,/, all/DT kinds/NNS of/IN places/NNS ,/,","[ we've, {F uh, } been, + {F um, } we've gone ] [ other, + {D you know, } all ] kinds of places, /"
sd,B,"we/PRP go/VBP out/IN to/IN dinner/NN ,/,","we go out to dinner, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"we/PRP take/VBP the/DT kids/NNS to/IN the/DT park/NN ,/,","we take the kids to the park, /"
sd,B,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, whenever/WRB we/PRP ,/, he/PRP ,/, my/PRP$ husband/NN has/VBZ time/NN off/RP or/CC something/NN ,/, we/PRP take/VBP them/PRP to/IN the/DT zoo/NN ,/,","{C and, } {F uh, } {D you know, } <baby_crying> whenever [ [ we, + he, ] + my ] husband has time off or something, we take them to the zoo, /"
sd,B,"or/CC we/PRP ,/, you/PRP know/VBP ,/, we/PRP do/VBP everything/NN we/PRP can/MD possibly/RB as/IN a/DT family/NN ./.","{C or } [ we, + {D you know, } we ] do everything we can possibly as a family. /"
qy,A,Do/VBP you/PRP work/VB outside/IN the/DT home/NN ?/.,Do you work outside the home? /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP do/VBP n't/RB ./.,I don't. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP do/VBP n't/RB either/RB ,/,","I don't either, /"
sv,A,"it/PRP makes/VBZ it/PRP a/DT little/JJ bit/NN easier/JJR ,/, I/PRP think/VBP ,/, that/DT way/NN ./.","it makes it a little bit easier, I think, that way. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"it/PRP does/VBZ ,/,","it does, /"
sd,B,"an/DT ,/, an/^CC then/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, my/PRP$ husband/NN enjoys/VBZ spending/VBG time/NN with/IN the/DT kids/NNS ,/, you/PRP know/VBP ,/,","[ {C an, } + {C an } ] then, {F uh, } {D you know, } my husband enjoys spending time with the kids, {D you know, } /"
sd,B,"he/PRP 'll/MD ,/, he/PRP 'll/MD take/VB them/PRP out/RB just/RB to/TO be/VB with/IN them/PRP ./.","[ he'll, + he'll ] take them out just to be with them. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"So/RB he/PRP ,/, they/PRP can/MD have/VB time/NN with/IN him/PRP an/^CC ./.","{C So } [ he, + they ] can have time with him [ an. + ] /"
qy^d,A,So/RB you/PRP have/VBP a/DT break/NN too/RB ./.,{C So } you have a break too. /
na,B,"Right/UH ,/,","Right, /"
