act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"Okay/UH ,/,","Okay, /"
sv,B,"so/UH I/PRP think/VBP ,/, I/PRP think/VBP what/WP we/PRP should/MD talk/VB about/IN is/VBZ ,/, uh/UH ,/, the/DT war/NN ./.","{D so } [ I think, + I think ] what we should talk about is, {F uh, } the war. /"
b,A,Okay/UH ./.,Okay. /
sd,B,The/DT war/NN that/WDT just/RB went/VBD on/RP ./.,The war that just went on. /
sv,B,"See/UH ,/, I/PRP ,/, I/PRP do/VBP n't/RB agree/VB with/IN it/PRP ./.","{D See, } [ I, + I ] don't agree with it. /"
sv,B,First/JJ of/IN all/DT I/PRP do/VBP n't/RB believe/VB in/IN war/NN ./.,First of all I don't believe in war. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC then/RB ,/, the/DT United/NNP States/NNPS has/VBZ this/DT attitude/NN by/IN saying/VBG ,/, you/PRP know/VBP ,/, thank/VB you/PRP for/IN keeping/VBG us/PRP our/PRP$ freedom/NN and/CC stuff/NN like/IN that/DT ./.","{C And then, } the United States has this attitude by saying, {D you know, } thank you for keeping us our freedom and stuff like that. /"
sv,B,"And/CC I/PRP think/VBP it/PRP 's/BES all/RB independent/JJ because/IN ,/, it/PRP 's/BES ,/, it/PRP has/VBZ nothing/NN to/TO do/VB with/IN the/DT United/NNP States/NNPS ./.","{C And } I think it's all independent because, [ it's, + it ] [ has + ] nothing to do with the United States. /"
sv,B,You/PRP did/VBD n't/RB gain/VB anything/NN from/IN it/PRP ./.,You didn't gain anything from it. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,And/CC it/PRP was/VBD n't/RB our/PRP$ freedom/NN that/WDT you/PRP were/VBD saving/VBG ./.,{C And } it wasn't our freedom that you were saving. /
%,B,"It/PRP was/VBD just/RB ,/,","It was just, <<pause>> - /"
sd,B,"the/DT thing/NN ,/, the/DT thing/NN that/WDT ,/, that/WDT ,/, that/WDT I/PRP saw/VBD was/VBD okay/JJ ,/,","[ the thing, + the thing ] [ [ that, + that, ] + that ] I saw was okay, /"
sd,B,Iraq/NNP wants/VBZ to/TO raise/VB oil/NN prices/NNS ./.,Iraq wants to raise oil prices. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Kuwait/NNP wants/VBZ to/TO take/VB Iraq/NNP out/IN of/IN the/DT whole/JJ system/NN ,/,","Kuwait wants to take Iraq out of the whole system,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,by/IN leaving/VBG them/PRP independent/JJ ./.,by leaving them independent. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC so/RB ,/, when/WRB Iraq/NNP ,/, you/PRP know/VBP ,/, saw/VBD this/DT ,/, they/PRP said/VBD let/VBN 's/PRP take/VB over/RP the/DT country/NN ,/, which/WDT is/VBZ a/DT good/JJ idea/NN ,/,","{C And so, } when Iraq, {D you know, } saw this, they said let's take over the country, which is a good idea, /"
^g,B,right/UH ?/.,right? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Then/RB the/DT United/NNP States/NNPS says/VBZ ,/, okay/UH ,/, our/PRP$ ,/, our/PRP$ oil/NN prices/NNS are/VBP going/VBG to/TO go/VB up/RP ./.","Then the United States says, okay, [ our, + our ] oil prices are going to go up. /"
sd,B,"And/CC like/UH for/IN example/NN ,/, see/UH ,/, okay/UH ,/, like/IN Lith-/NNP ,/, Lithuania/NNP right/UH ,/, they/PRP declared/VBD themselves/PRP an/DT independent/JJ country/NN with/IN a/DT president/NN ,/,","{C And } {D like } for example, {D see, } {D okay, } {D like } [ Lith-, + Lithuania ] {D right, } they declared themselves an independent country with a president, /"
^g,B,right/UH ./.,right. /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Russia/NNP goes/VBZ in/IN there/RB ,/, well/UH the/DT main/JJ government/NN in/IN Moscow/NNP goes/VBZ in/IN there/RB","[ Russia goes in there, + {D well } the main government in Moscow goes in there ] /"
sd,B,and/CC they/PRP kick/VBP everybody/NN 's/POS ass/NN ./.,{C and } they kick everybody's ass. /
sd,B,And/CC the/DT United/NNP States/NNPS does/VBZ n't/RB go/VB in/IN there/RB,{C And } the United States doesn't go in there /
sd,B,"and/CC say/VB ,/, listen/VB ,/, they/PRP were/VBD ,/, you/PRP know/VBP ,/, named/VBN an/DT independent/JJ ,/, you/PRP know/VBP ,/, state/NN with/IN a/DT president/NN and/CC everything/NN","{C and } {D say, } listen, they were, {D you know, } named an independent, {D you know, } state with a president and everything /"
^q,B,but/CC we/PRP 're/VBP not/RB going/VBG to/TO go/VB into/IN your/PRP$ country/NN ./.,{C but } we're not going to go into your country. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC these/DT countries/NNS here/RB ,/, which/WDT ,/, you/PRP know/VBP ,/, are/VBP ,/, you/PRP know/VBP ,/, like/IN in/IN NINETEEN/CD EIGHTY-FOUR/CD ,/,","{C But } these countries here, which, {D you know, } are, {D you know, } like in NINETEEN EIGHTY-FOUR, - /"
qy,B,have/VBP you/PRP ever/RB read/VBN that/DT book/NN ?/.,have you ever read that book? /
nn,A,"No/UH ,/,","No, /"
nn,A,huh-uh/UH ./.,huh-uh. /
bk,B,"Okay/UH ,/,","Okay, /"
sd,B,NINETEEN/CD EIGHTY-FOUR/CD there/EX are/VBP like/IN three/CD big/JJ continents/NNS,NINETEEN EIGHTY-FOUR there are {D like } three big continents /
sd,B,"and/CC ,/, uh/UH ,/, there/EX 's/BES just/RB this/DT area/NN ,/, like/IN around/IN Egypt/NNP and/CC stuff/NN ,/,","{C and, } {F uh, } there's just this area, {D like } around Egypt {C and } stuff,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,that/WDT everybody/NN 's/BES fighting/VBG over/RP ./.,that everybody's fighting over. /
sv,B,"Now/UH the/DT problem/NN is/VBZ ,/, is/VBZ that/IN nobody/NN 's/BES going/VBG to/TO invade/VB anybody/NN else/RB 's/POS boundaries/NNS ./.","{D Now } the problem [ is, + is ] that nobody's going to invade anybody else's boundaries. /"
b,A,Uh-huh/UH ./.,<Clink> <squeak> Uh-huh. /
b,B,"Right/UH ,/,","Right, /"
sd,B,"like/IN their/PRP$ immediate/JJ boundaries/NNS ./. Like/UH you/PRP 're/VBP not/RB going/VBG to/TO go/VB ,/, you/PRP know/VBP ,/, it/PRP 's/BES like/UH the/DT Army/NNP 's/BES not/RB going/VBG to/TO go/VB straight/RB into/IN Russia/NNP because/IN there/EX you/PRP 're/VBP ,/, you/PRP 're/VBP invading/VBG their/PRP$ border/NN ,/,","{D like } their immediate boundaries. {D Like } [ you're not going to go, + {D you know, } it's like the Army's not going to ] go straight into Russia because there [ you're, + you're ] invading their border, /"
^g,B,right/UH ./.,right. /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC all/PDT the/DT other/JJ countries/NNS ,/, you/PRP can/MD fight/VB about/IN ./.","{C But } all the other countries, you can fight about. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC so/RB the/DT thing/NN is/VBZ ,/, is/VBZ that/IN you/PRP 're/VBP wasting/VBG so/RB much/JJ money/NN to/TO send/VB ,/, you/PRP know/VBP ,/,","{C And so } the thing [ is, + is ] that you're wasting so much money to send, {D you know, } - /"
qh,B,"it/PRP 's/BES like/IN how/WRB much/JJ money/NN did/VBD the/DT U/NNP S/NNP spend/VB when/WRB they/PRP could/MD have/VB paid/VBN so/RB much/JJ money/NN for/IN each/DT barrel/NN of/IN oil/NN that/WDT was/VBD being/VBG ,/,","it's like how much money did the U S spend when they could have paid so much money for each barrel of oil that was being, -/"
sv,A,We/PRP 'll/MD probably/RB never/RB know/VB how/WRB much/JJ it/PRP actually/RB cost/VB ./.,We'll probably never know how much it actually cost. /
sv,B,"And/CC you/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP was/VBD basically/RB all/RB based/VBN on/IN oil/NN because/IN nobody/NN","{C And } {D you know, } [ it's, + it was ] basically all based on oil because nobody - /"
sv,B,"actually/RB ,/, like/UH for/IN example/NN ,/, if/IN ,/, uh/UH ,/, let/VB 's/PRP say/VB if/IN ,/, you/PRP know/VBP Brazil/NNP took/VBD over/IN you/PRP know/VBP ,/, Surinam/NNP ./.","actually, {D like } for example, [ if, + {F uh, } let's say if, ] {D you know } Brazil took over {D you know, } Surinam."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,I/PRP do/VBP n't/RB think/VB anybody/NN would/MD care/VB ./.,I don't think anybody would care. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"You/PRP know/VBP ,/, and/CC ,/, uh/UH ,/, that/DT 's/BES something/NN that/WDT ,/, that/WDT has/VBZ been/VBN ,/, you/PRP know/VBP ,/, very/RB ,/,","{D You know, } {C and, } {F uh, } that's something [ that, + that ] has been, {D you know, } very, - /"
sd,B,"because/IN ,/, see/UH the/DT thing/NN is/VBZ ,/, is/VBZ like/IN every/DT time/NN that/IN I/PRP see/VBP a/DT war/NN ,/, I/PRP see/VBP myself/PRP on/IN the/DT front/JJ line/NN ,/, and/CC on/IN the/DT other/JJ side/NN I/PRP see/VBP myself/PRP again/RB ,/, and/CC I/PRP 've/VBP got/VBN to/TO shoot/VB myself/PRP ,/, you/PRP know/VBP ./.","{C because, } {D see } the thing [ is, + is ] {D like } every time that I see a war, I see myself on the front line, and on the other side I see myself again, and I've got to shoot myself, {D you know. } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP got/VBD to/TO shoot/VB somebody/NN that/WDT 's/HVS got/VBN the/DT same/JJ family/NN that/WDT I/PRP do/VBP ./. You/PRP know/VBP ,/, the/DT same/JJ relationships/NNS that/WDT I/PRP do/VBP ./.","<Throat_clearing> I got to shoot somebody that's got the same family that I do. {D You know, } the same relationships that I do. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC just/RB because/IN I/PRP was/VBD born/VBN here/RB I/PRP 've/VBP got/VBN to/TO shoot/VB them/PRP down/RP ./.,{C And } just because I was born here I've got to shoot them down. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,"oh/UH ,/, it/PRP 's/BES never/RB a/DT pleasant/JJ thing/NN ,/,","{F oh, } it's never a pleasant thing, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
sd,B,"And/CC ,/, uh/UH ,/, but/CC at/IN least/JJS it/PRP was/VBD ,/, it/PRP was/VBD over/RP quick/RB","[ {C And, } + {F uh, } {C but } ] at least [ it was, + it was ] over quick /"
sd,B,and/CC there/EX were/VBD n't/RB that/RB many/JJ deaths/NNS ./.,{C and } there weren't that many deaths. /
aa,A,Yes/UH,Yes /
%,A,"that/DT 's/BES ,/,","that's, -/"
sv,B,"Now/RB the/DT only/JJ problem/NN is/VBZ ,/, is/VBZ the/DT aftermath/NN ,/,","{D Now } the only problem [ is, + is ] the aftermath,"
aa,A,Yes/UH ./.,Yes. /
+,B,"that/IN you/PRP 're/VBP having/VBG so/RB many/JJ deaths/NNS in/IN the/DT border/NN with/IN ,/, uh/UH ,/, Turkey/NNP ./.","that you're having so many deaths in the border with, {F uh, } Turkey. /"
aa,A,"Yes/UH ,/,","Yes, /"
sv,A,"that/DT 's/BES really/RB unfortunate/JJ ,/,","that's really unfortunate, /"
sv,A,it/PRP really/RB is/VBZ ./.,it really is. /
sd,A,"I/PRP do/VBP n't/RB know/VB if/IN we/PRP stopped/VBD too/RB soon/RB ,/,","I don't know if we stopped too soon, /"
sd,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB ,/, I/PRP really/RB do/VBP n't/RB know/VB what/WP we/PRP need/VBP to/TO do/VB about/IN that/DT ./.","[ [ I don't, + I don't, ] + I really don't ] know what we need to do about that. /"
sd,B,"Well/UH ,/, the-/EX ,/, there/EX 's/BES something/NN that/WDT ,/, that/WDT the/DT U/NNP S/NNP did/VBD right/RB which/WDT is/VBZ say/VB ,/, say/VB ,/, you/PRP know/VBP ,/, okay/UH ,/,","{D Well, } [ the-, + there's ] something [ that, + that ] the U S did right which is {D say, } {D say, } {D you know, } okay, /"
^q,B,"let/VB 's/PRP kick/VB him/PRP out/IN of/IN Kuwait/NNP ,/, which/WDT was/VBD our/PRP$ basic/JJ goal/NN ./.","let's kick him out of Kuwait, which was our basic goal. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
^q,B,"And/CC ,/, uh/UH ,/, now/UH ,/, indirectly/RB let/VB 's/PRP try/VB to/TO overthrow/VB him/PRP ,/, you/PRP know/VBP ./.","{C And, } {F uh, } {D now, } indirectly let's try to overthrow him, {D you know. } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC they/PRP 're/VBP not/RB going/VBG to/TO do/VB that/DT directly/RB ./.,{C And } they're not going to do that directly. /
