act_tag,speaker,pos,text
sd,A,"Uh/UH ,/, well/UH ,/, uh/UH ,/, the/DT Cowboys/NNPS are/VBP my/PRP$ favorite/JJ team/NN ./.","{F Uh, } {D well, } {F uh, } the Cowboys are my favorite team. /"
sd,A,That/DT 's/BES pretty/RB easy/JJ to/TO say/VB nowadays/RB ./.,That's pretty easy to say nowadays <laughter>. /
x,B,./.,<Laughter>.
sd,A,"Lot/RB easier/RB than/IN it/PRP was/VBD a/DT couple/NN years/NNS ago/RB ,/,","Lot easier than it was a couple years ago, /"
sd,A,but/CC they/PRP had/VBD a/DT big/JJ win/NN today/RB ./.,{C but } they had a big win today. /
qy,A,"Uh/UH ,/, did/VBD you/PRP get/VB to/TO watch/VB it/PRP ?/.","{F Uh, } did you get to watch it? /"
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP did/VBD n't/RB ./.,I didn't. /
sd,B,"I/PRP ,/, uh/UH ,/, have/VBP been/VBN at/IN my/PRP$ computer/NN all/DT day/NN","I, {F uh, } have been at my computer all day /"
%,B,"so/RB ,/,","{C so, } -/"
b,A,Oh/UH ./.,Oh. /
qy,A,Are/VBP you/PRP a/DT Cowboy/NNP fan/NN ?/.,Are you a Cowboy fan? /
no,B,"Well/UH ,/, I/PRP used/VBD to/TO be/VB a/DT real/JJ big/JJ Cowboy/NNP fan/NN","{D Well, } I used to be a real big Cowboy fan /"
sd,B,"and/CC ,/, and/CC ,/, uh/UH ,/, I/PRP 'm/VBP not/RB a/DT Jimmy/NNP Johnson/NNP fan/NN ./.","[ {C and, } + {C and, } ] {F uh, } I'm not a Jimmy Johnson fan. /"
x,A,./.,<Laughter>.
sd,B,Being/VBG an/DT Okie/NNP --/:,<Laughter> Being an Okie <laughter> --
aa,A,"Right/UH ,/,","Right, /"
aa,A,yeah/UH ./.,yeah. /
+,B,"--/: I/PRP just/RB really/RB do/VBP n't/RB care/VB much/RB ,/, uh/UH ,/,","-- I just really don't care much, {F uh, } /"
sd,B,"it/PRP 's/BES ,/, it/PRP 's/BES kind/RB of/RB hard/JJ not/RB to/TO be/VB a/DT Cowboy/NNP fan/NN ,/, though/RB ./.","[ it's, + it's ] kind of hard not to be a Cowboy fan, though. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"They/PRP 've/VBP always/RB been/VBN ,/, you/PRP know/VBP ,/, my/PRP$ favorite/NN ./.","They've always been, {D you know, } my favorite. /"
b,A,Right/UH ./.,Right. /
sd,B,"But/CC ,/, uh/UH ,/, and/CC --/:","[ [ {C But, } + {F uh, } {C and } ] + --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: and/CC I/PRP guess/VBP I/PRP still/RB have/VBP a/DT soft/JJ spot/NN ./.,-- {C and } ] I guess I still have a soft spot. /
sd,B,I/PRP just/RB hate/VBP that/IN that/DT 's/BES the/DT coach/NN --/:,I just hate that that's the coach <laughter> --
aa,A,Right/UH ./.,Right. /
+,B,--/: that/WDT 's/BES leading/VBG them/PRP ./.,-- that's leading them. /
b,A,Right/UH ./.,Right. /
%,B,"So/UH ,/, now/UH have/VBP they/PRP ,/,","{C So, } now have they, - /"
qy,B,"they/PRP 're/VBP in/IN the/DT playoffs/NNS ,/, right/JJ ?/.","they're in the playoffs, right? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,they/PRP made/VBD it/PRP to/IN the/DT playoffs/NNS finally/RB,they made it to the playoffs finally /
sd,A,"like/UH just/RB ,/, you/PRP know/VBP ,/, two/CD years/NNS ago/RB they/PRP were/VBD one/CD and/CC fifteen/CD ./.","{D like } just, {D you know, } two years ago they were one and fifteen. /"
sd,A,They/PRP won/VBD like/UH just/RB one/CD game/NN,They won {D like } just one game /
sd,A,and/CC so/RB pretty/RB fast/JJ turnaround/NN ./.,{C and so } pretty fast turnaround. /
sd,A,But/CC this/DT year/NN they/PRP made/VBD it/PRP to/IN playoffs/NNS,{C But } this year they made it to playoffs /
sd,A,and/CC today/RB was/VBD the/DT first/JJ game/NN,{C and } today was the first game /
sd,A,and/CC they/PRP beat/VBD the/DT Chicago/NNP Bears/NNPS,{C and } they beat the Chicago Bears /
sd,A,"so/RB everybody/NN 's/BES really/RB going/VBG crazy/JJ ,/, you/PRP know/VBP ,/, down/IN here/RB ./.","{C so } everybody's really going crazy, {D you know, } down here. /"
ba,B,I/PRP 'll/MD bet/VB they/PRP are/VBP ./.,I'll bet they are. /
sd,A,"They/PRP 're/VBP going/VBG crazy/JJ ,/,","<Laughter> They're going crazy, /"
sd,A,"so/RB ,/, so/RB they/PRP turned/VBD it/PRP around/RB ,/,","[ {C so, } + {C so } ] they turned it around, /"
sd,A,"but/CC ,/, you/PRP know/VBP ,/, they/PRP have/VBP a/DT lot/NN of/IN young/JJ exciting/JJ players/NNS now/RB ,/, uh/UH ,/,","{C but, } {D you know, } they have a lot of young exciting players now, {F uh, } /"
sd,A,"I/PRP mean/VBP ,/, everybody/NN was/VBD real/RB upset/JJ ,/, you/PRP know/VBP ,/, when/WRB they/PRP fired/VBD Tom/NNP Landry/NNP ,/,","{E I mean, } everybody was real upset, {D you know, } when they fired Tom Landry, /"
sd,A,"but/CC ,/, you/PRP know/VBP ,/, now/RB it/PRP 's/BES like/IN ,/, you/PRP know/VBP ,/, they/PRP 're/VBP doing/VBG good/RB so/IN everybody/NN 's/HVS forgotten/VBN about/IN that/DT ./.","{C but, } {D you know, } now it's like, {D you know, } they're doing good so everybody's forgotten <laughter> about that. /"
sv,B,"Uh/UH ,/, football/NN fans/NNS are/VBP probably/RB the/DT most/RBS fickle/JJ people/NNS in/IN the/DT world/NN ./.","{F Uh, } football fans are probably the most fickle people in the world. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
