act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Uh/UH ,/, taxes/NNS ./.","<Child_talking> {F Uh, } <noise> taxes <laughter>. /"
qy,A,Do/VBP you/PRP want/VB to/TO go/VB ahead/RB ?/.,Do you want to go ahead? /
na,B,Sure/UH ./.,<Snorting> Sure. /
sv,B,We/PRP pay/VBP far/RB too/RB much/JJ in/IN taxes/NNS ./.,We pay far too much in taxes. /
sv,B,"Well/UH ,/, far/RB too/RB much/JJ for/IN what/WP we/PRP get/VBP ./.","{D Well, } far too much for what we get. /"
sv,B,I/PRP mean/VBP --/:,{E I mean } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: it/PRP 's/BES just/RB ,/,","-- [ it's just, +"
aa,A,I/PRP agree/VBP ./.,I agree. /
+,B,"I/PRP do/VBP n't/RB know/VB ,/, it/PRP ju-/RB ,/, just/RB seems/VBZ too/RB much/JJ of/IN the/DT money/NN is/VBZ just/RB lost/VBN ./.","<Snorting> I don't know, it [ ju-, + just ] ] seems too much of the money is just lost <laughter>. /"
aa,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Well/UH I/PRP think/VBP ,/, uh/UH ,/, you/PRP know/VBP ,/, when/WRB I/PRP look/VBP at/IN ,/, uh/UH ,/, all/PDT the/DT things/NNS that/WDT are/VBP coming/VBG out/RP now/RB about/IN over/GW spending/^VBG and/CC spending/VBG money/NN that/WDT 's/BES not/RB there/RB and/CC buying/VBG things/NNS that/WDT are/VBP extremely/RB expensive/JJ where/WRB they/PRP could/MD buy/VB it/PRP at/IN a/DT ,/, at/IN a/DT better/JJR discount/NN ,/, uh/UH ,/,","{D Well } I think, {F uh, } {D you know, } when I look at, {F uh, } all the things that are coming out now about over spending and spending money that's not there and buying things that are extremely expensive where they could buy it [ at a, + at a ] better discount, {F uh, } - /"
%,A,"when/WRB you/PRP ,/, when/WRB ,/,","[ when you, + when, ] -/"
b,B,Um/UH ./.,{F Um. } /
qy,B,"You/PRP mean/VBP like/IN those/DT ,/, you/PRP know/VBP ,/, twenty/CD thousand/CD dollar/NN toilets/NNS ?/.","You mean like those, {D you know, } twenty thousand dollar toilets <laughter>? /"
na,A,"Exactly/UH ,/UH","Exactly, /"
na,A,exactly/RB ./.,exactly. /
sv,A,"That/DT 's/BES exactly/RB ,/, uh/UH ,/, the/DT whole/JJ thing/NN ./.","That's exactly, {F uh, } the whole thing. /"
sv,A,When/WRB you/PRP take/VBP a/DT look/NN at/IN all/PDT those/DT issues/NNS of/IN where/WRB our/PRP$ money/NN is/VBZ going/VBG,When you take a look at all those issues of where our money is going - /
%,A,"and/CC it/PRP 's/BES just/RB ,/,","{C and } it's just, - /"
sv,A,"as/RB long/RB as/IN the/DT person/NN that/WDT 's/BES spending/VBG the/DT money/NN ,/, uh/UH ,/, does/VBZ n't/RB think/VB about/IN","as long as the person that's spending the money, {F uh, } doesn't think about - /"
^q,A,"oh/UH ,/, I/PRP can/MD go/VB out/RB and/CC spend/VB anything/NN that/WDT I/PRP want/VBP to/TO","{F oh, } I can go out and spend anything that I want to /"
^q,A,"it/PRP 's/BES just/RB unlimited/JJ ,/,","it's just unlimited, /"
aa,B,"Sure/UH ,/,","Sure, /"
qy,B,it/PRP 's/BES real/RB easy/JJ to/TO spend/VB other/JJ people/NNS 's/POS money/NN ./.,it's real easy to spend other people's money. /
^g,B,Right/UH ?/.,Right? /
na,A,Right/UH ./.,Right. /
sv,A,An/DT unlimited/JJ source/NN,An unlimited source /
sv,A,"so/RB they/PRP ,/, they/PRP think/VBP well/UH I/PRP 'll/MD go/VB out/RB and/CC buy/VB a/DT four/CD hundred/CD toilet/NN seat/NN","{C so } [ they, + they ] think {D well } I'll go out and buy a four hundred toilet seat /"
sd,A,"and/CC I/PRP could/MD have/VB went/VBN to/IN K-Mart/NNP and/CC bought/VB it/PRP for/IN ,/, you/PRP know/VBP ,/, ten/CD or/CC fifteen/CD ./.","{C and } I could have went to K-Mart and bought it for, {D you know, } ten or fifteen <noise>. /"
sv,A,"I/PRP mean/VBP ,/, that/DT kind/NN of/IN thing/NN","{E I mean, } that kind of thing /"
%,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
aa,B,Right/UH ./.,Right. /
sd,B,"E-/XX ,/, I/PRP do/VBP n't/RB mind/VB them/PRP getting/VBG what/WP they/PRP need/VBP ./.","[ E-, + I ] don't mind them getting what they need. /"
sd,B,It/PRP 's/BES just/RB when/WRB they/PRP pay/VBP so/RB much/JJ for/IN it/PRP ./.,It's just when they pay so much for it. /
aa,A,Exactly/UH ./.,Exactly. /
sv,B,"It/PRP takes/VBZ you/PRP know/VBP ,/, very/RB little/JJ to/TO just/RB shop/VB around/RP and/CC ,/,","(( It takes )) {D you know, } very little to just shop around and, -/"
aa,A,Exactly/UH ./.,Exactly. /
sv,A,"And/CC I/PRP know/VBP a/DT lot/NN of/IN ,/, uh/UH ,/, corporations/NNS now/RB are/VBP looking/VBG at/IN their/PRP$ amount/NN of/IN money/NN that/WDT 's/BES being/VBG spent/VBN","{C And } I know a lot of, {F uh, } corporations now are looking at their amount of money that's being spent /"
sv,A,and/CC they/PRP 're/VBP looking/VBG --/:,{C and } they're looking --
aa,B,That/DT 's/BES true/JJ ./.,That's true <laughter>. /
+,A,--/: at/IN what/WP 's/BES the/DT best/JJS buy/NN ./.,-- at what's the best buy. /
sv,A,"It/PRP used/VBD to/TO be/VB you/PRP could/MD go/VB ,/, if/IN you/PRP had/VBD a/DT company/NN you/PRP had/VBD to/TO go/VB through/IN certain/JJ people/NNS","It used to be [ you could go, + if you had a company you had to go ] through certain people /"
sv,A,and/CC you/PRP did/VBD n't/RB care/VB what/WP you/PRP paid/VBD ./.,{C and } you didn't care what you paid. /
b,B,Yep/UH ./.,Yep. /
sv,A,I/PRP mean/VBP you/PRP just/RB got/VBD it/PRP done/VBN ./.,I mean you just got it done. /
sv,A,Now/RB people/NNS are/VBP putting/VBG in/RP bids/NNS for/IN things/NNS and/CC are/VBP looking/VBG at/IN things/NNS ./.,Now people are putting in bids for things and are looking at things. /
sv,A,"Going/VBG to/TO actually/RB shop/VB at/IN Best/NNP Buy/NNP for/IN ,/, Best/NNP Buy/NNP is/VBZ one/CD of/IN our/PRP$ electronic/JJ stores/NNS --/:","Going to actually shop at Best Buy [ for, + {A Best Buy is one of our electronic stores } --"
b,B,Right/UH ./.,Right. /
+,A,"--/: for/IN fax/NN machines/NNS ,/, things/NNS like/IN that/DT ,/, instead/IN of/IN going/VBG through/IN these/DT office/NN supply/NN companies/NNS that/WDT mark/VBP up/RP their/PRP$ amounts/NNS and/CC say/VBP ,/, you/PRP know/VBP ,/, I/PRP 'll/MD give/VB you/PRP a/DT legal/JJ pad/NN for/IN five/CD bucks/NNS ,/,","-- for ] fax machines, things like that, instead of going through these office supply companies that mark up their amounts and say, {D you know, } I'll give you a legal pad for five bucks, /"
x,B,,<Laughter>.
