act_tag,speaker,pos,text
qw,A,"So/UH ,/, uh/UH ,/, what/WDT kind/NN of/IN home/NN repair/NN work/NN have/VBP you/PRP done/VBN ?/.","{C So, } {F uh, } what kind of home repair work have you done? /"
sd,B,"Well/UH ,/, um/UH ,/, done/VBN a/DT little/JJ ,/, uh/UH ,/, repair/NN on/IN the/DT ,/, uh/UH ,/, shingles/NNS on/IN the/DT roof/NN recently/RB ./.","{D Well, } {F um, } done a little, {F uh, } repair on the, {F uh, } shingles on the roof recently. /"
sd,B,We/PRP 've/VBP had/VBN a/DT lot/NN of/IN wind/NN around/IN here/RB ./.,We've had a lot of wind around here. /
qrr,A,"Been/VBN pulling/VBG them/PRP up/RP ,/, huh/UH ,/, or/CC just/RB loosening/VBG them/PRP until/IN the/DT rain/NN came/VBD in/RB ?/.","Been pulling them up, {F huh, } or just loosening them until the rain came in? /"
ny,B,Yes/UH ./.,Yes. /
sd,B,"It/PRP looks/VBZ like/IN I/PRP 'm/VBP going/VBG to/TO have/VB to/TO get/VB up/IN there/RB again/RB ,/, because/IN we/PRP may/MD have/VB a/DT leak/NN ./.","It looks like I'm going to have to get up there again, because we may have a leak. /"
qy,A,Are/VBP you/PRP in/IN the/DT section/NN of/IN Texas/NNP that/WDT 's/HVS been/VBN getting/VBG so/RB much/JJ rain/NN ?/.,Are you in the section of Texas that's been getting so much rain? /
arp_nd,B,"We/PRP 've/VBP been/VBN getting/VBG quite/PDT a/DT bit/NN ,/, maybe/RB not/RB quite/RB as/RB bad/JJ as/IN some/DT of/IN the/DT folks/NNS down/IN around/IN San/NNP Antonio/NNP ,/,","We've been getting quite a bit, maybe not quite as bad as some of the folks down around San Antonio, /"
%,B,"but/CC ,/, uh/UH ,/, well/UH ,/, I/PRP 'm/VBP right/RB ,/,","{C but, } {F uh, } {D well, } I'm right, - /"
sd,B,Plano/NNP 's/BES just/RB north/JJ of/IN Dallas/NNP --/:,Plano's just north of Dallas -- /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,"--/: and/CC there/EX are/VBP parts/NNS of/IN downtown/NN or/CC near/JJ downtown/NN Dallas/NNP that/WDT are/VBP under/IN water/NN right/RB now/RB ,/, I/PRP guess/VBP ,/,","-- {C and } there are parts of downtown or near downtown Dallas that are under water right now, I guess, /"
sd,B,I/PRP saw/VBD on/IN the/DT news/NN ./.,I saw on the news. /
b,A,Yeah/UH ./.,Yeah. /
qy,A,"But/CC you/PRP 're/VBP probably/RB ,/, what/WP ,/, about/IN halfway/RB across/IN the/DT state/NN from/IN San/NNP Antonio/NNP ,/, though/RB ,/, are/VBP n't/RB you/PRP ?/.","{C But } you're probably, [ what, + ] about halfway across the state from San Antonio, though, aren't you? /"
arp_nd,B,"Well/UH ,/, we/PRP 're/VBP up/IN ,/, uh/UH ,/, we/PRP 're/VBP north/JJ --/:","{D Well, } [ we're up, + {F uh, } we're north ] --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: and/CC ,/, uh/UH ,/, oh/UH ,/, about/RB ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/, uh/UH ,/, eighty/CD to/IN a/DT hundred/CD miles/NNS south/RB of/IN the/DT Oklahoma/NNP line/NN ,/, I/PRP guess/VBP ./.","-- and, {F uh, } {F oh, } about, {F uh, } {A I don't know, } {F uh, } eighty to a hundred miles south of the Oklahoma line, I guess. /"
bk,A,"Yeah/UH ,/,","Yeah, /"
bk,A,okay/UH ./.,okay. /
qy^d,A,"But/CC you/PRP 're/VBP still/RB getting/VBG a/DT good/JJ bit/NN of/IN the/DT rain/NN ,/, though/RB ./.","{C But } you're still getting a good bit of the rain, though. /"
ng,B,"Uh/UH ,/, we/PRP did/VBD have/VB a/DT little/JJ bit/NN of/IN rain/NN yesterday/NN ./.","{F Uh, } we did have a little bit of rain yesterday. /"
ng,B,So/RB far/RB we/PRP have/VBP n't/RB had/VBN any/DT today/NN ./.,So far we haven't had any today. /
