act_tag,speaker,pos,text
sd,A,"So/UH ,/, child/NN care/NN ,/, your/PRP$ views/NNS ./.","{D So, } child care, your views. /"
sd,B,"Uh/UH ,/, well/UH ,/, we/PRP only/RB have/VBP one/CD child/NN right/RB now/RB and/CC another/DT one/NN on/IN the/DT way/NN","{F Uh, } {D well, } we only have one child right now and another one on the way /"
sd,B,"and/CC right/RB now/RB I/PRP 'm/VBP ,/, I/PRP 'm/VBP all/RB with/IN her/PRP during/IN the/DT day/NN ./.","{C and } right now [ I'm, + I'm ] all with her during the day. /"
%,B,"I/PRP ,/,","I, - /"
sd,B,"if/IN I/PRP was/VBD looking/VBG for/IN outside/JJ care/NN I/PRP probably/RB would/MD stay/VB away/RB from/IN professional/JJ child/NN care/NN centers/NNS and/CC try/VB to/TO find/VB ,/, if/IN I/PRP was/VBD close/RB to/TO home/NN ,/, relatives/NNS or/CC people/NNS with/IN it/PRP is/VBZ same/JJ values/NNS and/CC possibly/RB religious/JJ faith/NN or/CC something/NN similar/JJ so/IN that/IN she/PRP would/MD be/VB raised/VBN in/IN an/DT environment/NN that/WDT would/MD be/VB similar/JJ to/IN what/WP we/PRP would/MD have/VB in/IN our/PRP$ own/JJ homes/NNS as/RB ,/, as/IN parents/NNS ./.","if I was looking for outside care I probably would stay away from professional child care centers and try to find, if I was close to home, relatives or people with [ it is + ] same values and possibly religious faith or something similar so that she would be raised in an environment that would be similar to what we would have in our own homes [ as, + as ] parents. /"
qw,A,And/CC what/WDT religious/JJ faith/NN ?/.,{C And } what religious faith? /
sd,B,"Uh/UH ,/, Latter/NNP Day/NNP Saints/NNPS ./.","{F Uh, } Latter Day Saints. /"
ba,A,Oh/UH --/:,{F Oh } --
sd,B,So/UH --/:,[ {C So } + --
+,A,"--/: that/DT 's/BES ,/, that/DT 's/BES good/JJ ./.","-- [ that's, + that's ] good. /"
+,B,--/: so/RB that/DT 's/BES what/WP I/PRP would/MD try/VB to/TO do/VB ./.,-- {C so } ] that's what I would try to do. /
sd,B,"With/IN a/DT teaching/NN background/NN I/PRP 've/VBP ,/, um/UH ,/, had/VBN a/DT little/JJ bit/NN of/IN experience/NN with/IN the/DT child/NN day/NN care/NN type/NN situations/NNS","With a teaching background I've, {F um, } had a little bit of experience with the child day care type situations /"
sd,B,but/CC I/PRP 've/VBP seen/VBN some/DT good/JJ ones/NNS,{C but } I've seen some good ones /
sd,B,and/CC I/PRP 've/VBP seen/VBN some/DT really/RB bad/JJ ones/NNS ./.,{C and } I've seen some really bad ones. /
qy,A,"Uh/UH ,/, they/PRP do/VBP seem/VB to/TO be/VB at/IN the/DT outside/JJ edge/NN of/IN both/DT extremes/NNS do/VBP n't/RB they/PRP ?/.","{F Uh, } they do seem to be at the outside edge of both extremes don't they? /"
ny,B,"Uh-huh/UH ,/,","Uh-huh, /"
