act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,All/RB right/JJ ./.,All right. /
qy,A,Do/VBP you/PRP have/VB a/DT bunch/NN of/IN factories/NNS and/CC stuff/NN out/IN there/RB ?/.,Do you have a bunch of factories and stuff out there? /
na,B,"Um/UH ,/, we/PRP 've/VBP got/VBN quite/PDT a/DT few/NN ,/, actually/RB ./.","{F Um, } we've got quite a few, {D actually. } /"
sd,B,What/WP we/PRP 're/VBP more/RBR concerned/JJ with/IN is/VBZ the/DT inner/JJ pollution/NN in/IN the/DT city/NN ./.,What we're more concerned with is the inner pollution in the city. /
%,A,"The/DT ,/, uh/UH ,/,","The, {F uh, } -/"
sd,B,"Um/UH ,/, we/PRP 've/VBP actually/RB had/VBN some/DT warnings/NNS in/IN ,/, uh/UH ,/, Raleigh/NNP --/:","{F Um, } we've actually had some warnings in, {F uh, } Raleigh --"
qy,A,"Oh/UH ,/, you/PRP mean/VBP --/:","{F Oh, } you mean --"
+,B,"--/: uh/UH ,/, on/IN air/NN pollution/NN ./.","-- {F uh, } on air pollution. /"
+,A,--/: for/IN like/IN smog/NN and/CC stuff/NN ?/.,-- for {D like } smog and stuff? /
ny,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,"because/IN of/IN there/EX so/RB many/JJ cars/NNS ,/,","because of there so many cars, /"
sd,B,"and/CC we/PRP have/VBP a/DT belt/NN line/NN alo-/XX ,/, around/IN Raleigh/NNP where/WRB we/PRP 're/VBP trying/VBG to/TO divert/VB traffic/NN ./.","{C and } we have a belt line [ alo-, + around ] Raleigh where we're trying to divert traffic. /"
%,A,Huh/UH ./.,{F Huh. } /
sd,B,"And/CC ,/, um/UH ,/, you/PRP know/VBP ,/, i-/PRP ,/, it/PRP 's/BES still/RB ,/, it/PRP 's/BES just/RB surrounding/VBG the/DT city/NN ,/,","{C And, } {F um, } {D you know, } [ [ i-, + it's still, ] + it's just ] surrounding the city, /"
sd,B,and/CC you/PRP can/MD actually/RB see/VB it/PRP ./.,{C and } you can actually see it. /
sd,B,"There/EX 's/BES a/DT couple/NN of/IN ,/, uh/UH ,/, tall/JJ buildings/NNS --/:","There's a couple of, {F uh, } tall buildings --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: in/IN Raleigh/NNP ,/,","-- in Raleigh, /"
%,B,"and/CC ,/, and/CC you/PRP can/MD actually/RB ,/, you/PRP know/VBP ,/,","[ {C and, } + {C and } ] you can actually, {D you know, } - /"
sd,B,"they/PRP 're/VBP blurred/JJ ,/,","they're blurred, /"
sd,B,"they/PRP 're/VBP even/RB dark/JJ ,/,","they're even dark, /"
sv,B,and/CC what/WP it/PRP is/VBZ is/VBZ the/DT pollution/NN ./.,{C and } what it is is the pollution. /
%,A,Huh/UH ./.,{F Huh. } /
qo,A,"What/WP do/VBP you/PRP think/VB of/IN that/DT ,/, uh/UH ,/, the/DT greenhouse/NN effect/NN that/WDT 's/BES going/VBG on/RP ?/.","What do you think of [ that, + {F uh, } the ] greenhouse effect that's going on? /"
sd,B,"Well/UH I/PRP guess/VBP that/DT 's/BES fluoro-/NNS ,/, the/DT fluorocarbons/NNS --/:","{D Well } I guess that's [ fluoro-, + the fluorocarbons ] -- /"
b,A,Yeah/UH --/:,Yeah -- /
%,B,"--/: and/CC ,/, uh/UH ,/,","-- and, {F uh, } -/"
sd,A,--/: that/DT 's/BES causing/VBG the/DT hole/NN in/IN the/DT ozone/NN ./.,-- that's causing the hole in the ozone. /
aa,B,Uh-huh/UH ./.,Uh-huh. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,that/DT 's/BES very/RB serious/JJ ./.,that's very serious. /
sv,B,"I/PRP mean/VBP ,/, we/PRP can/MD ,/, we/PRP 're/VBP even/RB feeling/VBG the/DT effects/NNS of/IN the/DT weather/NN from/IN ,/, uh/UH ,/, uh/UH ,/, the/DT shift/NN in/IN the/DT jet/NN stream/NN ./.","{E I mean, } [ we can, + we're ] even feeling the effects of the weather from, {F uh, } {F uh, } the shift in the jet stream. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,"It/PRP ,/, it/PRP is/VBZ scary/JJ though/RB ,/, is/VBZ n't/RB it/PRP ?/.","[ It, + it ] is scary though, isn't it? /"
ny,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
sv,B,"I/PRP mean/VBP ,/, uh/UH ,/, the/DT last/JJ two/CD ,/, uh/UH ,/, years/NNS ,/, our/PRP$ winters/NNS have/VBP been/VBN absolutely/RB nothing/NN ./.","{E I mean, } {F uh, } the last two, {F uh, } years, our winters have been absolutely nothing. /"
b,A,Right/UH ./.,Right. /
sd,B,"I/PRP mean/VBP ,/, maybe/RB ,/, one/CD snow/NN ./.","{E I mean, } maybe, one snow. /"
