act_tag,speaker,pos,text
fp,A,Hello/UH Ann/NNP ./.,Hello Ann. /
fp,B,Hello/UH Chuck/NNP ./.,Hello Chuck. /
sd,A,"Uh/UH ,/, the/DT other/JJ day/NN ,/, I/PRP attended/VBD a/DT conference/NN here/RB at/IN Utah/NNP State/NNP University/NNP on/IN recycling/NN --/:","{F Uh, } the other day, I attended a conference here at Utah State University on recycling -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, I/PRP was/VBD kind/RB of/RB interested/JJ to/TO hear/VB cause/IN they/PRP had/VBD some/DT people/NNS from/IN the/DT E/NNP P/NNP A/NNP and/CC lots/NNS of/IN different/JJ places/NNS --/:","-- {C and, } {F uh, } I was kind of interested to hear cause they had some people from the E P A and lots of different places -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, they/PRP had/VBD basically/RB decided/VBN that/IN there/EX is/VBZ going/VBG to/TO be/VB a/DT real/JJ problem/NN here/RB within/IN a/DT few/JJ years/NNS on/IN solid/JJ waste/NN ./.","-- {C and, } {F uh, } <noise> they had basically decided that there is going to be a real problem here within a few years on solid waste. /"
sv,B,"Uh/UH ,/, I/PRP did/VBD n't/RB think/VB that/DT was/VBD a/DT new/JJ revelation/NN ./.","{F Uh, } I didn't think that was a new revelation. /"
aa,A,"Well/UH ,/, it/PRP 's/BES not/RB too/RB new/JJ ./.","{D Well, } it's not too new. /"
b,B,Right/UH ./.,Right. /
qw,B,"So/UH ,/, what/WP what/WP is/VBZ the/DT E/NNP P/NNP A/NNP recommending/VBG now/RB ?/.","{D So, } [ what + what ] is the E P A recommending now? /"
sd,A,"Oh/UH ,/, they/PRP really/RB did/VBD n't/RB propose/VB any/DT solutions/NNS ./.","{F Oh, } <noise> they really didn't propose any solutions. /"
sv,A,"Actually/RB ,/, they/PRP were/VBD ,/, the/DT guy/NN was/VBD pretty/RB negative/JJ about/IN the/DT things/NNS that/WDT the/DT government/NN was/VBD doing/VBG even/RB though/IN he/PRP was/VBD from/IN the/DT E/NNP P/NNP A/NNP ./.","{D Actually, } [ they were, + the guy was ] pretty negative about the things that the government was doing even though he was from the E P A. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/, he/PRP had/VBD a/DT lot/NN of/IN ,/, uh/UH ,/, facts/NNS to/TO ,/, to/TO give/VB and/CC ,/, uh/UH ,/, things/NNS like/IN how/WRB many/JJ solid/JJ waste/NN plants/NNS were/VBD being/VBG shut/VBN down/RP","{C But, } he had a lot of, {F uh, } facts [ to, + to ] give and, {F uh, } things like how many solid waste plants were being shut down /"
sv,A,"and/CC ,/, and/CC ,/, uh/UH ,/, one/CD of/IN the/DT most/RBS interesting/JJ things/NNS that/WDT he/PRP was/VBD talking/VBG about/IN was/VBD recycling/NN of/IN ,/, of/IN news/NN print/NN ./.","[ {C and, } + {C and, } ] {F uh, } one of the most interesting things that he was talking <noise> about was recycling [ of, + of ] news print. /"
sd,A,"He/PRP was/VBD talking/VBG about/IN ,/, uh/UH ,/, the/DT City/NNP of/IN New/NNP York/NNP and/CC how/WRB they/PRP went/VBD and/CC collected/VBD all/PDT this/DT news/NN print/NN --/:","He was talking about, {F uh, } the City of New York and how they went and collected all this news print <noise> -- /"
