act_tag,speaker,pos,text
qy,B,"Do/VBP you/PRP live/VB in/IN Plano/NNP or/CC work/VB in/IN Plano/NNP ,/, or/CC both/DT ?/.","Do you live in Plano or work in Plano, or both? /"
sd,A,Both/DT ./.,Both. /
b^m,B,"Both/DT ,/,","Both, /"
qy,B,are/VBP you/PRP a/DT T/NNP I/NNP -er/NN ?/.,are you a T I -er? /
ny,A,Yes/UH ./.,Yes. /
qy,B,Are/VBP you/PRP at/IN work/NN right/RB now/RB ?/.,Are you at work right now? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,So/RB am/VBP I/PRP ./.,So am I. /
qw,B,"In/IN building/NN ,/, which/WDT building/NN ?/.","In [ building, + which building? ] /"
x,A,./.,<Laughter>.
x,B,./.,<Laughter>.
qy,A,"Well/UH ,/, are/VBP you/PRP Summit/NNP or/CC are/VBP you/PRP ,/, uh/UH ,/,","{D Well, } are you Summit or are you, {F uh, }"
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/,","[ [ I'm, + I'm, ] +"
+,A,Spring/NNP Creek/NNP ?/.,Spring Creek? /
+,B,I/PRP 'm/VBP Spring/NNP Creek/NNP ./.,I'm ] Spring Creek. /
sv,A,Oh/UH this/DT is/VBZ fun/JJ ./.,{F Oh } this is fun. /
qw,A,What/WDT building/NN are/VBP you/PRP in/IN ?/.,What building are you in? /
sd,B,"I/PRP 'm/VBP building/NN ,/, uh/UH ,/, one/CD ./.","I'm building, {F uh, } one. /"
sd,A,"Oh/UH ,/, I/PRP 'm/VBP building/NN two/CD ./.","{F Oh, } I'm building two. /"
sv,A,At/IN least/JJS we/PRP found/VBD something/NN different/JJ ./.,At least we found something different <laughter>. /
%,A,"That/DT 's/BES ,/,","That's, - /"
sd,A,"I/PRP 've/VBP never/RB had/VBN a/DT call/NN ,/,","I've never had a call, /"
aa,B,Not/RB like/IN that/DT ./.,Not like that. /
sd,B,Neither/RB have/VBP I/PRP ./.,Neither have I. /
aa,A,"No/UH ,/,","No, /"
bh,A,is/VBZ n't/RB that/DT funny/JJ ?/.,isn't that funny? /
sd,A,"I/PRP usually/RB get/VBP some/DT place/NN ,/,","I usually get some place, - /"
sd,A,"I/PRP got/VBD a/DT woman/NN in/IN New/NNP Jersey/NNP the/DT last/JJ time/NN I/PRP called/VBD ,/, I/PRP think/VBP ./.","I got a woman in New Jersey the last time I called, I think. /"
b,B,Right/UH ./.,Right. /
sv,B,That/DT 's/BES funny/JJ ./.,That's funny. /
aa,A,That/DT is/VBZ funny/JJ ./.,That is funny. /
%,A,"So/UH ,/,","{C So, } -/"
qo,B,"So/UH how/WRB 's/BES the/DT build-/NN ,/, how/WRB 's/BES the/DT weather/NN in/IN building/NN two/CD ?/.","{C So } [ how's the build-, + how's the weather in building ] two? /"
sd,A,The/DT weather/NN in/IN building/NN two/CD is/VBZ cold/JJ,The weather in building two is cold <laughter> /
sd,A,it/PRP 's/HVS been/VBN cold/JJ ./.,it's been cold. /
