act_tag,speaker,pos,text
^h,A,"Uh/UH ,/, let/VB 's/PRP see/VB ./.","{F Uh, } let's see. /"
sd,A,Personal/JJ computers/NNS ./.,Personal computers. /
b,B,Yes/UH ./.,Yes. /
qy,A,"So/RB ,/, do/VBP you/PRP use/VB them/PRP ?/.","{D So, } do you use them? /"
ny,B,"Uh/UH ,/, yes/UH ,/,","{F Uh, } yes, /"
sd,B,"um/UH ,/, we/PRP own/VBP one/CD ./.","{F um, } we own one. /"
ba,A,Terrific/JJ ./.,Terrific. /
qw,A,What/WDT kind/NN ?/.,What kind? /
sd,B,"Uh/UH ,/, its/PRP$ an/DT Emerson/NNP eighty/CD eighty-six/CD ,/, um/UH ,/, two/CD low/JJ density/NN floppy/JJ drives/NNS ,/, and/CC no/DT hard/JJ drive/NN yet/RB ./.","{F Uh, } its an Emerson eighty eighty-six, {F um, } two low density floppy drives, and no hard drive yet. /"
sd,B,"But/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP comes/VBZ in/RP mighty/RB handy/JJ ./.","{C But, } {F uh, } {D you know, } [ it's, + it ] comes in mighty handy. /"
qy,A,Mostly/RB for/IN word/NN processing/NN type/NN things/NNS ?/.,Mostly for word processing type things? /
ny,B,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sd,B,a/DT big/JJ chunk/NN of/IN it/PRP 's/BES word/NN processing/NN ./.,a big chunk of it's word processing. /
sd,B,"We/PRP 're/VBP also/RB taking/VBG programming/NN classes/NNS ,/,","We're also taking programming classes, /"
sd,B,"and/CC ,/, uh/UH ,/, so/RB there/EX 's/BES a/DT fair/JJ amount/NN of/IN programming/NN getting/VBG done/VBN on/IN it/PRP ./.","{C and, } {F uh, } {C so } there's a fair amount of programming getting done on it. /"
%,B,"But/CC ,/, uh/UH ,/, uh/UH ,/, the/DT ,/, uh/UH ,/,","{C But, } {F uh, } {F uh, } the, {F uh, } - /"
