act_tag,speaker,pos,text
sd,A,"Oh/UH ,/, I/PRP guess/VBP ,/, uh/UH ,/, this/DT is/VBZ a/DT ,/, a/DT topic/NN near/JJ and/CC dear/JJ to/IN my/PRP$ heart/NN ,/,","{F Oh, } I guess, {F uh, } this is [ a, + a ] topic near and dear to my heart,"
x,B,,<Laughter>.
+,A,"since/IN I/PRP am/VBP a/DT ,/, am/VBP a/DT healthy/JJ eater/NN ,/,","since I [ am a, + am a ] healthy eater, /"
sd,B,"Well/UH ,/, I/PRP ,/, I/PRP try/VBP to/TO be/VB as/RB well/RB ,/,","<Laughter> {D Well, } [ I, + I ] try to be as well, /"
%,A,"Well/UH ,/, I/PRP 'm/VBP not/RB ,/, uh/UH ,/, I/PRP ,/,","<Laughter> {D Well, } [ I'm not, + {F uh, } I, ] - /"
sd,A,"there/EX really/RB is/VBZ n't/RB any/DT kind/NN of/IN particular/JJ food/NN that/WDT I/PRP ,/, I/PRP do/VBP n't/RB ,/, do/VB n't/RB like/VB really/RB ,/,","there really isn't any kind of particular food that [ I, + I ] [ don't, + don't ] like really, /"
sd,A,and/CC I/PRP like/VBP a/DT good/JJ Italian/JJ restaurant/NN --/:,{C and } I like a good Italian restaurant --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: or/CC a/DT good/JJ ,/, uh/UH ,/, uh/UH ,/,","-- or a good, {F uh, } {F uh, } - /"
sd,A,especially/RB like/VBP good/JJ prime/JJ rib/NN --/:,especially like good prime rib -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: so/RB if/IN it/PRP 's/BES ,/, uh/UH ,/, nice/JJ to/TO get/VB out/RP and/CC find/VB a/DT good/JJ restaurant/NN like/IN that/DT ,/,","-- {C so } [ if + ] it's, {F uh, } nice to get out and find a good restaurant like that, /"
sd,A,"and/CC I/PRP live/VBP here/RB in/IN ,/, uh/UH ,/, Rome/NNP ,/, New/NNP York/NNP ,/,","{C and } I live here in, {F uh, } Rome, New York, /"
sv,A,and/CC there/EX are/VBP a/DT lot/NN of/IN good/JJ restaurants/NNS around/IN here/RB ./.,{C and } there are a lot of good restaurants around here. /
sd,B,"Oh/UH ,/, you/PRP 're/VBP in/IN New/NNP York/NNP ,/,","{F Oh, } you're in New York, /"
sd,B,"I/PRP was/VBD going/VBG to/IN ,/,","I was going to, - /"
sv,B,"there/EX 's/BES a/DT place/NN ,/, if/IN you/PRP ever/RB make/VBP it/PRP to/IN Dallas/NNP --/:","there's a place, if you ever make it to Dallas --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: they/PRP have/VBP the/DT best/JJS prime/JJ rib/NN ./.,-- they have the best prime rib. /
