act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Yeah/UH ,/,","Yeah, /"
qw,A,"so/UH ,/, uh/UH ,/, what/WP are/VBP your/PRP$ favorite/JJ T/NN V/NN shows/NNS ?/.","{D so, } {F uh, } what are your favorite T V shows?/"
sd,B,One/CD that/WDT I/PRP ca/MD n't/RB find/VB anymore/RB which/WDT is/VBZ GABRIEL/NNP 'S/POS FIRE/NN ./.,One that I can't find anymore which is GABRIEL'S FIRE. /
sd,A,"Oh/UH ,/, I/PRP have/VBP n't/RB watched/VBN that/DT very/RB much/RB ,/,","{F Oh, } I haven't watched that very much, /"
qy,A,"is/VBZ that/DT ,/,","is that, - /"
qy,A,do/VBP you/PRP like/IN that/DT ?/.,do you like that? /
ny,B,Yes/UH ./.,Yes. /
qw,A,When/WRB was/VBD that/DT on/RP ?/.,When was that on? /
sd,B,"It/PRP was/VBD usually/RB on/RP ,/, um/UH ,/, Thursday/NNP nights/NNS ./.","It was usually on, {F um, } Thursday nights. /"
qy,A,On/IN A/NNP B/NNP C/NNP ?/.,On A B C? /
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know <laughter>. /
b,A,"Oh/UH ,/, oh/UH ,/, yeah/UH ,/,","{F Oh, } {F oh, } yeah, /"
sv,A,"well/UH ,/, um/UH ,/, um/UH ,/, it/PRP may/MD be/VB that/IN ,/, um/UH ,/, it/PRP was/VBD recently/RB replaced/VBN ,/, by/IN actually/UH by/IN ,/, um/UH ,/, by/IN what/WP may/MD be/VB my/PRP$ favorite/JJ T/NN V/NN show/NN of/IN ,/, because/IN sort/NN of/IN ,/, uh/UH ,/, um/UH ,/, TWIN/NN PEAKS/NNS ./.","{D well, } {F um, } {F um, } it may be that, {F um, } it was recently replaced, by actually [ by, + {F um, } by ] what may be my favorite T V show [ of, because sort of, + ] {F uh, } {F um, } TWIN PEAKS. /"
sd,B,"It/PRP was/VBD same/JJ time/NN period/NN ,/,","It was same time period, /"
aa,B,yes/UH ./.,yes. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"so/RB ,/, TWIN/NN PEAKS/NNS ,/, um/UH ,/, what/WP happened/VBD was/VBD ,/, I/PRP think/VBP ,/, TWIN/NN PEAKS/NNS ,/, um/UH ,/, went/VBD ,/, went/VBD off/RP ,/, they/PRP moved/VBD to/IN a/DT Saturday/NNP night/NN for/IN a/DT while/NN ./. And/CC then/RB put/VB ,/, and/CC then/RB put/VB something/NN ,/, I/PRP guess/VBP ,/, GABRIEL/NNP 'S/POS FIRE/NN on/IN it/PRP ,/, and/CC at/IN Thursday/NNP nights/NNS ,/,","{C so, } TWIN PEAKS, {F um, } what happened was, I think, TWIN PEAKS, {F um, } [ went, + went ] off, they moved to a Saturday night for a while. [ And then put, + and then put ] something, I guess, GABRIEL'S FIRE on it, and at Thursday nights, /"
sd,A,"and/CC then/RB they/PRP moved/VBD ,/, um/UH ,/,","{C and then } they moved, {F um, } - /"
t1,A,"no/UH ,/,","no, /"
sv,A,"GABRIEL/NNP 'S/POS FIRE/NN was/VBD on/IN C/NNP B/NNP S/NNP ,/, I/PRP think/VBP ,/,","GABRIEL'S FIRE was on C B S, I think, /"
sd,A,"I/PRP ,/, I/PRP take/VBP that/DT back/RB ./.","[ I, + I ] take that back. /"
h,A,"I/PRP 'm/VBP not/RB sure/JJ ,/,","I'm not sure, /"
sd,A,but/CC anyway/RB they/PRP moved/VBD it/PRP back/RB and/CC forth/RB,{C but } anyway they moved it back and forth /
sd,A,and/CC that/DT 's/BES when/WRB PEAKS/NNS was/VBD back/RB in/IN that/DT time/NN slot/NN as/IN well/RB ./.,{C and } that's when PEAKS was back in that time slot as well. /
h,A,"So/RB ,/, I/PRP do/VBP n't/RB know/VB ./.","{C So, } I don't know. /"
qy,B,You/PRP do/VBP n't/RB know/VB what/WP happened/VBD to/IN GABRIEL/NNP 'S/POS FIRE/NN then/RB ?/.,You don't know what happened to GABRIEL'S FIRE then? /
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP have/VBP no/DT idea/NN ./.,I have no idea. /
sd,A,"I/PRP do/VBP n't/RB think/VB ,/, I/PRP do/VBP n't/RB think/VB that/DT was/VBD on/IN A/NNP B/NNP C/NNP ,/, anyway/RB I/PRP do/VBP n't/RB know/VB what/WP happened/VBD to/IN it/PRP though/RB ./.","[ I don't think, + I don't think ] that was on A B C, anyway I don't know what happened to it though. /"
sd,B,"I/PRP do/VBP n't/RB remember/VB one/CD ,/, from/IN one/CD station/NN to/IN another/DT ./.","I don't remember [ one, + from one ] station to another. /"
sd,B,I/PRP keep/VBP forgetting/VBG one/CD station/NN ./.,I keep forgetting one station. /
x,A,,<Laughter>.
