act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
sv,B,"Well/UH ,/, it/PRP 's/BES not/RB often/RB you/PRP get/VBP ,/, uh/UH ,/, many/JJ women/NNS interested/JJ in/IN football/NN ./.","{D Well, } it's not often you get, {F uh, } many women interested in football <laughter>. /"
%,A,Oh/UH well/UH ./.,{F Oh } {D well } <laughter>. -/
qy,B,Do/VBP you/PRP follow/VB football/NN very/RB much/RB ?/.,Do you follow football very much? /
br,A,"I/PRP 'm/VBP sorry/JJ ,/, what/WP ?/.","I'm sorry, what? /"
qy,B,Do/VBP you/PRP follow/VB football/NN very/RB much/RB ?/.,Do you follow football very much? /
na,A,"I/PRP do/VBP n't/RB ,/,","I don't, /"
nn,A,"no/UH ,/,","no, /"
sd,A,"I/PRP have/VBP n't/RB recently/RB ,/, um/UH ./.","I haven't recently, {F um. } /"
sd,B,Well/UH we/PRP can/MD talk/VB about/IN something/NN else/RB ./.,<Laughter> {D Well } we can talk about something else. /
qy,B,"Do/VBP you/PRP have/VB any/DT ,/, uh/UH ,/,","Do you have any, {F uh, } - /"
qy,B,you/PRP married/JJ ?/.,you married? /
nn,A,"No/UH ,/,","No, /"
sd,A,"I/PRP 'm/VBP not/RB ,/,","I'm not, /"
nn,A,no/UH ./.,no. /
b^m,B,"No/UH ,/,","No, /"
qy^d,B,"well/UH ,/, I/PRP guess/VBP kids/NNS are/VBP out/RP ./.","{D well, } I guess kids are out. /"
br,A,What/WP 's/BES that/DT ?/.,What's that? /
qy^d,B,Kids/NNS are/VBP out/RP ./.,Kids are out. /
ny,A,Yep/UH ./.,Yep <laughter>. /
x,B,./.,<Laughter>.
qy,A,Are/VBP you/PRP married/JJ ?/.,Are you married? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP 'm/VBP married/JJ ./.","[ I, + I'm ] married. /"
sd,B,Got/VBD two/CD boys/NNS ./.,Got two boys. /
bh,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,B,Yeah/UH ./.,Yeah. /
ba,A,Wow/UH ./.,Wow. /
qy,A,So/RB do/VBP you/PRP like/VB football/NN ?/.,{C So } do you like football? /
no,B,"Oh/UH ,/, I/PRP follow/VBP the/DT ,/, uh/UH ,/, the/DT Cowboys/NNPS","{F Oh, } I follow [ the, + {F uh, } the ] Cowboys /"
sd,B,"but/CC that/DT 's/BES about/RB it/PRP ,/, uh/UH ./.","{C but } that's about it, {F uh. } /"
sd,A,"The/DT ,/, the/DT same/JJ here/RB ./.","[ The, + the ] same here <laughter>. /"
b,B,Yeah/UH ./.,<Laughter> Yeah. /
qy,A,Do/VBP you/PRP live/VB in/IN Dallas/NNP ?/.,Do you live in Dallas? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP ,/, I/PRP am/VBP a/DT pretty/RB big/JJ Dallas/NNP fan/NN ,/, been/VBN for/IN a/DT long/JJ time/NN --/:","[ [ I, + I, ] + I ] am a pretty big Dallas fan, been for a long time -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: but/CC I/PRP have/VBP n't/RB been/VBN to/IN any/DT games/NNS recently/RB ./.,-- {C but } I haven't been to any games recently. /
sd,B,"But/CC ,/, uh/UH ,/, I/PRP try/VBP to/TO catch/VB the/DT game/NN every/DT weekend/NN that/WDT I/PRP can/MD ./.","{C But, } {F uh, } I try to catch the game every weekend that I can. /"
bh,A,Really/UH ?/.,Really? /
ny,B,Yeah/UH ./.,Yeah. /
qy,B,Have/VBP you/PRP ever/RB been/VBN to/IN a/DT Cowboy/NNP 's/POS game/NN ?/.,Have you ever been to a Cowboy's game? /
ng,A,"I/PRP have/VBP n't/RB ,/,","I haven't, /"
nn,A,huh-uh/UH ./.,huh-uh. /
sd,B,"Um/UH ,/, it/PRP 's/BES pretty/RB nice/JJ ./.","{F Um, } it's pretty nice. /"
sd,A,"We/PRP dec/VBD ,/, we/PRP decided/VBD just/RB to/TO watch/VB them/PRP at/IN home/NN ./.","[ We dec-, + we decided ] just to watch them at home <laughter>. /"
x,B,./.,<Laughter>.
%,A,But/CC ./.,{C But. } -/
ba,B,That/DT 's/BES good/JJ ./.,That's good. /
qy^d,B,"At/IN least/JJS you/PRP ,/, uh/UH ,/, follow/VBP the/DT game/NN a/DT little/JJ bit/NN ./.","At least you, {F uh, } follow the game a little bit. /"
ny,A,Yeah/UH ./.,Yeah. /
b^m,B,"Um/UH ,/, yeah/UH ,/,","{F Um, } yeah, /"
sd,B,I/PRP 'm/VBP not/RB a/DT fanatic/NN about/IN it/PRP ./.,I'm not a fanatic about it. /
sd,B,I/PRP do/VBP n't/RB know/VB who/WP played/VBD when/WRB and/CC who/WP does/VBZ what/WP like/IN some/DT guys/NNS are/VBP ./.,I don't know who played when and who does what like some guys are. /
sd,B,"I/PRP just/RB like/VBP to/TO watch/VB ,/,","I just like to watch, /"
sd,B,"and/CC ,/, and/CC hopefully/RB they/PRP win/VBP ./.","[ {C and, } + {C and } ] hopefully they win <laughter>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,That/DT 's/BES about/RB the/DT extent/NN of/IN it/PRP ./.,That's about the extent of it. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Right/RB now/RB I/PRP 'm/VBP in/IN ,/, um/UH ,/, college/NN ,/,","Right now I'm in, {F um, } college, /"
sd,A,"so/RB I/PRP 'm/VBP more/RBR into/IN college/NN football/NN than/IN professional/JJ ,/, I/PRP think/VBP ./.","{C so } I'm more into college football than professional, I think. /"
b,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
qw,B,"What/WDT ,/, uh/UH ,/, school/NN are/VBP you/PRP going/VBG to/IN ?/.","What, {F uh, } school are you going to? /"
sd,A,"Um/UH ,/, I/PRP 'm/VBP at/IN B/NNP Y/NNP U/NNP ./.","{F Um, } I'm at B Y U. /"
bk,B,"B/NNP Y/NNP U/NNP ,/,","B Y U, /"
bk,B,okay/UH ./.,okay. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,so/RB ./.,{C so. } -/
qw,B,"Leslie/NNP ,/, what/WP are/VBP you/PRP studying/VBG ?/.","Leslie, what are you studying? /"
sd,A,Nursing/NN ./.,Nursing. /
b^m,B,Nursing/NN ./.,Nursing. /
ba,B,Great/UH ./.,Great. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,My/PRP$ mom/NN 's/BES an/DT L/NNP V/NNP N/NNP ./.,My mom's an L V N. /
bh,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,B,Yeah/UH ./.,Yeah. /
qw,B,"So/RB ,/, what/WP are/VBP you/PRP planning/VBG to/TO go/VB into/IN ?/.","{C So, } what are you planning to go into? /"
qy,B,Do/VBP you/PRP want/VB to/TO be/VB an/DT R/NNP N/NNP,Do you want to be an R N /
%,B,"or/CC ,/,","{C or, } -/"
b,A,"Yeah/UH ,/,","<Throat_clearing> Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,A,"Um/UH ,/, I/PRP have/VBP n't/RB really/RB picked/VBN a/DT field/NN ./.","{F Um, } I haven't really picked a field. /"
sd,A,"I/PRP have/VBP n't/RB ,/, I/PRP ,/, I/PRP do/VBP n't/RB know/VB ,/, I/PRP 've/VBP thought/VBN a/DT lot/NN about/IN labor/NN and/CC delivery/NN","[ I haven't, + [ I, + I ] don't know, I've ] thought a lot about labor and delivery /"
no,A,but/CC --/:,{C but } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: I/PRP do/VBP n't/RB know/VB ./.,-- I don't know. /
ad,B,Try/VB that/DT ./.,Try that. /
sd,B,"That/DT 's/BES what/WP my/PRP$ mom/NN does/VBZ ,/, labor/NN and/CC delivery/NN ./.","That's what my mom does, labor and delivery. /"
bh,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
x,B,./.,<Laughter>.
ba,A,Wow/UH ./.,Wow. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,she/PRP loves/VBZ it/PRP ./.,she loves it. /
sd,B,"She/PRP ,/, she/PRP really/RB ,/, uh/UH ,/, enjoys/VBZ ./.","[ She, + she ] really, {F uh, } enjoys. /"
qy,A,Is/VBZ she/PRP a/DT nurse/NN in/IN Dallas/NNP ?/.,Is she a nurse in Dallas? /
nn,B,"No/UH ,/,","No, /"
sd,B,she/PRP 's/BES a/DT nurse/NN in/IN San/NNP Antonio/NNP --/:,she's a nurse in San Antonio -- /
bk,A,Oh/UH ./.,Oh. /
sd,B,"--/: but/CC ,/, uh/UH ,/, she/PRP 's/BES been/VBN ,/, she/PRP 's/BES been/VBN working/VBG a/DT ,/, uh/UH ,/, on/IN a/DT late/JJ shift/NN ./.","-- {C but, } {F uh, } [ she's been, + she's been ] working [ a, + {F uh, } on a ] late shift. /"
sd,B,"She/PRP works/VBZ the/DT ,/, uh/UH ,/, I/PRP guess/VBP the/DT graveyard/NN 's/BES what/WP you/PRP 'd/MD call/VB it/PRP ./.","She works [ the, + {F uh, } I guess the ] graveyard's what you'd call it. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,She/PRP works/VBZ the/DT graveyard/NN shift/NN ./.,She works the graveyard shift. /
sd,B,"And/CC she/PRP 's/HVS worked/VBN that/DT for/IN ,/, oh/UH ,/, years/NNS ,/, when/WRB I/PRP was/VBD small/JJ ./.","{C And } she's worked that for, {F oh, } years, when I was small. /"
b,A,Um/UH ./.,{F Um. } /
sd,B,"Uh/UH ,/, I/PRP guess/VBP probably/RB going/VBG on/IN twenty/CD years/NNS now/RB ./.","{F Uh, } I guess probably going on twenty years now. /"
ba,A,Wow/UH ./.,Wow. /
sd,B,And/CC she/PRP really/RB enjoys/VBZ it/PRP ./.,{C And } she really enjoys it. /
sd,B,She/PRP likes/VBZ the/DT quiet/NN that/WDT you/PRP have/VBP at/IN that/DT time/NN of/IN the/DT night/NN,She likes the quiet that you have at that time of the night /
sd,B,"and/CC ,/, uh/UH ,/, and/CC ,/, uh/UH ,/, she/PRP 's/HVS ,/, uh/UH ,/, she/PRP just/RB started/VBD a/DT new/JJ job/NN at/IN a/DT different/JJ hospital/NN ,/, closer/RBR to/IN where/WRB she/PRP lives/VBZ --/:","[ {C and, } + {F uh, } {C and, } ] {F uh, } [ she's, + {F uh, } she just started ] a new job at a different hospital, closer to where she lives -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC she/PRP 's/BES really/RB enjoying/VBG herself/PRP ./.,-- {C and } she's really enjoying herself. /
sd,B,She/PRP really/RB likes/VBZ it/PRP ./.,She really likes it. /
ba,A,"Well/UH ,/, that/DT 's/BES great/JJ ./.","{D Well, } that's great. /"
ba,B,"Well/UH ,/, good/JJ luck/NN to/IN you/PRP in/IN pursuing/VBG your/PRP$ nursing/NN degree/NN ./.","{D Well, } good luck to you in pursuing your nursing degree. /"
ft,A,Oh/UH thanks/UH ./.,{F Oh } thanks <laughter>. /
sd,B,Hope/VBP you/PRP 'll/MD like/VB it/PRP ./.,Hope you'll like it. /
b,A,Yeah/UH ./.,Yeah. /
qy,B,"Do/VBP you/PRP plan/VB on/IN staying/VBG in/IN ,/, in/IN the/DT Dallas/NNP area/NN ?/.","Do you plan on staying [ in, + in ] the Dallas area? /"
arp_nd,A,"Um/UH ,/, I/PRP 'd/MD like/VB to/TO come/VB back/RB to/IN Dallas/NNP ./.","{F Um, } I'd like to come back to Dallas. /"
sd,A,"Right/RB now/RB I/PRP 'm/VBP in/IN Utah/NNP ,/, of/IN course/NN ./.","Right now I'm in Utah, of course. /"
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh <laughter>. /"
%,A,"So/RB ,/, um/UH ,/,","{C So, } {F um, } - /"
sd,A,"but/CC ,/, my/PRP$ family/NN 's/BES there/RB ,/,","{C but, } my family's there, /"
%,A,"so/RB ,/,","{C so, } - /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,I/PRP 'd/MD like/VB to/TO go/VB back/RB ./.,I'd like to go back. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"uh/UH ,/, I/PRP think/VBP Texas/NNP ,/, San/NNP Antonio/NNP in/IN particular/JJ ,/, has/VBZ got/VBN a/DT large/JJ ,/, uh/UH ,/, base/NN of/IN hospitals/NNS ./.","{F uh, } I think Texas, San Antonio in particular, has got a large, {F uh, } base of hospitals. /"
sd,B,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB about/IN Dallas/NNP ./.","{F Uh, } I don't know about Dallas. /"
