act_tag,speaker,pos,text
sd,A,"Recently/RB graduated/VBD from/IN high/JJ school/NN ./. Meaning/VBG like/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, three/CD or/CC four/CD years/NNS ago/RB ./.","Recently graduated from high school. Meaning like, {F uh, } {D you know, } three or four years ago. /"
sd,A,"I/PRP 'm/VBP a/DT senior/NN in/IN ,/, in/IN ,/, uh/UH ,/, college/NN now/RB ./.","I'm a senior [ in, + in, ] {F uh, } college now. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, I/PRP ca/MD n't/RB really/RB talk/VB too/RB much/RB about/IN the/DT problems/NNS with/IN ,/, uh/UH ,/, public/JJ education/NN in/IN detail/NN because/IN the/DT school/NN system/NN I/PRP went/VBD to/IN was/VBD ,/, uh/UH ,/, really/RB superb/JJ even/RB though/IN it/PRP was/VBD a/DT public/JJ school/NN --/:","{C And, } {F uh, } I can't really talk too much about <laughter> the problems with, {F uh, } public education in detail because the school system I went to was, {F uh, } really superb even though it was a public school --"
bh,B,Really/UH ?/.,Really? /
+,A,--/: system/NN ./.,-- system. /
ny,B,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP feel/VBP that/IN my/PRP$ ,/, uh/UH ,/,","I feel that my, {F uh, } - /"
sd,B,I/PRP 'm/VBP a/DT junior/NN in/IN college/NN now/RB ./.,I'm a junior in college now. /
sd,B,And/CC --/:,{C And } --
b,A,Oh/UH ./.,Oh. /
sd,A,Okay/UH ./.,Okay. /
+,B,"--/: I/PRP go/VBP to/IN Tech/NNP ,/, Georgia/NNP Tech/NNP ?/.","-- I go to Tech, Georgia Tech? /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"And/CC I/PRP ,/,","{C And } I, -/"
sd,A,"I/PRP got/VBD a/DT friend/NN who/WP goes/VBZ there/RB ,/, by/IN the/DT way/NN ./.","I got a friend who goes there, by the way <laughter>. /"
sd,A,"I/PRP want/VBP to/TO as-/XX ,/, talk/VB to/IN you/PRP about/IN that/DT afterward/RB ,/,","I want to [ as-, + talk ] to you about that afterward, /"
^g,A,okay/UH ./.,okay. /
na,B,Okay/UH ./.,<Laughter> Okay <sniffing>. /
%,B,"Uh/UH ,/, I/PRP 've/VBP ,/,","{F Uh, } I've, - /"
sd,B,"the/DT high/JJ school/NN I/PRP went/VBD to/IN was/VBD ,/, uh/UH ,/, was/VBD a/DT good/JJ one/NN also/RB ./.","the high school I went to [ was, + {F uh, } was ] a good one also. /"
sv,B,"And/CC I/PRP ,/, well/UH ,/, I/PRP guess/VBP you/PRP could/MD say/VB one/CD of/IN the/DT problems/NNS with/IN the/DT public/JJ education/NN system/NN is/VBZ the/DT disparity/NN between/IN different/JJ schools/NNS ./.","{C And } [ I, + {D well, } I ] guess you could say one of the problems with the public education system is the disparity between different schools. /"
sv,B,"Because/IN the/DT one/NN I/PRP went/VBD to/IN was/VBD ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP sure/JJ a/DT ,/, a/DT lot/NN nicer/JJR than/IN ,/, you/PRP know/VBP ,/, a/DT lot/NN of/IN the/DT inner/JJ city/NN schools/NNS and/CC --/:","{C Because } the one I went to was, {D you know, } I'm sure [ a, + a ] lot nicer than, {D you know, } a lot of the inner city schools and --"
b,A,Yeah/UH ./.,<Sniffing> Yeah. /
+,B,--/: the/DT things/NNS around/IN Atlanta/NNP ./.,-- the things around Atlanta. /
b,A,Yeah/UH ./.,Yeah. /
qy^d,A,"It/PRP was/VBD a/DT ,/, a/DT ,/, it/PRP 's/BES a/DT more/JJR or/CC less/JJR a/DT suburban/JJ school/NN system/NN ?/.","[ ((It was [ a, + a, ] + it's a)) ] more or less a suburban school system? /"
ny,B,Yeah/UH ./.,Yeah. /
b,A,Yes/UH ./.,Yes. /
sd,A,"That/DT ,/, that/DT was/VBD true/JJ for/IN mine/PRP too/RB ./.","[ That, + that ] was true for mine too. /"
sv,A,"Uh/UH ,/, although/IN I/PRP I/PRP 'm/VBP sure/JJ to/IN some/DT extent/NN ,/, that/DT money/NN is/VBZ part/NN of/IN the/DT problem/NN in/IN the/DT disparity/NN ,/,","{F Uh, } although I <throat_clearing> I'm sure to some extent, that money is part of the problem in the disparity, /"
x,B,./.,<Sniffing>.
sv,A,"but/CC I/PRP do/VBP n't/RB think/VB ,/, I/PRP honestly/RB do/VBP n't/RB think/VB that/DT 's/BES the/DT biggest/JJS part/NN of/IN it/PRP ./.","{C but } [ I don't think, + I honestly don't think ] that's the biggest part of it. /"
sv,A,"You/PRP know/VBP ,/, I/PRP --/:","{D You know, } [ I --"
qw,B,"What/WP d-/XX ,/,","What d-, -/"
+,A,"--/: think/VBP that/DT ,/, uh/UH ,/, I/PRP mean/VBP I/PRP know/VBP that/IN in/IN my/PRP$ town/NN ,/, you/PRP know/VBP ,/, most/JJS of/IN the/DT ,/, most/JJS of/IN the/DT parents/NNS ,/, they/PRP 're/VBP valued/VBN education/NN ./.","-- think that, + {F uh, } {E I mean } I know that ] in my town, {D you know, } [ most of the, + most of the ] parents, they're valued education. /"
sv,A,"And/CC ,/, uh/UH --/:","[ {C And, } + {F uh } --"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
+,A,"--/: you/PRP know/VBP ,/, and/CC so/RB the/DT students/NNS were/VBD ,/, you/PRP know/VBP ,/, to/IN some/DT extent/NN ,/, motivated/JJ to/TO learn/VB ./.","-- {D you know, } {C and so } ] the students were, {D you know, } to some extent, motivated to <laughter> learn. /"
%,A,I/PRP mean/VBP --/:,I {E mean } --
b,B,Yeah/UH ./.,Yeah. /
%,B,And/CC I/PRP 'm/VBP also/RB --/:,{C And } I'm also -- -/
+,A,--/: you/PRP know/VBP ./.,-- {E ((you know })) <laughter>. -/
sv,B,"--/: I/PRP mean/VBP ,/, in/IN the/DT ,/, in/IN those/DT places/NNS where/WRB ,/, uh/UH ,/, like/IN the/DT economy/NN is/VBZ really/RB bad/JJ ,/, they/PRP might/MD ,/, you/PRP know/VBP ,/, be/VB more/RBR tempted/JJ to/TO ,/, to/TO quit/VB school/NN and/CC get/VB jobs/NNS and/CC that/DT kind/NN of/IN thing/NN because/IN they/PRP need/VBP the/DT ,/, you/PRP know/VBP ,/, money/NN to/TO put/VB food/NN on/IN the/DT table/NN and/CC stuff/NN like/IN that/DT ./. More/RBR than/IN they/PRP would/MD ,/, you/PRP know/VBP ,/, in/IN areas/NNS where/WRB they/PRP","-- {E I mean, } [ in the, + in those ] places where, {F uh, } {D like } the economy is really bad, they might, {D you know, } be more tempted [ to, + to ] quit school and get jobs and that kind of thing because they need the, {D you know, } money to put food on the table and stuff like that. More than they would <sigh>, {D you know, } in areas where they <sniffing> - /"
%,B,"yeah/UH ,/,","((yeah)), /"
aa,A,"Yeah/UH ,/,","<Inhaling> Yeah, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
sv,A,"But/CC ,/, but/CC ,/, uh/UH ,/, I/PRP think/VBP ,/, I/PRP mean/VBP even/RB more/JJR than/IN that/DT ,/, even/RB ,/, I/PRP mean/VBP if/IN you/PRP drop/VBP out/IN in/IN high/JJ school/NN --/:","[ {C But } + <throat_clearing>, {C but, } ] {F uh, } I think, {E I mean } even more than that, even, {E I mean } if you drop out in high school --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP should/MD still/RB be/VB able/JJ to/TO read/VB ,/, you/PRP know/VBP ?/.","-- you should still be able to read <laughter>, {D you know? }"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
+,A,"Which/WDT it/PRP MUMBLEx/XX ,/, I/PRP mean/VBP it/PRP sounds/VBZ like/IN ,/, uh/UH ,/,","Which [ it + (( )), <laughter> {E I mean } it ] sounds like, {F uh, } - /"
sv,A,"now/RB I/PRP think/VBP maybe/RB it/PRP 's/HVS started/VBN changing/VBG in/IN the/DT past/JJ few/JJ years/NNS because/IN ,/, uh/UH ,/, they/PRP have/VBP of/IN these/DT ,/, uh/UH ,/, sort/NN of/IN mandatory/JJ ,/, -tory/JJ tests/NNS if/IN you/PRP have/VBP to/TO take/VB before/IN you/PRP get/VBP --/:","now I think maybe it's started changing in the past few years because, {F uh, } they have [ of + ] these, {F uh, } sort of [ mandatory + <<mispronounced>>, -tory ] tests [ if + ] you have to take before you get --"
b,B,Right/UH ./.,Right. /
+,A,--/: a/DT diploma/NN ./.,-- a diploma. /
sd,A,"But/CC ,/, uh/UH ,/,","[ {C But, } + {F uh, }"
x,B,./.,<Sniffing>.
+,A,"but/CC ,/, uh/UH ,/, certainly/RB before/IN that/DT ,/, there/EX were/VBD people/NNS that/WDT ,/, you/PRP know/VBP ,/, would/MD graduate/VB from/IN high/JJ school/NN and/CC could/MD barely/RB read/VB ./.","{C but, } ] {F uh, } certainly before that, there were people that, {D you know, } would graduate from high school and could barely read. /"
sv,A,"Uh/UH ,/, and/CC that/DT 's/BES just/RB sort/RB of/RB inexcusable/JJ","{F Uh, } {C and } that's just sort of inexcusable /"
%,A,"and/CC you/PRP ca/MD n't/RB really/RB ,/,","{C and } you can't really, /"
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP mean/VBP I/PRP just/RB ca/MD n't/RB even/RB picture/VB how/WRB that/DT could/MD happen/VB ./.","{E [ [ I, + I, ] + I ] mean } I just can't even picture how that could happen."
b,B,Yeah/UH ./.,Yeah. /
+,A,"You/PRP know/VBP ,/, except/IN maybe/RB to/IN someone/NN who/WP 's/BES ,/, you/PRP know/VBP ,/, really/RB badly/RB learning/VBG ,/, uh/UH ,/, disabled/JJ or/CC something/NN ./.","{D You know, } except maybe to someone whose, {D you know, } really badly learning, {F uh, } disabled or something. /"
sd,A,But/CC these/DT people/NNS obviously/RB were/VBD n't/RB ./.,{C But } these people obviously <laughter> weren't. /
sd,B,"That/DT 's/BES hard/JJ for/IN me/PRP to/TO say/VB since/IN I/PRP did/VBD n't/RB ,/,","That's hard for me to say since [ I didn't, +"
x,A,./.,<Noise> <<sounds likes a burp>>.
+,B,"I/PRP did/VBD n't/RB really/RB grow/VB ,/,","I didn't ] really grow, - /"
sd,B,"well/UH when/WRB I/PRP went/VBD to/IN elementary/JJ school/NN it/PRP ,/, it/PRP was/VBD n't/RB in/IN a/DT great/JJ area/NN","{D well } when I went to elementary school [ it, + it ] wasn't in a great area /"
sd,B,"but/CC I/PRP still/RB ,/, I/PRP mean/VBP ,/, I/PRP learned/VBD to/TO read/VB ,/, started/VBD learning/VBG to/TO read/VB when/WRB I/PRP was/VBD in/IN kindergarten/NN ,/, you/PRP know/VBP ./.","{C but } [ [ I still, + {E I mean, } I learned to read, ] + started learning to read ] when I was in kindergarten, {D you know. } /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,So/RB I/PRP guess/VBP I/PRP ca/MD n't/RB really/RB --/:,{C So } I guess [ I can't really -- +
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: I/PRP ca/MD n't/RB say/VB what/WP it/PRP would/MD be/VB like/IN to/TO ,/, uh/UH ,/, grow/VB up/RP in/IN a/DT really/RB oppressed/JJ region/NN ./.","-- I can't ] say what it would be like to, {F uh, } grow up in a really oppressed region <rustling>. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"You/PRP know/VBP ,/, I/PRP guess/VBP the/DT whole/JJ ,/, the/DT whole/JJ environment/NN and/CC attitude/NN towards/IN school/NN and/CC learning/NN is/VBZ different/JJ for/IN the/DT MUMBLEx/XX people/NNS ./.","{D You know, } I guess [ the whole, + the whole ] environment and attitude towards school and learning is different for the (( )) people. /"
aa,A,Yeah/UH ./.,Yeah. /
sv,A,"And/CC I/PRP think/VBP that/DT 's/BES almost/RB a/DT bigger/JJR factor/NN ,/,","{C And } I think that's almost a bigger factor,"
x,B,./.,<Sniffing>.
+,A,than/IN anything/NN else/RB probably/RB ./.,than anything else probably. /
sv,A,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB ,/, I/PRP think/VBP you/PRP know/VBP ,/, people/NNS just/RB ,/,","{E I mean, } [ I don't, + I think ] {D you know, } people just, -/"
sv,B,"So/RB ,/, I/PRP guess/VBP the/DT problem/NN is/VBZ the/DT ,/, the/DT thing/NN to/TO do/VB is/VBZ to/TO try/VB to/TO ,/, uh/UH ,/, to/TO get/VB some/DT kind/NN of/IN motivation/NN to/TO learn/VB","{C So, } I guess [ the problem is the, + the thing to do is ] to try [ to, + {F uh, } to ] get some kind of motivation to learn /"
%,B,"and/CC ,/,","{C and, } -/"
b,A,Yeah/UH ./.,Yeah. /
%,A,"And/CC ,/, again/RB ,/, I/PRP do/VBP n't/RB ,/, I/PRP mean/VBP","{C And, } again, I don't, {E I mean } - /"
%,A,"they/PRP got/VBD to/TO know/VB the/DT ,/, you/PRP know/VBP ,/, how/WRB qualified/JJ ,/, I/PRP mean/VBP ,/, MUMBLEx/XX","((they got to)) know [ the, + ] {D you know, } how qualified, {E I mean, } (( )) - /"
sv,A,I/PRP think/VBP it/PRP 'd/MD be/VB interesting/JJ --/:,I think it'd be interesting --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: to/TO ,/, you/PRP know/VBP ,/, to/TO spend/VB a/DT couple/NN of/IN days/NNS just/RB looking/VBG around/RB an/DT inner/JJ city/NN school/NN ./. Uh/UH ,/, you/PRP know/VBP ,/, sort/RB ,/, sort/RB of/RB maybe/RB from/IN elementary/JJ through/IN ,/, uh/UH ,/, high/JJ school/NN ./.","-- [ to, + {D you know, } to ] spend a couple of days just looking around an inner city school. {F Uh, } {D you know, } [ sort, + sort ] of maybe from elementary through, {F uh, } high school."
b,B,Yeah/UH ./.,Yeah. /
+,A,"You/PRP know/VBP ,/, just/RB sort/RB of/RB to/TO get/VB a/DT feel/NN for/IN what/WP it/PRP 's/BES like/IN ./.","{D You know, } just sort of to get a feel for what it's like. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,I/PRP think/VBP that/DT 'd/MD be/VB an/DT interesting/JJ experience/NN ./.,I think that'd be an interesting experience. /
