act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, um/UH ,/,","Okay, {F um, } /"
sd,A,I/PRP have/VBP two/CD children/NNS,I have two children /
sd,A,"and/CC they/PRP 're/VBP older/JJR now/RB ,/,","{C and } they're older now, /"
sd,A,"but/CC ,/, um/UH ,/, I/PRP found/VBD it/PRP very/RB difficult/JJ to/TO find/VB good/JJ child/NN care/NN when/WRB I/PRP was/VBD looking/VBG for/IN a/DT place/NN to/IN for/IN stay/NN while/IN I/PRP thought/^VBD school/NN ,/,","{C but, } {F um, } I found it very difficult to find good child care when I was looking for a place to for stay while I thought school, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC ,/, um/UH ,/, I/PRP wanted/VBD when/WRB they/PRP were/VBD very/RB young/JJ when/WRB they/PRP were/VBD babies/NNS say/UH till/IN they/PRP were/VBD about/RB two/CD years/NNS old/JJ I/PRP preferred/VBD that/IN they/PRP had/VBD an/DT individual/JJ take/VBP care/NN of/IN them/PRP in/IN a/DT home/NN","{C and, } {F um, } I wanted [ when they were very young + when they were babies ] {D say } till they were about two years old I preferred that they had an individual take care of them in a home /"
sd,A,and/CC that/DT 's/BES what/WP I/PRP looked/VBD for/IN,{C and } that's what I looked for /
sd,A,"and/CC I/PRP was/VBD lucky/JJ enough/RB to/TO find/VB one/CD right/RB across/IN from/IN my/PRP$ school/NN ,/,","{C and } I was lucky enough to find one right across from my school, /"
sd,A,and/CC that/DT worked/VBD ./.,{C and } that worked. /
ba,B,"Well/UH ,/, that/DT 's/BES good/JJ ./.","{D Well, } that's good. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,that/DT worked/VBD out/RP real/RB well/RB,that worked out real well /
sd,A,"but/CC when/WRB they/PRP got/VBD older/JJR I/PRP wanted/VBD them/PRP to/TO be/VB in/IN a/DT school/NN type/NN situation/NN ,/, three/CD ,/, I/PRP think/VBP they/PRP were/VBD both/DT three/CD when/WRB they/PRP started/VBD where/WRB they/PRP could/MD learn/VB to/TO interact/VB with/IN kids/NNS and/CC ,/,","{C but } when they got older I wanted them to be in a school type situation, [ three, + ] I think they were both three when they started where they could learn to interact with kids [ and, +"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC be/VB around/IN kids/NNS their/PRP$ own/JJ age/NN because/IN I/PRP think/VBP that/DT 's/BES that/DT ,/, that/DT would/MD prepare/VB them/PRP for/IN school/NN also/RB ,/, it/PRP 's/BES real/JJ important/JJ ,/,","and ] be around kids their own age because I think [ that's that, + ] that would prepare them for school also, (( it's real important )) ,"
aa,B,"Yes/UH ,/,","Yes, /"
aa,B,yeah/UH ./.,yeah. /
+,A,"that/IN they/PRP do/VBP that/DT ,/, um/UH ,/, that/IN they/PRP get/VBP that/DT preparation/NN for/IN school/NN ,/,","that they do that, {F um, } that they get that preparation for school, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,so/RB,{C so } - /
%,A,"but/CC I/PRP had/VBD ,/,","{C but } I had, - /"
sd,A,"I/PRP have/VBP switched/VBN schools/NNS several/JJ times/NNS because/IN I/PRP ,/, di-/XX ,/, I/PRP really/RB did/VBD n't/RB care/VB for/IN what/WP was/VBD going/VBG on/RP at/IN that/DT the/DT school/NN ./.","I have switched schools several times because [ I, + [ di-, + ] I ] really didn't care for what was going on at that the school. /"
sd,A,I/PRP wanted/VBD them/PRP to/TO learn/VB to/TO play/VB I/PRP did/VBD n't/RB academics/NNS forced/VBN on/IN them/PRP at/IN an/DT early/JJ age/NN ./.,I wanted them to learn to play I didn't academics forced on them at an early age. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP ,/, um/UH ,/,","I, {F um, } - /"
%,B,"that/DT ,/, that/DT 's/BES ,/,","that, that's, - /"
bf,B,"oh/UH ,/, oh/UH ,/, you/PRP mean/VBP you/PRP switched/VBD schools/NNS for/IN the/DT kids/NNS ./.","{F oh, } {F oh, } you mean you switched schools for the kids. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
b^m,A,"for/IN the/DT sch-/XX ,/, for/IN the/DT kids/NNS ./.","[ for the sch-, + for the kids. ] /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,Yes/UH ./.,Yes. /
%,B,"We-/UH ,/,","We-, - /"
sd,B,"well/UH ,/, I/PRP 'm/VBP just/RB recently/RB married/VBN ./.","{D well, } I'm just recently married. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,So/RB I/PRP do/VBP n't/RB have/VB any/DT children/NNS ./.,{C So } I don't have any children.
b,A,Okay/UH ./.,Okay. /
+,B,Though/IN we/PRP plan/VBP on/IN having/VBG them/PRP soon/RB,Though we plan on having them soon /
sv,B,"but/CC I/PRP think/VBP ,/, um/UH ,/, that/IN I/PRP ,/, that/IN that/DT 's/BES probably/RB one/CD of/IN the/DT biggest/JJS difficulties/NNS ,/, uh/UH ,/,","{C but } I think, {F um, } that [ I, that + ] that's probably one of the biggest difficulties, {F uh, } /"
sd,B,"I/PRP think/VBP ,/, um/UH ,/, I/PRP 'm/VBP lucky/JJ though/IN that/DT ,/, um/UH ,/, my/PRP$ wife/NN will/MD probably/RB not/RB have/VB to/TO work/VB while/IN our/PRP$ children/NNS ,/,","I think, {F um, } I'm lucky though that, {F um, } my wife <smack> will probably not have to work while our children,"
b,A,Oh/UH ./.,Oh. /
+,B,"are/VBP under/IN four/CD ,/,","are under four,"
ba,A,Wonderful/UH ./.,Wonderful. /
+,B,or/CC five/CD ./.,or five. /
b,B,"Yeah/UH ,/,","Yeah, /"
