act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sd,A,so/UH I/PRP guess/VBP it/PRP starts/VBZ recording/VBG now/RB ./.,{D so } I guess it starts recording now. /
b,B,Okay/UH ./.,Okay. /
b,A,Okay/UH ./.,Okay. /
sd,A,"I/PRP do/VBP n't/RB know/VB ,/, really/RB know/VB that/RB much/JJ about/IN the/DT recycling/NN in/IN this/DT area/NN that/WDT we/PRP 're/VBP in/IN ./.","I don't [ know, + really know ] that much about the recycling in this area that we're in. /"
sd,A,We/PRP live/VBP in/IN the/DT Saginaw/NNP area/NN ./.,We live in the Saginaw area. /
br,B,Saginaw/NNP ?/.,Saginaw? /
aa,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP 'm/VBP not/RB real/RB familiar/JJ with/IN ,/, uh/UH ,/, anything/NN that/WDT ,/,","{C And } I'm not real familiar with, {F uh, } anything that, - /"
%,A,"I/PRP ,/,","I, - /"
sd,A,"fact/NN as/RB far/RB as/IN I/PRP know/VBP ,/, the/DT school/NN does/VBZ n't/RB have/VB any/DT kind/NN of/IN programs/NNS or/CC anything/NN out/IN here/RB ./. And/CC ,/, uh/UH ,/, or/CC the/DT grocery/NN store/NN or/CC anything/NN --/:","fact as far as I know, the school doesn't have any kind of programs or anything out here. [ And, + {F uh, } or ] the grocery store or anything <laughter> --"
bh,B,Really/UH ?/.,Really? /
+,A,"--/: in/IN this/DT area/NN ,/,","-- in this area, /"
ny,A,yeah/UH ./.,yeah. /
%,B,"The/DT rec-/XX ,/,","The rec-, - /"
sd,B,we/PRP live/VBP in/IN Plano/NNP,we live in Plano /
sd,B,"and/CC they/PRP started/VBD off/RP recycling/VBG by/IN ,/, uh/UH ,/, putting/VBG the/DT ,/,","{C and } they started off recycling by, {F uh, } putting the, - /"
sd,B,"I/PRP think/VBP at/IN each/DT Wal-Mart/NNP ,/, they/PRP had/VBD some/DT recycling/NN dumpsters/NNS and/CC things/NNS like/IN that/DT ,/, which/WDT now/UH ,/,","I think at each Wal-Mart, they had some recycling dumpsters and things like that, which now, - /"
sd,B,"I/PRP guess/VBP the/DT ,/, uh/UH ,/, city/NN is/VBZ ,/, has/VBZ bought/VBN the/DT big/JJ green/JJ trash/NN cans/NNS","I guess the, {F uh, } city [ is, + has ] bought the big green trash cans /"
sd,B,"and/CC ,/, uh/UH ,/, we/PRP ,/, they/PRP have/VBP a/DT recycling/NN truck/NN that/WDT comes/VBZ around/RB now/RB","{C and, } {F uh, } [ we, + they ] have a recycling truck that comes around now /"
sd,B,and/CC you/PRP separate/VBP your/PRP$ glass/NN and/CC paper/NN --/:,{C and } you separate your glass and paper --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC ,/, uh/UH ,/, aluminum/NN","-- and, {F uh, } aluminum /"
sd,B,and/CC you/PRP set/VBP it/PRP out/RB,{C and } you set it out /
sd,B,and/CC they/PRP pick/VBP it/PRP up/RB,{C and } they pick it up /
sv,B,"and/CC it/PRP ,/, it/PRP works/VBZ real/RB neat/JJ ./.","{C and } [ it, + it ] works real neat. /"
sv,B,They/PRP seem/VBP to/TO be/VB having/VBG a/DT real/RB good/JJ response/NN ./.,They seem to be having a real good response. /
bh,A,Really/UH ?/.,Really? /
%,B,"So/UH ,/,","{D So, } -/"
ba,A,That/DT is/VBZ pretty/RB good/JJ ./.,That is pretty good. /
sd,A,"I/PRP 'm/VBP ,/, we/PRP 're/VBP originally/RB from/IN another/DT state/NN","[ I'm, + we're ] originally from another state /"
sd,A,"and/CC I/PRP know/VBP in/IN the/DT state/NN we/PRP were/VBD from/IN that/IN they/PRP did/VBD that/DT t-/NN ,/, similar/JJ type/NN thing/NN ./.","{C and } I know in the state we were from that they did that [ t-, + similar ] type thing. /"
sd,A,"The/DT city/NN brought/VBD ought/MD ,/, you/PRP know/VBP ,/, set/VB tr-/NN ,/, separate/JJ trash/NN cans/NNS","The city [ [ brought + ought, ] + {D you know, } set ] [ tr-, + separate trash ] cans /"
sd,A,and/CC you/PRP separated/VBD your/PRP$ stuff/NN,{C and } you separated your stuff /
sd,A,and/CC you/PRP put/VBD it/PRP in/IN there/RB,{C and } you put it in there /
sd,A,"and/CC they/PRP took/VBD it/PRP ,/, you/PRP know/VBP ./.","{C and } they took it, {D you know. } /"
qy,B,"Did/VBD they/PRP ,/, did/VBD they/PRP ,/, like/UH on/IN bottles/NNS ,/, did/VBD they/PRP give/VB you/PRP a/DT so/RB many/JJ cents/NNS back/RB for/IN --/:","[ [ Did they, + did they, ] + like on bottles, did they ] give you [ a + ] so many cents back [ for + --"
no,A,I/PRP do/VBP n't/RB really/RB know/VB ./.,I don't really know. /
+,B,--/: for/IN cans/NNS,-- for ] cans /
%,B,"even/RB or/CC ,/,","((even or)), -/"
sd,A,"I/PRP do/VBP n't/RB really/RB know/VB ,/,","I don't really know, /"
sd,A,"they/PRP ,/, they/PRP started/VBD after/IN we/PRP moved/VBD down/RB here/RB","[ they, + they ] started after we moved down here /"
sd,A,and/CC so/RB --/:,{C and so } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: I/PRP ,/, I/PRP 'm/VBP not/RB really/RB familiar/JJ ./.","-- [ I, + I'm ] not really familiar. /"
sd,A,"I/PRP just/RB know/VBP that/IN ,/, uh/UH ,/, my/PRP$ in-laws/NNS up/IN in/IN ,/, up/IN in/IN Oklahoma/NNP ,/, that/DT 's/BES how/WRB they/PRP do/VBP ,/, you/PRP know/VBP ,/, they/PRP pick/VBP it/PRP up/RB ,/,","I just know that, {F uh, } my in-laws [ up in, + up in ] Oklahoma, that's how [ they do, + {D you know, } they pick ] it up, /"
sd,A,"but/CC I/PRP do/VBP n't/RB know/VB if/IN they/PRP get/VBP a/DT ,/, get/VBP anything/NN back/RB on/IN it/PRP","{C but } I don't know if they [ get a, + get anything ] back on it /"
qy,A,"or/CC ,/, do/VBP you/PRP get/VB money/NN for/IN it/PRP ?/.","{C or, } do you get money for it? /"
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP just/RB ,/, I/PRP noticed/VBD it/PRP","[ I just, + I ] noticed it /"
sd,B,"Iowa/NNP and/CC other/JJ cities/NNS like/IN that/DT ,/, it/PRP 's/BES a/DT nickel/NN per/IN aluminum/NN can/NN ./.","Iowa and other cities like that, it's a nickel per aluminum can. /"
b,A,Oh/UH ./.,Oh. /
sd,B,So/RB you/PRP do/VBP n't/RB see/VB too/RB many/JJ thrown/VBN out/IN around/IN the/DT streets/NNS ./.,{C So } you don't see too many thrown out around the <laughter> streets.
b,A,Really/UH ./.,Really <laughter>. /
+,B,Or/CC even/RB bottles/NNS ./.,Or even bottles. /
x,A,./.,<Laughter>.
