act_tag,speaker,pos,text
sd,A,"All/DT right/JJ ,/, this/DT is/VBZ easy/JJ for/IN me/PRP since/IN I/PRP ,/,","All right, this is easy for me since I, -/"
sd,B,"And/CC me/PRP too/RB ,/, because/IN I/PRP eat/VBP out/RB a/DT lot/NN ./.","{C And } me too, because I eat out a lot. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH I/PRP travel/VBP ,/,","{D well } I travel, /"
sd,A,I/PRP do/VBP about/IN forty/CD percent/NN of/IN my/PRP$ time/NN is/VBZ on/IN the/DT road/NN ./.,I do about forty percent of my time [ is + ] on the road. /
bf,B,So/IN you/PRP eat/VBP all/DT your/PRP$ meals/NNS out/RP ./.,{C So } you eat all your meals out. /
sd,A,"I/PRP eat/VBP a/DT lot/NN of/IN meals/NNS out/RP ,/,","I eat a lot of meals out, /"
sd,A,well/UH I/PRP 'm/VBP also/RB married/JJ,{D well } I'm also married /
sd,A,"and/CC my/PRP$ wife/NN is/VBZ an/DT A/DT one/CD cook/NN ,/,","{C and } my wife is an A one cook, /"
sd,A,"but/CC she/PRP enjoys/VBZ eating/VBG out/RP ,/,","{C but } she enjoys eating out, /"
sd,A,so/RB I/PRP have/VBP to/TO share/VB it/PRP with/IN her/PRP ./.,{C so } I have to share it with her. /
sd,A,"And/CC ,/, uh/UH ,/, actually/RB it/PRP 's/BES very/RB easy/JJ for/IN me/PRP ,/, because/IN I/PRP ,/, I/PRP have/VBP a/DT prac-/NN ,/, make/VBP it/PRP a/DT practice/NN when/WRB I/PRP am/VBP out/RB ,/,","{C And, } {F uh, } actually it's very easy for me, because [ I, + I ] [ have a prac-, + make it a practice ] when I am out, /"
sd,A,I/PRP eat/VBP differently/RB than/IN what/WP I/PRP could/MD eat/VB at/IN home/NN or/CC around/IN here/RB ./.,I eat differently than what I could eat at home or around here. /
b,B,Sure/UH ./.,Sure. /
sd,A,"So/RB ,/, I/PRP look/VBP for/IN just/RB about/RB anything/NN ,/,","{C So, } I look for just about anything, /"
sd,A,"and/CC it/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES a/DT lot/NN of/IN fun/NN ./.","{C and } [ [ it's, + it's, ] + {F uh, } it's ] a lot of fun. /"
sd,A,"I/PRP do/VBP n't/RB have/VB to/TO worry/VB ,/, really/RB worry/VB too/RB much/RB about/IN price/NN considerations/NNS because/IN I/PRP ,/, you/PRP know/VBP ,/,","I don't have to [ worry, + really worry ] too much about price considerations because I, {D you know, } -/"
qy,B,"I/PRP was/VBD going/VBG to/TO ask/VB you/PRP ,/, could/MD you/PRP go/VB to/IN ,/, you/PRP know/VBP ,/, nice/JJ places/NNS ,/,","I was going to ask you, could you go to, {D you know, } nice places, /"
%,B,"and/CC ,/,","{C and, } -/"
na,A,"Oh/UH ,/, sure/UH ,/,","{F Oh, } sure, /"
ny,A,"yeah/UH ,/,","yeah, /"
sd,A,"and/CC it/PRP 's/BES ,/, it/PRP 's/BES really/RB great/JJ ./.","{C and } [ it's, + it's ] really great. /"
sd,A,"I/PRP ,/, I/PRP ,/,","[ [ I, + I, ] +"
x,B,./.,<Sniffing>.
+,A,I/PRP like/VBP different/JJ types/NNS of/IN food/NN ./.,I ] like different types of food. /
qw,B,"So/RB where/WRB are/VBP your/PRP$ ,/, what/WP are/VBP the/DT places/NNS ,/, you/PRP know/VBP ,/, memorable/JJ places/NNS you/PRP 've/VBP eaten/VBN ?/.","{D So } [ where are your, + what are the ] [ places, + {D you know, } memorable places ] you've eaten? /"
sd,A,"Uh/UH ,/, oh/UH you/PRP na-/XX ,/, okay/UH you/PRP name/VBP it/PRP ./.","{F Uh, } {F oh } [ you na-, + okay you name ] it. /"
^h,A,"Let/VB 's/PRP see/VB ,/,","Let's see, /"
sd,A,"you/PRP 've/VBP got/VBN one/CD down/IN in/IN ,/, uh/UH ,/, down/RB near/RB ,/, uh/UH ,/, Addison/NNP ,/,","you've got one [ down in, + {F uh, } down near, ] {F uh, } Addison, /"
sd,A,"uh/UH ,/, there/EX 's/BES two/CD restaurants/NNS that/WDT I/PRP particularly/RB like/VB that/WDT I/PRP ,/, every/DT time/NN I/PRP get/VBP into/IN Texas/NNP or/CC I/PRP get/VBP into/IN Atlanta/NNP ,/, Georgia/NNP ,/, I/PRP make/VBP sure/JJ I/PRP go/VBP ,/,","{F uh, } there's two restaurants that I particularly like that [ I, + every time I get into Texas or I get into Atlanta, Georgia, ] I make sure I go, /"
