act_tag,speaker,pos,text
ad,A,Go/VB ahead/RB ./.,Go ahead <laughter>. /
qy,B,"Uh/UH ,/, have/VBP you/PRP every/^RB been/VBN tested/VBN for/IN a/DT new/JJ job/NN or/CC anything/NN ?/.","{F Uh, } have you every been tested for a new job or anything? /"
nn,A,"Uh/UH ,/, no/UH","{F Uh, } no /"
sd,A,I/PRP have/VBP n't/RB ./.,I haven't. /
sd,A,"But/CC ,/, in/IN my/PRP$ job/NN ,/, I/PRP 'm/VBP a/DT nurse/NN ,/, and/CC we/PRP are/VBP allowed/VBN to/TO be/VB ./.","{C But, } in my job, {A I'm a nurse, and } we are allowed to be. /"
sd,A,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, this/DT is/VBZ the/DT rules/NNS that/IN they/PRP can/MD do/VB this/DT anytime/RB ./.","{E I mean, } {D you know, } this is the rules that they can do this anytime. /"
sd,A,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB of/IN anyone/NN who/WDT ever/RB has/VBZ been/VBN picked/VBN out/RP and/CC been/VBN tested/VBN ./.","{F Uh, } I don't know of anyone who ever has been picked out and been tested. /"
%,B,"So/RB it/PRP 's/BES just/RB sort/RB of/RB ,/, uh/UH ,/,","{C So } it's just sort of, {F uh, } - /"
%,B,"they/PRP can/MD if/IN they/PRP ,/,","they can if they, -/"
sd,A,They/PRP can/MD if/IN they/PRP choose/VBP to/TO ./.,They can if they choose to. /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,A,Right/UH ./.,Right. /
qy,A,"Have/VB you/VBP ,/, well/UH wai-/XX ,/, have/VBP you/PRP had/VBN any/DT experience/NN with/IN it/PRP at/IN all/DT ?/.","[ Have you, + {D well } (( {F wai-, } )) have you ] had any experience with it at all? /"
ng,B,"Uh/UH ,/, not/RB really/RB","{F Uh, } not really /"
sd,B,but/CC I/PRP 've/VBP always/RB worked/VBN on/IN a/DT university/NN level/NN,{C but } I've always worked on a university level /
sd,B,but/CC a/DT lot/NN of/IN my/PRP$ friends/NNS had/VBD to/TO be/VB tested/VBN before/IN they/PRP got/VBD summer/NN jobs/NNS and/CC stuff/NN ./.,{C but } a lot of my friends had to be tested before they got summer jobs and stuff. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qo,A,So/RB what/WP do/VB you/PRP think/VB about/IN that/DT ?/.,{C So } what do you think about that? /
sv,B,"Uh/UH ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB think/VB they/PRP 're/VBP very/RB accurate/JJ","{F Uh, } [ I don't, + I don't ] think they're very accurate /"
sd,B,"because/IN ,/, I/PRP mean/VBP ,/, I/PRP know/VBP their/PRP$ lifestyles/NNS changed/VBN p-/IN ,/, prior/IN to/IN the/DT drug/NN test/NN","{C because, } {E I mean, } I know their lifestyles changed [ p-, + prior ] to the drug test /"
sd,B,and/CC I/PRP know/VBP they/PRP changed/VBD afterwards/RB ./.,{C and } I know they changed afterwards. /
aa,A,"Right/UH ,/,","Right, /"
aa,A,right/UH ./.,right. /
sd,A,See/UH I/PRP know/VBP of/IN that/DT too/RB ./.,{D See } I know of that too. /
