act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qw,A,what/WDT kind/NN of/IN music/NN do/VBP you/PRP like/VB ?/.,what kind of music do you like? /
%,B,"Well/UH ,/, I/PRP ,/, uh/UH ,/,","{D Well, } I, {F uh, } - /"
sd,B,several/JJ years/NNS ago/RB a/DT radio/NN broke/VBD in/IN my/PRP$ car/NN --/:,several years ago <child> a radio broke in my car -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC I/PRP never/RB ,/,","-- {C and } I never, - /"
sd,B,"I/PRP got/VBD out/IN of/IN the/DT habit/NN of/IN listening/VBG to/IN the/DT radio/NN ,/,","I got out of the habit of listening to the radio, /"
sd,B,"and/CC so/RB I/PRP have/VBP n't/RB been/VBN listing/VBG ,/,","[ {C and } + {C so } ] I haven't been listing, /"
sd,B,"I/PRP ,/, I/PRP used/VBD to/TO just/RB listen/VB to/IN the/DT rock/NN stations/NNS --/:","[ I, + I ] used to just listen to the rock stations --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: but/CC ,/, um/UH ,/, lately/RB I/PRP have/VBP been/VBN going/VBG back/RB to/IN classical/JJ music/NN ./.","-- but, {F um, } <throat_clearing> lately I have been going back to classical music. /"
sd,B,"I/PRP do/VBP n't/RB really/RB know/VB what/WP too/RB many/NN of/IN the/DT most/RBS popular/JJ songs/NNS are/VBP unless/IN ,/, you/PRP know/VBP ,/, they/PRP 're/VBP in/IN the/DT ,/, the/DT news/NN or/CC something/NN ./.","I don't really know what too many of the most popular songs are unless, {D you know, } they're in [ the, + the ] news or something <talking>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, um/UH ,/, so/RB I/PRP tend/VBP to/TO listen/VB to/IN some/DT of/IN the/DT older/JJR songs/NNS that/WDT were/VBD popular/JJ back/RB when/WRB I/PRP was/VBD paying/VBG attention/NN ./.","{C But, } {F um, } {C so } I tend to listen to some of the older songs that were popular back when I was paying attention. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC then/RB I/PRP like/VBP some/DT classical/JJ music/NN --/:,{C And then } I like some classical music --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: and/CC some/DT of/IN the/DT pieces/NNS that/WDT have/VBP been/VBN around/RB a/DT while/NN ./.,-- and some of the pieces that have been around a while. /
sd,B,I/PRP have/VBP n't/RB paid/VBN much/JJ attention/NN to/IN most/RBS of/IN the/DT current/JJ music/NN ./.,I haven't paid much attention to most of the current music. /
