act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,<Noise> Okay <laughter>. /
qy,B,"So/RB ,/, do/VBP you/PRP have/VB ,/, do/VBP you/PRP have/VB the/DT long/JJ ,/,","{D So, } [ do you have, + do you have ] the long, - /"
%,B,"I/PRP guess/VBP not/RB ,/, not/RB if/IN there/EX 's/BES ,/,","I guess not, not if there's, - /"
sd,B,"see/VB I/PRP was/VBD raised/VBN in/IN New/NNP York/NNP ,/,","{D see } I was raised in New York, /"
qy,B,"but/CC I/PRP guess/VBP up/IN there/RB you/PRP all/DT do/NN n't/RB have/VB too/RB long/RB of/IN a/DT growing/NN season/NN ,/, do/VBP you/PRP ?/.","{C but } I guess up there you all don't have too long of a growing season, do you? /"
ng,A,"Uh/UH ,/, well/UH ,/, we/PRP probably/RB have/VBP about/RB three/CD months/NNS ,/,","{F Uh, } {D well, } we probably have about three months,"
qy,B,Do/VBP --/:,[ Do -- +
+,A,approximately/RB ./.,approximately. /
+,B,--/: do/VBP you/PRP do/VB your/PRP$ own/JJ gardening/NN ?/.,-- do ] you do your own gardening? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
ny,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Do/VBP you/PRP ./.,Do you. /
sd,A,"We/PRP live/VBP on/IN a/DT ,/,","We live on a, - /"
sd,A,"used/VBD to/TO be/VB a/DT farm/NN ,/,","used to be a farm, /"
sd,A,"but/CC we/PRP do/VBP n't/RB farm/VB much/JJ ,/,","{C but } we don't farm much, /"
sd,A,"we/PRP ,/, uh/UH ,/, but/CC we/PRP do/VBP have/VB a/DT garden/NN ./.","[ we, + {F uh, } {C but } we ] do have a garden. /"
sd,B,"Huh/UH ./. See/UH I/PRP got/VBD mine/PRP in/IN ,/,","{F Huh. } See I got mine in, - /"
^h,B,"well/UH ,/, let/VB 's/PRP see/VB ,/,","{D well, } let's see, /"
sd,B,I/PRP put/VBD in/IN pepper/NN plants/NNS this/DT weekend/NN ./.,I put in pepper plants this weekend. /
b,A,Oh/UH ./.,Oh. /
sd,A,I/PRP wish/VBP I/PRP could/MD be/VB doing/VBG that/DT ./.,I wish I could be doing that <laughter>. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,I/PRP got/VBD all/DT my/PRP$ little/JJ seedlings/NNS coming/VBG up/RB in/IN the/DT kitchen/NN,I got all my little seedlings coming up in the kitchen /
sd,B,"and/CC ,/, I/PRP enjoy/VBP tinkering/VBG with/IN it/PRP ,/,","{C and, } I enjoy tinkering with it,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ,/,","{D you know, } /"
sd,B,"it/PRP 's/BES pretty/RB hot/JJ down/IN here/RB during/IN the/DT Summer/NN ,/,","it's pretty hot down here during the Summer, /"
sd,B,"we/PRP hit/VBP ,/, you/PRP know/VBP ,/, a/DT hundred/CD ,/, hundred/CD and/CC two/CD sometimes/RB ,/,","we hit, {D you know, } a hundred, hundred and two sometimes, /"
b,A,Right/UH ./.,Right. /
sd,B,"but/CC ,/, you/PRP know/VBP ,/, we/PRP do/VBP n't/RB do/VB too/RB much/JJ during/IN the/DT Summer/NN ,/, as/RB far/RB as/IN tomatoes/NNS and/CC stuff/NN ,/,","{C but, } {D you know, } we don't do too much during the Summer, as far as tomatoes and stuff,"
qy^d,A,"You/PRP almost/RB have/VBP ,/,","You almost have,"
+,B,like/IN that/DT ./.,like that. /
+,A,"to/TO get/VB started/VBN pretty/RB early/RB probably/RB ./. I/PRP guess/VBP ,/,","to get started pretty early probably. I guess, /"
ny,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP can/MD ,/, usually/RB I/PRP can/MD put/VB in/IN ,/, oh/UH probably/RB mid-March/NNP ,/, I/PRP can/MD put/VB anything/NN in/IN the/DT ground/NN ,/,","[ [ I can, + usually I can put in, ] + {F oh } probably mid-March, I can put anything in ] the ground,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ,/, beets/NNS ,/, and/CC onions/NNS ,/,","{D you know, } beets, and onions,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC stuff/NN like/IN that/DT ./.,and stuff like that. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC then/RB I/PRP have/VBP to/TO wait/VB for/IN my/PRP$ ,/,","{C But } then I have to wait for my, - /"
sd,B,tomatoes/NNS have/VBP to/TO go/VB in/RB here/RB in/IN the/DT next/JJ couple/NN of/IN weeks/NNS --/:,tomatoes have to go in here in the next couple of weeks -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: as/RB soon/RB as/IN we/PRP 're/VBP ,/, sure/JJ we/PRP 're/VBP not/RB going/VBG to/TO have/VB another/DT freeze/NN ,/,","-- as soon as we're, sure we're not going to have another freeze,"
b,A,Yeah/UH ./.,Yeah. /
+,B,go/VB ahead/RB finish/VB it/PRP ./.,go ahead finish it. /
sv,A,"You/PRP 've/VBP had/VBN more/JJR freezing/NN this/DT Winter/NN ,/, or/CC this/DT ,/, yeah/UH ,/, Winter/NN ,/, I/PRP think/VBP ./.","You've had more freezing [ this Winter, + {E or } this, {A yeah, } Winter, ] I think. /"
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"We/PRP 've/VBP ,/,","We've,"
sv,A,More/JJR bad/JJ weather/NN ./.,More bad weather. /
+,B,"had/VBN just/RB a/DT few/NN ,/, you/PRP know/VBP ,/, that/WDT freezes/VBZ a/DT little/JJ here/RB and/CC there/RB ,/,","had just a few, {D you know, } that freezes a little here and there, /"
sd,B,but/CC --/:,{C but } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: every/DT once/RB in/IN a/DT while/NN ,/, we/PRP get/VBP a/DT freeze/NN around/RB the/DT middle/NN of/IN April/NNP ,/,","-- every once in a while, we get a freeze around the middle of April, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,and/CC it/PRP 's/BES pretty/RB tough/JJ ./.,{C and } it's pretty tough. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,A,"Are/VBP you/PRP ,/, do/VBP you/PRP work/VB ,/,","[ Are you, + do you ] work, /"
qrr,A,or/CC are/VBP you/PRP retired/JJ,{C or } are you retired /
%,A,"or/CC you/PRP ,/,","{C or } you, -/"
nn,B,No/UH ./.,No. /
sd,B,"I/PRP work/VBP ,/, uh/UH --/:","I work, {F uh } -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: I/PRP 'm/VBP only/RB forty/CD years/NNS old/JJ ./.,-- I'm only forty years old. /
sd,B,"I/PRP have/VBP to/TO work/VB ,/,","I have to work, /"
b,A,Uh-huh/UH ./.,Uh-huh <laughter>. /
x,B,,<Laughter>.
sd,A,"Uh/UH ,/, my/PRP$ husbands/NNS retired/JJ ./.","{F Uh, } my husbands retired. /"
sd,A,But/CC he/PRP 's/BES not/RB a/DT gardener/NN ./.,{C But } he's not a gardener. /
sd,A,"He/PRP ,/, he/PRP ,/, he/PRP 's/HVS been/VBN helping/VBG me/PRP more/RBR ,/,","[ [ He, + he, ] + he's ] been helping me more, /"
sd,A,"but/CC he/PRP really/RB is/VBZ n't/RB ,/, uh/UH ,/, real/RB crazy/JJ about/IN gardening/NN ./.","{C but } he really isn't, {F uh, } real crazy about gardening. /"
sd,B,"Uh/UH ,/, I/PRP ,/, I/PRP really/RB enjoy/VBP it/PRP ,/,","{F Uh, } [ I, + I ] really enjoy it, /"
sd,B,"it/PRP gives/VBZ me/PRP time/NN outdoors/RB ,/,","it gives me time outdoors, /"
b,A,Uh/UH ./.,{F Uh. } /
sd,B,"and/CC ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP a/DT golfer/NN ,/,","{C and, } {D you know, } I'm a golfer, /"
sd,B,"but/CC ,/, it/PRP gives/VBZ me/PRP time/NN outdoors/RB ,/, and/CC time/NN around/IN my/PRP$ house/NN ,/,","{C but, } it gives me time outdoors, and time around my house, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC I/PRP ,/, burned/VBD my/PRP$ grass/NN off/RP here/RB in/IN the/DT last/JJ couple/NN of/IN days/NNS --/:","{C and } I, burned my grass off here in the last couple of days --"
b,A,Oh/UH ./.,Oh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: getting/VBG ready/JJ to/TO start/VB to/IN the/DT Spring/NN season/NN ,/, and/CC see/VB if/IN I/PRP can/MD grow/VB me/PRP another/DT nice/JJ lawn/NN ,/,","-- getting ready to start to the Spring season, and see if I can grow me another nice lawn, /"
sd,B,"I/PRP usually/RB have/VBP a/DT pretty/RB nice/JJ lawn/NN ,/,","I usually have a pretty nice lawn, /"
sv,B,it/PRP 's/BES a/DT lot/NN of/IN work/NN --/:,it's a lot of work --
b,A,Oh/UH yeah/UH ./.,{F Oh } yeah. /
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
%,B,"but/CC it/PRP 's/BES ,/,","{C but } it's, -/"
aa,A,"But/CC it/PRP 's/BES a/DT pleasure/NN to/TO ,/, like/IN you/PRP said/VBD ,/, it/PRP 's/BES good/JJ to/TO get/VB outside/RB ,/,","{C But } [ it's a pleasure to, + like you said, it's good to ] get outside, /"
sd,A,and/CC --/:,[ {C and } -- +
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,it/PRP is/VBZ ./.,it is. /
+,A,"--/: and/CC I/PRP like/VBP ,/, I/PRP like/VBP my/PRP$ garden/NN too/RB ./.","-- {C and } ] [ I like, + I like ] my garden too <laughter>. /"
sd,A,"We/PRP did/VBD n't/RB have/VB to/TO ,/, we/PRP have/VBP just/RB a/DT small/JJ garden/NN ,/,","[ We didn't have to, + we have ] just a small garden, /"
sd,A,"but/CC we/PRP planted/VBD corn/NN last/JJ year/NN too/RB ,/, which/WDT takes/VBZ quite/PDT a/DT bit/NN of/IN space/NN --/:","{C but } we planted corn last year too, which takes quite a bit of space -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: we/PRP ,/, we/PRP did/VBD n't/RB have/VB too/RB good/JJ luck/NN with/IN it/PRP ,/,","-- [ we, + we ] didn't have too good luck with it, /"
sd,A,"because/IN the/DT ,/, uh/UH ,/, we/PRP had/VBD a/DT couple/NN of/IN good/JJ ,/, real/RB good/JJ wind/NN storms/NNS ,/,","{C because } [ the, + {F uh, } we ] had a couple of [ good, + real good ] wind storms, /"
sd,A,and/CC it/PRP really/RB damaged/VBD the/DT corn/NN --/:,{C and } it really damaged the corn -- /
b,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
sd,A,"--/: so/RB we/PRP did/VBD n't/RB get/VB too/RB much/JJ corn/NN ,/,","-- {C so } we didn't get too much corn,"
sd,B,"We/PRP 're/VBP going/VBG through/IN that/DT ,/,","We're going through that, /"
+,A,last/JJ year/NN ./.,last year. /
sd,B,"we/PRP going/VBG through/IN the/DT dust/NN storms/NNS down/IN here/RB now/RB ,/,","we going through the dust storms down here now, /"
b,A,"uh/UH ,/, uh-huh/UH ./.","{F uh, } uh-huh. /"
sd,B,"so/RB ,/, but/CC I/PRP ,/, uh/UH ,/, what/WP I/PRP did/VBD with/IN my/PRP$ garden/NN ,/, is/VBZ I/PRP have/VBP a/DT ,/, a/DT two/CD by/IN six/CD frame/NN that/WDT 's/BES five/CD by/IN ten/CD ./.","[ {C so, } + {C but } ] [ I, + {F uh, } what I ] did with my garden, is I have [ a, + a ] two by six frame that's five by ten. /"
sd,B,I/PRP have/VBP two/CD of/IN them/PRP sitting/VBG side/NN by/IN side/NN --/:,I have two of them sitting side by side -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC then/RB I/PRP put/VBP ,/, uh/UH ,/, like/UH ,/, a/DT black/JJ plastic/NN ,/,","-- {C and } then I put, {F uh, } {D like, } a black plastic, - /"
ar,B,it/PRP 's/BES really/RB not/RB a/DT black/JJ plastic/NN ./.,it's really not a black plastic. /
sd,B,They/PRP call/VBP it/PRP Wedet/NNP --/:,They call it (( Wedet )) -- /
b,A,Oh/UH ./.,Oh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC I/PRP put/VBP that/DT down/RB ,/,","-- {C and } I put that down, /"
sd,B,and/CC then/RB I/PRP put/VBP up/RB a/DT couple/NN of/IN inches/NNS of/IN pine/NN moss/NN on/IN top/NN of/IN that/DT --/:,{C and then } I put up a couple of inches of pine moss on top of that -- /
b,A,Huh/UH ./.,{F Huh. } /
sd,B,"--/: and/CC I/PRP use/VBP a/DT ,/, one/CD of/IN those/DT black/JJ poker/NN hoses/NNS that/WDT actually/RB oozes/VBZ water/NN every/GW where/^RB --/:","-- {C and } I use [ a, + one of those ] black poker hoses that actually oozes water every where -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: so/RB I/PRP waste/VBP it/PRP up/RB and/CC down/RB there/RB a/DT couple/NN of/IN times/NNS ,/,","-- {C so } I waste it up and down there a couple of times, /"
sd,B,and/CC I/PRP only/RB have/VBP to/TO water/VB about/RB two/CD hours/NNS a/DT week/NN --/:,{C and } I only have to water about two hours a week -- /
ba,A,Oh/UH that/DT 's/BES great/JJ ./.,{F Oh } that's great. /
sd,B,--/: and/CC it/PRP 's/BES pretty/RB nice/JJ ./.,-- {C and } it's pretty nice. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Especially/RB during/IN the/DT Summer/NN ,/, it/PRP keeps/VBZ everything/NN wet/JJ ,/,","Especially during the Summer, it keeps everything wet,"
b,A,Yeah/UH ./.,Yeah. /
+,B,instead/IN of/IN wilting/VBG ./.,instead of wilting. /
sd,A,"We/PRP do/VBP n't/RB ,/, we/PRP do/VBP n't/RB usually/RB cover/VB ours/PRP ./.","[ We don't, + we don't ] usually cover ours. /"
sd,A,We/PRP did/VBD a/DT few/JJ different/JJ times/NNS,We did a few different times /
