act_tag,speaker,pos,text
sv,A,Surprised/VBN they/PRP get/VBP anybody/NN this/DT time/NN of/IN day/NN,Surprised they get anybody this time of day /
sd,A,"but/CC ,/,","{C but, }"
x,B,./.,<Laughter>.
+,A,"I/PRP 've/VBP been/VBN trying/VBG all/DT different/JJ times/NNS ,/,","I've been trying all different times, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"but/CC I/PRP do/VBP n't/RB get/VB anybody/NN at/IN five/CD thirty/CD ,/, do/VBP n't/RB get/VB anybody/NN at/IN nine/CD at/IN night/NN","{C but } I don't get anybody at five thirty, don't get anybody at nine at night /"
sd,A,"so/RB thought/VBD ,/,","{C so } thought,"
sd,B,"Oh/UH ,/, well/UH ,/, I/PRP 'm/VBP at/IN ,/,","{F Oh, } {D well, } I'm at,"
+,A,"I/PRP 'll/MD try/VB MUMBLEx/XX ,/,","I'll try (( )) , -/"
+,B,work/NN,work /
sd,B,and/CC I/PRP just/RB happened/VBD to/TO walk/VB back/RB into/IN my/PRP$ office/NN ./.,{C and } I just happened to walk back into my office. /
b,A,Oh/UH ./.,Oh <laughter>. /
sd,B,I/PRP 've/VBP been/VBN gone/VBN for/IN a/DT little/JJ while/NN ./.,I've been gone for a little while <laughter>. /
b,A,Oh/UH ./.,Oh. /
sd,A,"Well/UH ,/, I/PRP go/VBP to/IN school/NN","{D Well, } I go to school /"
sd,A,"so/RB I/PRP 'm/VBP home/RB certain/JJ days/NNS ,/,","{C so } I'm home certain days, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC ,/, uh/UH ,/, I/PRP really/RB have/VBP n't/RB been/VBN making/VBG any/DT s-/XX ,/, phone/NN calls/NNS ,/, have/VBP you/PRP ?/.","{C and, } {F uh, } I really haven't been making any [ s-, + ] phone calls, have you? /"
%,A,"Got/VBN ,/,","Got, -/"
sd,B,"I/PRP do/VBP n't/RB ,/, I/PRP have/VBP n't/RB ever/RB made/VBN any/DT ./.","[ I don't, + I haven't ] ever made any. /"
sd,B,I/PRP just/RB receive/VBP them/PRP ./.,I just receive them <laughter>. /
b,A,Oh/UH ./.,Oh <laughter>. /
qy,A,"Have/VBP you/PRP ,/, have/VBP you/PRP received/VBN many/JJ ?/.","[ Have you, + have you ] received many? /"
no,B,I/PRP have/VBP n't/RB here/RB lately/RB ./.,I haven't here lately. /
b,A,Yeah/UH ./.,Yeah. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"It/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/,","[ It's, + it's, ] {F uh, } - /"
sd,A,"well/UH ,/, the/DT first/JJ time/NN we/PRP were/VBD on/IN this/DT it/PRP came/VBD just/RB about/IN every/DT day/NN ./.","{D well, } the first time we were on this it came just about every day. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,I/PRP never/RB had/VBD to/TO make/VB one/NN ./.,I never had to make one. /
sd,A,They/PRP just/RB always/RB came/VBD ./.,They just always came <laughter>. /
aa,B,Yeah/UH ./.,Yeah. /
aa,B,Exactly/RB ./.,Exactly. /
sv,A,People/NNS must/MD be/VB tired/JJ of/IN it/PRP or/CC something/NN ./.,People must be tired of it or something. /
x,B,./.,<Laughter>.
sd,A,"W-/UH ,/, well/UH anyway/UH I/PRP guess/VBP we/PRP 're/VBP supposed/VBN to/TO discuss/VB this/DT ,/, uh/UH ,/, subject/NN ,/,","{D [ W-, + well ] } anyway I guess we're supposed to discuss this, {F uh, } subject, /"
qo,A,what/WP do/VBP you/PRP think/VB ?/. ./.,what do you think? <Laughter>. /
sd,B,"Well/UH ,/, I/PRP never/RB gave/VBD it/PRP any/DT thought/NN myself/PRP ./.","{D Well, } I never gave it any thought myself <laughter>. /"
x,A,./.,<Laughter>.
