act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"Real/JJ problem/NN the/DT last/JJ few/JJ days/NNS ,/, one/CD of/IN their/PRP$ ,/, uh/UH ,/, young/JJ hopeless/JJ stars/NNS has/VBZ apparently/RB ruined/VBN his/PRP$ knee/NN for/IN this/DT season/NN ,/,","Real problem the last few days, one of their, {F uh, } young hopeless stars has apparently ruined his knee for this season, /"
sd,B,it/PRP was/VBD a/DT catcher/NN ./.,it was a catcher. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,And/CC they/PRP really/RB do/VBP n't/RB have/VB an/DT excess/NN of/IN catchers/NNS,{C And } they really don't have an excess of catchers /
sv,B,"and/CC it/PRP 's/BES really/RB kind/RB of/RB ,/, kind/RB of/RB late/JJ to/TO ,/, you/PRP know/VBP ,/, to/TO start/VB ,/, be/VB trying/VBG to/TO trade/VB for/IN somebody/NN ,/, especially/RB with/IN the/DT salary/NN cap/NN that/WDT the/DT Rangers/NNPS have/VBP ./.","{C and } it's really [ kind of, + kind of ] late [ to, + {D you know, } to ] start, be trying to trade for somebody, especially with the salary cap that the Rangers have. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,They/PRP 're/VBP not/RB the/DT highest/JJS paying/VBG ball/NN team/NN around/RB ./.,They're not the highest paying ball team around. /
aa,A,"Oh/UH no/UH ,/,","{F Oh } no, /"
aa,A,"no/UH ,/,","no, /"
qy,A,"they/PRP 're/VBP not/RB ,/, are/VBP they/PRP ./.","they're not, are they. /"
sd,B,"But/CC I/PRP ,/, you/PRP know/VBP ,/, I/PRP would/MD ,/, I/PRP would/MD gladly/RB take/VB the/DT salary/NN of/IN most/JJS of/IN the/DT guys/NNS ,/, I/PRP 'll/MD tell/VB you/PRP ./.","{C But } [ [ I, + {D you know, } I ] would, + I would ] gladly take the salary of most of the guys, I'll tell you. /"
ba,A,"Oh/UH ,/, goodness/UH ,/,","{F Oh, } goodness, /"
sd,A,"I/PRP would/MD too/RB ,/,","I would too, /"
sd,A,"even/RB the/DT bench/NN warmer/JJR ,/, I/PRP would/MD ./.","even the bench warmer, I would. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES right/JJ ./.,that's right. /
sd,B,I/PRP really/RB have/VBP n't/RB been/VBN an/DT active/JJ Ranger/NNP fan/NN in/IN several/JJ years/NNS ./.,I really haven't been an active Ranger fan in several years. /
sd,B,"I/PRP used/VBD to/TO go/VB ,/, take/VB my/PRP$ son/NN ,/, you/PRP know/VBP ,/,","I used to go, take my son, {D you know, } /"
sd,B,"when/WRB he/PRP was/VBD in/IN high/JJ school/NN ,/, he/PRP enjoyed/VBD going/VBG to/IN baseball/NN games/NNS ./.","when he was in high school, he enjoyed going to baseball games. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP 'll/MD have/VB to/TO admit/VB I/PRP kind/RB ,/, I/PRP kind/RB of/RB went/VBD more/RBR to/TO see/VB ,/, to/TO see/VB the/DT other/JJ team/NN a/DT lot/NN of/IN times/NNS than/IN I/PRP did/VBD the/DT ,/, did/VBD the/DT Rangers/NNPS ,/,","I'll have to admit [ I kind, + I kind ] of went more [ to see, + to see ] the other team a lot of times than I [ did the, + did the ] Rangers, /"
b,A,"Uh/UH ,/, yeah/UH ./.","{F Uh, } yeah. /"
sv,B,"But/CC ,/, I/PRP think/VBP they/PRP 're/VBP doing/VBG better/RBR ./.","{C But, } I think they're doing better. /"
aa,A,"Well/UH ,/, I/PRP do/VBP to/^RB ,/, uh/UH ,/,","{D Well, } I do to, {F uh, } /"
sd,A,"I/PRP have/VBP boys/NNS ,/, you/PRP know/VBP ,/, like/IN eight/CD and/CC eleven/CD","I have boys, {D you know, } {D like } eight and eleven /"
sd,A,"and/CC we/PRP go/VBP quite/RB often/RB ,/,","{C and } we go quite often,"
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,I/PRP can/MD imagine/VB ./.,I can imagine. /
+,A,to/TO watch/VB the/DT Rangers/NNPS ./.,to watch the Rangers. /
sd,B,I/PRP used/VBD to/TO love/VB to/TO play/VB baseball/NN when/WRB I/PRP was/VBD a/DT kid/NN ./.,I used to love to play baseball when I was a kid. /
b,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,"Oh/UH yes/UH ,/,","Oh yes, /"
sd,A,we/PRP 're/VBP heavy/JJ into/IN that/DT too/RB ./.,we're heavy into that too. /
sv,B,I/PRP think/VBP it/PRP 's/BES more/RBR fun/JJ to/TO play/VB than/IN it/PRP is/VBZ to/TO watch/VB ./.,I think it's more fun to play than it is to watch. /
aa,A,"Oh/UH ,/, I/PRP do/VBP too/RB ./.","{F Oh, } I do too. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC I/PRP think/VBP ,/, uh/UH ,/, what/WP caught/VBD so/RB many/JJ of/IN our/PRP$ attentions/NNS last/JJ year/NN was/VBD that/IN Nolan/NNP Ryan/NNP ,/, you/PRP know/VBP ,/,","{C And } I think, {F uh, } what caught so many of our attentions last year was that Nolan Ryan, {D you know, } /"
%,A,yes/UH ./.,yes. /
aa,B,"Oh/UH of/IN course/NN ,/,","{F Oh } of course, /"
aa,B,of/IN course/NN ./.,of course. /
sd,B,"As/IN a/DT matter/NN of/IN fact/NN I/PRP read/VBD in/IN the/DT sports/NNS page/NN this/DT morning/NN ,/,","As a matter of fact I read in the sports page this morning, /"
sd,B,"he/PRP just/RB pitched/VBD his/PRP$ first/JJ ,/, uh/UH ,/, exhibition/NN game/NN a/DT day/NN or/CC so/RB ago/RB ,/,","he just pitched his first, {F uh, } exhibition game a day or so ago, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC he/PRP pitched/VBD five/CD ,/, uh/UH ,/, yeah/UH ,/, five/CD full/JJ innings/NNS ./.","{C and } he pitched [ five, + {F uh, } {D yeah, } five ] full innings. /"
sd,B,"That/DT was/VBD almost/RB unheard/JJ of/IN for/IN a/DT pitcher/NN to/TO ,/, you/PRP know/VBP ,/, to/TO start/VB out/RP that/RB strong/RB ./.","That was almost unheard of for a pitcher [ to, + {D you know, } to ] start out that strong. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yes/UH ,/,","yes, /"
b,A,uh-huh/UH ./.,uh-huh. /
"fo_o_fw_""_by_bc",B,"MUMBLEx/XX no/DT big/JJ deal/NN ,/, you/PRP know/VBP ,/,","(( )) no big deal, {D you know, } /"
"fo_o_fw_""_by_bc",B,it/PRP 's/BES just/RB part/NN of/IN a/DT day/NN 's/POS work/NN ./.,it's just part of a day's work. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP know/VBP it/PRP ,/,","I know it, /"
%,A,"yeah/UH ,/,","yeah, /"
%,A,yeah/UH ./.,yeah. /
sv,B,"He/PRP 's/BES something/NN else/JJ ,/,","He's something else, /"
sv,B,he/PRP really/RB is/VBZ ./.,he really is. /
sv,A,"He/PRP really/RB is/VBZ an/DT ,/, you/PRP know/VBP ,/,","He really is an, {D you know, } - /"
