act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"All/DT right/JJ ,/UH","All right, /"
%,B,well/RB ./.,{D well. } -/
sv,A,"Um/UH ,/, short/JJ term/NN ,/, I/PRP do/VBP n't/RB think/VB anything/NN 's/BES going/VBG to/TO be/VB done/VBN about/IN it/PRP --/:","{F Um, } short term, I don't think anything's going to be done about it --"
b,B,Right/UH ./.,Right. /
+,A,--/: or/CC probably/RB should/MD be/VB done/VBN about/IN it/PRP ./.,-- or probably should be done about it. /
qy,B,"Uh/UH ,/, are/VBP you/PRP saying/VBG you/PRP do/VBP n't/RB think/VB anything/NN should/MD be/VB done/VBN in/IN the/DT short/JJ term/NN ?/.","{F Uh, } are you saying you don't think anything should be done in the short term? /"
sv,A,"Uh/UH ,/, the/DT short/JJ term/NN ,/, the/DT recession/NN is/VBZ getting/VBG ,/, getting/VBG top/JJ attention/NN ./.","{F Uh, } the short term, the recession is [ getting, + getting ] top attention. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP ,/, I/PRP think/VBP that/IN you/PRP 're/VBP absolutely/RB right/JJ there/RB ./.","[ I, + I ] think that you're absolutely right there. /"
sd,B,"The/DT other/JJ thing/NN is/VBZ ,/, is/VBZ that/IN we/PRP 've/VBP got/VBN these/DT ,/, um/UH ,/, these/DT ,/, all/PDT these/DT bank/NN defaults/NNS going/VBG on/RP ,/, and/CC ,/, and/CC savings/NNS and/CC loan/NN defaults/NNS ,/, and/CC ,/, and/CC ,/, uh/UH ,/, uh/UH ,/,","The other thing is, is that we've got [ [ these, + {F um, } these, ] + all these ] bank defaults going on, [ and, + and ] savings and loan defaults, [ and, + and, ] {F uh, } {F uh, } -/"
sv,A,And/CC that/DT effectively/RB adds/VBZ to/IN whether/IN it/PRP 's/BES officially/RB on/IN the/DT books/NNS or/CC not/RB ./.,{C And } that effectively adds to whether it's officially on the books or not. /
aa,B,Right/UH ./.,Right. /
aa,B,"Exactly/RB ./. Um/UH ,/,","Exactly. {F Um, } /"
sv,A,And/CC that/DT 's/HVS got/VBN to/TO be/VB paid/VBN ./.,{C And } that's got to be paid. /
aa,B,"Exactly/RB ,/,","Exactly, /"
sv,B,"and/CC ,/, and/CC ,/, uh/UH ,/, so/RB this/DT creates/VBZ a/DT pretty/RB serious/JJ problem/NN that/WDT 's/BES going/VBG to/TO continue/VB to/TO be/VB with/IN us/PRP for/IN a/DT while/NN to/TO come/VB ./.","[ [ {C and, } + {C and, } ] + {F uh, } {C so } ] this creates a pretty serious problem that's going to continue to be with us for a while to come. /"
