act_tag,speaker,pos,text
sv,B,"So/UH well/UH ,/, you/PRP 're/VBP ,/, you/PRP ,/, you/PRP take/VBP this/DT subject/NN much/RB more/RBR personally/RB than/IN I/PRP do/VBP ,/, I/PRP suppose/VBP ./.","{D So } {D well, } [ you're, + [ you, + you ] take ] this subject much more personally than I do, I suppose. /"
sd,A,"I/PRP suppose/VBP I/PRP do/VBP because/IN I/PRP 've/VBP seen/VBN a/DT lot/NN of/IN those/DT changes/NNS ,/, the/DT changes/NNS that/WDT women/NNS have/VBP had/VBN in/IN the/DT last/JJ genera-/NN ,/, well/UH ,/, you/PRP know/VBP ,/, not/RB even/RB the/DT last/JJ generation/NN ,/, the/DT last/JJ fifteen/CD years/NNS --/:","<laughter> I suppose I do because I've seen a lot of those changes, the changes that women have had in [ the last genera-, + {D well, } {D you know, } <baby_talking> not even the last generation, ] the last fifteen years --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: twenty/CD years/NNS ,/, going/VBG from/IN ,/,","-- twenty years, going from, - /"
ar,A,"well/UH ,/, take/VB it/PRP back/RB ,/, thirty/CD years/NNS","{D well, } take it back, thirty years - /"
sd,A,"I/PRP 'm/VBP going/VBG back/RB too/RB far/RB ,/, from/IN my/PRP$ parents/NNS '/POS generation/NN when/WRB mom/NN stayed/VBD home/RB ,/, period/NN --/:","<laughter> I'm going back too far, from my parents' generation when mom stayed home, <baby_talking> period -- -/"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC there/EX was/VBD no/DT such/JJ thing/NN as/IN a/DT job/NN or/CC any/DT hope/NN of/IN a/DT job/NN ,/, unti-/IN ,/, well/UH ,/, unless/IN ,/,","-- {C and } there was no such thing as a job or any hope of a job, [ unti-, + {D well, } unless, ] - /"
sd,A,"if/IN you/PRP were/VBD educated/JJ you/PRP got/VBD ,/, you/PRP know/VBP ,/, you/PRP might/MD teach/VB for/IN a/DT year/NN or/CC two/CD before/IN you/PRP got/VBD married/JJ ./.","if you were educated [ you got, + {D you know, } you might ] teach for a year or two before you got married. /"
b,B,Yeah/UH ./.,Yeah. /
