act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"For/IN N/NNP I/NNP S/NNP T/NNP ,/, the/DT National/NNP Institute/NNP of/IN Standards/NNP and/CC Technology/NNP ./.","For N I S T, the National Institute of Standards and Technology. /"
bk,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
qy^d,B,"so/RB it/PRP 's/BES right/JJ up/IN your/PRP$ alley/NN ,/, then/RB ./.","{C so } it's right up your alley, then. /"
na,A,I/PRP suppose/VBP so/RB ./.,I suppose so. /
ad,A,Let/VB me/PRP push/VB the/DT button/NN ./.,Let me push the button. /
aa,B,All/DT right/JJ ./.,All right. /
b,A,"Okay/UH ,/, uh/UH ,/,","<Beep> Okay, {F uh, } /"
sd,A,"I/PRP guess/VBP I/PRP 'm/VBP supposed/VBN to/TO be/VB all/DT for/IN switching/VBG to/IN the/DT metric/JJ system/NN ,/,","I guess I'm supposed to be all for switching to the metric system, /"
sv,A,"but/CC ,/, uh/UH ,/, I/PRP sense/VBP that/IN it/PRP 's/BES not/RB going/VBG to/TO happen/VB anytime/RB soon/RB ./.","{C but, } {F uh, } I sense that it's not going to happen anytime soon. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP do/VBP n't/RB think/VB it/PRP 's/BES going/VBG to/TO happen/VB either/RB ,/,","I don't think it's going to happen either, /"
sd,B,but/CC I/PRP wish/VBP it/PRP were/VBD,{C but } I wish it were /
sd,B,"because/IN I/PRP 'm/VBP a/DT ,/, I/PRP got/VBD my/PRP$ bachelor/NN 's/POS in/IN mechanical/JJ engineering/NN ./.","{C because } [ I'm a, + I got my ] bachelor's in mechanical engineering. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP 'm/VBP at/IN grad/JJ school/NN now/RB in/IN acoustics/NN,I'm at grad school now in acoustics /
sd,B,and/CC all/DT we/PRP do/VBP is/VBZ metric/JJ stuff/NN ./.,{C and } all we do is metric stuff. /
br,A,You/PRP 're/VBP now/RB in/IN what/WP ?/.,You're now in what? /
sd,B,Acoustics/NN ./.,Acoustics. /
b^m,A,"Acoustics/NN ,/, uh/UH ./.","Acoustics, {F uh. } /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,so/UH everything/NN 's/BES metric/JJ,{C so } everything's metric /
sd,B,and/CC then/RB you/PRP go/VBP to/TO read/VB some/DT order/NN book/NN or/CC something/NN,{C and then } you go to read some order book or something /
sd,B,and/CC it/PRP 's/BES all/DT confusing/JJ,{C and } it's all confusing /
sd,B,"so/RB I/PRP do/VBP n't/RB understand/VB as/IN much/RB ,/,","{C so } I don't understand as much, /"
sv,B,so/RB I/PRP think/VBP we/PRP should/MD get/VB one/NN adopted/VBN permanently/RB ./.,{C so } I think we should get one adopted permanently. /
sd,A,"Well/UH ,/, I/PRP guess/VBP that/DT is/VBZ the/DT policy/NN ,/,","{D Well, } I guess that is the policy, /"
sd,A,but/CC it/PRP 's/HVS been/VBN the/DT policy/NN for/IN a/DT long/JJ time/NN,{C but } it's been the policy for a long time /
sv,A,and/CC nothing/NN ever/RB happens/VBZ ./.,{C and } nothing ever happens. /
sv,A,"Uh/UH ,/, I/PRP suppose/VBP things/NNS ,/, some/DT things/NNS well/UH happen/VBP slowly/RB simply/RB by/IN having/VBG it/PRP taught/VBN in/IN the/DT schools/NNS more/JJR to/IN the/DT extent/NN that/IN that/DT 's/BES happening/VBG ,/, having/VBG a/DT new/JJ generation/NN come/VBN up/RP that/DT 's/BES more/RBR used/VBN to/IN it/PRP ./.","{F Uh, } I suppose [ things, + some things ] {D well } happen slowly simply by having it taught in the schools more to the extent that that's happening, having a new generation come up that's more used to it. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
