act_tag,speaker,pos,text
qy,A,So/UH have/VBP you/PRP done/VBN any/DT painting/NN projects/NNS lately/RB ?/.,{D So } have you done any painting projects lately? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"this/DT is/VBZ a/DT great/JJ topic/NN for/IN me/PRP ,/,","this is a great topic for me,"
x,A,./.,<Laughter>.
+,B,because/IN I/PRP just/RB did/VBD my/PRP$ first/JJ two/CD painting/NN projects/NNS ever/RB ./.,because I just did my first two painting projects ever. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,B,"Was/VBD not/RB ,/, not/RB a/DT big/JJ deal/NN --/:","Was [ not, + not ] a big deal -- /"
qw,A,What/WP kind/NN of/IN --/:,What kind of --
sd,B,"--/: two/CD little/JJ deals/NNS ,/,","-- two little deals, -/"
+,A,--/: painting/NN was/VBD it/PRP ?/.,-- painting was it? /
sd,B,"The/DT first/JJ one/CD ,/, um/UH ,/,","The first one, {F um, } - /"
sd,B,"I/PRP helped/VBD someone/NN repaint/VB an/DT apartment/NN ,/,","I helped someone repaint an apartment, /"
sd,B,and/CC it/PRP was/VBD very/RB easy/JJ ./.,{C and } it was very easy. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
bh,A,"it/PRP ,/, was/VBD it/PRP ?/.","[ it, + was it? ] /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC I/PRP 've/VBP never/RB painted/VBN anyth-/NN ,/,","{C and } I've never painted anyth-, /"
sd,B,"I/PRP always/RB thought/VBD it/PRP would/MD be/VB ,/,","I always thought it would be, - /"
sd,B,"so/UH ,/, you/PRP know/VBP ,/, you/PRP 'd/MD have/VB to/TO hire/VB someone/NN if/IN you/PRP needed/VBD to/TO paint/VB inside/IN your/PRP$ house/NN or/CC something/NN --/:","{C so, } {D you know, } you'd have to hire someone if you needed to paint inside your house or something -- /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,B,--/: but/CC I/PRP know/VBP I/PRP can/MD do/VB it/PRP ./.,-- {C but } I know I can do it. /
b,A,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,B,"And/CC the/DT second/JJ one/CD was/VBD I/PRP bought/VBD some/DT toys/NNS at/IN a/DT ,/, um/UH ,/, at/IN a/DT craft/NN fair/NN ./.","{C And } the second one was I bought some toys [ at a, + {F um, } at a ] craft fair. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"They/PRP 're/VBP unfinished/JJ wooden/JJ book/NN ends/NNS and/CC stuff/NN for/IN a/DT little/JJ girl/NN for/IN Christmas/NNP ,/,","They're unfinished wooden book ends and stuff for a little girl for Christmas, /"
sd,B,"and/CC so/RB I/PRP decided/VBD to/TO paint/VB them/PRP ,/,","{C and so } I decided to paint them, /"
sd,B,and/CC that/DT was/VBD n't/RB as/RB easy/RB as/IN painting/VBG the/DT apartment/NN ./.,{C and } that wasn't as easy as painting the apartment <laughter>. /
qw,A,"Oh/UH ,/, well/UH ,/, what/WP kind/NN of/IN paint/NN did/VBD you/PRP use/VB for/IN the/DT ,/, um/UH ,/, bookends/NNS ?/.","<Laughter> {F Oh, } {D well, } what kind of paint did you use for the, {F um, } bookends? /"
sd,B,"Well/UH ,/, it/PRP 's/BES ,/, uh/UH ,/, it/PRP ,/, that/DT 's/BES half/PDT the/DT problem/NN right/RB there/RB is/VBZ that/IN it/PRP was/VBD n't/RB ,/, it/PRP was/VBD a/DT oil/NN base/NN ,/,","{D Well, } [ [ it's, + {F uh, } it, ] + that's ] half the problem right there is that [ it wasn't, + it was ] a oil base, /"
sd,B,"so/RB I/PRP had/VBD to/TO get/VB ,/,","{C so } I had to get, - /"
sd,B,"and/CC when/WRB I/PRP painted/VBD them/PRP ,/, I/PRP did/VBD n't/RB realize/VB that/IN we/PRP did/VBD n't/RB have/VB any/DT turpentine/NN or/CC paint/NN thinner/NN or/CC anything/NN in/IN the/DT house/NN ./.","{C and } when I painted them, I didn't realize that we didn't have any turpentine or paint thinner or anything in the house. /"
sd,B,"So/RB I/PRP had/VBD it/PRP ,/, had/VBD it/PRP all/DT over/IN my/PRP$ hands/NNS ./.","{C So } I [ had it, + had it ] all over my hands. /"
sd,B,"At/IN first/JJ I/PRP did/VBD n't/RB realize/VB ,/, you/PRP know/VBP ,/,","At first I didn't realize, {D you know, } - /"
sd,B,"I/PRP had/VBD never/RB painted/VBN anything/NN ,/,","I had never painted anything, /"
sd,B,so/RB I/PRP did/VBD n't/RB realize/VB --/:,{C so } I didn't realize --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: that/IN I/PRP needed/VBD that/DT ./.,-- that I needed that. /
sd,B,"I/PRP mean/VBP ,/, I/PRP kind/RB of/RB knew/VBD ,/, in/IN the/DT back/NN of/IN my/PRP$ mind/NN ,/,","{E I mean, } I kind of knew, in the back of my mind, /"
qy^d,A,So/UH you/PRP ca/MD n't/RB use/VB oil/NN on/IN wood/NN ?/.,{D So } you can't use oil on wood? /
nn,B,"Well/UH ,/, no/UH ,/,","{D Well, } no, /"
sd,B,"you/PRP can/MD use/VB it/PRP on/IN wood/NN ,/,","you can use it on wood, /"
sd,B,"but/CC I/PRP just/RB had/VBD it/PRP all/DT over/IN my/PRP$ hands/NNS ,/,","{C but } I just had it all over my hands, /"
sd,B,"and/CC I/PRP went/VBD to/TO wash/VB the/DT brushes/NNS out/RP ,/, and/CC ,/, uh/UH ,/, wash/VB my/PRP$ hands/NNS ,/,","{C and } I went to wash the brushes out, and, {F uh, } wash my hands, /"
sd,B,and/CC you/PRP ca/MD n't/RB wash/VB it/PRP off/RP with/IN water/NN ./.,{C and } you can't wash it off with water. /
sd,B,"You/PRP have/VBP to/TO get/VB the/DT ,/, uh/UH ,/, a/DT solution/NN","You have to get [ the, + {F uh, } a ] solution /"
%,B,"and/CC ,/,","{C and, } -/"
bf,A,"Oh/UH ,/, so/RB you/PRP had/VBD to/TO go/VB around/RB with/IN paint/NN all/DT over/IN you/PRP ,/,","{F Oh, } <laughter> {D so } you had to go around with paint all over you,"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP had/VBD to/TO drive/VB to/IN the/DT store/NN --/:,I had to drive to the store -- /
+,A,"temporarily/RB ,/, anyway/RB ./.","temporarily, anyway. /"
aa,B,"--/: yeah/UH ,/,","-- yeah, /"
sd,B,I/PRP had/VBD to/TO drive/VB to/IN the/DT store/NN with/IN paper/NN towels/NNS all/DT over/IN my/PRP$ hands/NNS to/TO go/VB buy/VB --/:,I had to drive to the store with paper towels all over my hands to go buy --
b,A,"Oh/UH ,/, ./.","{F Oh, } <laughter>. /"
+,B,"--/: some/DT paint/NN thinner/NN ,/, and/CC MUMBLEx/XX and/CC everything/NN like/IN that/DT ,/,","-- some paint thinner, [ and (( )) + and ] everything like that, /"
sd,B,"and/CC then/RB ,/, um/UH ,/, downstairs/RB in/IN the/DT apartment/NN ,/, I/PRP just/RB us/VBD ,/, we/PRP just/RB used/VBD a/DT latex/NN base/NN ,/,","{C and then, } {F um, } downstairs in the apartment, [ I just us-, + we just used ] a latex base, /"
sd,B,"and/CC so/RB you/PRP can/MD drip/VB it/PRP on/IN ,/, you/PRP know/VBP","{C and so } you can drip it on, {D you know } /"
sd,B,"if/IN you/PRP dripped/VBD it/PRP on/IN something/NN ,/, as/RB long/RB as/IN you/PRP wiped/VBD it/PRP up/RP ,/, it/PRP was/VBD real/RB easy/JJ to/TO clean/VB ./.","if you dripped it on something, as long as you wiped it up, it was real easy to clean. /"
qy,A,"Oh/UH ,/, is/VBZ ,/, is/VBZ that/DT what/WP you/PRP usually/RB use/VB in/IN the/DT house/NN ,/, is/VBZ latex/NN ?/.","{F Oh, } [ is, + is ] that what you usually use in the house, is latex? /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC ,/, and/CC --/:","[ {C and, } + {C and } -- ]"
%,A,Um/UH ./.,{F Um. } /
+,B,"--/: it/PRP ,/, it/PRP just/RB like/IN","-- [ it, + it ] just like - /"
sd,B,"the/DT same/JJ with/IN the/DT toys/NNS ,/,","the same with the toys, - /"
sv,B,"it/PRP 's/BES just/RB important/JJ to/TO look/VB for/IN one/CD that/WDT does/VBZ n't/RB have/VB lead/NN in/IN it/PRP ,/, you/PRP know/VBP ,/,","it's just important to look for one that doesn't have lead in it, {D you know, } /"
sd,B,"it/PRP says/VBZ Safe/JJ for/IN Children/NNS ,/, and/CC all/PDT that/DT ./.","it says Safe for Children, and all that. /"
b,A,"Uh-huh/UH ,/,","<Inhaling> Uh-huh, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,I/PRP heard/VBD about/IN that/DT ./.,I heard about that. /
sd,A,"I/PRP guess/VBP a/DT friend/NN of/IN mine/NN had/VBD a/DT ,/, uh/UH ,/, well/UH ,/,","I guess a friend of mine had a, {F uh, } {D well, } - /"
sd,A,"she/PRP ,/, she/PRP just/RB started/VBD up/RP a/DT day/NN care/NN center/NN ,/,","[ she, + she ] just started up a day care center, /"
sd,A,"and/CC uh/UH ,/, the/DT ,/, one/CD of/IN the/DT real/RB strict/JJ ,/, uh/UH ,/, restrictions/NNS ,/, was/VBD the/DT fact/NN that/IN she/PRP had/VBD to/TO have/VB a/DT special/JJ kind/NN of/IN paint/NN that/WDT was/VBD fire/NN proof/JJ and/CC lead/NN free/JJ and/CC all/PDT that/DT other/JJ good/JJ stuff/NN --/:","{C and } {F uh, } [ the, + one of the ] real strict, {F uh, } restrictions, was the fact that she had to have a special kind of paint that was fire proof and lead free and all that other good stuff -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: so/RB ,/, uh/UH ,/, she/PRP had/VBD that/DT done/VBN ./.","-- {C so, } {F uh, } she had that done. /"
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
qy,B,Have/VBP you/PRP painted/VBN anything/NN recently/RB ./.,Have you painted anything recently. /
qy,B,"Wow/UH ,/, was/VBD it/PRP huge/JJ ?/.","Wow, was it huge? /"
+,A,"--/: that/WDT you/PRP keep/VBP some/DT ,/, um/UH ,/, farm/NN equipment/NN in/IN --/:","-- that you keep some, {F um, } farm equipment in -- /"
ny,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, um/UH ,/, what/WP I/PRP had/VBD to/TO do/VB is/VBZ just/RB coat/VB this/DT bare/JJ wood/NN with/IN a/DT sealer/NN ,/,","-- {C and, } {F um, } what I had to do is just coat this bare wood with a sealer, /"
sd,A,"and/CC ,/, uh/UH ,/, I/PRP had/VBD this/DT big/JJ five/CD gallon/NN jug/NN ,/,","{C and, } {F uh, } I had this big five gallon jug, /"
sd,A,and/CC it/PRP was/VBD like/IN paint/NN thinner/NN ./.,{C and } it was like paint thinner. /
sd,A,"I/PRP mean/VBP I/PRP ,/, you/PRP know/VBP ,/, it/PRP looked/VBD just/RB like/IN ,/, it/PRP was/VBD the/DT viscosity/NN of/IN paint/NN thinner/NN --/:","{E I mean } [ I, + {D you know, } it ] looked just like, it was the viscosity of paint thinner -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: but/CC ,/, uh/UH ,/, you/PRP just/RB took/VBD a/DT roller/NN and/CC put/VBD it/PRP on/IN there/RB ,/,","-- {C but, } {F uh, } you just took a roller and put it on there, /"
sd,A,"and/CC ,/, uh/UH ,/, if/IN you/PRP saw/VBD that/IN the/DT wood/NN was/VBD getting/VBG wet/JJ ,/, you/PRP know/VBP ,/, that/DT was/VBD ,/, that/DT was/VBD all/DT you/PRP needed/VBD ./.","{C and, } {F uh, } if you saw that the wood was getting wet, {D you know, } [ that was, + that was ] all you needed. /"
%,A,So/UH ./.,{C So. } -/
ba,B,Wow/UH ./.,Wow. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"it/PRP was/VBD ,/,","it was, - /"
sd,A,it/PRP used/VBD all/DT of/IN it/PRP ./.,it used all of it. /
sd,A,I/PRP guess/VBP it/PRP was/VBD about/RB three/CD hundred/CD yards/NNS worth/JJ ./.,I guess it was about three hundred yards worth. /
sd,A,"So/UH ./. Well/UH ,/, I/PRP guess/VBP it/PRP worked/VBD out/RP ./.","{C So. } {D Well, } I guess it worked out. /"
sd,A,"It/PRP was/VBD pretty/RB easy/JJ ,/, actually/RB ./.","It was pretty easy, actually. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP think/VBP though/IN ,/, um/UH ,/, we/PRP 're/VBP lucky/JJ that/IN we/PRP did/VBD n't/RB have/VB to/TO do/VB any/DT detail/NN work/NN ,/, because/IN I/PRP do/VBP n't/RB know/VB if/IN I/PRP could/MD ,/, you/PRP know/VBP ,/,","I think though, {F um, } we're lucky that we didn't have to do any detail work, because I don't know if I could, {D you know, } /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
x,A,./.,<Laughter>.
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,B,"must/MD be/VB difficult/JJ ,/,","must be difficult, /"
qo,A,Well/UH what/WP about/IN the/DT trim/NN in/IN your/PRP$ house/NN ?/.,{D Well } what about the trim in your house? /
qy,A,Did/VBD you/PRP have/VB to/TO do/VB that/DT ?/.,Did you have to do that? /
nn,B,"No/UH ,/,","No, /"
sd,B,"it/PRP was/VBD j-/RB ,/, it/PRP was/VBD really/RB easy/JJ ,/,","[ it was j-, + it was really ] easy, /"
sd,B,"I/PRP just/RB ,/, like/UH ,/, what/WP ,/,","I just, {D like, } what, - /"
sd,B,we/PRP had/VBD a/DT couple/NN of/IN different/JJ size/NN brushes/NNS --/:,we had a couple of different size brushes --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, real/RB easy/JJ ,/,","-- {D you know, } real easy, - /"
sd,B,"I/PRP went/VBD around/IN the/DT trim/NN ,/,","I went around the trim, /"
%,B,"and/CC if/IN it/PRP ,/,","{C and } if it, - /"
sd,B,"and/CC there/EX was/VBD wall/NN paper/NN ,/,","{C and } there was wall paper, /"
sd,B,"like/UH I/PRP was/VBD do/^VBG ,/, just/RB doing/VBG just/RB the/DT trim/NN outs/^NNS that/WDT ,/, around/IN the/DT doors/NNS and/CC windows/NNS","{D like } I was [ do, + just doing ] just the trim [ outs that, + ] around the doors and windows /"
sd,B,and/CC there/EX was/VBD wall/NN paper/NN,{C and } there was wall paper /
sd,B,and/CC --/:,{C and } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: if/IN we/PRP got/VBD it/PRP on/IN the/DT wall/NN paper/NN a/DT little/JJ bit/NN ,/, we/PRP just/RB wipe/VBP it/PRP right/RB away/RB before/IN it/PRP dried/VBD ,/,","-- <Throat_clearing> if we got it on the wall paper a little bit, we just wipe it right away before it dried, /"
sd,B,it/PRP came/VBD right/RB off/IN --/:,it came right off -- /
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,B,"--/: so/UH there/EX was/VBD no/DT major/JJ mistakes/NNS ,/,","-- {C so } there was no major mistakes, /"
%,B,"there/EX was/VBD ,/,","there was, -/"
qy,A,"Did/VBD you/PRP have/VB ,/, uh/UH ,/, one/CD coat/NN or/CC two/CD ?/.","Did you have, {F uh, } one coat or two? /"
sd,B,"Uh/UH ,/, two/CD ,/, actually/RB --/:","{F Uh, } two, actually -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"--/: um/UH ,/, and/CC it/PRP ,/,","-- {F um, } {C and } it, - /"
%,B,"there/EX was/VBD ,/, um/UH ,/,","there was, {F um, } - /"
sd,B,"you/PRP know/VBP ,/, around/IN the/DT windows/NNS ,/, if/IN you/PRP got/VBD it/PRP on/IN the/DT glass/NN ,/, we/PRP let/VBP it/PRP dry/VB and/CC scraped/VBD it/PRP after/IN that/DT","{D you know, } around the windows, if you got it on the glass, we let it dry and scraped it after that /"
%,B,"but/CC that/DT ,/,","{C but } that, -/"
x,A,Yeah/UH,/
b,A,",/, that/DT","Yeah, /"
sv,A,"would/MD be/VB really/RB time/NN ,/, uh/UH ,/, a/DT time/NN saver/NN ./.","that would be really [ time, + {F uh, } a time ] saver. /"
aa,B,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sd,B,"if/IN you/PRP just/RB ,/, you/PRP know/VBP","if you just, {D you know } - /"
sd,B,"we/PRP did/VBD n't/RB tape/VB anything/NN ,/,","we didn't tape anything, /"
x,A,./.,<Laughter>.
sd,B,"we/PRP were/VBD n't/RB that/RB careful/JJ ,/,","we weren't that careful, /"
sd,B,"but/CC it/PRP was/VBD n't/RB ,/, you/PRP know/VBP ,/,","{C but } it wasn't, {D you know, } - /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/, it/PRP 's/BES ,/, it/PRP 's/BES funny/JJ ,/,","I don't know, [ it's, + it's ] funny, /"
sd,B,"it/PRP 's/BES like/IN ,/, if/IN you/PRP just/RB go/VB slow/RB ,/, you/PRP do/VBP n't/RB get/VB ,/, or/CC at/IN least/JJS I/PRP did/VBD n't/RB get/VB that/RB many/JJ mistakes/NNS --/:","it's like, if you just go slow, [ you don't get, + {E or } at least I didn't get ] that many mistakes -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: I/PRP did/VBD n't/RB make/VB that/RB many/JJ mistakes/NNS ,/,","-- I didn't make that many mistakes, /"
sd,A,"Oh/UH ,/, me/PRP ,/, I/PRP would/MD have/VB had/VBN to/TO have/VB taped/VBN the/DT whole/JJ thing/NN ,/, and/CC then/RB brushed/VBN around/IN the/DT edges/NNS ,/,","{F Oh, } me, I would have had to have taped the whole thing, and then brushed around the edges, /"
sd,A,"and/CC ,/, and/CC then/RB I/PRP 'd/MD have/VB probably/RB rolled/VBN it/PRP on/IN ./.","[ {C and, } + {C and then } ] I'd have probably rolled it on. /"
sd,A,"I/PRP 'd/MD ,/, it/PRP would/MD have/VB taken/VBN me/PRP forever/RB ./.","[ I'd, + it would ] have taken me forever. /"
qw,B,Why/WRB ?/.,Why? /
qrr,B,"Just/RB because/IN you/PRP 'd/MD be/VB afraid/JJ to/TO do/VB it/PRP ,/, or/CC have/VB you/PRP done/VBN it/PRP before/IN ./.","Just because you'd be afraid to do it, or have you done it before. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, the/DT first/JJ time/NN it/PRP 'd/MD probably/RB would/MD have/VB taken/VBN me/PRP forever/RB ,/,","{D well, } the first time it'd probably would have taken me forever, /"
%,A,so/RB ./.,{C so } <laughter>. -/
sd,B,"Well/UH ,/, it/PRP was/VBD n't/RB ,/,","<Laughter> {D Well, } it wasn't, - /"
sd,B,"if/IN it/PRP was/VBD my/PRP$ own/JJ I/PRP would/MD have/VB ,/,","if it was my own I would have, /"
sd,B,"but/CC my/PRP$ friend/NN said/VBD ,/, oh/UH just/RB go/VB ahead/RB ,/, you/PRP just/RB go/VB ahead/RB ,/,","{C but } my friend said, {F oh } just go ahead, you just go ahead,"
x,A,./.,<Laughter>.
+,B,it/PRP 's/BES easy/JJ ./.,it's easy. /
sd,B,"I/PRP said/VBD ,/, Okay/UH ,/, it/PRP 's/BES your/PRP$ place/NN ,/,","I said, Okay, it's your place, /"
qw,A,"Well/UH ,/, how/WRB long/RB did/VBD it/PRP take/VB you/PRP all/DT ?/.","{D Well, } how long did it take you all? /"
sd,B,"Well/UH ,/, a/DT couple/NN of/IN week/NN ends/NNS","{D Well, } a couple of week ends /"
sd,B,we/PRP would/MD go/VB down/RB --/:,we would go down --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: two/CD or/CC three/CD hours/NNS on/IN the/DT weekends/NNS ,/,","-- two or three hours on the weekends, /"
%,B,"and/CC ,/,","{C and, } -/"
qy^d,A,So/UH there/EX was/VBD two/CD of/IN you/PRP all/DT ?/.,{C So } there was two of you all? /
nn,B,"No/UH ,/,","No, /"
sd,B,"there/EX was/VBD ,/, they/PRP were/VBD doing/VBG all/DT sorts/NNS of/IN repairs/NNS ,/,","[ there was, + they were ] doing all sorts of repairs, /"
sd,B,"and/CC there/EX was/VBD ,/, I/PRP was/VBD just/RB painting/VBG because/IN I/PRP do/VBP n't/RB know/VB how/WRB to/TO do/VB anything/NN else/RB ./.","{C and } [ there was, + I was ] just painting because I don't know how to do anything else <laughter>. /"
sv,A,"Well/UH ,/, that/DT 's/BES easy/JJ enough/RB ./.","<Laughter> {D Well, } that's easy enough. /"
sd,B,"So/UH ,/, there/EX 's/BES a/DT whole/JJ bunch/NN of/IN people/NNS ./.","{C So, } there's a whole bunch of people. /"
%,A,Um/UH ./.,{F Um. } /
sd,B,"So/RB now/RB I/PRP feel/VBP like/IN if/IN I/PRP ever/RB buy/VBP a/DT house/NN ,/, I/PRP can/MD probably/RB paint/VB ,/, if/IN nothing/NN else/RB ./.","{C So } now I feel like if I ever buy a house, I can probably paint, if nothing else. /"
sd,A,I/PRP think/VBP I/PRP could/MD probably/RB do/VB it/PRP --/:,I think I could probably do it --
