act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Now/RB we/PRP 're/VBP ready/JJ ./.,Now we're ready. /
qy,A,Do/VBP you/PRP have/VB a/DT personal/JJ computer/NN ?/.,Do you have a personal computer? /
na,B,We/PRP have/VBP one/NN ./.,We have one. /
qy,A,"You/PRP do/VBP ,/, in/IN your/PRP$ home/NN ?/.","You do, in your home? /"
ny,B,"Yes/UH ,/,","Yes, /"
ny,B,"yes/UH ,/, ma'am/NN ./.","yes, ma'am. /"
sd,A,I/PRP do/VBP not/RB have/VB one/NN in/IN my/PRP$ home/NN ./.,I do not have one in my home. /
sd,A,"I/PRP use/VBP one/NN all/DT day/NN at/IN work/NN ,/,","I use one all day at work, /"
sd,A,but/CC I/PRP do/VBP n't/RB have/VB one/NN at/IN home/NN ./.,{C but } I don't have one at home. /
%,B,"Do/VBP you/PRP wish/VB you/PRP ,/,","Do you wish you, -/"
qy,A,Do/VBP you/PRP find/VB you/PRP use/VBP it/PRP a/DT lot/NN ?/.,Do you find you use it a lot? /
ng,B,I/PRP do/VBP n't/RB use/VB it/PRP as/RB much/RB as/IN my/PRP$ children/NNS and/CC my/PRP$ husband/NN do/VBP ./.,I don't use it as much as my children and my husband do. /
sd,B,"My/PRP$ ,/, actually/RB my/PRP$ husband/NN and/CC I/PRP are/VBP taking/VBG a/DT class/NN at/IN our/PRP$ local/JJ junior/JJ college/NN called/VBD micro/JJ ,/, micro/JJ computers/NNS one/CD o/CD one/CD","[ My, + actually my ] husband and I are taking a class at our local junior college called [ micro, + micro ] computers one o one /"
sd,B,"and/CC we/PRP 're/VBP just/RB touching/VBG on/IN data/NN base/NN ,/, spreadsheets/NNS and/CC word/NN processing/NN and/CC just/RB kind/RB of/RB ,/, you/PRP know/VBP ,/, different/JJ kinds/NNS of/IN storage/NN","{C and } we're just touching on data base, spreadsheets and word processing and just [ kind of, + {D you know, } different kinds of ] <noise> storage /"
sd,B,and/CC we/PRP 're/VBP just/RB kind/RB of/RB touching/VBG on/IN a/DT basic/JJ --/:,{C and } we're just kind of touching on a basic --
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,--/: computer/NN ./.,-- computer. /
qw,A,What/WDT kind/NN do/VBP you/PRP have/VB ?/.,What kind do you have? /
sd,B,We/PRP have/VBP an/DT I/NNP B/NNP M/NNP compatible/JJ ./.,We have an I B M compatible. /
sd,B,It/PRP 's/BES a/DT Gateway/NNP brand/NN --/:,It's a Gateway brand --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: that/WDT we/PRP bought/VBD mainly/RB for/IN our/PRP$ children/NNS to/TO have/VB educational/JJ programs/NNS ./.,-- that we bought mainly for our children to have educational programs. /
b,A,Uh-huh/UH ./.,Uh-huh. /
ba,A,"Well/UH ,/, that/DT sounds/VBZ interesting/JJ ./.","{D Well, } that sounds interesting. /"
b,B,Yeah/UH ./.,Yeah. /
qw,B,What/WDT kind/NN of/IN a/DT computer/NN do/VBP you/PRP use/VB at/IN work/NN ?/.,What kind of a computer do you use at work? /
sd,A,"I/PRP have/VBP a/DT ,/, a/DT P/NNP S/NNP one/CD I/NNP B/NNP M/NNP type/NN ./.","I have [ a, + a ] P S one I B M type. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, and/CC I/PRP use/VBP it/PRP all/DT day/NN at/IN work/NN","{F Uh, } {C and } I use it all day at work /"
sd,A,and/CC I/PRP put/VBP all/DT my/PRP$ personal/JJ stuff/NN on/IN it/PRP at/IN work/NN ./.,{C and } I put all my personal stuff on it at work <laughter>. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB I/PRP really/RB do/VBP n't/RB ,/, have/VBP n't/RB had/VBN a/DT need/NN for/IN one/CD at/IN home/NN","{C So } I really [ don't, + haven't ] had a need for one at home /"
sd,A,"but/CC probably/RB if/IN I/PRP did/VBD n't/RB have/VB access/NN to/IN one/NN all/PDT the/DT time/NN at/IN work/NN ,/, I/PRP 'd/MD want/VB one/NN at/IN home/NN ./.","{C but } probably if I didn't have access to one all the time at work, I'd want one at home. /"
b,B,Right/UH ./.,Right. /
sd,B,I/PRP worked/VBD on/IN my/PRP$ airline/NN Apollo/NNP Focal/NNP Point/NNP computer/NN for/IN about/RB four/CD years/NNS ./.,I worked on my airline Apollo Focal Point computer for about four years.
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,Which/WDT was/VBD different/JJ ./.,Which was different <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"But/CC I/PRP did/VBD n't/RB ,/,","{C But } I didn't, -/"
qy,A,"What/WP is/VBZ that/DT tracing/VBG ,/, tracking/VBG the/DT flights/NNS and/CC things/NNS ?/.","What is that [ tracing, + tracking ] the flights and things? /"
na,B,"Right/UH ,/,","Right, /"
na,B,right/UH ./.,right. /
b,A,Uh/UH ./.,{F Uh. } /
qw,B,How/WRB long/RB are/VBP we/PRP supposed/VBN to/TO talk/VB on/IN this/DT ?/.,How long are we supposed to talk on this? /
sd,A,They/PRP tell/VBP us/PRP when/WRB we/PRP 're/VBP through/JJ ./.,They tell us when we're through. /
bk,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
bk,B,okay/UH ./.,okay. /
sd,B,"This/DT is/VBZ ,/,","[ This is, +"
sd,A,They/PRP come/VBP in/RB and/CC tell/VBP us/PRP ./.,They come in and tell us. /
