act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
qy,B,"Do/VBP you/PRP ,/, have/VBP you/PRP ever/RB had/VBN to/TO put/VB your/PRP$ children/NNS in/IN ,/, child/NN care/NN ,/, Mary/NNP Dell/NNP ?/.","[ Do you, + have you ] ever had to put your children in, child care, Mary Dell? /"
ny,A,Oh/UH yes/UH ./.,{F Oh } yes. /
sd,A,I/PRP 'm/VBP an/DT old/JJ experienced/JJ hand/NN ./.,I'm an old experienced hand. /
sd,A,"I/PRP started/VBD back/RB when/WRB it/PRP was/VBD n't/RB ,/,","I started back when it wasn't,"
x,B,./.,<Noise>.
+,A,stylish/JJ to/TO do/VB that/DT at/IN all/DT ./.,stylish to do that at all. /
x,B,./.,<Noise>.
sd,A,My/PRP$ daughter/NN that/WDT 's/BES seventeen/CD now/RB --/:,My daughter that's seventeen now --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: I/PRP worked/VBD even/RB when/WRB she/PRP was/VBD a/DT baby/NN ./.,-- I worked even when she was a baby. /
b,B,Oh/UH ./.,Oh. /
sd,A,And/CC I/PRP had/VBD private/JJ care/NN for/IN both/DT my/PRP$ daughters/NNS until/IN they/PRP were/VBD two/CD,{C And } I had private care for both my daughters until they were two <lipsmack> /
sd,A,"and/CC then/RB I/PRP was/VBD really/RB lucky/JJ to/TO have/VB put/VBN them/PRP in/IN a/DT ,/,","{C and then } I was really lucky to have put them in a,"
x,B,./.,<Noise>.
+,A,"Methodist/JJ day/NN school/NN at/IN Preston/NNP Hollow/NNP Methodist/NNP ,/, right/RB off/IN --/:","Methodist day school at Preston Hollow Methodist, right off --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: of/IN Walnut/NNP Hill/NNP and/CC Preston/NNP ./.,-- of Walnut Hill and Preston. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC it/PRP was/VBD a/DT wonderful/JJ environment/NN ./.,{C And } it was a wonderful environment. /
x,B,./.,<Noise> <<paper shuffling>>.
sd,A,"I/PRP ,/, I/PRP just/RB wish/VBP all/DT kids/NNS ,/, if/IN they/PRP have/VBP to/TO be/VB put/VBN in/IN day/NN school/NN ,/, could/MD have/VB that/DT kind/NN of/IN place/NN ./.","[ I, + I ] just wish all kids, if they have to be put in day school, could have that kind of place <lipsmack>. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
