act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"So/UH ,/, Utah/NNP ./.","{D So, } Utah. /"
aa,A,Yes/UH ./.,Yes. /
sd,B,"That/DT ,/, that/DT 's/BES ,/, that/DT 's/BES the/DT state/NN that/WDT got/VBD ,/, was/VBD famous/JJ when/WRB they/PRP executed/VBD somebody/NN ./.","[ [ That, + that's, ] + that's ] the state that [ got, + ] was famous when they <noise> executed somebody. /"
sd,A,Gary/NNP Gilmore/NNP ./.,Gary Gilmore. /
b^m,B,Gary/NNP Gilmore/NNP ./.,Gary Gilmore. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"By/IN firing/NN squad/NN ,/, as/IN I/PRP recall/VBP ./.","By firing squad, as I recall. /"
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
sd,A,and/CC we/PRP still/RB have/VBP a/DT death/NN penalty/NN ./.,{C and } we still have a death penalty. /
b,B,Uh-huh/UH,Uh-huh /
x,B,./.,</noise>.
%,A,"Some/DT ,/,","Some, - /"
sd,A,"a/DT gentleman/NN ,/, uh/UH ,/, that/WDT was/VBD one/CD of/IN the/DT hi-fi/NN murderers/NNS just/RB had/VBD his/PRP$ conviction/NN overturned/VBN ,/, well/UH ,/, appealed/VBD again/RB ./.","a gentleman, {F uh, } that was one of the hi-fi murderers just had his conviction overturned, {D well, } appealed again. /"
sd,A,"I/PRP guess/VBP we/PRP have/VBP the/DT longest/RBS ,/, uh/UH ,/, running/JJ inmates/NNS for/IN death/NN row/NN too/RB ./.","I guess we have the longest, {F uh, } running inmates for death row too. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC then/RB we/PRP had/VBD another/DT guy/NN ,/, uh/UH ,/, Ronald/NNP Lafferty/NNP ,/, that/WDT thought/VBD God/NNP told/VBD him/PRP to/TO kill/VB his/PRP$ sister-in-law/NN ./.","{C And then } we had another guy, {F uh, } Ronald Lafferty, that thought God told him to kill his sister-in-law. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"He/PRP just/RB got/VBD a/DT ,/, a/DT new/JJ trial/NN because/IN ,/,","He just got [ a, + a ] new trial because,"
x,B,,<Noise>.
+,A,the/DT judge/NN felt/VBD that/IN he/PRP was/VBD incompetent/JJ ./.,the judge felt that he was incompetent. /
b,B,Uh-huh/UH ./.,Uh-huh. /
qo,A,"Uh/UH ,/, how/WRB do/VBP you/PRP feel/VB about/IN the/DT death/NN penalty/NN ?/.","{F Uh, } how do you feel about the death penalty? /"
%,B,"Well/UH ,/, I/PRP ,/, yo-/PRP ,/, you/PRP know/VBP ,/,","<Lipsmack> {D Well, } I, yo-, {D you know, } - /"
sd,B,"until/IN recently/RB I/PRP 've/VBP been/VBN sort/RB of/RB ,/,","until recently I've been sort of, - /"
sd,B,"could/MD go/VB either/DT way/NN ,/, you/PRP know/VBP ,/,","could go either way, {D you know, } - /"
sd,B,"it/PRP ,/, it/PRP ,/, sort/RB of/RB does/VBZ n't/RB much/JJ ,/, you/PRP know/VBP ,/,","[ it, + it, ] sort of doesn't much, {D you know, } - /"
%,B,"it/PRP did/VBD n't/RB ,/,","it didn't, - /"
sd,B,"it/PRP was/VBD n't/RB a/DT strong/JJ issue/NN ,/, um/UH ,/, I/PRP guess/VBP it/PRP still/RB is/VBZ n't/RB a/DT strong/JJ issue/NN ./.","it wasn't a strong issue, {F um, } I guess it still isn't a strong issue. /"
sd,B,"But/CC I/PRP must/MD say/VB ,/, I/PRP find/VBP it/PRP very/RB silly/JJ ,/, the/DT way/NN politicians/NNS are/VBP running/VBG around/RP creating/VBG more/JJR and/CC more/JJR capital/JJ crimes/NNS ,/, um/UH --/:","{C But } I must say, I find it very silly, the way politicians are running around <breathing> creating more and more capital crimes, {F um } <clanking> --"
