act_tag,speaker,pos,text
ad,A,Go/VB ahead/RB ./.,Go ahead <laughter>. /
aa,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay <laughter>. /"
%,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"the/DT ,/, uh/UH ,/, subject/NN is/VBZ child/NN care/NN and/CC how/WRB to/TO determine/VB child/NN care/NN ,/,","the, {F uh, } subject is child care and how to determine child care, /"
sd,B,"and/CC that/DT 's/BES ,/, uh/UH ,/, an/DT interesting/JJ one/NN for/IN me/PRP to/TO talk/VB about/IN since/IN I/PRP have/VBP no/DT children/NNS ,/,","{C and } that's, {F uh, } an interesting one for me to talk about since I have no children, /"
sd,B,but/CC I/PRP did/VBD run/VBN a/DT child/NN care/NN facility/NN for/IN a/DT while/NN ./.,{C but } I did run a child care facility for a while. /
%,A,Um/UH ./.,{F Um. } /
%,B,"And/CC ,/, uh/UH ,/, have/VBP some/DT ,/,","{C And, } {F uh, } have some, -/"
qy^d,A,"Well/UH ,/, you/PRP should/MD ,/, you/PRP should/MD have/VB some/DT opinions/NNS on/IN that/DT ,/, then/RB ./.","{D Well, } [ (( you )) should, + you should ] have some opinions on that, then. /"
na,B,"I/PRP do/VBP have/VB some/DT thoughts/NNS on/IN that/DT ,/,","I do have some thoughts on that, /"
ny,B,yeah/UH ./.,yeah. /
sv,B,"Uh/UH ,/, it/PRP 's/BES ,/, uh/UH ,/, an/DT interesting/JJ experience/NN to/TO be/VB a/DT surrogate/NN parent/NN for/IN ,/, or/CC parent/NN for/IN a/DT lot/NN of/IN people/NNS there/RB ,/,","{F Uh, } it's, {F uh, } an interesting experience to be a surrogate [ parent for, + {E or } parent for ] a lot of people there, /"
sv,B,"and/CC ,/, uh/UH ,/, it/PRP 's/BES also/RB very/RB interesting/JJ in/IN terms/NNS of/IN how/WRB people/NNS choose/VBP the/DT child/NN care/NN facilities/NNS ./.","{C and, } {F uh, } it's also very interesting in terms of how people choose the child care facilities <screeching>. /"
sd,A,"Well/UH ,/, I/PRP guess/VBP if/IN I/PRP were/VBD going/VBG to/TO choose/VB ,/, I/PRP mean/VBP ,/, my/PRP$ first/JJ consideration/NN would/MD be/VB safety/NN ./.","{D Well, } I guess if I were going to choose, {E I mean, } my first consideration would be safety. /"
b,B,Right/UH ./.,Right. /
sd,A,"My/PRP$ second/JJ consideration/NN would/MD be/VB ,/, uh/UH ,/, uh/UH ,/, health/NN ./.","<Lipsmack> My second consideration would be, {F uh, } <lipsmack> {F uh, } health. /"
b,B,Right/UH ./.,Right. /
sd,A,"And/CC ,/, uh/UH ,/, I/PRP guess/VBP my/PRP$ third/JJ consideration/NN would/MD be/VB ,/, uh/UH ,/,","{C And, } {F uh, } I guess my third consideration would be, {F uh, }"
x,B,./.,<Thumping>.
+,A,"warm/JJ ,/,","[ warm,"
x,B,./.,<Screeching>.
+,A,"environment/NN ,/, warm/JJ personal/JJ environment/NN ./.","environment, + warm personal environment. ] /"
b,B,"Well/UH ,/, right/UH ./.","{D Well, } right. /"
sd,B,"Uh/UH ,/, in/IN Texas/NNP ,/, we/PRP have/VBP to/TO meet/VB certain/JJ state/NN standards/NNS in/IN order/NN to/TO operate/VB on/IN a/DT ,/, at/IN an/DT institutional/JJ level/NN and/CC at/IN a/DT ,/, like/UH a/DT small/JJ home/NN level/NN","{F Uh, } in Texas, we have to meet certain state standards in order to operate [ on a, + at an ] institutional level and at [ a, + {D like } a ] small home level /"
sd,B,"so/RB you/PRP meet/VBP the/DT standards/NNS ,/,","{C so } <inhaling> <breathing> you meet the standards, /"
sv,B,"but/CC then/RB after/IN that/DT there/EX 's/BES ,/, there/EX 's/BES a/DT lot/NN more/JJR ./.","{C but } then after that [ there's, + there's ] a lot more. /"
sv,B,"I/PRP think/VBP it/PRP 's/BES important/JJ as/IN the/DT safety/NN and/CC health/NN and/CC that/DT kind/NN of/IN stuff/NN ,/, is/VBZ qualification/NN of/IN people/NNS who/WP work/VBP there/RB ,/, and/CC in/IN hiring/VBG people/NNS who/WP would/MD work/VB at/IN the/DT ,/, uh/UH ,/, day/NN care/NN ,/, the/DT child/NN care/NN facility/NN was/VBD very/RB difficult/JJ to/TO find/VB qualified/JJ people/NNS ,/, uh/UH ,/, in/IN terms/NNS of/IN ,/, not/RB just/RB ,/, just/RB","I think it's important (( as )) the safety and health and that kind of stuff, is qualification of people who work there, and in hiring people who would work at [ the, {F uh, } day care, + the child care ] facility was very difficult to find qualified people, {F uh, } in terms of, not [ just, + just ] - /"
sv,B,"because/IN somebody/NN has/VBZ a/DT child/NN or/CC ,/, uh/UH ,/, likes/VBZ children/NNS does/VBZ n't/RB really/RB mean/VB that/IN they/PRP 're/VBP qualified/JJ to/TO give/VB the/DT child/NN the/DT kind/NN of/IN supervision/NN and/CC training/NN that/WDT --/:","because somebody has a child or, {F uh, } likes children doesn't really mean that they're qualified to give the child the kind of supervision and training [ that + --"
aa,A,"Oh/UH ,/, absolutely/UH ./.","{F Oh, } absolutely <throat_clearing>. /"
+,B,"--/: that/DT ,/, uh/UH ,/,","-- that, ] {F uh, } -/"
sv,A,"As/IN a/DT matter/NN of/IN fact/NN ,/, I/PRP believe/VBP that/IN the/DT safety/NN and/CC ,/, and/CC health/NN ,/, uh/UH ,/, issues/NNS ,/, uh/UH ,/, depend/VBP in/IN a/DT very/RB direct/JJ way/NN on/IN the/DT people/NNS who/WP are/VBP working/VBG with/IN the/DT children/NNS ./.","As a matter of fact, I believe that the safety [ and, + and ] health, {F uh, } issues, {F uh, } depend in a very direct way on the people who are working with the children. /"
aa,B,Exactly/UH ./.,Exactly. /
sv,B,"And/CC that/DT was/VBD the/DT most/RBS difficult/JJ thing/NN of/IN all/DT ,/, to/TO find/VB the/DT ,/, the/DT right/JJ people/NNS ,/, the/DT qualified/JJ people/NNS ./.","{C And } that was the most difficult thing of all, to find [ the, + the ] right people, the qualified people. /"
sv,A,"And/CC it/PRP 's/BES the/DT most/RBS difficult/JJ of/IN all/DT for/IN a/DT parent/NN ,/, judge/VB ,/, uh/UH --/:","{C And } it's the most difficult of all for a parent, judge, {F uh } --"
%,B,"Oh/UH ,/,","{F Oh, } /"
+,A,"--/: because/IN a/DT person/NN can/MD be/VB very/RB nice/JJ and/CC warm/JJ and/CC loving/JJ ,/,","-- because a person can be very nice and warm and loving, /"
sd,A,"but/CC if/IN he/PRP 's/BES a/DT space/NN cadet/NN and/CC does/VBZ n't/RB watch/VB the/DT children/NNS ,/, and/CC be/VB aware/JJ of/IN what/WP the/DT safety/NN hazards/NNS are/VBP ,/,","{C but } if he's a space cadet and doesn't watch the children, and be aware of what the safety hazards are, -/"
aa,B,"Oh/UH ,/, exactly/UH ./.","{F Oh, } exactly. /"
sv,B,"And/CC the/DT other/JJ thing/NN that/WDT 's/BES difficult/JJ in/IN ,/, uh/UH ,/, it/PRP 's/BES a/DT too/RB small/JJ setting/NN ,/, like/IN a/DT day/NN care/NN center/NN is/VBZ to/TO find/VB the/DT right/JJ program/NN of/IN enrichment/NN for/IN the/DT child/NN ,/, because/IN you/PRP do/VBP n't/RB want/VB to/TO just/RB warehouse/VB the/DT child/NN ,/,","{C And } the other thing that's difficult in, {F uh, } {A it's a (( too small )) setting, } {D like } a day care center is to find the right program of enrichment for the child, because you don't want to just warehouse the child, /"
sd,B,"and/CC I/PRP did/VBD n't/RB want/VB to/TO run/VB an/DT institution/NN where/WRB that/DT was/VBD the/DT case/NN ,/, where/WRB all/DT we/PRP were/VBD doing/VBG were/VBD warehousing/VBG because/IN the/DT first/JJ four/CD ,/, five/CD years/NNS or/^VBP so/RB important/JJ","{C and } I didn't want to run an institution where that was the case, where all we were doing were warehousing because the first four, five years or so important /"
sv,B,and/CC you/PRP have/VBP to/TO have/VB the/DT right/JJ kind/NN of/IN enrichment/NN,{C and } you have to have the right kind of enrichment /
sv,B,"and/CC that/DT ,/, that/DT includes/VBZ ,/, uh/UH ,/, an/DT atmosphere/NN in/IN which/WDT the/DT child/NN is/VBZ safe/JJ and/CC ,/, and/CC he/PRP 's/BES watched/VBN and/CC his/PRP$ physical/JJ needs/NNS are/VBP cared/VBN for/IN ,/,","{C and } [ that, + that ] includes, {F uh, } an atmosphere in which the child is safe [ and, + and ] he's watched and his physical needs are cared for, /"
sv,B,"but/CC also/RB his/PRP$ ,/, uh/UH ,/, developmental/JJ needs/NNS are/VBP cared/VBN for/IN ,/, too/RB ./.","{C but } also his, {F uh, } developmental needs are cared for, too. /"
