act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, Deanna/NNP ,/, uh/UH ,/,","Okay, Deanna, {F uh, } /"
sd,A,"on/IN capital/JJ punishment/NN in/IN our/PRP$ state/NN ,/, they/PRP give/VBP the/DT death/NN penalty/NN for/IN shooting/NN of/IN a/DT policeman/NN ,/,","on capital punishment in our state, they give the death penalty for shooting of a policeman, /"
b,B,Uh-huh/UH ./.,<Child> Uh-huh. /
sd,A,"and/CC I/PRP believe/VBP also/RB in/IN shooting/NN of/IN ,/, uh/UH ,/, rape/NN ,/, I/PRP mean/VBP killing/VBG a/DT rape/NN victim/NN ./.","{C and } I believe also in [ shooting of, {F uh, } rape, + {E I mean } killing a rape ] victim."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"I/PRP mean/VBP someone/NN in/IN the/DT process/NN of/IN rape/NN ,/,","{E I mean } someone in the process of rape, /"
sd,A,"and/CC I/PRP do/VBP n't/RB know/VB what/WP el-/XX ,/, I/PRP do/VBP n't/RB really/RB remember/VB what/WP else/RB ./.","{C and } [ I don't know what el-, + I don't really remember what else. ] /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,But/CC ./.,{C But. } -/
qo,B,"How/WRB do/VBP yo-/XX ,/, wh-/XX ,/, what/WP do/VBP you/PRP think/VB about/IN it/PRP ./.","[ How do yo-, + [ wh-, + what ] do you ] think about it. /"
sv,A,I/PRP think/VBP it/PRP 's/BES justified/JJ ./.,I think it's justified. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah. /
sv,A,Very/RB much/RB so/RB ./.,<Laughter> <breathing> Very much so. /
aa,B,"I/PRP agree/VBP ,/, I/PRP ,/, I/PRP ,/, agree/VBP ,/, you/PRP know/VBP ,/,","[ I agree, + [ I, + I, ] agree, ] {D you know, } /"
%,B,"I/PRP ,/,","I, -/"
sv,A,I/PRP think/VBP it/PRP should/MD be/VB in/IN other/JJ cases/NNS other/JJ than/IN just/RB shooting/VBG a/DT policeman/NN ./.,I think it should be in other cases other than just shooting a policeman <laughter>. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"oh/UH ,/, I/PRP do/VBP too/RB ,/,","{F oh, } I do too, /"
aa,B,I/PRP do/VBP too/RB ./.,I do too. /
sv,A,"I/PRP mean/VBP ,/, I/PRP think/VBP they/PRP 're/VBP doing/VBG their/PRP$ duty/NN ,/,","{E I mean, } I think they're doing their duty, /"
sv,A,but/CC I/PRP think/VBP if/IN they/PRP 're/VBP going/VBG to/TO come/VB out/RP and/CC kill/VB somebody/NN else/RB then/RB they/PRP deserve/VBP it/PRP ./.,{C but } I think if they're going to come out and kill somebody else then they deserve it. /
sv,B,They/PRP ought/MD to/TO get/VB it/PRP for/IN killing/VBG a/DT civilian/NN just/RB as/RB easily/RB as/IN a/DT policeman/NN ./.,They ought to get it for killing a civilian just as easily as a policeman. /
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,A,I/PRP agree/VBP ./.,I agree. /
aa,B,Yeah/UH ./.,Yeah. /
aa,B,I/PRP agree/VBP ./.,I agree. /
sd,B,"Uh/UH ,/, I/PRP heard/VBD something/NN on/IN the/DT news/NN the/DT other/JJ night/NN they/PRP were/VBD talking/VBG about/IN ,/, uh/UH ,/, oh/UH ,/, I/PRP know/VBP what/WP it/PRP was/VBD ,/,","{F Uh, } I heard something on the news the other night they were talking about, {F uh, } {F oh, } I know what it was, /"
sd,B,"it/PRP was/VBD in/IN our/PRP$ ,/, in/IN our/PRP$ little/JJ local/JJ paper/NN ,/, our/PRP$ little/JJ Lewisville/NNP paper/NN that/WDT comes/VBZ out/RP twice/RB a/DT week/NN on/IN the/DT front/JJ page/NN every/DT week/NN ,/, uh/UH ,/,","it was in [ [ our, + in our ] little local paper, + our little Lewisville paper ] that comes out twice a week on the front page every week, {F uh, } /"
sd,B,there/EX 's/BES a/DT little/JJ thing/NN at/IN the/DT bottom/NN,there's a little thing at the bottom /
sd,B,"tha/WDT ,/, it/PRP 's/BES like/IN a/DT call/VB in/RP survey/NN that/WDT says/VBZ ,/, you/PRP know/VBP ,/, do/VBP you/PRP think/VB so/RB","[ tha-, + it's ] like a call in survey that says, {D you know, } do you think so /"
sd,B,"and/CC so/RB ,/, and/CC then/RB you/PRP call/VBP this/DT number/NN","[ {C and so, } + {C and then } ] you call this number /"
sd,B,and/CC you/PRP press/VBP like/UH one/CD for/IN yes/UH and/CC two/CD for/IN no/UH ./.,{C and } you press {D like } one for yes and two for no. /
b,A,"Right/UH ,/,","Right, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"And/CC one/CD of/IN the/DT things/NNS ,/, the/DT questions/NNS the/DT other/JJ day/NN ,/, this/DT last/JJ paper/NN ,/, and/CC I/PRP have/VBP n't/RB seen/VBN the/DT results/NNS of/IN it/PRP ,/, I/PRP 'm/VBP anxious/JJ to/TO ,/, was/VBD do/VBP you/PRP think/VB that/IN ,/, um/UH ,/, capital/JJ punishment/NN ought/MD to/TO apply/VB to/IN drug/NN dealers/NNS ./.","{C And } one of [ the things, + the questions ] the other day, {A this last paper, and I haven't seen the results of it, I'm anxious to, } was do you think that, {F um, } capital punishment ought to apply to drug dealers."
%,A,"Oh/UH I/PRP think/VBP ,/,","{F Oh } I think, -/"
+,B,Which/WDT I/PRP thought/VBD was/VBD a/DT real/RB interesting/JJ question/NN ./.,Which I thought was a real interesting question <laughter>. /
b,A,"Right/UH ,/,","Right, /"
b,A,"right/UH ,/,","right, /"
qy,A,"did/VBD you/PRP see/VB SIXTY/CD MINUTES/NNS tonight/NN ,/, by/IN any/DT chance/NN ?/.","<laughter> did you see SIXTY MINUTES tonight, by any chance? /"
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP did/VBD n't/RB ,/,","I didn't, /"
nn,B,huh-uh/UH ./.,huh-uh. /
sd,A,"Well/UH ,/, they/PRP were/VBD showing/VBG a/DT segment/NN on/IN a/DT man/NN in/IN Philadelphia/NNP that/WDT 's/BES going/VBG after/IN the/DT drug/NN dealers/NNS ./.","{D Well, } they were showing a segment on a man in Philadelphia that's going after the drug dealers. /"
sd,A,"He/PRP 's/BES just/RB a/DT civilian/NN ,/,","He's just a civilian, /"
sd,A,"he/PRP 's/BES a/DT black/JJ man/NN ,/,","he's a black man, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,and/CC he/PRP just/RB got/VBD fed/JJ up/RP with/IN it/PRP ./.,{C and } he just got fed up with it. /
b,B,Uh-huh/UH ./.,Uh-huh <child_talking>. /
sd,A,"And/CC he/PRP said/VBD he/PRP 's/HVS had/VBN his/PRP$ house/NN broken/VBN into/IN and/CC windows/NNS smashed/VBN and/CC his/PRP$ car/NN stolen/VBN three/CD times/NNS and/CC everything/NN ,/, trying/VBG to/IN ge-/XX ,/, keep/VB him/PRP quiet/JJ ,/,","{C And } he said he's had his house broken into and windows smashed and his car stolen three times and everything, trying to [ ge-, + keep ] him quiet, /"
b,B,Uh-huh/UH ./.,Uh-huh <talking>. /
sd,A,"but/CC he/PRP 's/BES organizing/VBG people/NNS ,/,","{C but } he's organizing people, /"
