act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,I/PRP 'm/VBP originally/RB from/IN New/NNP York/NNP,I'm originally from New York /
sd,A,and/CC I/PRP go/VBP visit/VB a/DT lot/NN,{C and } I go visit a lot /
sv,A,"and/CC their/PRP$ real/JJ estate/NN up/IN there/RB is/VBZ ,/, I/PRP mean/VBP ridiculous/JJ ,/, absolutely/RB ridiculous/JJ ./.","{C and } their real estate up there is, {E I mean } ridiculous, absolutely ridiculous. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"An/DT apartment/NN here/RB ,/,","An apartment here, - /"
sd,A,like/IN I/PRP live/VBP in/IN an/DT apartment/NN,{D like } I live in an apartment /
sd,A,and/CC my/PRP$ apartment/NN is/VBZ three/CD fifteen/CD a/DT month/NN,{C and } my apartment is three fifteen a month /
sd,A,"and/CC it/PRP 's/BES just/RB the/DT one/CD ,/,","{C and } [ it's just the one, +"
qw,B,And/CC how/WRB big/JJ is/VBZ it/PRP ?/.,{C And } how big is it? /
+,A,it/PRP 's/BES a/DT one/CD bedroom/NN ./.,it's a one ] bedroom. /
sv,A,Which/WDT is/VBZ still/JJ kind/RB of/RB expensive/JJ,Which is still kind of expensive /
sd,A,"but/CC I/PRP prefer/VBP to/TO live/VB in/IN ,/, uh/UH ,/, in/IN a/DT nice/JJ part/NN of/IN town/NN because/IN I/PRP feel/VBP safe/JJ here/RB ./.","{C but } I prefer to live [ in, + {F uh, } in ] a nice part of town because I feel safe here. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC I/PRP ,/, I/PRP ,/, I/PRP pay/VBP more/JJR to/TO feel/VB safe/JJ ,/, you/PRP know/VBP ./.","{C And } [ [ I, + I, ] + I ] pay more to feel safe, {D you know. } /"
b,B,"Right/UH ,/,","Right, /"
qw,B,"well/UH wha/WP ,/, what/WP 's/BES included/VBN in/IN that/DT ?/.","{D well } [ wha-, + what's ] included in that? /"
br,A,You/PRP mean/VBP in/IN a/DT one/CD bedroom/NN ?/.,You mean in a one bedroom? /
qy,B,"Like/IN washer/NN ,/, dryer/NN or/CC ,/,","Like washer, dryer or, -/"
sd,A,"Oh/UH ,/, nothing/NN ./.","{F Oh, } nothing. /"
b^m,B,Nothing/NN ./.,Nothing. /
aa,A,"Huh-uh/UH ,/,","Huh-uh, /"
sd,A,"I/PRP mean/VBP just/RB nothing/NN ,/, no/DT microwave/NN ,/,","{E I mean } just nothing, no microwave, - /"
sd,A,"we/PRP 've/VBP got/VBN ,/, I/PRP have/VBP ceiling/NN fan/NN ,/,","[ we've got, + I have ] ceiling fan, /"
ba,B,Wow/UH ./.,Wow. /
sd,A,I/PRP guess/VBP that/DT 's/BES something/NN ./.,I guess that's something. /
b,B,Yeah/UH ./.,Yeah. /
qw,B,Which/WDT one/CD is/VBZ it/PRP ?/.,Which one is it? /
sd,A,"It/PRP 's/BES Wood/NNP ,/, uh/UH ,/,","It's Wood, {F uh, } /"
sd,A,listen/VB to/IN me/PRP I/PRP ca/MD n't/RB even/RB think/VB of/IN the/DT name/NN of/IN my/PRP$ own/JJ apartment/NN ./.,listen to me I can't even think of the name of my own apartment. /
sd,A,"Woodhollow/NNP ,/,","Woodhollow, -/"
qw,B,"Where/WRB is/VBZ tha-/DT ,/,","Where is tha-, -/"
sd,A,"right/RB next/RB to/IN Village/NNP Green/NNP ,/,","right next to Village Green, /"
%,A,"it/PRP 's/BES on/IN ,/,","it's on, -/"
bk,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
bk,B,okay/UH ./.,okay. /
b,A,"yeah/UH ,/,","yeah, /"
sd,A,kind/RB of/RB far/RB north/JJ Waco/NNP ./.,kind of far north Waco. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP used/VBD to/TO live/VB in/IN Waco/NNP","[ I, + I ] used to live in Waco /"
%,B,"so/RB ,/,","{C so, } -/"
bk,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
b,A,"yeah/UH ,/,","yeah, /"
bf,A,"far/RB north/RB ,/, like/IN on/IN Lake/NNP Shore/NNP where/WRB all/PDT those/DT apartments/NNS are/VBP ,/,","far north, {D like } on Lake Shore where all those apartments are, /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"yes/UH ,/,","yes, /"
aa,B,yeah/UH ./.,yeah. /
sd,A,"it/PRP 's/BES right/RB up/IN there/RB ,/,","it's right up there, /"
%,A,so/RB ./.,{C so. } -/
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"uh/UH ,/, we/PRP live/VBP in/IN a/DT house/NN here/RB ,/,","{F uh, } we live in a house here, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC ,/, uh/UH ,/, it/PRP 's/BES a/DT three/CD bedroom/NN two/CD bath/NN ,/,","{C and, } {F uh, } it's a three bedroom two bath, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
h,B,"and/CC ,/, uh/UH ,/, I/PRP ,/, it/PRP 's/BES ,/, it/PRP ,/, I/PRP do/VBP n't/RB know/VB","{C and, } {F uh, } [ [ [ I, + it's, ] + it, ] + I ] don't know /"
sd,B,"I/PRP got/VBD two/CD numbers/NNS today/RB ,/,","I got two numbers today, /"
sd,B,"actually/RB we/PRP were/VBD talking/VBG about/IN mortgage/NN insurance/NN today/RB with/IN my/PRP$ agent/NN ,/,","{D actually } we were talking about mortgage insurance today with my agent,/"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"and/CC ,/, uh/UH ,/, it/PRP 's/BES about/RB sixteen/CD hundred/CD square/NN feet/NNS ,/,","{C and, } {F uh, } it's about sixteen hundred square feet,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,which/WDT is/VBZ fine/JJ for/IN the/DT two/CD of/IN us/PRP ./.,which is fine for the two of us. /
b,A,Right/UH ./.,Right. /
