act_tag,speaker,pos,text
qy,B,"Um/UH ,/, are/VBP you/PRP from/IN this/DT area/NN ?/.","{F Um, } are you from this area? /"
sd,A,I/PRP 'm/VBP from/IN Dallas/NNP ./.,I'm from Dallas. /
bk,B,"Okay/UH ,/,","Okay, /"
sd,B,"I/PRP 'm/VBP in/IN Garland/NNP ,/,","I'm in Garland, /"
%,B,so/RB ./.,{C so. } -/
b,A,Okay/UH ./.,Okay. /
sd,B,"Well/UH ,/, I/PRP 'm/VBP in/IN Dallas/NNP right/RB now/RB ,/,","<Laughter> {D Well, } I'm in Dallas right now, /"
sd,B,but/CC I/PRP live/VBP in/IN Garland/NNP ./.,{C but } I live in Garland. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Um/UH ,/, well/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN you/PRP know/VBP ,/,","{F Um, } {D well, } I don't know if you know, /"
sd,B,"but/CC Garland/NNP has/VBZ got/VBN a/DT real/RB big/JJ recycling/NN center/NN that/WDT ,/, in/IN fact/NN ,/, we/PRP went/VBD to/IN it/PRP yesterday/RB ./.","{C but } Garland has got a real big recycling center that, in fact, we went to it yesterday. /"
sd,B,You/PRP drive/VBP up/RP,You drive up /
sd,B,"and/CC you/PRP take/VBP the/DT stuff/NN out/IN of/IN your/PRP$ trunk/NN ,/,","{C and } you take the stuff out of your trunk, /"
sd,B,"and/CC they/PRP have/VBP different/JJ bins/NNS for/IN the/DT different/JJ materials/NNS ,/, like/IN clear/JJ ,/,","{C and } they have different bins for the different materials, like clear,"
x,A,,<Throat_clearing>.
+,B,glass/NN and/CC colored/JJ glass/NN and/CC plastics/NNS,glass and colored glass and plastics /
sd,B,"and/CC ,/, uh/UH ,/, they/PRP have/VBP all/PDT the/DT different/JJ plastics/NNS separated/VBN by/IN those/DT little/JJ symbols/NNS on/IN the/DT bottom/NN ./.","{C and, } {F uh, } they have all the different plastics separated by those little symbols on the bottom. /"
sd,B,That/DT 's/BES pretty/RB neat/JJ ./.,That's pretty neat. /
sd,B,"My/PRP$ ,/, my/PRP$ daughter/NN is/VBZ four/CD ,/,","[ My, + my ] daughter is four, /"
sd,B,and/CC she/PRP 's/BES real/RB interested/JJ in/IN recycling/NN ./.,{C and } she's real interested in <laughter> recycling. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB we/PRP 're/VBP ,/, we/PRP 're/VBP trying/VBG to/TO promote/VB that/DT ,/, because/IN she/PRP thought/VBD we/PRP just/RB put/VBP them/PRP in/IN a/DT special/JJ trash/NN can/NN and/CC threw/VBD them/PRP away/RB ,/,","{C So } [ we're, + we're ] trying to promote that, because she thought we just put them in a special trash can and threw them away, /"
sd,B,"but/CC ,/, we/PRP went/VBD to/IN the/DT recycling/NN center/NN to/TO show/VB her/PRP$ what/WP we/PRP actually/RB did/VBD with/IN them/PRP ./.","{C but, } we went to the recycling center to show her what we actually did with them. /"
qy,B,"Uh/UH ,/, does/VBZ Dallas/NNP have/VB a/DT curbside/NN recycling/NN program/NN yet/RB ?/.","{F Uh, } does Dallas have a curbside recycling program yet? /"
no,A,"Um/UH ,/, well/UH ,/, I/PRP do/VBP n't/RB know/VB Dallas/NNP ,/,","{F Um, } {D well, } I don't know Dallas, /"
sd,A,in/IN Richardson/NNP does/VBZ ./.,[ in + ] Richardson does. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"Um/UH ,/, they/PRP started/VBD with/IN newspapers/NNS and/CC ,/, uh/UH ,/, of/IN course/NN aluminum/NN cans/NNS ,/, and/CC --/:","{F Um, } they started with newspapers and, {F uh, } of course aluminum cans, and --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: and/CC bottles/NNS and/CC plastic/NN ./.,-- and bottles and plastic. /
sd,A,"I/PRP did/VBD n't/RB know/VB there/EX were/VBD different/JJ types/NNS of/IN plastic/NN ,/, though/RB ./.","I didn't know there were different types of plastic, though. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"um/UH ,/, like/IN soda/NN bottles/NNS are/VBP one/CD kin-/NN ,/, one/CD type/NN of/IN plastic/NN ,/,","{F um, } like soda bottles are [ one kin-, + one type ] of plastic, /"
sd,B,and/CC milk/NN jugs/NNS are/VBP one/CD type/NN of/IN plastic/NN ./.,{C and } milk jugs are one type of plastic. /
%,B,"You/PRP can/MD te-/XX ,/,","You can te-, - /"
sd,B,"it/PRP 's/HVS got/VBN little/JJ ,/,","it's got little, - /"
sd,B,"most/JJS of/IN the/DT recyclable/JJ containers/NNS have/VBP the/DT little/JJ symbol/NN on/IN the/DT bottom/NN with/IN the/DT ,/, with/IN the/DT arrows/NNS around/IN it/PRP --/:","most of the recyclable containers have the little symbol on the bottom [ with the, + with the ] arrows around it --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: that/WDT tells/VBZ whether/IN it/PRP 's/BES a/DT one/CD or/CC a/DT two/CD or/CC a/DT three/CD ./.,-- that tells whether it's a one or a two or a three. /
b,A,Oh/UH ./.,Oh. /
sd,B,"It/PRP 's/BES ,/, it/PRP 's/BES just/RB different/JJ kinds/NNS of/IN plastics/NNS ,/, like/IN the/DT clear/JJ plastic/NN is/VBZ different/JJ from/IN that/DT milky/RB looking/JJ plastic/NN ./.","[ It's, + it's ] just different kinds of plastics, like the clear plastic is different from that milky looking plastic. /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,"And/CC that/DT 's/BES ,/, that/DT 's/BES what/WP the/DT different/JJ types/NNS are/VBP ./.","{C And } [ that's, + that's ] what the different types are. /"
b,A,Yeah/UH ./.,Yeah. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,It/PRP seems/VBZ to/TO be/VB made/VBN out/IN of/IN something/NN different/JJ ./.,It seems to be made out of something different. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yes/UH --/:,yes -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: I/PRP ,/, I/PRP know/VBP there/EX 's/BES a/DT long/JJ scientific/JJ name/NN","-- [ I, + I ] know there's a long scientific name /"
sd,B,but/CC it/PRP 's/BES like/IN polytechnochloride/NN and/CC all/PDT that/DT fun/JJ stuff/NN ./.,{C but } it's like polytechnochloride and all that fun stuff. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Um/UH ,/, I/PRP ,/, I/PRP do/VBP n't/RB know/VB if/IN they/PRP do/VBP it/PRP all/RB over/IN ,/,","{F Um, } [ I, + I ] don't know if they do it all over, /"
sd,B,but/CC our/PRP$ Kroger/NNP does/VBZ a/DT newspaper/NN recycling/NN every/DT Saturday/NNP ./.,{C but } our Kroger does a newspaper recycling every Saturday. /
sd,B,"You/PRP can/MD drive/VB up/RP ,/,","You can drive up, /"
sd,B,"and/CC they/PRP have/VBP one/CD of/IN the/DT clerks/NNS up/IN there/RB ,/, no/UH ,/, the/DT bag/NN boys/NNS out/IN there/RB ,/, um/UH ,/, that/WDT will/MD take/VB the/DT papers/NNS ,/, newspaper/NN out/IN of/IN your/PRP$ car/NN ,/,","{C and } they have one of [ the clerks up there, + {E no, } the bag boys out there, ] {F um, } that will take the [ papers, + newspaper ] out of your car, /"
sd,B,"and/CC they/PRP 'll/MD put/VB it/PRP in/IN their/PRP$ little/JJ bin/NN ,/,","{C and } they'll put it in their little bin, /"
sd,B,"and/CC they/PRP do/VBP the/DT recycling/NN ,/,","{C and } they do the recycling, /"
sd,B,"I/PRP mean/VBP ,/, they/PRP collect/VBP the/DT newspapers/NNS and/CC their/PRP$ pla-/NN ,/, their/PRP$ plastic/NN grocery/NN bags/NNS --/:","{E I mean, } they collect the newspapers and [ their pla-, + their plastic ] grocery bags --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: which/WDT I/PRP think/VBP is/VBZ pretty/RB neat/JJ ./.,-- which I think is pretty neat. /
%,A,MUMBLEx/XX ./.,(( )) .
sv,B,That/DT 's/BES something/NN since/IN we/PRP all/DT seem/VBP to/TO have/VB an/DT abundance/NN of/IN those/DT plastic/NN grocery/NN bags/NNS ./.,That's something since we all seem to have an abundance of those plastic grocery bags <laughter>. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
aa,A,Yeah/UH ./.,Yeah. /
sv,B,I/PRP know/VBP we/PRP use/VBP them/PRP for/IN trash/NN can/NN liners/NNS and/CC --/:,<Laughter> I know we use them for trash can liners and --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: a/DT lot/NN of/IN other/JJ things/NNS ./.,-- a lot of other things. /
bf,A,Lunch/NN bags/NNS ./.,Lunch bags. /
aa,B,"Yeah/UH ,/,","<Laughter> Yeah, /"
sd,B,in/IN fact/NN I/PRP have/VBP one/CD today/RB ./.,in fact I have one today. /
b,A,Right/UH ./.,Right. /
