act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
sd,B,"Well/UH ,/, uh/UH ,/, anyways/UH ,/, I/PRP 'm/VBP not/RB exactly/RB sure/JJ","{D Well, } {F uh, } {D anyways, } I'm not exactly sure /"
sd,B,"I/PRP ,/, I/PRP was/VBD n't/RB really/RB ,/, uh/UH ,/, paying/VBG attention/NN as/IN to/IN what/WP particular/JJ ,/, uh/UH ,/, parts/NNS of/IN capital/NN punishment/NN we/PRP 're/VBP supposed/VBN to/TO talk/VB about/IN ,/,","[ I, + I ] wasn't really, {F uh, } paying attention as to what particular, {F uh, } parts of capital punishment we're supposed to talk about, /"
qo,B,"but/CC it/PRP was/VBD ,/, uh/UH ,/, basically/RB what/WP 's/BES your/PRP$ views/NNS on/IN ,/, whether/IN you/PRP thought/VBD there/EX was/VBD certain/JJ cases/NNS that/WDT should/MD be/VB used/VBN ,/, that/DT sort/NN of/IN thing/NN ?/.","{C but } it was, {F uh, } basically what's your views on, whether you thought there was certain cases that should be used, that sort of thing? /"
b,A,Yeah/UH ./.,Yeah. /
b,B,Right/UH ./.,Right. /
h,B,"And/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C And, } {F uh, } I don't know, /"
sv,B,"I/PRP 've/VBP ,/, I/PRP 've/VBP always/RB thought/VBN that/IN any/DT ,/, uh/UH ,/, crime/NN that/WDT ,/, uh/UH ,/, that/WDT ,/, uh/UH ,/, intentionally/RB where/WRB someone/NN goes/VBZ out/RB and/CC premeditatively/RB takes/VBZ another/DT life/NN would/MD be/VB the/DT ones/NNS where/WRB I/PRP think/VBP that/DT capital/NN punishment/NN would/MD be/VB necessary/JJ to/TO keep/VB that/DT person/NN from/IN perhaps/RB ,/, uh/UH ,/, doing/VBG it/PRP again/RB ,/, and/CC even/RB more/RBR so/RB to/TO get/VB people/NNS on/IN the/DT outside/NN who/WP are/VBP professionals/NNS to/TO realize/VB that/IN ,/, you/PRP know/VBP ,/, there/EX 's/BES a/DT ,/, a/DT very/RB steep/JJ penalty/NN to/TO ,/, uh/UH ,/, be/VB paid/VBN --/:","[ I've, + I've ] always thought that any, {F uh, } crime [ that, + {F uh, } that, ] {F uh, } intentionally where someone goes out and premeditatively takes another life would be the ones where I think that capital punishment would be necessary to keep that person from perhaps, {F uh, } doing it again, and even more so to get people on the outside who are professionals to realize that, {D you know, } there's [ a, + a ] very steep penalty to, {F uh, } be paid --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: when/WRB that/DT 's/BES done/VBN ,/,","-- when that's done, /"
%,B,"and/CC ,/, uh/UH ./. Yeah/UH ,/,","{C and, } {F uh. } Yeah, /"
qo,B,how/WRB do/VBP you/PRP feel/VB about/IN it/PRP ?/.,how do you feel about it? /
sd,A,"Uh/UH ,/, I/PRP believe/VBP in/IN it/PRP ,/, too/RB ./.","{F Uh, } I believe in it, too <laughter>. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP 'm/VBP Catholic/NNP,I'm Catholic /
sd,A,"and/CC we/PRP 're/VBP not/RB supposed/VBN to/TO ,/,","{C and } we're not supposed to, /"
%,A,"but/CC ,/, uh/UH ,/, I/PRP feel/VBP that/IN it/PRP ,/,","{C but, } {F uh, } I feel that it, - /"
%,A,"like/IN you/PRP ,/,","like you, - /"
sv,A,"you/PRP know/VBP ,/, on/IN the/DT premeditated/JJ murders/NNS I/PRP feel/VBP if/IN you/PRP 're/VBP ,/, you/PRP know/VBP ,/, I/PRP mean/VBP ,/, if/IN it/PRP 's/BES beyond/IN a/DT doubt/NN that/IN you/PRP did/VBD it/PRP ,/, you/PRP know/VBP --/:","{D you know, } on the premeditated murders I feel [ if you're, + {D you know, } {E I mean, } if ] it's beyond a doubt that you did it, {D you know } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: I/PRP would/MD say/VB go/VB ahead/RB and/CC execute/VB that/DT person/NN as/IN well/RB ./.,-- I would say go ahead and execute that person as well. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC ,/, it/PRP 's/BES the/DT cases/NNS ,/, you/PRP know/VBP ,/, like/IN sometimes/RB you/PRP ,/, you/PRP know/VBP ,/, you/PRP hear/VBP of/IN people/NNS that/WDT they/PRP say/VBP they/PRP went/VBD to/IN jail/NN falsely/RB ,/, you/PRP know/VBP ,/,","{C But, } it's the cases, {D you know, } like sometimes you, {D you know, } you hear of people that they say they went to jail falsely, {D you know, } /"
sv,A,they/PRP really/RB did/VBD n't/RB do/VB it/PRP ./.,they really didn't do it. /
qh,A,"Well/UH ,/, you/PRP know/VBP ,/, you/PRP ,/, you/PRP got/VBD ,/, you/PRP got/VBD that/DT point/NN well/RB ,/, h-/XX ,/, you/PRP know/VBP ,/, what/WP ,/, what/WP if/IN a/DT mistake/NN is/VBZ made/VBN and/CC you/PRP put/VBD someone/NN ,/, you/PRP know/VBP ,/, to/IN death/NN that/WDT really/RB did/VBD n't/RB do/VB it/PRP ./.","{D Well, } {D you know, } [ [ you, + you ] got, + you got ] that point well, [ h-, + ] {D you know, } [ what, + what ] if a mistake is made and you put someone, {D you know, } to death that really didn't do it. /"
b,B,"Right/UH ,/,","Right, /"
aa,B,exactly/UH ./.,exactly. /
sv,A,"There/EX 's/BES always/RB that/DT chance/NN ,/,","There's always that chance, /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,"but/CC ,/, I/PRP would/MD say/VB that/IN ,/, you/PRP know/VBP ,/, for/IN that/DT many/JJ people/NNS to/IN all/DT of/IN them/PRP agree/VB that/IN you/PRP did/VBD it/PRP and/CC it/PRP was/VBD premeditated/JJ ,/, it/PRP would/MD be/VB kind/RB of/RB hard/JJ for/IN ,/, you/PRP know/VBP ,/,","{C but, } I would say that, {D you know, } for that many people to all of them agree that you did it and it was premeditated, it would be kind of hard for, {D you know, } -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy^d,A,You/PRP know/VBP what/WP I/PRP 'm/VBP saying/VBG ?/.,You know what I'm saying? /
%,A,"Like/IN ,/,","{D Like, } -/"
b,B,Right/UH ./.,Right. /
qy,B,"If/IN ,/, if/IN the/DT MUMBLEx/XX evidence/NN was/VBD n't/RB overwhelming/JJ ,/, right/UH ?/.","[ If, + if ] the (( )) evidence wasn't overwhelming, right? /"
b,A,Yeah/UH ./.,Yeah. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"So/RB ,/, uh/UH ,/, I/PRP ,/,","{C So, } {F uh, } I, -/"
sv,B,"Well/UH ,/, I/PRP think/VBP that/DT should/MD be/VB likewise/RB decided/VBN by/IN the/DT jury/NN ,/, you/PRP know/VBP ,/, because/IN ,/, I/PRP do/VBP n't/RB know/VB ,/, I/PRP think/VBP a/DT jury/NN would/MD be/VB less/RBR likely/JJ to/TO just/RB send/VB a/DT man/NN to/IN death/NN just/RB for/IN ,/, any/DT reason/NN ,/,","{D Well, } I think that should be likewise decided by the jury, {D you know, } because, I don't know, I think a jury would be less likely to just send a man to death just for, any reason, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,I/PRP do/VBP n't/RB know/VB a/DT judge/NN might/MD be/VB a/DT little/RB more/RBR cold-blooded/JJ about/IN it/PRP ./.,I don't know a judge might be a little more cold-blooded about it. /
aa,A,Exactly/UH ./.,Exactly. /
sd,A,"Uh/UH ,/, I/PRP 'm/VBP not/RB sure/JJ about/IN Pennsylvania/NNP ,/, whether/IN we/PRP have/VBP it/PRP or/CC not/RB ./.","{F Uh, } I'm not sure about Pennsylvania, whether we have it or not. /"
sd,A,"For/IN some/DT reason/NN I/PRP was/VBD thinking/VBG that/IN we/PRP do/VBP ,/,","For some reason I was thinking that we do, /"
sv,A,"but/CC it/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP 's/BES not/RB very/RB often/RB ./.","{C but } [ it's, + {D you know, } it's ] not very often. /"
sv,A,"I/PRP think/VBP maybe/RB last/JJ year/NN was/VBD the/DT first/JJ time/NN in/IN like/IN eighteen/CD years/NNS or/CC something/NN like/IN that/DT ,/, that/DT anyone/NN --/:","I think maybe last year was the first time in like eighteen years or something like that, that [ anyone + --"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP do/VBP n't/RB think/VB we/PRP ,/,","I don't think we, -/"
+,A,--/: anyone/NN from/IN Pennsylvania/NNP had/VBD gotten/VBN it/PRP ./.,-- anyone ] from Pennsylvania had gotten it. /
%,A,"I/PRP do/VBP n't/RB ,/,","I don't, - /"
qy,A,do/VBP you/PRP know/VB if/IN Virginia/NNP has/VBZ it/PRP ?/.,do you know if Virginia has it? /
nn,B,"No/UH ,/,","No, /"
nn,B,huh-uh/UH ./.,huh-uh. /
nn,B,No/UH,No /
sd,B,we/PRP do/VBP n't/RB ./.,we don't. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,I/PRP know/VBP Florida/NNP has/VBZ it/PRP ./.,I know Florida has it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,B,"Oh/UH ,/, yeah/UH","{F Oh, } yeah /"
sv,B,",/,","<laughter>,"
x,A,,<Laughter>.
sd,B,they/PRP 're/VBP always/RB MUMBLEx/XX in/IN Florida/NNP ./.,they're always (( )) in Florida. /
sv,B,"Florida/NNP and/CC Louisiana/NNP ,/, I/PRP think/VBP ,/, and/CC ,/, uh/UH ,/, some/DT of/IN the/DT ,/,","Florida and Louisiana, I think, and, {F uh, } some of the,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,other/JJ southern/JJ states/NNS ./.,other southern states. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Course/NN they/PRP have/VBP such/PDT a/DT crime/NN problem/NN because/IN they/PRP have/VBP such/PDT a/DT un-/NN ,/, unemployment/NN rate/NN ./.","Course they have such a crime problem because they have such a [ un-, + unemployment ] rate. /"
b,A,"Uh/UH ,/, you/PRP know/VBP ,/,","{F Uh, } {D you know, } -/"
sv,B,Get/VB that/DT unemployment/NN way/RB up/RP,Get that unemployment way up /
sv,B,"so/RB then/RB people/NNS ,/, you/PRP know/VBP tend/VBP towards/IN crime/NN ,/,","{C so } then people, {D you know } tend towards crime, /"
sv,B,and/CC then/RB they/PRP they/PRP start/VBP stiffening/VBG the/DT penalties/NNS ./.,{C and then } [ they + <breathing> they ] start stiffening the penalties. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,"But/CC it/PRP 's/BES funny/JJ that/IN ,/, uh/UH ,/,","{C But } it's funny that, {F uh, } - /"
sv,A,"I/PRP mean/VBP ,/, like/IN ,/, you/PRP know/VBP ,/, like/IN I/PRP said/VBD I/PRP think/VBP last/JJ year/NN was/VBD the/DT first/JJ time/NN in/IN like/IN eighteen/CD years/NNS for/IN Pennsylvania/NNP ./.","{E I mean, } {D like, } {D you know, } {D like } I said I think last year was the first time in like eighteen years for Pennsylvania. /"
h,A,"I/PRP 'm/VBP not/RB even/RB sure/JJ of/IN that/DT ,/,","I'm not even sure of that, /"
sd,A,"but/CC for/IN some/DT reason/NN I/PRP think/VBP that/IN ,/, you/PRP know/VBP ,/, it/PRP was/VBD something/NN like/IN that/DT ./.","{C but } for some reason I think that, {D you know, } it was something like that. /"
%,A,"And/CC ,/, it/PRP surprised/VBD ,/,","{C And, } it surprised, - /"
sd,A,"and/CC even/RB Florida/NNP ,/, I/PRP know/VBP they/PRP have/VBP it/PRP ,/,","{C and } even Florida, I know they have it, /"
sv,A,"and/CC you/PRP do/VBP n't/RB really/RB hear/VB about/IN it/PRP real/RB often/RB ,/, how/WRB many/JJ people/NNS ,/,","{C and } you don't really hear about it real often, how many people, -/"
sv,B,"Well/UH ,/, in/IN Florida/NNP seems/VBZ like/IN ,/, uh/UH ,/, two/CD or/CC three/CD times/NNS a/DT year/NN ./.","{D Well, } in Florida seems like, {F uh, } two or three times a year. /"
%,B,"It/PRP 's/BES constantly/RB on/IN the/DT ,/,","It's constantly on the, -/"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"but/CC ,/, you/PRP ,/, you/PRP think/VBP that/IN ,/,","{C but, } [ you, + you ] think that, - /"
