act_tag,speaker,pos,text
sv,A,"Well/UH ,/, the/DT first/JJ thing/NN for/IN me/PRP is/VBZ I/PRP wonder/VBP ,/, I/PRP see/VBP a/DT couple/NN of/IN different/JJ ways/NNS of/IN talking/VBG about/IN what/WP privacy/NN is/VBZ ,/, um/UH ,/, if/IN privacy/NN is/VBZ something/NN that/WDT disturbs/VBZ your/PRP$ private/JJ state/NN ,/, I/PRP mean/VBP an/DT invasion/NN of/IN privacy/NN is/VBZ something/NN that/WDT disturbs/VBZ your/PRP$ private/JJ state/NN ,/,","{D Well, } the first thing for me is [ I wonder, + I see ] a couple of different ways of talking about what privacy is, {F um, } if [ privacy is something that disturbs your private state, + {E I mean } an invasion of privacy is something that disturbs your private state, ] /"
sv,A,"that/DT 's/BES one/CD thing/NN ,/,","that's one thing, /"
sv,A,"and/CC if/IN privacy/NN is/VBZ something/NN that/WDT comes/VBZ into/IN your/PRP$ private/JJ state/NN and/CC extracts/VBZ information/NN from/IN it/PRP ,/, in/IN other/JJ words/NNS ,/, finds/VBZ something/NN out/RP about/IN you/PRP that/WDT 's/BES another/DT ./.","{C and } if privacy is something that comes into your private state and extracts information from it, in other words, finds something out about you that's another. /"
sv,A,"And/CC the/DT first/JJ kind/NN of/IN invasion/NN of/IN ,/, the/DT first/JJ type/NN of/IN privacy/NN seemed/VBD invaded/JJ to/IN me/PRP ,/, and/CC very/RB much/RB everyday/JJ in/IN this/DT country/NN ,/,","{C And } [ the first kind of invasion of, + the first type of privacy ] seemed invaded to me, and very much everyday in this country, /"
sv,A,"but/CC in/IN the/DT second/JJ time/NN ,/, at/IN least/JJS overtly/RB ,/, uh/UH ,/, where/WRB someone/NN comes/VBZ in/RB and/CC ,/, uh/UH ,/, finds/VBZ out/RP information/NN about/IN you/PRP that/WDT should/MD be/VB private/JJ ,/, uh/UH ,/, does/VBZ not/RB seem/VB ,/, uh/UH ,/, um/UH ,/, obviously/RB ,/, everyday/JJ ./.","{C but } in the second time, at least overtly, {F uh, } where someone comes in and, {F uh, } finds out information about you that should be private, {F uh, } does not seem, {F uh, } {F um, } obviously, everyday. /"
aa,B,"I/PRP ,/, I/PRP think/VBP I/PRP agree/VBP with/IN that/DT ./.","[ I, + I ] think I agree with that. /"
sv,B,"I/PRP think/VBP in/IN a/DT good/JJ example/NN on/IN the/DT typical/JJ thing/NN that/WDT happens/VBZ ,/, uh/UH ,/, when/WRB the/DT phone/NN rang/VBD","I think in a good example on the typical thing that happens, {F uh, } when the phone rang /"
sd,B,"and/CC it/PRP 's/BES T/NNP I/NNP calling/VBG ,/,","{C and } it's T I calling, /"
sd,B,my/PRP$ immediate/JJ reaction/NN is/VBZ that/IN it/PRP 's/BES some/DT sort/NN of/IN strange/JJ phone/NN message/NN,my immediate reaction is that it's some sort of strange phone message /
sd,B,"and/CC then/RB I/PRP realize/VBP ,/, oh/UH ,/, no/UH ,/, this/DT is/VBZ something/NN I/PRP solicited/VBD ,/,","{C and then } I realize, {F oh, } {D no, } this is something I solicited, /"
aa,A,That/DT 's/BES right/JJ ./.,That's right <laughter>. /
sd,B,so/RB my/PRP$ immediate/JJ reaction/NN was/VBD one/CD of/IN that/DT sense/NN of/IN invasion/NN,{C so } my immediate reaction was one of that sense of invasion /
sd,B,"but/CC after/IN that/DT I/PRP realized/VBD ,/, no/UH ,/, I/PRP ,/, I/PRP really/RB wanted/VBD this/DT","{C but } after that I realized, {D no, } [ I, + I ] really wanted this /"
sd,B,and/CC it/PRP was/VBD sort/RB of/RB exciting/JJ,{C and } it was sort of exciting /
sv,B,"and/CC so/RB ,/,","{C and so, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"that/DT was/VBD almost/RB an/DT example/NN of/IN s-/XX ,/, an/DT invasion/NN that/WDT turns/VBZ out/RP to/TO be/VB not/RB invasive/JJ ./.","that was almost an example of [ s-, + ] an invasion that turns out to be not invasive. /"
aa,A,"Right/UH ,/,","Right, /"
bf,A,"it/PRP turned/VBD out/RP to/TO be/VB ,/, uh/UH ,/, uh/UH ,/, an/DT invitation/NN ./.","it turned out to be, {F uh, } {F uh, } an invitation. /"
aa,B,Exactly/UH ./.,Exactly. /
sd,B,"Uh/UH ,/, and/CC at/IN the/DT same/JJ time/NN I/PRP think/VBP that/IN I/PRP receive/VBP on/IN ,/, on/IN the/DT order/NN of/IN ,/, uh/UH ,/, probably/RB ,/, seven/CD or/CC eight/CD a/DT week/NN calls/NNS of/IN the/DT nature/NN where/WRB one/CD wishes/VBZ that/IN there/EX were/VBD a/DT convenient/JJ way/NN to/TO just/RB hang/VB up/RP on/IN it/PRP ./.","{F Uh, } {C and } at the same time I think that I receive [ on, + on ] the order of, {F uh, } probably, seven or eight a week calls of the nature where one wishes that there were a convenient way to just hang up on it. /"
qy,A,"From/IN ,/, from/IN personal/JJ parties/NNS or/CC from/IN these/DT ,/, um/UH ,/, phone/NN answer/NN ,/, phone/NN ,/, uh/UH ,/,","[ From, + from ] personal parties or from these, {F um, } [ phone answer, + phone, {F uh, }"
sd,B,"Commercial/JJ ,/,","Commercial,"
+,A,commercial/JJ things/NNS ./.,commercial ] things. /
+,B,"sol-/NNS ,/, solicitations/NNS primarily/RB ./.","[ sol-, + solicitations ] primarily. /"
ba,A,"Oh/UH ,/, that/DT ,/, that/DT 's/BES a/DT remarkable/JJ number/NN ./.","{F Oh, } [ that, + that's ] a remarkable number. /"
sd,A,I/PRP get/VBP them/PRP rarely/RB,I get them rarely /
sd,A,"and/CC I/PRP 'm/VBP still/RB astounded/JJ that/IN ,/, that/IN one/LS ,/, they/PRP let/VBP anyone/NN do/VB them/PRP and/CC two/LS ,/, that/IN they/PRP have/VBP any/DT effect/NN in/IN this/DT whatsoever/RB ./.","{C and } I'm still astounded [ that, + that ] one, they let anyone do them and two, that they have any effect in this whatsoever <laughter>. /"
sd,A,"Um/UH ,/, because/IN I/PRP 'm/VBP usually/RB so/RB insulted/JJ by/IN them/PRP I/PRP just/RB hang/VB up/RP as/RB soon/RB as/IN I/PRP recognize/VBP what/WP ,/,","{F Um, } {C because } I'm usually so insulted by them I just hang up as soon as I recognize what,"
b,B,Yeah/UH ./.,Yeah. /
+,A,they/PRP are/VBP ./.,they are. /
sv,A,"I/PRP think/VBP they/PRP prey/VBP on/IN people/NNS 's/POS ,/, um/UH ,/, inherent/JJ politeness/NN on/IN the/DT phone/NN even/RB with/IN the/DT machine/NN ./.","I think they prey on people's, {F um, } inherent politeness on the phone even with the machine. /"
sv,A,"I/PRP find/VBP people/NNS being/VBG kind/RB of/RB polite/JJ and/CC waiting/VBG for/IN it/PRP to/TO finish/VB what/WP it/PRP has/VBZ to/TO say/VB ,/,","I find people being kind of polite and waiting for it to finish what it has to say, /"
sv,A,and/CC then/RB they/PRP feel/VBP an/DT obligation/NN to/TO respond/VB even/RB though/IN there/EX 's/BES not/RB even/RB a/DT person/NN there/RB ./.,{C and then } they feel an obligation to respond even though there's not even a person there. /
sv,B,And/CC I/PRP think/VBP that/DT 's/BES what/WP makes/VBZ one/NN feel/VB invaded/JJ is/VBZ the/DT fact/NN that/IN there/EX seems/VBZ to/TO be/VB little/JJ control/NN,{C And } I think that's what makes one feel invaded is the fact that there seems to be little control /
sv,B,"and/CC you/PRP ,/, one/NN 's/BES feeling/VBG obligated/JJ ,/,","{C and } [ you, + one's ] feeling obligated,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"because/IN of/IN some/DT sense/NN of/IN ,/, of/IN the/DT way/NN the/DT ritual/NN is/VBZ played/VBN out/RP ./.","because of some sense [ of, + of ] the way the ritual is played out. /"
aa,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,Uh-huh/UH ./.,Uh-huh. /
