act_tag,speaker,pos,text
sd,A,"Uh/UH ,/, I/PRP basically/RB ,/, uh/UH ,/, listen/VBP to/IN the/DT news/NN from/IN the/DT T/NN V/NN ./.","<Noise> {F Uh, } I basically, {F uh, } listen to the news from the T V. /"
sd,A,"That/DT 's/BES probably/RB the/DT only/JJ time/NN I/PRP get/VBP a/DT chance/NN to/TO ,/, uh/UH ,/, uh/UH ,/, take/VB a/DT look/NN at/IN it/PRP is/VBZ the/DT evening/NN news/NN","That's probably the only time <talking> I get a chance to, {F uh, } {F uh, } take a look at it is the evening news /"
sd,A,"and/CC ,/, and/CC then/RB if/IN I/PRP 'm/VBP lucky/JJ ,/, I/PRP might/MD be/VB able/JJ to/TO hear/VB something/NN through/IN news/NN wise/JJ ./.","[ {C and, } + {C and then } ] if I'm lucky, I might be able to hear something through news wise. /"
sd,A,"But/CC ,/, uh/UH ,/, other/JJ than/IN that/DT that/DT 's/BES probably/RB how/WRB I/PRP get/VBP my/PRP$ source/NN unless/IN something/NN really/RB tragic/JJ happens/VBZ and/CC somebody/NN tells/VBZ me/PRP it/PRP about/IN through/IN ,/, uh/UH ,/, uh/UH ,/, you/PRP know/VBP ,/, uh/UH ,/, through/IN conversation/NN or/CC whatever/WDT","{C But, } {F uh, } other than that that's probably how I get my source unless something really tragic <child_talking> happens and somebody tells me it about [ through, + {F uh, } {F uh, } {D you know, } {F uh, } through ] conversation or whatever /"
sd,A,"but/CC ,/, uh/UH ,/, most/JJS of/IN the/DT time/NN it/PRP is/VBZ through/IN the/DT news/NN in/IN the/DT evening/NN","{C but, } {F uh, } most of the time it is through the news in the evening /"
%,A,"so/RB that/DT 's/BES about/RB the/DT ,/,","{C so } that's about the, -/"
qy,B,You/PRP do/VBP n't/RB get/VB any/DT newspapers/NNS ?/.,You don't get any newspapers? /
br,A,Newspapers/NNS ?/.,Newspapers? /
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP 'm/VBP not/RB too/RB much/JJ in/IN reading/VBG newspapers/NNS ./.,I'm not too much in reading newspapers. /
sd,A,"Uh/UH ,/, not/RB that/IN I/PRP do/VBP n't/RB enjoy/VB newspapers/NNS or/CC anything/NN like/IN that/DT","{F Uh, } not that I don't enjoy <whistling> newspapers or anything like that /"
sd,A,"but/CC ,/, uh/UH ,/, part/NN of/IN it/PRP is/VBZ because/IN I/PRP just/RB do/VBP n't/RB feel/VB like/IN I/PRP need/VBP ,/, the/DT need/NN to/TO have/VB them/PRP ,/, uh/UH ,/, with/IN watching/VBG the/DT T/NN V/NN or/CC whatever/WDT ./.","{C but, } {F uh, } part of it is because I just don't <barking> feel like I need, [ the need + ] to have them, {F uh, } with watching the T V or whatever. /"
sd,A,We/PRP get/VBP our/PRP$ weekly/JJ news/NN around/IN the/DT area/NN,We get our weekly news around the area /
sd,A,"and/CC I/PRP might/MD look/VB through/IN it/PRP real/RB quick/RB if/IN there/EX 's/BES something/NN that/WDT catches/VBZ my/PRP$ interest/NN ,/, uh/UH ,/, in/IN regards/VBZ to/IN what/WP 's/BES going/VBG on/IN around/IN the/DT county/NN or/CC little/JJ bit/NN of/IN the/DT state/NN ./.","{C and } I might look through it real quick if there's something that catches my interest, {F uh, } in regards to what's going on around the county or little bit of the state <dishes>. /"
sd,A,"But/CC the/DT majority/NN of/IN the/DT time/NN now/RB I/PRP do/VBP n't/RB get/VB a/DT daily/JJ newspaper/NN where/WRB ,/, you/PRP know/VBP ,/, I/PRP get/VBP tons/NNS of/IN ,/, uh/UH ,/, news/NN coming/VBG in/RB that/DT kind/NN of/IN stuff/NN ./.","{C But } the majority of the time now I don't get a daily newspaper where, {D you know, } I get tons of, {F uh, } news coming in <whistling> that kind of stuff. /"
sd,B,I/PRP 'm/VBP kind/RB of/RB the/DT opposite/NN of/IN you/PRP ./.,I'm kind of the opposite of you. /
sd,B,I/PRP get/VBP all/DT my/PRP$ news/NN from/IN newspapers/NNS ./.,I get all my news from newspapers. /
qy,A,"Oh/UH ,/, you/PRP do/VBP ?/.","{F Oh, } you do <laughter>? /"
sd,B,"We/PRP have/VBP ,/, we/PRP have/VBP two/CD newspapers/NNS ./.","[ We have, + we have ] two newspapers. /"
qy^d,A,You/PRP read/VBP it/PRP in/IN the/DT morning/NN then/RB ?/.,You read it in the morning then? /
ny,B,Yeah/UH ./.,Yeah. /
sd,B,Two/CD newspapers/NNS in/IN the/DT morning/NN ./.,Two newspapers in the morning. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH --/:","{C And, } {F uh } --"
b,A,Sure/UH ./.,Sure. /
+,B,"--/: I/PRP 'm/VBP ,/, uh/UH ,/, in/IN ,/, in/IN a/DT government/NN position/NN that/IN I/PRP 'm/VBP in/IN the/DT news/NN a/DT lot/NN","-- I'm, {F uh, } [ in, + in ] a government position that I'm in the news a lot /"
sd,B,"so/RB ,/, uh/UH ,/, I/PRP ,/, I/PRP kind/RB of/RB look/VBP through/IN to/TO see/VB ,/, see/VB what/WP ,/, uh/UH ,/, I/PRP 'm/VBP quoted/VBN in/IN ./.","{C so, } {F uh, } [ I, + I ] kind of look through to [ see, + see ] what, {F uh, } I'm quoted in. /"
b,A,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure <laughter>. /"
sd,B,"But/CC ,/, uh/UH ,/, how/WRB ,/, how/WRB bad/JJ the/DT quotes/NNS are/VBP every/DT day/NN ./.","{C But, } {F uh, } [ how, + how ] bad the quotes are every day. /"
^2,A,"To/TO see/VB if/IN they/PRP did/VBD it/PRP or/CC if/IN they/PRP ,/, uh/UH ,/, criticize/VBP you/PRP or/CC --/:","To see if they did it or if they, {F uh, } criticize you or --"
aa,B,Yeah/UH ./.,Yeah. /
+,A,--/: put/VBP something/NN in/IN there/RB wrong/RB ./.,-- put something in there wrong. /
b,A,"Sure/UH ,/,","Sure, /"
b,A,sure/UH ./.,sure. /
sd,B,"Or/CC ,/, uh/UH ,/, sometimes/RB there/EX 's/BES ,/, uh/UH ,/, letter/NN to/IN the/DT editor/NN about/IN me/PRP","{C Or, } {F uh, } sometimes there's, {F uh, } letter to the editor about me /"
sd,B,"or/CC there/EX 's/BES a/DT ,/, even/RB ,/, uh/UH ,/, editorials/NNS --/:","{C or } there's a, even, {F uh, } editorials --"
b,A,"Uh-huh/UH ,/,","<Child_talking> Uh-huh, /"
b,A,Sure/UH ./.,Sure. /
+,B,--/: for/IN and/CC against/IN what/WP I/PRP 'm/VBP doing/VBG ./.,-- for {C and } against what I'm doing <laughter>. /
aa,A,"Sure/UH ,/,","Sure, /"
aa,A,exactly/UH ./.,exactly <talking>. /
sd,B,"But/CC ,/, uh/UH ,/, but/CC T/NN V/NN ,/, uh/UH ,/, the/DT T/NN V/NN ,/, I/PRP ,/, I/PRP do/VBP n't/RB really/RB watch/VB ,/, even/RB if/IN I/PRP 'm/VBP ,/, even/RB if/IN I/PRP 'm/VBP on/IN it/PRP ./.","[ {C But, } + {F uh, } {C but } ] [ T V, + {F uh, } the T V, ] [ I, + I ] don't really watch, [ even if I'm, + even if I'm ] on it. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,sure/UH ./.,sure. /
%,B,"But/CC just/RB ,/,","{C But } just, -/"
sd,A,"Well/UH ,/, that/DT 's/BES ,/, that/DT 's/BES kind/RB of/RB like/IN you/PRP said/VBD then/RB ./.","{D Well, } [ that's, + that's ] kind of like you said then. /"
sd,A,"We/PRP ,/, we/PRP are/VBP kind/RB of/RB on/IN the/DT opposite/JJ where/WRB I/PRP get/VBP home/RB and/CC ,/, uh/UH ,/, while/IN I/PRP 'm/VBP cooking/VBG supper/NN the/DT T/NN V/NN is/VBZ on/RP and/CC watching/VBG the/DT news/NN or/CC trying/VBG to/TO catch/VB up/RP with/IN what/WP is/VBZ going/VBG on/RP","[ We, + we ] are kind of on the opposite where I get home and, {F uh, } while I'm cooking supper the T V is on and watching the news or trying to catch up with what is going on /"
sd,A,"and/CC ,/, uh/UH ,/, very/RB seldom/RB do/VBP I/PRP catch/VB the/DT ten/CD o'clock/RB","{C and, } {F uh, } very seldom do I catch the ten o'clock /"
sd,A,"so/RB ,/, by/IN that/DT time/NN ,/, you/PRP know/VBP ,/, old/JJ news/NN is/VBZ probably/RB what/WP I/PRP hear/VBP through/IN the/DT grapevine/NN or/CC whatever/WDT ./.","{C so, } by that time, {D you know, } old news is probably what I hear through the grapevine or whatever. /"
sd,A,"But/CC ,/, uh/UH ,/, unless/IN there/EX is/VBZ a/DT big/JJ issue/NN going/VBG on/RP like/IN when/WRB we/PRP were/VBD at/IN war/NN then/RB I/PRP think/VBP everybody/NN was/VBD glued/VBN to/IN the/DT T/NN V/NN to/TO find/VB out/RP what/WP was/VBD going/VBG on/RP ./.","{C But, } {F uh, } unless there is a big issue going on like when we were at war then I think everybody was glued to the T V to find out what was going on. /"
b,B,Right/UH ./.,Right. /
sd,A,"But/CC ,/, uh/UH ,/, other/JJ than/IN that/DT ,/, no/UH ./.","{C But, } {F uh, } other than that, no. /"
%,A,"It/PRP 's/BES ,/,","It's, -/"
%,B,"And/CC that/DT 's/BES ,/,","{C And } that's, - /"
sd,B,"C/NNP N/NNP N/NNP had/VBD the/DT ,/, uh/UH ,/,","C N N had the, {F uh, - /"
sd,B,"everybody/NN was/VBD watching/VBG C/NNP N/NNP N/NNP ,/,","} everybody was watching C N N, /"
sv,B,that/DT seemed/VBD to/TO be/VB the/DT place/NN to/TO be/VB --/:,that seemed to be the place to be --
aa,A,"Exactly/UH ,/,","Exactly, /"
aa,A,"exactly/UH ,/,","exactly, /"
aa,A,"exactly/UH ,/,","exactly, /"
b,A,sure/UH ./.,sure. /
+,B,--/: to/TO find/VB out/RP what/WP was/VBD going/VBG on/RP on/IN that/DT ./.,-- to find out what was going on on that. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,"Well/UH it/PRP brought/VBD kind/RB of/RB ,/, uh/UH ,/, more/JJR of/IN a/DT vivid/JJ ,/, uh/UH ,/, look/VB at/IN what/WP was/VBD going/VBG on/RP when/WRB they/PRP were/VBD dropping/VBG the/DT bombs/NNS and/CC just/RB a/DT lot/NN of/IN different/JJ things/NNS ./.","{D Well } it brought kind of, {F uh, } more of a vivid, {F uh, } look at what was going on when they were dropping the bombs and just a lot of different things. /"
aa,A,"But/CC ,/, uh/UH ,/, yeah/UH ,/,","{C But, } {F uh, } yeah, /"
aa,A,that/DT 's/BES true/JJ ./.,<talking> that's true. /
sv,A,"You/PRP know/VBP ,/, you/PRP know/VBP a/DT lot/NN of/IN people/NNS that/WDT read/VBP the/DT news/NN to/TO ,/, newspapers/NNS to/TO get/VB the/DT news/NN of/IN what/WP 's/BES going/VBG on/RP","{D You know } <<faint>>, {D you know } a lot of people that read the [ news to, + newspapers to ] get the news of what's going on /"
sv,A,"and/CC ,/, uh/UH ,/, other/JJ people/NNS that/WDT ,/, you/PRP know/VBP ,/, do/VBP it/PRP differently/RB or/CC do/VBP n't/RB even/RB watch/VB any/DT news/NN at/IN all/DT","{C and, } {F uh, } other people that, {D you know, } do it differently or don't even watch any news at all /"
%,A,"so/RB ./. But/CC ,/,","[ {C so. } + {C But, } ] -/"
sd,B,"Well/UH ,/, the/DT thing/NN is/VBZ ,/, with/IN ,/, with/IN T/NN V/NN ,/, I/PRP ,/, I/PRP ,/, uh/UH ,/,","{D Well, } the thing is, [ with, + with ] T V, [ I, + I, ] {F uh, } - /"
sv,B,"a/DT lot/NN of/IN times/NNS the/DT ,/, the/DT news/NN on/IN ,/, uh/UH ,/, the/DT local/JJ T/NN V/NN is/VBZ so/RB brief/JJ ,/, you/PRP really/RB do/VBP n't/RB get/VB the/DT full/JJ picture/NN of/IN what/WP ,/, uh/UH ,/, what/WP 's/BES going/VBG on/RP ./.","a lot of times [ the, + the ] news on, {F uh, } the local T V is so brief, you really don't get the full picture of [ what, + {F uh, } what's ] going on. /"
^2,A,Exactly/RB happens/VBZ ./.,Exactly happens. /
b,A,"Sure/UH ,/,","Sure, /"
b,A,sure/UH ./.,sure. /
%,A,"That/DT 's/BES ,/,","That's, -/"
sv,B,"And/CC ,/, uh/UH ,/, that/DT 's/BES ,/, that/DT 's/BES a/DT problem/NN that/WDT I/PRP have/VBP is/VBZ not/RB ,/, getting/VBG just/RB a/DT little/RB brief/JJ ,/, uh/UH ,/, idea/NN of/IN what/WP 's/BES happening/VBG ./.","{C And, } {F uh, } [ that's, + that's ] a problem that I have is not, getting just a little brief, {F uh, } idea of what's happening. /"
%,B,"But/CC ,/,","{C But, } -/"
b,A,"Oh/UH sure/UH ,/,","{F Oh } sure, /"
sd,A,"a/DT clip/NN ,/, you/PRP know/VBP ,/, a/DT sentence/NN or/CC two/CD","a clip, {D you know, } a sentence or two /"
sd,A,and/CC that/DT 's/BES about/RB it/PRP of/IN what/WP went/VBD on/RP,{C and } that's about it of what went on /
sd,A,"and/CC ,/, uh/UH ,/, they/PRP have/VBP so/RB much/JJ other/JJ information/NN to/TO cover/VB in/IN such/PDT a/DT short/JJ period/NN of/IN time/NN ./.","{C and, } {F uh, } they have so much other information to cover in such a short period of time. /"
b,A,Sure/UH ./.,Sure. /
b,B,Right/UH ./.,Right. /
sd,B,But/CC --/:,{C But } --
sd,A,Makes/VBZ sense/NN ./.,Makes sense. /
+,B,--/: I/PRP like/VBP the/DT weather/NN report/NN ./.,-- I like the weather report. /
b,A,Yeah/UH ./.,<Laughter> Yeah. /
%,B,"So/RB ,/, I/PRP wa-/XX ,/,","{C So, } I wa-, - /"
sd,B,"I/PRP alway/VBP ,/, always/RB ,/, I/PRP always/RB turn/VBP that/DT on/RP MUMBLEx/XX --/:","[ [ I alway, + always, ] + I always ] turn that on (( )) -- /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,B,"--/: that/DT 's/BES one/CD part/NN I/PRP watch/VBP because/IN of/IN ,/, uh/UH ,/, I/PRP go/VBP surfing/VBG down/IN here/RB","-- that's one part I watch because [ of, + ] {F uh, } I go surfing down here /"
sd,B,and/CC I/PRP always/RB --/:,{C and } I always --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: want/VBP to/TO watch/VB the/DT weather/NN for/IN when/WRB the/DT waves/NNS are/VBP going/VBG to/TO be/VB good/JJ ./.,-- want to watch the weather for when the waves are going to be good. /
qy^d,A,So/RB you/PRP 're/VBP right/RB on/IN the/DT coast/NN line/NN ./.,{C So } you're right on the coast line. /
qy^d,A,"You/PRP 're/VBP not/RB ,/, uh/UH ,/, further/RBR up/RB ./.","You're not, {F uh, } further up. /"
%,A,"You/PRP 're/VBP ,/,","You're, -/"
ny,B,Yeah/UH ./.,Yeah. /
nn,B,No/UH ./.,No. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Sure/UH ./.,Sure. /
b,A,Sure/UH ./.,Sure. /
sv,A,"I/PRP suppose/VBP you/PRP watch/VBP for/IN huri-/XX ,/, hurricanes/NNS coming/VBG in/RB and/CC --/:","I suppose you watch for [ huri-, + hurricanes ] coming in and --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: things/NNS like/IN that/DT ./.,-- things like that. /
b,A,Sure/UH ./.,Sure. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,Weather/NN channel/NN 's/BES good/JJ MUMBLEx/XX ./.,Weather channel's good <laughter> (( )) <<very faint>>. /
ny,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"that/DT 's/BES about/RB the/DT only/JJ time/NN in/IN the/DT ,/, in/IN the/DT summer/NN ,/, uh/UH ,/, if/IN you/PRP 're/VBP watching/VBG T/NN V/NN for/IN the/DT weather/NN ,/, even/RB though/IN it/PRP 's/BES very/RB hard/JJ to/TO predict/VB what/WP 's/BES going/VBG on/RP ,/,","that's about the only time [ in the, + in the ] summer, {F uh, } if you're watching T V for the weather, even though it's very hard to predict what's going on, /"
sd,A,"they/PRP 'll/MD kind/RB of/RB say/VB ,/, well/UH ,/, there/EX 's/BES a/DT thunderstorm/NN warning/NN or/CC whatever/WDT ./.","they'll kind of say, {D well, } there's a thunderstorm warning or whatever. /"
sd,A,"This/DT is/VBZ the/DT ,/, what/WP is/VBZ expected/JJ ,/,","This is [ the, + ] what is expected, /"
sd,A,"but/CC a/DT lot/NN of/IN times/NNS things/NNS happen/VBP and/CC change/VBP here/RB so/RB drastically/RB ,/, uh/UH ,/, so/RB fast/RB --/:","{C but } a lot of times things happen and change here so drastically, {F uh, } so fast --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: you/PRP know/VBP ,/, where/WRB movement/NN that/WDT was/VBD coming/VBG in/RB has/VBZ shifted/VBN or/CC whatever/WDT","-- {D you know, } where movement that was coming in has shifted or whatever /"
%,A,so/RB ./.,{C so. } -/
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"so/RB I/PRP can/MD predict/VB my/PRP$ ,/, my/PRP$ week/NN and/CC --/:","{C so } I can predict [ my, + my ] week and --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: where/WRB I/PRP 'm/VBP going/VBG to/TO be/VB ./.,-- where I'm going to be. /
b,A,Sure/UH ./.,Sure. /
sd,B,"So/RB I/PRP can/MD be/VB at/IN the/DT ,/, at/IN the/DT beach/NN when/WRB the/DT waves/NNS start/VBP coming/VBG in/RB ./.","{C So } I can be [ at the, + at the ] beach when the waves start coming in. /"
^2,A,to/TO take/VB off/RP ./.,<Laughter> to take off. /
b,A,Sure/UH ./.,Sure. /
%,A,Yeah/UH ./.,Yeah. /
%,A,"That/DT 's/BES ,/,","That's, - /"
sv,A,sounds/VBZ pretty/RB good/JJ,sounds pretty good /
sd,A,"so/RB ./. Anyway/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN our/PRP$ time/NN is/VBZ getting/VBG up/IN here/RB","{C so. } Anyway, I don't know if our time is getting up here /"
sv,A,"or/CC it/PRP 's/HVS got/VBN to/TO be/VB fairly/RB close/RB to/IN that/DT ,/,","{C or } it's got to be fairly close to that </noise> </talking>, /"
