act_tag,speaker,pos,text
qy,A,So/UH ./. Have/VBP you/PRP heard/VBN about/IN Saturns/NNPS ?/.,{D So. } Have you heard about Saturns? /
^h,B,I/PRP 've/VBP heard/VBN some/DT about/IN Saturns/NNPS ./.,<Swallowing> <hum> <breathing> <<he seems to be out of breath>> I've heard some about Saturns. /
sd,B,I/PRP do/VBP n't/RB know/VB a/DT lot/NN about/IN them/PRP ./.,I don't know <inhaling> a lot about them. /
sd,B,"I/PRP have/VBP n't/RB been/VBN over/IN ,/, uh/UH ,/, to/IN a/DT dealer/NN to/TO look/VB at/IN them/PRP although/IN I/PRP did/VBD see/VB something/NN in/IN tonight/NN 's/POS paper/NN that/WDT said/VBD that/IN their/PRP$ ,/, uh/UH reliability/NN is/VBZ rated/VBN to/TO be/VB equal/JJ to/IN that/DT of/IN the/DT ,/, I/PRP guess/VBP ,/, the/DT Japanese/JJ cars/NNS ./.","I haven't been over, {F uh, } to a dealer to look at them although I did see something in tonight's paper that said that their, {F uh } reliability is rated to be equal to that of [ the, + I guess, the ] Japanese cars. /"
ba,A,"Ooh/UH ,/, that/DT 's/BES great/JJ ./.","{F Ooh, } that's great. /"
sd,A,"Actually/RB that/DT 's/BES kind/RB of/RB the/DT type/NN of/IN car/NN that/WDT I/PRP ,/, I/PRP 'm/VBP thinking/VBG about/IN we/PRP might/MD get/VB ./.","{D Actually } that's kind of the type of car that [ I, + I'm ] thinking about we might get. /"
sd,A,"Saturns/NNPS ,/, you/PRP ca/MD n't/RB go/VB to/IN a/DT dealer/NN unless/IN you/PRP go/VBP to/IN a/DT ,/, a/DT Saturn/NNP dealer/NN ./.","Saturns, you can't go to a dealer unless you go to [ a, + a ] Saturn dealer."
+,A,"This/DT ,/, this/DT offshoot/NN of/IN G/NNP M/NNP ./.","[ This, + this ] offshoot of G M <thumping>. /"
b,B,Yeah/UH ./.,<Laughter> Yeah. /
sv,A,"And/CC ,/, uh/UH ,/, supposedly/RB ,/, they/PRP 've/VBP got/VBN great/JJ customer/NN satisfaction/NN from/IN what/WDT things/NNS I/PRP 've/VBP heard/VBN ./.","{C And, } {F uh, } supposedly, they've got great customer <sniffing> satisfaction from what things I've heard. /"
aa,B,"Um/UH ./. Yeah/UH ,/,","{F Um. } Yeah, /"
sd,B,I/PRP 've/VBP heard/VBN a/DT lot/NN of/IN people/NNS like/VBP them/PRP ./.,I've heard a lot of people like them. /
sd,B,"Uh/UH ,/, yet/CC I/PRP do/VBP n't/RB know/VB wh-/IN ,/, whether/IN I/PRP would/MD buy/VB Saturn/NNP or/CC not/RB at/IN this/DT point/NN ./.","{F Uh, } yet I don't know [ wh-, + whether ] I would buy Saturn or not at this point. /"
%,B,"I/PRP 'm/VBP kind/RB of/RB ,/,","I'm kind of, - /"
sv,B,"my/PRP$ card/NN and/CC ,/, uh/UH ,/, desires/NNS tend/VBP to/TO be/VB pretty/RB picky/JJ","my card and, {F uh, } desires tend to be pretty picky /"
%,B,"and/CC so/RB ,/, uh/UH ./.","{C and so, } {F uh. } -/"
qy^d,A,"Well/UH ,/, like/IN what/WP ?/.","{D Well, } like what? /"
^h,B,"Well/UH ,/, let/VB 's/PRP see/VB ./.","{D Well, } let's see. /"
sd,B,"I/PRP li/VBP ,/, I/PRP like/VBP cars/NNS that/WDT are/VBP designed/VBN with/IN ,/, with/IN human/JJ beings/NNS in/IN mind/NN ,/,","[ I li-, + I like ] cars that are designed [ with, + with ] human beings in mind, /"
x,A,./.,<Thumping>.
sd,B,and/CC that/DT 's/BES not/RB just/RB the/DT driver/NN and/CC the/DT passenger/NN,{C and } that's not just the driver and the passenger /
sd,B,"but/CC that/DT 's/BES the/DT person/NN who/WP 's/BES working/VBG on/IN it/PRP ,/,","{C but } that's the person who's working on it, /"
sd,B,"cause/IN I/PRP do/VBP al-/RB ,/, almost/RB all/DT my/PRP$ own/JJ maintenance/NN and/CC ,/, uh/UH --/:","{C cause } I do [ al-, + almost ] all my own maintenance and, {F uh } --"
b,A,Uh-huh/UH ./.,((Uh-huh)). /
+,B,--/: those/DT types/NNS of/IN things/NNS ./.,-- those types of things. /
sd,B,"And/CC I/PRP found/VBD that/IN while/IN you/PRP can/MD find/VB some/DT cars/NNS that/WDT are/VBP comfortable/JJ to/TO ride/VB in/IN ,/, uh/UH ,/, finding/VBG a/DT ca-/NN ,/, car/NN anymore/RB that/WDT 's/BES ,/, that/WDT 's/BES fairly/RB easy/JJ for/IN me/PRP to/TO work/VB on/IN ,/, it/PRP 's/BES just/RB not/RB very/RB eas/JJ ,/, it/PRP 's/BES not/RB very/RB ,/,","{C And } I found that while you can find some cars that are comfortable to ride in, {F uh, } finding a [ ca-, + car ] anymore [ that's, + that's ] fairly easy for me to work on, [ it's just not very eas-, + it's not very, ] - /"
sv,B,almost/RB unlikely/JJ at/IN this/DT point/NN ./.,almost unlikely at this point. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"And/CC ,/, uh/UH ,/, yo-/PRP ,/,","{C And, } {F uh, } yo-, -/"
b,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP 've/VBP got/VBN a/DT sixty-five/CD Mustang/NNP,I've got a sixty-five Mustang /
sd,A,and/CC --/:,[ {C and } --
ba,B,Ooh/UH ./.,Ooh. /
+,A,"--/: I/PRP ,/, and/CC I/PRP do/VBP the/DT work/NN on/IN ,/, most/JJS of/IN the/DT work/NN on/IN that/DT myself/PRP ./.","-- I, + {C and } I ] do [ the work on, + most of the work on ] that myself. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC when/WRB I/PRP look/VBP at/IN modern/JJ cars/NNS and/CC stuff/NN like/IN that/DT ,/, I/PRP just/RB say/VBP I/PRP will/MD never/RB do/VB that/DT with/IN the/DT modern/JJ cars/NNS ./.","{C And } when I look at modern cars and stuff like that, I just say I will never do that with the modern cars. /"
sv,A,It/PRP 's/BES not/RB worth/JJ my/PRP$ time/NN ./.,It's not worth my time. /
sv,A,You/PRP ca/MD n't/RB get/VB in/IN there/RB ./.,You can't get in there. /
sv,A,You/PRP ca/MD n't/RB do/VB anything/NN ./.,You can't do anything. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,And/CC it/PRP 's/BES so/RB complicated/JJ too/RB ./.,{C And } it's so complicated too. /
sd,A,I/PRP look/VBP at/IN it/PRP,I look at it /
sd,A,"and/CC I/PRP say/VBP ,/, boy/UH ,/, you/PRP know/VBP ,/,","{C and } I say, boy, {D you know, } /"
sd,A,"I/PRP ,/, I/PRP 'd/MD have/VB to/TO almost/RB go/VB take/VB a/DT class/NN or/CC something/NN like/IN that/DT ./.","[ I, + I'd ] have to almost go take a class or something like that. /"
sd,B,Well/UH I/PRP 've/VBP got/VBN an/DT eighty-three/CD Saab/NNP ./.,<Laughter> {D Well } I've got an eighty-three Saab. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC I/PRP find/VBP that/IN for/IN a/DT normal/JJ ,/, you/PRP know/VBP ,/, everyday/JJ things/NNS ./. It/PRP 's/BES really/RB very/RB easy/JJ to/TO work/VB on/IN","{C And } I find that for [ a normal, + {D you know, } everyday things. ] It's really very easy to work on /"
sd,B,"and/CC so/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP kind/RB of/RB spoiled/JJ ./.","{C and so, } {F uh, } {D you know, } I'm kind of spoiled. /"
sd,B,I/PRP used/VBD to/TO have/VB a/DT MUMBLEx/XX Chevy/NNP ./.,I used to have a (( )) Chevy. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,With/IN a/DT three/CD fifty/CD in/IN it/PRP ./.,With a three fifty in it. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP really/RB liked/VBD working/VBG on/IN it/PRP ./. Uh/UH ,/, cause/IN it/PRP was/VBD pretty/RB easy/JJ too/RB ./.","{C And, } {F uh, } I really liked working on it. {F Uh, } cause it was pretty easy too. /"
sd,B,It/PRP was/VBD about/RB a/DT nineteen/CD seventy/CD ./.,It was about a nineteen seventy. /
sd,B,"So/UH I/PRP 'm/VBP kind/RB of/RB ,/, uh/UH ,/, biased/JJ in/IN that/DT","{C So } I'm kind of, {F uh, } biased in that /"
sv,B,"and/CC ,/, you/PRP know/VBP ,/, I/PRP want/VBP a/DT car/NN that/WDT I/PRP can/MD work/VB on/IN because/IN I/PRP think/VBP it/PRP just/RB costs/VBZ too/RB much/RB even/RB to/TO get/VB the/DT oil/NN changed/VBN anymore/RB ./.","{C and, } {D you know, } I want a car that I can work on because I think it just costs too much even to get the oil changed anymore. /"
b,A,Yeah/UH ./.,Yeah <thumping>. /
sv,B,"And/CC that/DT 's/BES kind/RB of/RB ,/, that/DT 's/BES ,/, that/DT 's/BES probably/RB one/CD thing/NN I/PRP 'd/MD look/VB at/IN ./.","{C And } [ [ that's kind of, + that's, ] + that's ] probably one thing I'd look at. /"
sv,B,I/PRP think/VBP another/DT thing/NN I/PRP 'd/MD look/VB at/IN is/VBZ safety/NN ./.,I think another thing I'd look at is safety. /
aa,A,Yeah/UH ./.,Yeah. /
sd,A,That/DT 's/BES one/CD of/IN the/DT things/NNS that/WDT my/PRP$ wife/NN and/CC I/PRP have/VBP thought/VBN about/IN ./.,That's one of the things that my wife and I have thought about. /
sd,A,"Actually/RB ,/, the/DT car/NN ,/, one/CD of/IN the/DT cars/NNS we/PRP 'd/MD most/RBS like/VB to/TO get/VB would/MD be/VB the/DT new/JJ ninety-one/CD Ford/NNP Taurus/NNP cause/IN they/PRP 're/VBP actually/RB one/CD of/IN the/DT cheaper/JJR cars/NNS that/WDT have/VBP dual/JJ --/:","{D Actually, } [ the car, + one of the cars ] we'd most like to get would be the new ninety-one Ford Taurus cause they're actually one of the cheaper cars that have dual --"
b,B,Huh/UH ./.,Huh. /
