act_tag,speaker,pos,text
qo,A,"So/UH ,/, how/WRB do/VBP you/PRP feel/VB about/IN our/PRP$ policy/NN in/IN Latin/NNP America/NNP ?/. ./.","{D So, } how do you feel about our policy in Latin America? <Laughter>. /"
sd,B,"Oh/UH ,/, I/PRP 'm/VBP all/RB in/IN favor/NN of/IN it/PRP ,/,","{F Oh, } I'm all in favor of it, /"
%,B,yeah/UH ./.,yeah <laughter>. /
ar,B,"No/UH ,/,","No, /"
sv,B,"I/PRP ,/, uh/UH ,/, I/PRP think/VBP we/PRP 've/VBP been/VBN doing/VBG a/DT pretty/RB good/JJ job/NN ,/, you/PRP know/VBP ,/, not/RB ,/, uh/UH ,/, not/RB taking/VBG advantage/NN of/IN our/PRP$ ,/, you/PRP know/VBP ,/, of/IN the/DT financial/JJ dependence/NN that/WDT most/JJS of/IN the/DT countries/NNS have/VBP on/IN us/PRP ,/, you/PRP know/VBP ,/, uh/UH ,/,","[ I, + {F uh, } I ] think we've been doing a pretty good job, {D you know, } [ not, + {F uh, } not ] taking advantage [ of our, + {D you know, } of ] the financial dependence that most of the countries have on us, {D you know, } {F uh, } /"
sv,B,I/PRP mean/VBP we/PRP could/MD direct/VB the/DT government/NN even/RB more/RBR than/IN we/PRP have/VBP been/VBN ./.,{E I mean } we could direct the government even more than we have been. /
sv,B,I/PRP do/VBP n't/RB think/VB we/PRP 've/VBP been/VBN doing/VBG too/RB bad/JJ ./.,I don't think we've been doing too bad. /
b,A,Yeah/UH ./.,Yeah. /
qy,A,"Well/UH ,/, do/VBP you/PRP think/VBP that/DT 's/BES ,/, do/VBP you/PRP think/VB that/DT 's/BES right/JJ ?/.","{D Well, } [ do you think that's, + do you think that's ] right? /"
qy,A,"Do/VBP you/PRP think/VB ,/,","Do you think,"
%,B,Um/UH ./.,{F Um. } /
+,A,we/PRP should/MD direct/VB the/DT government/NN ?/. ./.,we should direct the government? <Breathing>. /
sv,B,"Well/UH ,/, I/PRP think/VBP that/DT ,/, uh/UH ,/, as/IN a/DT whole/NN that/IN the/DT ,/, being/VBG that/IN the/DT drug/NN problem/NN ,/, the/DT drug/NN industry/NN can/MD ,/, uh/UH ,/, bring/VB so/RB much/JJ money/NN to/IN a/DT country/NN ./.","{D Well, } I think [ that, + {F uh, } as a whole that ] [ the, + being that [ the drug problem, + the drug industry ] ] can, {F uh, } bring so much money to a country. - /"
sv,B,"I/PRP think/VBP that/IN if/IN it/PRP was/VBD n't/RB for/IN the/DT United/NNP States/NNP Government/NNP matching/VBG that/DT the/DT g-/XX ,/, the/DT drug/NN ,/, uh/UH ,/, cartels/NNS or/CC whatever/WDT would/MD control/VB most/RBS the/DT Central/NNP and/CC Latin/NNP America/NNP ./.","I think that if it wasn't for the United States Government matching that [ the g-, + the ] drug, {F uh, } cartels or whatever would control most the Central and Latin America. /"
b,A,Yeah/UH ./.,Yeah <<pause>>. /
sv,B,"Just/RB that/IN ,/, uh/UH ,/, money/NN is/VBZ power/NN ,/,","Just that, {F uh, } money is power, /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
sd,A,"Well/UH ,/, I/PRP have/VBP a/DT friend/NN that/WDT 's/BES ,/, uh/UH ,/, de-/XX ,/,","{D Well, } I have a friend [ that's, {F uh, } de-, + ] /"
sd,A,"his/PRP$ descendants/NNS are/VBP from/IN ,/, uh/UH ,/, uh/UH ,/, Nicaragua/NNP and/CC ,/, uh/UH ,/, very/RB ,/,","his descendants are from, {F uh, } {F uh, } Nicaragua <breathing> and, {F uh, } very, - /"
sd,A,"I/PRP mean/VBP it/PRP 's/BES like/IN his/PRP$ mother/NN ,/, his/PRP$ ,/,","{E I mean } it's like [ his mother, + his,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,mother/NN came/VBD over/RP,mother ] came over /
%,A,"and/CC ,/, uh/UH ,/, he/PRP ,/, you/PRP know/VBP ,/,","{C and, } {F uh, } he, {D you know, } - /"
sv,A,"I/PRP just/RB get/VBP sorry/JJ feelings/NNS for/IN people/NNS that/IN their/PRP$ family/NN came/VBD from/IN there/RB and/CC how/WRB they/PRP feel/VBP about/IN ,/, you/PRP know/VBP ,/, our/PRP$ intervention/NN and/CC their/PRP$ government/NN and/CC stuff/NN like/IN that/DT ,/,","I just (( get sorry )) feelings for people that their family came from there and how they feel about, {D you know, } our intervention and their government <baby_crying> and stuff like that, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC he/PRP ,/, he/PRP was/VBD all/RB for/IN it/PRP because/IN it/PRP 's/BES just/RB like/IN you/PRP say/VBP ,/, uh/UH ,/,","{C and } [ he, + he ] was all for it because it's just like you say, {F uh, } /"
sd,A,"there/EX 's/BES so/RB many/JJ people/NNS there/RB that/DT ,/, that/WDT get/VBP the/DT kind/NN of/IN control/NN that/WDT 's/BES bad/JJ ,/, you/PRP know/VBP ,/,","there's so many people there [ that, + that ] get the kind of control that's bad, {D you know, } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,and/CC that/IN their/PRP$ governments/NNS can/MD become/VB so/RB corrupt/JJ,{C and } that their governments can become so corrupt /
sd,A,"and/CC it/PRP 's/BES like/JJ ,/, well/UH ,/, you/PRP know/VBP ,/, I/PRP use/^VBD to/TO feel/VB like/IN ,/,","{C and } it's like, {D well, } {D you know, } I use to feel like, -/"
x,B,./.,<Breathing>.
sv,A,"well/UH ,/, they/PRP ,/, they/PRP ,/, should/MD work/VB their/PRP$ way/NN ,/, you/PRP know/VBP ,/,","{D well, } [ they, + they, ] should work their way, {D you know, } /"
sv,A,"they/PRP should/MD ,/, should/MD be/VB able/JJ to/TO work/VB their/PRP$ self/NN out/IN of/IN it/PRP","they [ should, + should ] be able to work their self out of it /"
sv,A,"or/CC ,/, you/PRP know/VBP ,/, why/WRB ,/, why/WRB ,/, why/WRB intervene/VB in/IN another/DT country/NN 's/BES ,/, you/PRP know/VBP ,/, problems/NNS and/CC things/NNS like/IN that/DT ./.","{C or, } {D you know, } [ [ why, + why, ] + why ] intervene in another country's, {D you know, } problems and things like that. /"
sv,A,"Why/WRB ,/, why/WRB should/MD we/PRP be/VB the/DT ones/NNS that/WDT have/VBP to/TO do/VB it/PRP and/CC things/NNS like/IN that/IN","[ Why, + why ] should we be the ones that have to do it and things like that /"
sv,A,"but/CC I/PRP think/VBP just/RB a/DT lot/NN of/IN times/NNS if/IN we/PRP do/VBP n't/RB then/RB ,/, then/RB it/PRP ,/, then/RB that/DT influence/NN will/MD affect/VB our/PRP$ country/NN too/RB for/IN one/CD ./.","{C but } I think just a lot of times if we don't [ [ then, + then ] it, + then that ] influence will affect our country too for one. /"
sv,A,"And/CC for/IN two/CD ,/, you/PRP know/VBP ,/, that/IN it/PRP does/VBZ help/VB ./.","{C And } for two, {D you know, } <baby_crying> that it does help. /"
sv,A,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, I/PRP think/VBP the/DT people/NNS in/IN those/DT country/NN do/VBP want/VB our/PRP$ help/NN ./. The/DT people/NNS that/WDT are/VBP under/IN conditions/NNS that/WDT are/VBP ,/, you/PRP know/VBP ,/, not/RB favorable/JJ to/IN this/DT their/PRP$ rights/NNS ./.","{E I mean, } {D you know, } I think the people in those country do want our help. The people that are under conditions that are, {D you know, } not favorable to [ this + their ] rights. /"
aa,B,Right/UH ./.,Right. /
aa,B,Exactly/UH ./.,Exactly. /
%,A,"So/UH ,/,","{D So, } /"
b,B,Yeah/UH ./.,Yeah. /
b,A,"Yeah/UH ,/,","Yeah, /"
