act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay <TV>. /
qy,B,"Have/VBP you/PRP ever/RB ,/, uh/UH ,/, organized/VBN a/DT family/NN reunion/NN ?/.","Have you ever, {F uh, } organized a family reunion? /"
nn,A,"Uh/UH ,/, no/UH","{F Uh, } no /"
sd,A,I/PRP have/VBP never/RB organized/VBN one/CD ./.,I have never organized one. /
sd,A,"But/CC we/PRP are/VBP ,/, we/PRP have/VBP one/CD ,/, uh/UH ,/, we/PRP are/VBP going/VBG to/TO have/VB one/CD on/IN Memorial/NNP Day/NNP ,/, I/PRP guess/VBP ./.","{C But } [ [ we are, + we ] have one, + {F uh, } we are going to have one ] on Memorial Day, I guess. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"They/PRP have/VBP had/VBN one/CD the/DT last/JJ two/CD years/NNS ./. We/PRP go/VBP out/IN to/IN the/DT ,/, my/PRP$ dad/NN 's/POS farm/NN and/CC ,/, uh/UH ,/, and/CC ,/, you/PRP know/VBP ,/, it/PRP is/VBZ just/RB a/DT picnic/NN and/CC spend/VB the/DT night/NN ./.","They have had one the last two years. We go out to [ the, + ] my dad's farm [ [ and, + {F uh, } and, ] + {D you know, } {A it is just a picnic } and ] spend the night."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,Go/VB fishing/VBG and/CC stuff/NN --/:,Go fishing and stuff --
qw,B,How/WRB many/JJ --/:,How many --
+,A,--/: like/IN that/DT ./.,-- like that. /
+,B,--/: people/NNS usually/RB show/VBP up/RP ?/.,-- people usually show up? /
sd,A,"Oh/UH ,/, about/RB ten/CD ./.","{F Oh, } about ten. /"
sd,B,"Oh/UH ,/, it/PRP is/VBZ not/RB that/RB big/JJ ./.","{F Oh, } it is not that big. /"
b,A,Huh-uh/UH ./.,Huh-uh. /
sd,B,"Because/IN ,/,","{C Because, }"
%,A,"It/PRP ,/,","It, -/"
+,B,"uh/UH ,/, we/PRP have/VBP had/VBN sort/RB of/RB weekends/NNS like/IN that/DT too/RB ./.","{F uh, } we have had sort of weekends like that too. /"
sd,B,But/CC I/PRP never/RB thought/VBD of/IN it/PRP really/RB as/IN a/DT reunion/NN ./.,{C But } I never thought of it really as a reunion. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP sort/RB of/RB think/VBP of/IN a/DT reunion/NN with/IN my/PRP$ ,/, uh/UH ,/, all/PDT the/DT extended/JJ family/NN ./.","I sort of think of a reunion with [ my, + ] {F uh, } all the extended family <laughter>. /"
^2,A,"Everybody/NN ,/,","Everybody, /"
b,A,yeah/UH ./.,yeah. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,That/DT would/MD be/VB hard/JJ for/IN us/PRP because/IN most/JJS of/IN the/DT family/NN is/VBZ out/IN in/IN California/NNP ./.,That would be hard for us because most of the family is out in California. /
sd,B,And/CC some/DT is/VBZ in/IN New/NNP York/NNP --/:,{C And } some is in New York --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC North/NNP Carolina/NNP ,/,","-- and North Carolina, /"
%,B,"and/CC it/PRP gets/VBZ ,/,","{C and } it gets, - /"
sd,B,"it/PRP is/VBZ kind/RB of/RB hard/JJ to/TO get/VB ev-/NN ,/, get/VB everybody/NN organized/JJ ./.","it is kind of hard to [ get ev-, + get everybody ] organized. /"
qy,B,"Uh/UH ,/, is/VBZ there/EX someone/NN ,/,","{F Uh, } is there someone, - /"
qy,B,do/VBP you/PRP all/DT just/RB sort/RB of/RB chip/VB in/RP and/CC help/VB out/RP with/IN stuff/NN when/WRB you/PRP are/VBP there/RB ?/.,do you all just sort of chip in and help out with stuff when you are there? /
%,B,"Or/CC ,/,","{C Or, } -/"
ny,A,"Uh/UH ,/, yes/UH ./.","{F Uh, } yes. /"
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"My/PRP$ ,/, my/PRP$ ,/, uh/UH ,/, dad/NN has/VBZ a/DT house/NN out/IN there/RB anyway/RB ./.","[ My, + my, ] {F uh, } dad has a house out there anyway. /"
%,B,"And/CC there/EX is/VBZ ,/, there/EX is/VBZ ,/, uh/UH ,/,","{C And } [ there is, + there is, ] {F uh, } - /"
sd,B,"he/PRP keeps/VBZ a/DT s-/XX ,/, uh/UH ,/, food/NN out/IN there/RB ,/,","he keeps [ a s-, + ] {F uh, } food out there,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,year/NN round/IN ./.,year round. /
qy,B,"So/RB ,/, so/RB he/PRP does/VBZ not/RB live/VB there/RB though/RB ?/.","[ {C So, } + {C so } ] he does not live there though? /"
nn,A,"Uh/UH ,/, no/UH ./.","{F Uh, } no. /"
sd,A,"It/PRP is/VBZ ,/, it/PRP is/VBZ ,/, it/PRP is/VBZ like/IN a/DT country/NN ,/, country/NN home/NN ./.","[ [ It is, + it is, ] + it is ] {D like } a [ country, + country ] home. /"
bf,B,Vacation/NN home/NN ./.,Vacation home. /
aa,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
ba,B,"It/PRP sounds/VBZ nice/JJ ./. Uh/UH ,/,","It sounds nice. {F Uh, } /"
x,A,,<Throat_clearing>.
qy,B,"are/VBP there/EX kids/NNS that/WDT are/VBP there/RB too/RB ,/, or/CC mostly/JJ adults/NNS ?/.","are there kids that are there too, <baby_crying> or mostly adults? /"
ny,A,Yeah/UH ./.,Yeah. /
sd,A,The/DT grandchildren/NNS ./.,The grandchildren. -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,Just/RB a/DT few/NN ./.,Just a few. /
sd,A,"It/PRP just/RB depends/VBZ ,/,","It just depends, /"
x,B,,<Baby_crying>.
sd,A,"uh/UH ,/, uh/UH ,/, all/DT my/PRP$ grandparents/NNS are/VBP dead/JJ so/RB ,/, uh/UH ,/, there/EX is/VBZ ,/, there/EX are/VBP not/RB ,/, you/PRP know/VBP ,/, none/DT of/IN them/PRP are/VBP there/RB ./.","{F uh, } {F uh, } all my grandparents are dead so, {F uh, } [ [ there is, + there are ] not, + ] {D you know, } <throat_clearing> none of them are there. /"
sd,A,"And/CC ,/, and/CC ,/, uh/UH ,/, then/RB an/DT uncle/NN is/VBZ dead/JJ ./.","[ {C And, } + {C and, } ] {F uh, } then an uncle is dead. /"
sd,A,So/RB --/:,{D So } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: the/DT ,/, the/DT big/JJ family/NN is/VBZ a/DT lot/NN smaller/JJR that/IN it/PRP used/VBD to/TO be/VB ./.","-- [ the, + the ] big family is a lot smaller that it used to be. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,B,Are/VBP you/PRP all/DT located/VBN in/IN Texas/NNP ?/.,Are you all located in Texas? /
ny,A,"Uh/UH ,/, yeah/UH ./.","{F Uh, } yeah. /"
%,A,"We/PRP are/VBP in/IN ,/, we/PRP are/VBP all/DT ,/, uh/UH ,/,","[ We are in, + we are ] all, {F uh, } - /"
sd,A,like/UH they/PRP live/VBP up/IN in/IN Sherman/NNP ./.,{D like } they live up in Sherman. /
sd,A,It/PRP is/VBZ near/RB Lake/NNP Texoma/NNP ./.,It is near Lake Texoma. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"And/CC ,/,","{C And, } -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"uh/UH ,/, all/DT of/IN his/PRP$ children/NNS live/VBP in/IN the/DT Dallas/NNP area/NN too/RB ./.","{F uh, } all of his children live in the Dallas area too. /"
%,A,"So/RB ,/,","{C So, } -/"
b,B,Yeah/UH ./.,Yeah. /
%,B,"That/DT to/IN me/PRP is/VBZ ,/,","That to me is, - /"
%,B,"yeah/UH ,/,","yeah, /"
sd,B,"Dallas/NNP I/PRP know/VBP of/IN ,/,","Dallas I know of, /"
