act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qy,A,have/VBP you/PRP ever/RB served/VBN as/IN a/DT juror/NN ?/.,have you ever served as a juror? /
ng,B,Never/UH ./.,Never. /
sd,B,"I/PRP 've/VBP never/RB been/VBN served/VBN on/IN the/DT jury/NN ,/, never/RB been/VBN called/VBN up/RP in/IN a/DT jury/NN ,/, although/IN some/DT of/IN my/PRP$ friends/NNS have/VBP been/VBN jurors/NNS ./.","I've never been served on the jury, never been called up in a jury, although some of my friends have been jurors. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP never/RB have/VBP either/RB ./.,I never have either. /
%,B,"You/PRP have/VBP n't/RB ,/, huh/UH ./.","You haven't, {F huh. } /"
qo,B,"If/IN you/PRP were/VBD ,/, uh/UH ,/, what/WP do/VBP you/PRP think/VB about/IN the/DT whole/JJ concept/NN of/IN a/DT trial/NN by/IN your/PRP$ peers/NNS ?/.","If you were, {F uh, } what do you think about the whole concept of a trial by your peers? /"
sv,A,"Well/UH ,/, I/PRP think/VBP it/PRP 's/BES a/DT good/JJ idea/NN ./.","{D Well, } I think it's a good idea. /"
sv,A,"I/PRP think/VBP our/PRP$ justice/NN system/NN needs/VBZ a/DT major/JJ overhaul/NN ,/,","I think our justice system needs a major overhaul, /"
sd,A,and/CC I/PRP 'm/VBP not/RB sure/JJ what/WP needs/VBZ to/TO be/VB done/VBN to/TO fix/VB it/PRP ./.,{C and } I'm not sure what needs to be done to fix it. /
sv,A,But/CC I/PRP think/VBP they/PRP 've/VBP got/VBN a/DT lot/NN of/IN problems/NNS ./.,{C But } I think they've got a lot of problems. /
sv,B,"I/PRP think/VBP the/DT major/JJ thing/NN they/PRP need/VBP to/TO correct/VB is/VBZ how/WRB long/JJ it/PRP takes/VBZ something/NN to/TO get/VB to/IN jury/NN ,/, and/CC to/TO get/VB to/IN trial/NN ./.","I think the major thing they need to correct is how long it takes something to get to jury, and to get to trial. /"
aa,A,True/UH ./.,True. /
sd,B,"And/CC I/PRP do/VBP n't/RB know/VB if/IN that/DT 's/BES just/RB a/DT pure/JJ volumes/NNS number/NN or/CC ,/, or/CC what/WP ,/,","{C And } I don't know if that's just a pure volumes number [ or, + or ] what, /"
