act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, um/UH ,/,","Okay, {F um, } /"
%,A,"now/RB the/DT term/NN personal/JJ computer/NN ,/, uh/UH ,/,","{D now } the term personal computer, {F uh, } - /"
sd,A,"I/PRP do/VBP n't/RB happen/VB to/TO have/VB one/CD at/IN home/NN ./. Um/UH ,/,","I don't happen to have one at home. {F Um, } /"
sd,A,but/CC I/PRP do/VBP have/VB a/DT personal/JJ computer/NN on/IN my/PRP$ desk/NN here/RB ./.,{C but } I do have a personal computer on my desk here. /
qy,B,A/DT type/NN of/IN work/NN station/NN ?/.,A type of work station? /
ny,A,"Yeah/UH ,/,","Yeah, /"
ny,A,"uh/UH ,/, yeah/UH ,/,","{F uh, } yeah, /"
sd,A,"just/RB kind/RB of/RB ,/, it/PRP 's/BES kind/RB of/RB a/DT kluge/NN that/WDT was/VBD pieced/VBN together/RB to/IN ,/, to/IN ,/, uh/UH ,/, shall/MD we/PRP say/VB bypass/VB the/DT formal/JJ procurement/NN process/NN ./.","[ just kind of, + it's kind of ] a (( kluge )) that was pieced together [ to, + to, ] {F uh, } shall we say bypass the formal procurement process. /"
sd,A,"And/CC ,/, uh/UH ,/, it/PRP ,/, it/PRP works/VBZ just/RB fine/RB ./.","{C And, } {F uh, } [ it, + it ] works just fine. /"
sd,A,"It/PRP says/VBZ it/PRP 's/BES a/DT monochrome/JJ monitor/NN ,/, Panasonic/NNP printer/NN ,/, uh/UH ,/, no/DT big/JJ deal/NN ,/,","It says it's a monochrome monitor, Panasonic printer, {F uh, } no big deal, /"
sd,A,"it/PRP ,/, it/PRP does/VBZ the/DT things/NNS I/PRP need/VBP for/IN it/PRP to/TO do/VB ./.","[ it, + it ] does the things I need for it to do. /"
qy,B,Is/VBZ it/PRP a/DT two/CD eighty-six/CD or/CC three/CD eighty-six/CD base/NN machine/NN ?/.,Is it a two eighty-six or three eighty-six base machine? /
nn,A,"No/UH ,/,","No, /"
sd,A,it/PRP 's/BES not/RB even/RB that/DT ./.,it's not even that. /
qy,B,It/PRP 's/BES eighty/CD eighty-eight/CD ?/.,It's eighty eighty-eight? /
na,A,"Uh/UH ,/, I/PRP think/VBP that/DT 's/BES about/RB where/WRB it/PRP is/VBZ ./.","{F Uh, } I think that's about where it is. /"
bk,B,Okay/UH ./.,Okay. /
qw,B,"Uh/UH ,/, what/WDT type/NN of/IN ,/, uh/UH ,/, utilizations/NNS do/VBP you/PRP make/VB of/IN it/PRP ?/.","{F Uh } <<pause>>, what type of, {F uh, } utilizations do you make of it? /"
sd,B,Word/NN processing/NN obviously/RB ./.,Word processing obviously. /
aa,A,"Uh/UH ,/, yeah/UH ,/,","{F Uh, } yeah, /"
sd,A,"I/PRP do/VBP that/DT ,/,","I do that, /"
sd,A,"I/PRP ,/, I/PRP do/VBP ,/, uh/UH ,/, some/DT Lotus/NNP on/IN it/PRP ./. Uh/UH ,/, do/VBP some/DT ,/, uh/UH ,/, Samna/NNP ,/, some/DT ,/, uh/UH ,/, P/NNP F/NNP M/NNP ,/, uh/UH ,/, nothing/NN extremely/RB complex/JJ ./.","[ I, + I ] do, {F uh, } some Lotus on it. {F Uh, } do some, {F uh, } Samna, some, {F uh, } P F M, {F uh, } nothing extremely complex. /"
b,B,Okay/UH ./.,Okay. /
sd,B,"Uh/UH ,/, I/PRP use/VBP them/PRP both/DT here/RB at/IN work/NN and/CC at/IN home/NN ./.","{F Uh, } I use them both here at work and at home. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC I/PRP have/VBP I/NNP B/NNP M/NNP clones/NNS in/IN both/DT cases/NNS ./.,{C And } I have I B M clones in both cases. /
b,A,Yep/UH ./.,Yep. /
sd,B,"Here/RB at/IN work/NN I/PRP have/VBP the/DT T/NNP I/NNP one/CD thousand/CD which/WDT is/VBZ a/DT three/CD eighty-six/CD base/NN mach-/NN ,/, machine/NN ./.","Here at work I have the T I one thousand which is a three eighty-six base [ mach-, + machine. ] /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
ba,A,I/PRP bet/VBP that/DT 's/BES a/DT pretty/RB nice/JJ setup/NN ./.,I bet that's a pretty nice setup. /
aa,B,"Yes/UH ,/,","Yes, /"
sd,B,it/PRP is/VBZ ./.,it is. /
sd,B,"Uh/UH ,/, unfortunately/RB I/PRP need/VBP all/DT of/IN it/PRP ./.","{F Uh, } unfortunately I need all of it. /"
b,A,Yep/UH ./.,Yep. /
sd,B,"Uh/UH ,/, for/IN example/NN ,/, I/PRP was/VBD messing/VBG around/RP with/IN a/DT spreadsheet/NN this/DT weekend/NN that/WDT 's/BES a/DT third/NN of/IN a/DT meg/NN in/IN beta/NN size/NN ./.","{F Uh, } for example, I was messing around with a spreadsheet this weekend that's a third of a meg in beta size. /"
ba,A,Wow/UH ./.,Wow. /
sd,B,"And/CC that/DT ,/, I/PRP know/VBP that/DT ,/, uh/UH ,/, brings/VBZ an/DT eighty/CD eighty-eight/CD machine/NN to/IN its/PRP$ knees/NNS because/IN ,/, I/PRP had/VBD taken/VBN it/PRP over/RP from/IN a/DT friend/NN who/WP was/VBD working/VBG on/IN it/PRP","{C And } [ that, + I know that, ] {F uh, } brings an eighty eighty-eight machine to its knees because <laughter>, I had taken it over from a friend who was working on it /"
sd,B,"and/CC he/PRP had/VBD a/DT two/CD eighty-six/CD machine/NN ,/,","{C and } he had a two eighty-six machine, /"
b,A,Yep/UH ./.,Yep. /
sd,B,and/CC it/PRP brought/VBD it/PRP to/IN its/PRP$ knees/NNS ./.,{C and } it brought it to its knees.
ba,A,Wow/UH ./.,Wow. /
+,B,Just/RB in/IN the/DT ability/NN to/TO handle/VB ./.,Just in the ability to handle. - /
sd,B,"And/CC then/RB I/PRP have/VBP ,/, uh/UH ,/, a/DT three/CD eighty-six/CD F/NNP X/NNP a/DT sixteen/CD bit/NN machine/NN ,/,","{C And then } I have, {F uh, } a three eighty-six F X a sixteen bit machine,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,at/IN home/NN ./.,at home. /
sd,B,And/CC I/PRP 'm/VBP really/RB pleased/JJ with/IN it/PRP ./.,{C And } I'm really pleased with it. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"It/PRP manages/VBZ to/TO take/VB care/NN of/IN all/DT my/PRP$ home/NN needs/NNS in/IN terms/NNS of/IN word/NN processing/NN and/CC spreadsheets/NNS and/CC ,/,","It manages to take care of all my home needs in terms of word processing and spreadsheets and,"
ba,A,Sure/UH ./.,Sure. /
+,B,"uh/UH ,/, databases/NNS ,/, database/NN searches/NNS ./.","{F uh, } [ databases, + database ] searches. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
