act_tag,speaker,pos,text
fp,A,Good/JJ morning/NN ./.,Good morning. /
fp,B,Good/JJ morning/NN ./.,Good morning. /
%,B,"Uh/UH ,/, okay/UH ,/,","{F Uh, } okay, /"
ad,B,go/VB ahead/RB ./.,go ahead. /
ar,A,"MUMBLEx/XX ,/, no/UH ,/,","(( )) , no, /"
ar,A,"no/UH ,/,","no, /"
ad,A,go/VB ahead/RB ./.,go ahead. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP understand/VBP the/DT topic/NN this/DT morning/NN is/VBZ ,/, uh/UH ,/, our/PRP$ policy/NN in/IN Latin/NNP America/NNP and/CC ,/, you/PRP know/VBP ,/, what/WP we/PRP 've/VBP been/VBN doing/VBG down/IN there/RB ./.","I understand the topic this morning is, {F uh, } our policy in Latin America and, {D you know, } what we've been doing down there. /"
bf,B,"So/UH ,/, uh/UH ,/, as/IN you/PRP indicated/VBD you/PRP do/VBP n't/RB have/VB too/RB much/JJ input/NN into/IN the/DT area/NN","{C So, } {F uh, } as you indicated you don't have too much input into the area /"
sd,B,"it/PRP ,/, it/PRP just/RB so/RB happens/VBZ that/IN ,/, uh/UH ,/, our/PRP$ daughter-in-law/NN is/VBZ Panamanian/JJ ,/,","[ it, + it ] just so happens that, {F uh, } our daughter-in-law is Panamanian, /"
sd,B,"and/CC ,/, uh/UH ,/, we/PRP have/VBP been/VBN in/IN Panama/NNP","{C and, } {F uh, } we have been in Panama /"
sd,B,and/CC I/PRP have/VBP worked/VBN in/IN El/NNP Salvador/NNP,{C and } I have worked in El Salvador /
sd,B,"and/CC ,/, uh/UH ,/, we/PRP visit/VBP Mexico/NNP occasionally/RB ,/,","{C and, } {F uh, } we visit Mexico occasionally, /"
%,B,"so/RB ,/, ,/, yeah/UH ,/,","{C so, } <laughter>, yeah, /"
sd,B,"we/PRP ,/, we/PRP do/VBP have/VB a/DT little/JJ information/NN on/IN it/PRP here/RB ,/,","[ we, + we ] do have a little information on it here, /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
ba,A,"Oh/UH ,/, very/RB good/JJ ,/,","{F Oh, } very good, /"
sd,A,"because/IN actually/UH ,/, um/UH ,/, when/WRB I/PRP was/VBD in/IN college/NN I/PRP visited/VBD Mexico/NNP several/JJ times/NNS ,/,","{C because } {D actually, } {F um, } when I was in college I visited Mexico several times, /"
sd,A,"I/PRP was/VBD in/IN the/DT Peace/NNP Corps/NNP and/CC ,/, um/UH ,/,","I was in the Peace Corps and, {F um, }"
b,B,"Oh/UH ,/, uh-huh/UH","{F Oh, } uh-huh /"
x,B,./.,<<very faint>>. /
+,A,"Peru/NNP ,/,","Peru, /"
sd,A,"but/CC ,/, but/CC recently/RB I/PRP have/VBP been/VBN following/VBG the/DT Middle/NNP East/NNP rather/IN than/IN ,/,","[ {C but, } + {C but } ] recently I have been following the Middle East rather than,"
b,B,Yeah/UH ./.,Yeah. /
+,A,Central/NNP America/NNP ./.,Central America <<very faint>>. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,it/PRP does/VBZ seem/VB to/TO have/VB quieted/VBN down/RP there/RB just/RB a/DT little/JJ bit/NN,it does seem to have quieted down there just a little bit /
ba,B,"that/DT 's/BES ,/, that/DT 's/BES for/IN sure/JJ ./.","[ that's, + that's ] for sure. /"
nn,B,"No/UH ,/,","No, /"
