act_tag,speaker,pos,text
sv,A,an/DT interesting/JJ topic/NN ./.,<TV> an interesting topic. /
aa,B,Yes/UH ./.,Yes. /
x,A,,<Laughter>.
sd,B,"The/DT ,/, uh/UH ,/, type/NN of/IN cars/NNS that/WDT I/PRP was/VBD ,/, uh/UH ,/, I/PRP would/MD be/VB most/RBS interested/JJ in/IN if/IN I/PRP was/VBD going/VBG to/TO buy/VB another/DT car/NN now/RB would/MD probably/RB be/VB something/NN like/IN a/DT ,/, uh/UH ,/, Mazda/NNP Miata/NNP ./.","The, {F uh, } type of cars that [ I was, + ] {F uh, } I would be most interested in if I was going to buy another car now would probably be something like a, {F uh, } Mazda Miata. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"Uh/UH ,/, the/DT ,/, uh/UH ,/,","{F Uh, } the, {F uh, } - /"
sd,B,"I/PRP 'm/VBP very/RB much/RB a/DT ,/, a/DT fan/NN of/IN sports/NNS cars/NNS ./.","I'm very much [ a, + a ] fan of sports cars. /"
ba,A,Ah/UH ./.,Ah. /
sv,A,"Boy/UH ,/, --/:","Boy, --"
%,B,"The/DT ,/,","The, -/"
+,A,--/: you/PRP and/CC my/PRP$ husband/NN would/MD have/VB a/DT whole/JJ lot/NN in/IN common/NN ./.,-- you and my husband would have a whole lot in common <laughter>. /
%,B,"The/DT ,/, uh/UH ,/,","<Laughter> The, {F uh, } -/"
x,A,,<Child>.
%,B,"uh/UH ,/, uh/UH ,/, though/RB ,/, actually/RB ,/, in/IN som-/XX ,/,","{F uh, } {F uh, } though, {D actually, } in som-, - /"
%,B,"actually/RB if/IN I/PRP h/VBP ,/,","{D actually } if I h-, - /"
%,B,"I/PRP have/VBP av/VBN ,/,","I have av-, - /"
sd,B,I/PRP 've/VBP avoided/VBN buying/VBG a/DT new/JJ car/NN for/IN quite/PDT some/DT time/NN ./.,I've avoided buying a new car for quite some time./
sd,B,"I/PRP 'd/MD rather/RB put/VB my/PRP$ money/NN into/IN ,/, uh/UH ,/,","I'd rather put my money into, {F uh, }"
x,A,,<Rustling>.
+,B,restoring/VBG my/PRP$ old/JJ cars/NNS ./.,restoring my old cars. /
sd,B,I/PRP have/VBP a/DT old/JJ Triumph/NNP T/NNP R/NNP Six/CD ./.,I have a old Triumph T R Six. /
b,A,Uh-huh/UH ./.,<Children_yelling> Uh-huh. /
%,B,"And/CC ,/, uh/UH ,/, uh/UH ,/, so/RB ,/, uh/UH ,/,","{C And, } {F uh, } {F uh, } {C so, } {F uh, } - /"
sd,B,"but/CC if/IN I/PRP was/VBD to/TO buy/VB one/CD ,/, probably/RB something/NN like/IN a/DT Miata/NNP ./.","{C but } if I was to buy one, probably something like a Miata. /"
%,B,"It/PRP 's/BES certainly/RB ,/,","It's certainly, - /"
%,B,"i-/XX ,/,","i-, - /"
sd,B,I/PRP would/MD n't/RB have/VB to/TO worry/VB about/IN it/PRP breaking/VBG down/RP all/PDT the/DT time/NN ./.,I wouldn't have to worry about it breaking down all the time <laughter>. /
bh,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,B,Yeah/UH,Yeah /
x,B,./.,<laughter>.
%,A,"What/WP 's/BES the/DT ,/,","What's the, - /"
qw,A,how/WRB old/JJ is/VBZ your/PRP$ car/NN ?/.,how old is your car? /
sd,B,"Uh/UH ,/, well/UH I/PRP have/VBP a/DT ,/, I/PRP have/VBP a/DT nineteen/CD eighty/CD ,/, uh/UH ,/, eighty-five/CD C/NNP R/NNP X/NNP ./.","{F Uh, } {D well } [ I have a, + I have a ] nineteen [ eighty, + {F uh, } eighty-five ] C R X. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"Uh/UH ,/, which/WDT is/VBZ ,/, you/PRP know/VBP ,/, it/PRP 's/BES ,/,","{F Uh, } which is, {D you know, } it's, - /"
sd,B,it/PRP still/RB works/VBZ fine/RB ./.,it still works fine <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
b,A,Right/UH ./.,Right. /
sd,B,"But/CC it/PRP 's/BES ,/, it/PRP 's/BES actually/RB ,/, it/PRP 's/BES kind/RB of/RB annoying/JJ cause/IN I/PRP 've/VBP got/VBN no/DT reason/NN to/TO replace/VB it/PRP ./.","{C But } [ [ it's, + it's ] + {D actually, } it's ] kind of annoying cause I've got no reason to replace it <laughter>. #/"
b,A,Oh/UH ./.,<Laughter> Oh. /
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, }"
b,A,Yeah/UH ./.,Yeah. /
qw,A,So/RB what/WP do/VBP the/DT Miatas/NNPS run/VB ?/.,{D So } what do the Miatas run? /
+,B,"Oh/UH ,/, those/DT are/VBP ,/,","{F Oh, } those are, - /"
sd,B,"they/PRP 're/VBP about/RB ,/, uh/UH ,/, uh/UH ,/, thirteen/CD to/IN fourteen/CD thousand/CD dollars/NNS and/CC ,/, you/PRP know/VBP ,/, a/DT bit/NN more/JJR if/IN you/PRP add/VBP some/DT some/DT options/NNS and/CC so/RB on/RB","they're about, {F uh, } {F uh, } thirteen to fourteen thousand dollars and, {D you know, } a bit more if you add some some options and so on /"
%,B,but/CC --/:,{C but } --
sv,A,"Well/UH ,/, that/DT 's/BES not/RB too/RB bad/JJ ./.","{D Well, } that's not too bad. /"
+,B,"--/: the/DT ,/,","-- the, - /"
aa,B,"uh/UH ,/, yeah/UH ,/,","{F uh, } yeah, /"
sv,B,that/DT 's/BES a/DT pretty/RB good/JJ price/NN,that's a pretty good price /
sd,B,and/CC --/:,{C and } --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: they/PRP 're/VBP ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP so/RB nice/JJ to/TO drive/VB ./.","-- [ [ [ [ they're, + they're, ] + they're, ] + they're ] so nice to drive. /"
bh,A,Really/UH ?/.,Really? /
sd,A,I/PRP 've/VBP never/RB driven/VBN one/NN ./.,I've never driven one. /
sd,B,"Uh/UH ,/, uh/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES nice/JJ ./.","{F Uh, } {F uh, } [ [ it's, + it's, ] + it's ] nice. /"
%,B,"They/PRP 're/VBP ,/,","They're, - /"
sd,B,I/PRP 've/VBP been/VBN down/IN to/IN a/DT dealer/NN and/CC driven/VBN them/PRP ./.,I've been down to a dealer and driven them. /
sd,B,"And/CC I/PRP 've/VBP also/RB driven/VBN one/CD at/IN a/DT ,/, something/NN Mazda/NNP put/VBD on/RP where/WRB ,/, uh/UH ,/, they/PRP went/VBD to/IN ,/, uh/UH ,/, autocross/NN events/NNS across/IN the/DT country/NN ./. Uh/UH ,/, which/WDT is/VBZ where/WRB you/PRP race/NN in/IN ,/, uh/UH ,/, you/PRP race/NN on/IN ,/, in/IN a/DT parking/NN lot/NN or/CC something/NN like/IN that/DT with/IN a/DT bunch/NN of/IN ,/, uh/UH ,/, cones/NNS to/TO see/VB who/WP can/MD get/VB through/RB the/DT fastest/JJS ./.","{C And } I've also driven one at [ a, + ] something Mazda put on where, {F uh, } they went to, {F uh, } autocross events across the country. {F Uh, } which is where [ you race in, + {F uh, } you race ] [ on, + ] in a parking lot or something like that with a bunch of, {F uh, } cones to see who can get through the fastest. /"
br,A,Huh/UH ?/.,Huh? /
sd,B,"Uh/UH ,/, you/PRP know/VBP ,/, about/RB a/DT minute/NN or/CC so/RB ./.","{F Uh, } {D you know, } about a minute or so."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"And/CC ,/, uh/UH ,/, very/RB twisty/JJ stuff/NN ./.","And, {F uh, } very twisty stuff. /"
sd,B,"And/CC oh/UH ,/, it/PRP handles/VBZ so/RB nicely/RB ./.","{C And } {F oh, } it handles so nicely. /"
qy^d,A,And/CC so/RB you/PRP 've/VBP done/VBN this/DT ?/.,{C And so } you've done this? /
ny,B,Yeah/UH ./.,Yeah. /
b,A,Oh/UH ./.,Oh. /
bk,A,Okay/UH ./.,Okay. /
b,B,Yeah/UH ./.,Yeah. /
b,A,Oh/UH ./.,Oh <pounding>. /
%,B,"It/PRP was/VBD just/RB ,/,","It was just, - /"
sd,B,"it/PRP ,/, it/PRP 's/BES just/RB so/RB smooth/JJ","[ it, + ] it's just so smooth /"
%,B,and/CC ./.,{C and. } -/
bh,A,Really/UH ?/.,Really? /
%,A,Yeah/UH,Yeah /
x,A,./.,<<very faint>>.
aa,B,Yeah/UH ./.,Yeah. /
sv,B,Nice/JJ car/NN ./.,Nice car. /
qw,B,What/WP are/VBP you/PRP interested/VBN in/RP ?/.,What are you interested in? /
sd,A,Whatever/WDT my/PRP$ husband/NN buys/VBZ ./.,</Children_yelling> <Laughter> Whatever my husband buys <laughter>. /
b,B,Yeah/UH ./.,<Laughter> Yeah. /
qy^d,B,"You/PRP you/PRP do/VBP n't/RB get/VB involved/JJ in/IN ,/, uh/UH ,/, car/NN decisions/NNS ?/.","[ You + you ] don't get involved in, {F uh, } car decisions? /"
ng,A,"Oh/UH ,/, not/RB too/RB much/JJ ./.","{F Oh, } not too much. /"
nn,A,No/UH ./.,No. /
sd,A,"We/PRP ,/, uh/UH ,/, we/PRP just/RB got/VBD rid/VBN of/IN a/DT full/JJ conversion/NN van/NN that/WDT ,/, that/WDT I/PRP ,/, I/PRP ,/, i-/XX ,/, that/WDT was/VBD n't/RB me/PRP ./.","[ We, + {F uh, } <lipsmack> <sigh> we ] just got rid of a <sigh> full conversion van [ [ that, + that ] + [ I, I, i-, + ] that ] wasn't me. /"
sd,A,That/DT was/VBD my/PRP$ husband/NN ./.,That was my husband. /
x,B,,<Laughter>.
sd,A,He/PRP wanted/VBD a/DT van/NN,He wanted a van /
sd,A,"and/CC he/PRP wanted/VBD to/TO drive/VB that/DT van/NN and/CC travel/VB and/CC wanted/VBD everything/NN in/IN there/RB ./. T/NN V/NN ,/, you/PRP know/VBP ,/, the/DT whole/JJ bit/NN ./.","{C and } he wanted to drive that van and travel and wanted everything in there. T V, {D you know, } the whole bit. /"
x,B,,<Laughter>.
sd,A,But/CC I/PRP never/RB drove/VBD it/PRP,{C But } I never drove it /
sd,A,"so/RB it/PRP just/RB ,/, it/PRP was/VBD n't/RB me/PRP ,/, you/PRP know/VBP ./.","{C so } it just, [ it + ] wasn't me, {D you know. } /"
