act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,All/RB right/JJ ./.,All right. /
qy,B,Have/VBP you/PRP ever/RB been/VBN drug/NN tested/VBN ?/.,Have you ever been drug tested? /
arp_nd,A,"Um/UH ,/, that/WDT 's/BES a/DT good/JJ question/NN ./.","{F Um, } that's a good question. /"
sd,A,"Um/UH ,/,","{F Um, }"
x,B,./.,<Laughter>.
+,A,I/PRP had/VBD a/DT job/NN I/PRP had/VBD to/TO go/VB get/VB a/DT blood/NN test/NN for/IN ./.,I had a job I had to go get a blood test for. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"Um/UH ,/,","{F Um, } /"
x,B,./.,<Throat_clearing>.
sd,A,"and/CC ,/, and/CC they/PRP did/VBD a/DT full/JJ blood/NN screen/NN on/IN me/PRP ,/,","[ {C and, } + {C and } ] they did a full blood screen <noise> on me, /"
sd,A,but/CC they/PRP did/VBD n't/RB call/VB that/DT a/DT drug/NN test/NN ./.,{C but } they didn't call that a drug test. /
%,A,"So/RB tha-/XX ,/,","{D So } tha-, - /"
sd,A,I/PRP think/VBP they/PRP checked/VBD for/IN drugs/NNS ./.,I think they checked for drugs. /
sd,A,They/PRP just/RB do/VBP n't/RB tell/VB you/PRP they/PRP did/VBD ./.,They just don't <noise> tell you they did. /
b,B,Yeah/UH ./.,Yeah. /
x,A,./.,<Throat_clearing>.
sd,B,"I/PRP had/VBD ,/, I/PRP 've/VBP had/VBN ,/, uh/UH ,/, two/CD or/CC three/CD drug/NN tests/NNS that/WDT I/PRP had/VBD to/TO get/VB before/IN I/PRP could/MD start/VB working/VBG at/IN a/DT job/NN --/:","[ I had, + I've had, ] {F uh, } <noise> <<faint>> two or three drug tests that I had to get before I could start working at [ a job </noise> -- +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, different/JJ jobs/NNS ./.","-- {F uh, } different jobs. ] /"
sd,B,I/PRP had/VBD one/CD at/IN T/NNP I/NNP and/CC then/RB one/CD at/IN another/DT engineering/VBG company/NN ./.,I had one at T I and then one at another engineering company. /
sd,B,"And/CC ,/, really/RB ,/, I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB mind/VB them/PRP ./.","{C And, } really, {E I mean, } I don't mind them. /"
sd,B,I/PRP do/VBP n't/RB do/VB drugs/NNS anyway/RB ./.,I don't do drugs anyway. /
sd,B,"I/PRP guess/VBP if/IN I/PRP did/VBD ,/, maybe/RB I/PRP would/MD","I guess if I did, maybe I would /"
h,B,"but/CC ,/, um/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{C but, } <breathing> {F um, } I don't know. /"
sd,B,"I/PRP know/VBP a/DT girl/NN that/WDT ,/, she/PRP 's/BES a/DT nurse/NN ,/,","I know a girl that, she's a nurse, /"
sd,B,and/CC they/PRP get/VBP drug/NN tested/VBN randomly/RB ./.,{C and } they get drug tested randomly. /
sd,B,"I/PRP 've/VBP ,/,","I've,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,never/RB been/VBN randomly/RB drug/NN tested/VBN ./.,never been randomly <noise> drug tested. /
sd,B,But/CC that/DT would/MD probably/RB bother/VB me/PRP to/TO wake/VB up/RP one/DT day/NN and/CC find/VB out/RP halfway/RB through/IN the/DT day/NN that/IN you/PRP 're/VBP going/VBG to/TO be/VB drug/NN tested/VBN and/CC you/PRP did/VBD n't/RB know/VB about/IN it/PRP ./.,{C But } that would probably bother me to wake up <noise> one day and find out halfway through the day that you're going to be drug tested and you didn't know about it. /
b,A,Yeah/UH ./.,Yeah <<pause>> <noise>. /
sv,A,"Well/UH ,/, I/PRP guess/VBP it/PRP depends/VBZ on/IN if/IN you/PRP got/VBD something/NN to/TO worry/VB about/IN ./.","{D Well, } I guess it depends on if you got something to worry about <throat_clearing>. /"
aa,B,Yeah/UH ./.,Yeah. /
sv,B,I/PRP guess/VBP so/RB ./.,I guess so. /
sv,B,I/PRP guess/VBP so/RB ./.,<breathing> <<Exhales deeply while saying the first I guess so>> <breathing> I guess so <<pause>>. /
qy,B,Do/VBP you/PRP think/VB that/IN it/PRP 's/BES right/JJ ?/.,Do you think that it's right? /
arp_nd,A,"Well/UH ,/, I/PRP ,/, I/PRP ,/, I/PRP come/VBP from/IN kind/RB of/RB a/DT biased/JJ opinion/NN because/IN I/PRP 'm/VBP a/DT ,/, a/DT therapist/NN and/CC a/DT drug/NN and/CC alcohol/NN counselor/NN ./.","{D Well, } [ [ I, + I, ] + I ] come from kind of a biased opinion because I'm [ a, + a ] therapist and a drug and alcohol counselor. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP 've/VBP done/VBN employee/NN assistant/NN work/NN,{C And } I've done employee assistant work /
sd,A,"and/CC I/PRP ,/, I/PRP know/VBP the/DT kind/NN of/IN cost/NN businesses/NNS go/VBP through/RB in/IN terms/NNS of/IN accidents/NNS ,/,","{C and } [ I, + I ] know the kind of cost businesses go through in terms of accidents,"
b,B,Right/UH ./.,Right. /
+,A,"on/IN the/DT job/NN that/WDT are/VBP specifically/RB drug/NN and/CC alcohol/NN related/JJ ,/,","on the job that are specifically drug and alcohol <noise> related, /"
b,B,Right/UH ./.,Right. /
sd,A,"and/CC it/PRP 's/BES like/UH in/IN the/DT billions/NNS of/IN dollars/NNS every/DT year/NN ./. Um/UH ,/,","{C and } it's {D like } in the billions of dollars every year. {F Um, } /"
sd,A,"and/CC th-/DT ,/, the/DT only/JJ way/NN that/WDT they/PRP can/MD prevent/VB that/DT is/VBZ ,/, is/VBZ ,/, you/PRP know/VBP ,/, making/VBG sure/JJ that/IN the/DT employees/NNS are/VBP drug/NN and/CC alcohol/NN free/JJ ./.","{C and } [ th-, + the ] only way that they can prevent that [ is, + <noise> is, ] {D you know, } making sure that the employees are drug and alcohol free. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,"And/CC ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT problem/NN in/IN the/DT work/NN place/NN is/VBZ that/IN ,/, that/IN people/NNS are/VBP ,/,","{C And, } {D you know, } [ the, + the ] problem in the work place is [ that, + that ] people are, - /"
sv,A,"like/UH if/IN your/PRP$ boss/NN is/VBZ your/PRP$ drinking/VBG buddy/NN or/CC whatever/WP ,/, I/PRP mean/VBP ,/, you/PRP can/MD come/VB to/IN ,/, come/VB to/IN work/NN drunk/JJ and/CC get/VB in/IN an/DT accident/NN","{D like } if your boss is your drinking buddy or whatever, {E I mean, } you can [ come to, + come to ] work drunk and get in an accident /"
sv,A,and/CC he/PRP 'll/MD cover/VB up/RP for/IN you/PRP,{C and } he'll cover up for you /
sv,A,"and/CC ,/,","{C and, }"
b,B,Right/UH ./.,Right. /
+,A,"nobody/NN knows/VBZ about/IN it/PRP ,/,","nobody knows about it, /"
sd,A,"but/CC c-/XX ,/, you/PRP know/VBP ,/, ends/NNS up/IN costing/VBG the/DT company/NN lots/NNS and/CC lots/NNS of/IN money/NN ./.","{C but } [ c-, + {D you know, } ends up costing ] the company lots and lots of money. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
%,A,"So/UH ,/,","{D So, } -/"
sv,B,"I/PRP believe/VBP ,/,","I believe,"
%,A,"you/PRP know/VBP ,/,","(( {D you know } )) , -/"
+,B,"it/PRP 's/BES right/JJ ,/,","it's right,"
x,A,./.,<Throat_clearing>.
+,B,especially/RB for/IN certain/JJ jobs/NNS ./.,especially for certain jobs. /
sv,B,"I/PRP think/VBP anyone/NN in/IN a/DT ,/, in/IN a/DT public/JJ job/NN like/IN bus/NN drivers/NNS ,/, and/CC cab/NN drivers/NNS ,/, and/CC --/:","I think anyone [ in a, + in a ] public job like bus drivers, and cab drivers, and --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: police/NN officers/NNS ,/, and/CC things/NNS like/IN that/DT ,/,","-- police officers, and <noise> things like that, - /"
sv,B,I/PRP think/VBP they/PRP should/MD be/VB --/:,I think they should be --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: randomly/RB drug/NN tested/VBN ./.,-- randomly drug tested. /
sv,B,"I/PRP believe/VBP ,/,","I believe,"
b,A,Yeah/UH ./.,Yeah. /
+,B,full/JJ force/NN in/IN that/DT ./.,full force in that. /
sv,B,I/PRP do/VBP n't/RB know/VB that/IN I/PRP believe/VBP every/DT secretary/NN in/IN every/DT company/NN needs/VBZ to/TO be/VB ./.,I don't know that I believe every secretary in every company needs to be. /
aa,A,True/UH ./.,True. /
sv,B,"You/PRP know/VBP ,/, secretaries/NNS are/VBP n't/RB ,/, are/VBP n't/RB really/RB going/VBG to/TO cost/VB the/DT company/NN that/RB much/JJ money/NN if/IN they/PRP fall/VBP face/NN forward/RB in/IN their/PRP$ typewriter/NN or/CC something/NN ./.","{D You know, } secretaries [ aren't, + aren't ] really going to cost the company that much money if they fall face forward in their typewriter or something. /"
h,B,"So/RB ,/, I/PRP do/VBP n't/RB know/VB ./.","{C So, } <laughter> I don't know. /"
sd,B,"I/PRP ,/, I/PRP 'm/VBP kind/RB of/RB biased/JJ ,/, too/RB ,/, because/IN I/PRP do/VBP n't/RB do/VB drugs/NNS","[ I, + I'm ] kind of biased, too, because I don't do drugs /"
sd,B,"and/CC ,/,","{C and,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"so/RB ,/, I/PRP really/RB do/VBP n't/RB care/VB one/DT way/NN or/CC another/DT if/IN anybody/NN wants/VBZ to/TO pull/VB me/PRP up/RP tomorrow/RB and/CC test/VB me/PRP ./.","so, } I really don't care one way or another if anybody wants to pull me up tomorrow and test me."
b,A,Yeah/UH ./.,Yeah. /
+,B,Because/RB I/PRP have/VBP nothing/NN to/TO worry/VB about/IN ./.,Because I have nothing to worry about. /
sd,B,"So/RB ,/, I/PRP guess/VBP that/DT 's/BES kind/RB of/RB biased/JJ ./.","{C So, } I guess that's kind of biased. /"
b,A,Yeah/UH ./.,Yeah. /
%,A,"Well/UH ,/, there/RB ,/,","{D Well, } there, - /"
sv,A,"it/PRP 's/BES ,/, I/PRP ,/, I/PRP think/VBP one/CD of/IN the/DT problems/NNS with/IN it/PRP is/VBZ it/PRP affects/VBZ a/DT lot/NN of/IN other/JJ folks/NNS on/IN the/DT job/NN --/:","it's, [ I, + I ] think one of the problems with it is it affects a lot of other folks on the job --"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,It/PRP does/VBZ ./.,It does. /
+,A,--/: if/IN somebody/NN else/RB is/VBZ impaired/JJ ./.,-- if somebody else is impaired. /
sv,A,"Because/RB ,/, MUMBLEx/XX generally/RB you/PRP know/VBP it/PRP ./.","{C Because, } (( )) generally you know it. /"
sv,A,"Uh/UH ,/, you/PRP find/VBP out/RP one/DT way/NN or/CC another/DT if/IN somebody/NN 's/HVS got/VBN a/DT problem/NN on/IN the/DT job/NN ./.","{F Uh, } you find out one way or another if somebody's got a problem on the job. /"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,"And/CC if/IN ,/, e-/RB ,/, even/RB if/IN ,/, like/IN you/PRP say/VBP ,/, even/RB if/IN it/PRP 's/BES just/RB the/DT secretary/NN ,/,","{C And } [ [ if, e-, + even if, ] + like you say, even if ] it's just the secretary, /"
sv,A,if/IN her/PRP$ work/NN or/CC abilities/NNS start/VBP affecting/VBG her/PRP$ co-workers/NNS --/:,if her work or abilities start affecting her co-workers --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: then/RB it/PRP ,/, it/PRP 's/BES still/RB a/DT problem/NN ./.","-- then [ it, + it's ] still a problem. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
%,A,"So/UH ,/,","{D So, } -/"
qw,B,"But/CC ,/, what/WP do/VBP you/PRP do/VB about/IN ,/,","{C But, } what do you do about,"
x,A,./.,<Throat_clearing>.
+,B,the/DT occasional/JJ user/NN that/WDT may/MD have/VB gone/VBN to/IN a/DT party/NN three/CD days/NNS before/IN,the occasional user that may have gone to a party three days before /
sd,B,"and/CC ,/, you/PRP know/VBP ,/, it/PRP 's/HVS ,/, it/PRP 's/HVS been/VBN the/DT whole/JJ weekend/NN since/IN they/PRP 've/VBP done/VBN anything/NN","{C and, } {D you know, } [ it's, + it's ] been the whole weekend since they've done anything /"
sd,B,and/CC they/PRP happen/VBP to/TO be/VB tested/VBN Monday/NNP morning/NN,{C and } they happen to be tested Monday morning /
qy^d,B,and/CC they/PRP could/MD be/VB fired/VBN for/IN that/DT ?/.,{C and } they could be fired for that? <<pause>> /
sv,B,"You/PRP know/VBP ,/, that/DT ,/, that/DT 's/BES kind/RB of/RB unfair/JJ ,/, also/RB ./.","{D You know, } [ that, + that's ] kind of unfair, also. /"
aa,A,"Well/UH ,/, yeah/UH ./.","(( {D Well, } yeah )) . /"
sv,A,I/PRP guess/VBP it/PRP comes/VBZ with/IN the/DT turf/NN ./.,I guess it comes with the turf. /
aa,B,Yeah/UH ./.,Yeah. /
sv,B,I/PRP guess/VBP so/RB ./.,I guess so. /
sv,B,I/PRP guess/VBP if/IN you/PRP 're/VBP going/VBG to/TO do/VB it/PRP you/PRP need/VBP to/TO suffer/VB the/DT consequences/NNS ./.,I guess if you're going to do it you need to suffer the consequences <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
ba,A,Man/UH ./.,Man. /
sd,A,"And/CC ,/, in/IN terms/NNS of/IN drugs/NNS ,/, they/PRP 're/VBP illegal/JJ ./.","{C And, } in terms <noise> of drugs, they're illegal. /"
sd,A,"So/IN you/PRP 're/VBP ,/,","{C So } [ you're, +"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
+,A,you/PRP 're/VBP breaking/VBG the/DT law/NN anyway/RB ./.,you're ] breaking the law anyway. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,"Probably/RB the/DT ,/, the/DT biggest/JJS problem/NN with/IN those/DT is/VBZ they/PRP do/VBP n't/RB do/VB a/DT real/RB good/JJ job/NN of/IN ,/, of/IN assessing/VBG for/IN alcohol/NN ./.","Probably [ the, + the ] biggest problem with those is they don't do a real good job [ of, + of ] assessing for alcohol. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,And/CC that/DT 's/BES probably/RB the/DT biggest/JJS problem/NN there/RB is/VBZ ./.,{C And } that's probably the biggest problem there is <throat_clearing>. /
aa,B,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP think/VBP so/RB ,/, more/RBR than/IN drugs/NNS ./.","I think so, more than drugs <throat_clearing>. /"
sd,B,And/CC I/PRP know/VBP a/DT lot/NN of/IN companies/NNS that/WDT will/MD put/VB you/PRP in/IN an/DT alcohol/NN rehabilitation/NN before/IN they/PRP would/MD put/VB you/PRP in/IN a/DT drug/NN rehab/NN ./.,{C And } I know a lot of companies that will <noise> put you in an alcohol rehabilitation before they would put you in a drug rehab. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,They/PRP would/MD pay/VB for/IN an/DT alcohol/NN --/:,They would pay for an alcohol -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: but/CC they/PRP do/VBP n't/RB always/RB pay/VB for/IN drug/NN rehabilitation/NN ./.,-- {C but } they don't always pay for drug rehabilitation. /
sv,A,"Well/UH ,/, I/PRP guess/VBP that/DT 's/BES one/CD of/IN the/DT positive/JJ things/NNS that/WDT ha/VBP ,/, have/VBP come/VBN out/IN of/IN it/PRP ,/, some/DT of/IN the/DT employee/NN assistance/NN program/NN ./.","{D Well, } I guess that's one of the positive things that [ ha-, + have ] come out of it, some of the employee assistance program. /"
sd,A,If/IN you/PRP do/VBP test/VB positive/RB for/IN something/NN --/:,If you do test positive <noise> for something --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: they/PRP will/MD give/VB you/PRP an/DT op-/NN ,/, o-/NN ,/, opportunity/NN to/TO go/VB get/VB your/PRP$ life/NN straight/RB rather/IN than/IN to/TO lose/VB your/PRP$ job/NN ./.","-- they will give you an [ [ op-, + o-, ] + opportunity ] to go get your life straight rather than to lose your job. / *[[you're -> your]]"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
%,A,"And/CC I/PRP ,/,","{C And } I, -/"
sv,B,"I/PRP ,/,","I,"
%,A,"th/VBP ,/,","th-, -/"
+,B,think/VBP that/DT 's/BES fair/JJ ./.,think that's fair. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP think/VBP the/DT benef-/NNS ,/, the/DT company/NN benefits/NNS in/IN the/DT long/JJ run/NN ./.","I think [ the benef-, + the company benefits ] in the long run. /"
aa,B,Yeah/UH ./.,Yeah <<pause>>. /
aa,B,That/DT 's/BES true/JJ ./.,That's true <<pause>>. /
sd,B,"That/DT 's/BES about/RB all/DT I/PRP have/VBP ,/,","That's about all I have,"
x,A,./.,<Throat_clearing>.
+,B,to/TO say/VB on/IN it/PRP ./.,to say <noise> on it <laughter>. /
qw,A,"What/WP ,/, what/WP kind/NN of/IN testing/NN do/VBP they/PRP do/VB when/WRB you/PRP went/VBD ?/.","[ What, + what ] kind of testing do they do when you went? /"
sd,B,"Uh/UH ,/, it/PRP 's/BES a/DT urine/NN test/NN ./.","{F Uh, } it's a urine test. /"
b^m,A,Urine/NN screen/NN ./.,Urine screen. /
%,B,"And/CC ,/,","{C And, }"
b,A,"Yeah/UH ,/,","Yeah, /"
+,B,"they/PRP ,/, uh/UH ,/,","they, {F uh, } - /"
sd,B,it/PRP was/VBD really/RB very/RB official/JJ ./.,it was really very official. /
sd,B,"You/PRP have/VBP to/TO go/VB in/IN a/DT room/NN solely/RB by/IN yourself/PRP ,/, sign/NN papers/NNS that/WDT say/VBP you/PRP were/VBD totally/RB alone/JJ ,/, sign/NN papers/NNS that/WDT say/VBP this/DT is/VBZ yours/PRP ,/,","You have to go in a room solely by yourself, sign papers that say you were totally alone, sign papers that <noise> say this is yours, /"
x,A,./.,<Throat_clearing>.
sd,B,"and/CC ,/, and/CC you/PRP have/VBP to/TO seal/VB the/DT bottle/NN yourself/PRP and/CC label/VB it/PRP yourself/PRP and/CC ,/,","[ {C and, } + {C and } ] you have to seal the bottle yourself and label it yourself and,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,all/DT of/IN that/DT ./.,all of that. /
sd,B,"So/IN that/IN they/PRP 're/VBP sure/JJ that/IN you/PRP have/VBP n't/RB borrowed/VBN anybody/NN 's/POS ,/, I/PRP guess/VBP ,/, or/CC something/NN ./.","So that they're sure that you haven't borrowed anybody's, I guess, or something. /"
sd,A,"Well/UH ,/, that/DT happens/VBZ ./.","{D Well, } that happens. /"
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP know/VBP ,/,","I know, /"
x,A,./.,<Laughter>.
sv,B,"I/PRP ca/MD ,/, it/PRP 's/BES hard/JJ to/TO believe/VB ,/,","[ I ca-, + it's hard ] to believe, /"
sd,A,It/PRP happens/VBZ a/DT lot/NN ./.,It happens a lot. /
sv,B,but/CC I/PRP guess/VBP it/PRP does/VBZ ./.,{C but } I guess it does <laughter>. /
