act_tag,speaker,pos,text
sv,A,"I/PRP think/VBP that/IN ,/, uh/UH ,/, one/CD ,/, uh/UH ,/, advantage/NN of/IN having/VBG ,/, uh/UH ,/, the/DT unanimous/JJ verdict/NN is/VBZ that/IN in/IN a/DT criminal/JJ case/NN you/PRP want/VBP to/TO make/VB sure/JJ that/IN you/PRP do/VBP n't/RB ,/, uh/UH ,/, convict/VB someone/NN who/WP ,/, uh/UH ,/, really/RB should/MD n't/RB be/VB convicted/VBN ./.","I think that, {F uh, } one, {F uh, } advantage of having, {F uh, } the unanimous verdict is that in a criminal case you want to make sure that you don't, {F uh, } convict someone who, {F uh, } really shouldn't be convicted. /"
aa,B,Definitely/UH ./.,Definitely. /
sv,A,"Um/UH ,/, and/CC I/PRP think/VBP that/IN ,/, you/PRP know/VBP ,/, a/DT unanimous/JJ verdict/NN ,/, uh/UH ,/, helps/VBZ to/TO ensure/VB that/DT ./.","{F Um, } {C and } I think that, {D you know, } a unanimous verdict, {F uh, } helps to ensure that. /"
sv,A,"I/PRP guess/VBP maybe/RB one/CD drawback/NN of/IN it/PRP is/VBZ that/IN if/IN you/PRP have/VBP one/CD juror/NN who/WP is/VBZ very/RB unreasonable/JJ in/IN some/DT way/NN ,/, that/IN ,/, uh/UH ,/, you/PRP ,/, uh/UH ,/, would/MD have/VB a/DT problem/NN ,/, uh/UH ,/, you/PRP know/VBP ,/, that/IN you/PRP would/MD n't/RB convict/VB someone/NN who/WP maybe/RB should/MD be/VB convicted/VBN ./.","I guess maybe one drawback of it is that if you have one juror who is very unreasonable in some way, that, {F uh, } you, {F uh, } would have a problem, {F uh, } {D you know, } that you wouldn't convict someone who maybe should be convicted. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,A,Have/VBP you/PRP ever/RB served/VBN on/IN a/DT jury/NN before/RB ?/.,Have you ever served on a jury before? /
na,B,"Uh/UH ,/, I/PRP have/VBP twice/RB ./.","{F Uh, } I have twice. /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sv,B,It/PRP was/VBD a/DT pretty/RB wild/JJ experience/NN ./.,It was a pretty wild experience. /
qw,A,"Uh/UH ,/, what/WP sorts/NNS of/IN cases/NNS were/VBD they/PRP ?/.","{F Uh, } what sorts of cases were they? /"
sd,B,"They/PRP were/VBD just/RB ,/, you/PRP know/VBP ,/, small/JJ time/NN cases/NNS where/WRB ,/, uh/UH ,/, trailers/NNS and/CC banks/NNS were/VBD involved/JJ ,/, you/PRP know/VBP ./.","They were just, {D you know, } small time cases where, {F uh, } trailers and banks were involved, {D you know. } /"
qy,A,So/RB were/VBD they/PRP criminal/JJ or/CC civil/JJ ?/.,{C So } were they criminal or civil? /
sd,B,They/PRP were/VBD civil/JJ ./.,They were civil. /
sd,B,They/PRP were/VBD n't/RB --/:,[ They weren't + --
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
+,B,--/: they/PRP were/VBD n't/RB any/DT criminal/JJ ./.,-- they weren't ] any criminal. /
qw,A,"What/WP ,/, uh/UH ,/, what/WP was/VBD the/DT verdict/NN ?/.","[ What, {F uh, } + what ] was the verdict? /"
qy,A,"Did/VBD the/DT ,/, did/VBD the/DT jury/NN have/VB trouble/NN reaching/VBG a/DT decision/NN ?/.","[ Did the, + did the ] jury have trouble reaching a decision? /"
sd,B,"Uh/UH ,/, the/DT jury/NN ,/, it/PRP was/VBD ,/, uh/UH ,/, let/VB me/PRP see/VB ,/, I/PRP think/VBP it/PRP was/VBD ten/CD to/IN one/CD on/IN the/DT jury/NN ,/, because/IN they/PRP only/RB had/VBD to/TO have/VB eleven/CD people/NNS --/:","{F Uh, } the jury, [ it was, + {F uh, } {A let me see, } I think it was ] ten to one on the jury, because they only had to have eleven people -- /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"--/: so/RB it/PRP was/VBD ,/,","-- {C so } it was, - /"
%,B,"they/PRP ,/,","they, - /"
sd,B,"and/CC ,/, uh/UH ,/, the/DT one/NN changed/VBD his/PRP$ vote/NN at/IN the/DT end/NN ./.","{C and, } {F uh, } the one changed his vote at the end. /"
qy,A,So/RB did/VBD it/PRP become/VB ?/.,{C So } did it become? -/
sd,B,"So/RB it/PRP became/VBD unanimous/JJ ,/, you/PRP know/VBP ,/, after/IN they/PRP turned/VBD it/PRP in/RP --/:","{C So } it became unanimous, {D you know, } after they turned it in -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: and/CC then/RB he/PRP changed/VBD his/PRP$ mind/NN after/IN they/PRP turned/VBD it/PRP in/RP --/:,-- {C and then } he changed his mind after they turned it in -- /
%,A,Uh/UH ./.,{F Uh. } /
sd,B,--/: but/CC it/PRP then/RB became/VBD unanimous/JJ ./.,-- {C but } it then became unanimous. /
qy,A,"Uh/UH ./. But/CC since/IN it/PRP was/VBD a/DT civil/JJ case/NN it/PRP really/RB did/VBD n't/RB matter/VB ,/, right/UH ?/.","{F Uh. } {C But } since it was a civil case it really didn't matter, {D right? } /"
qy^d,A,You/PRP just/RB needed/VBD a/DT majority/NN ?/.,You just needed a majority? /
aa,B,Right/UH ./.,Right. /
qw,A,"What/WP was/VBD ,/, what/WP was/VBD the/DT other/JJ case/NN ?/.","[ What was, + what was ] the other case? /"
qy^d,A,That/DT was/VBD also/RB civil/JJ ?/.,That was also civil? /
sd,B,"The/DT ,/, the/DT other/JJ case/NN was/VBD just/RB traffic/NN ,/,","[ The, + the ] other case was just traffic, /"
%,B,"the/DT ,/,","the, - /"
sd,B,"and/CC ,/, you/PRP know/VBP ,/, it/PRP was/VBD seat/NN belt/NN law/NN --/:","{C and, } {D you know, } it was seat belt law -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC it/PRP ,/, it/PRP did/VBD n't/RB even/RB hardly/RB --/:","-- {C and } [ it, + it ] didn't even hardly --"
