act_tag,speaker,pos,text
sd,B,"Well/UH ,/, we/PRP 've/VBP talked/VBN a/DT little/JJ bit/NN about/IN the/DT Plano/NNP school/NN system/NN ./.","<Tone> {D Well, } we've talked a little bit about the Plano school system. /"
sd,B,"Um/UH ,/, I/PRP ,/, I/PRP really/RB have/VBP been/VBN pleased/JJ with/IN Plano/NNP ./.","{F Um, } [ I, + I ] really have been pleased with Plano. /"
sd,B,"I/PRP have/VBP a/DT child/NN who/WP ,/, uh/UH ,/,","I have a child who, {F uh, } - /"
sd,B,"my/PRP$ son/NN is/VBZ learning/NN disabled/JJ ,/,","my son is learning disabled, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC ,/, uh/UH ,/, I/PRP thank/VBP God/NNP every/DT day/NN that/IN I/PRP have/VBP the/DT resources/NNS that/WDT we/PRP have/VBP tapped/VBN into/IN ./.","{C and, } {F uh, } I thank God every day that I have the resources that we have tapped into. /"
qy,A,"Now/UH ,/, is/VBZ he/PRP the/DT elementary/JJ school/NN ?/.","{D Now, } is he the elementary school? /"
na,B,He/PRP 's/BES in/IN elementary/JJ school/NN ./.,He's in elementary school. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC he/PRP 's/BES not/RB severely/RB learning/NN disabled/JJ ./.,{C And } he's not severely learning disabled. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, he/PRP just/RB ,/,","{E I mean, } {D you know, } [ he just, +"
^2,A,But/CC he/PRP is/VBZ being/VBG helped/VBN ./.,{C But } he is being helped. /
+,B,He/PRP 's/BES being/VBG helped/VBN ./.,He's ] being helped. /
sd,B,"He/PRP ,/, he/PRP was/VBD in/IN resource/NN from/IN second/JJ grade/NN till/IN fourth/JJ grade/NN in/IN math/NN ,/,","[ He, + he ] was in resource from second grade till fourth grade in math, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC they/PRP recently/RB released/VBD him/PRP from/IN ,/,","{C and } they recently released him from,"
ba,A,"Oh/UH ,/, great/UH ./.","{F Oh, } great. /"
+,B,"resource/NN ,/, which/WDT I/PRP 'm/VBP ,/, I/PRP was/VBD thrilled/JJ ,/,","resource, which [ I'm, + I was ] thrilled, /"
sd,B,I/PRP really/RB was/VBD ./.,I really was. /
sd,B,"I/PRP ,/, I/PRP just/RB thought/VBD that/DT was/VBD so/RB neat/JJ ,/, that/IN they/PRP got/VBD him/PRP over/IN that/DT hump/NN ./.","[ I, + I ] just thought that was so neat, that they got him over that hump. /"
sd,B,"And/CC ,/, um/UH ,/, he/PRP 's/BES in/IN the/DT Herman/NNP Method/NNP of/IN Reading/NNP ./.","{C And, } {F um, } he's in the Herman Method of Reading. /"
qy^d,B,"I/PRP do/VBP n't/RB know/VB if/IN you/PRP 're/VBP ,/,","I don't know if you're,"
nn,A,"No/UH ,/,","No, /"
sd,A,that/DT 's/BES something/NN new/JJ to/IN me/PRP ./.,that's something new to me. /
